1.341387033462524414e+00;-6.832038760185241699e-01;-1.102138534188270569e-01;-9.248746633529663086e-01;-9.713682532310485840e-01;-1.052264451980590820e+00;-1.243142247200012207e+00;-1.023131370544433594e+00;-1.407253623008728027e+00;-2.051217555999755859e+00;-5.993142724037170410e-01;-2.921064198017120361e-01;-5.352912545204162598e-01;5.749278664588928223e-01;1.070647954940795898e+00;1.768097281455993652e+00;1.587301969528198242e+00;4.327183067798614502e-01;2.181421279907226562e+00;-1.274342536926269531e-01;1.239044427871704102e+00;4.692940786480903625e-02;-5.949526429176330566e-01;-5.362983942031860352e-01;-4.301060736179351807e-01;1.292535662651062012e+00;-6.545619107782840729e-03;-8.121318817138671875e-01;-6.005381345748901367e-01;-9.450903534889221191e-01;-4.001495540142059326e-01;-2.004159539937973022e-01;-7.810588479042053223e-01;2.256498634815216064e-01;-1.027929782867431641e-01;4.557621479034423828e-01;-5.280313491821289062e-01;-1.739762067794799805e+00;-3.738535642623901367e-01;-1.214560985565185547e+00;0.000000000000000000e+00
2.347492724657058716e-01;-7.315605282783508301e-01;-8.464651554822921753e-02;1.414268374443054199e+00;1.032387256622314453e+00;9.317325353622436523e-01;1.272965788841247559e+00;2.601501941680908203e-01;9.017803072929382324e-01;-1.328034400939941406e-01;-5.197834968566894531e-01;-1.618180513381958008e+00;-9.682841897010803223e-01;-1.966777563095092773e+00;-8.144738078117370605e-01;3.251744508743286133e-01;-2.942987978458404541e-01;1.673830598592758179e-01;6.601432561874389648e-01;-1.168631553649902344e+00;-8.470628857612609863e-01;1.120831727981567383e+00;-6.872296333312988281e-01;-3.694861233234405518e-01;-1.743985652923583984e+00;-5.230086445808410645e-01;1.621799707412719727e+00;9.150360822677612305e-01;1.657523751258850098e+00;1.176849007606506348e+00;-9.631651639938354492e-01;1.369686365127563477e+00;-4.356063604354858398e-01;-1.878129839897155762e+00;-3.407224714756011963e-01;-3.492968082427978516e-01;-2.060422897338867188e+00;-4.757778942584991455e-01;-1.463295072317123413e-01;-7.942617535591125488e-01;1.000000000000000000e+00
-6.425851583480834961e-01;1.570215821266174316e+00;-4.255442917346954346e-01;-4.542362987995147705e-01;1.573942780494689941e+00;1.525841474533081055e+00;1.532914638519287109e+00;2.111255407333374023e+00;-2.527366876602172852e-01;-1.426920056343078613e+00;-1.033674836158752441e+00;-7.491513490676879883e-01;-1.112615108489990234e+00;-1.725257992744445801e+00;-1.441176533699035645e+00;-4.240354895591735840e-01;-1.139536947011947632e-01;-2.915751934051513672e-01;-3.652485311031341553e-01;3.742335140705108643e-01;-5.985258519649505615e-02;1.988967210054397583e-01;3.175641894340515137e-01;-9.473649412393569946e-02;7.523223757743835449e-02;-4.114388525485992432e-01;8.447989076375961304e-02;1.996997594833374023e+00;7.360724806785583496e-01;1.085908770561218262e+00;1.691051483154296875e+00;3.364577293395996094e-01;4.921803772449493408e-01;3.162432610988616943e-01;-3.704636693000793457e-01;5.650911331176757812e-01;-1.816864013671875000e+00;-8.842792361974716187e-02;1.109999060630798340e+00;6.588557362556457520e-02;0.000000000000000000e+00
4.532479122281074524e-02;1.405803203582763672e+00;3.329532742500305176e-01;4.027470350265502930e-01;-4.358299970626831055e-01;-3.099995374213904142e-04;6.353555917739868164e-01;1.276554584503173828e+00;1.118476241827011108e-01;3.484258651733398438e-01;6.915317773818969727e-01;-1.762358844280242920e-01;4.449566006660461426e-01;-6.729229688644409180e-01;2.584412395954132080e-01;-1.017853736877441406e+00;-5.648164749145507812e-01;-1.187978029251098633e+00;-1.551272720098495483e-01;6.108692288398742676e-01;-4.829781353473663330e-01;7.662413716316223145e-01;-7.692536115646362305e-01;-5.362983942031860352e-01;-1.491316556930541992e+00;1.941668868064880371e+00;4.283540546894073486e-01;-1.328297019004821777e+00;2.297805845737457275e-01;-1.864597439765930176e+00;6.253432631492614746e-01;-1.841426134109497070e+00;-3.072954118251800537e-01;4.068366289138793945e-01;-5.786519646644592285e-01;-1.703948229551315308e-01;-4.671415984630584717e-01;-6.880558561533689499e-03;1.129783749580383301e+00;-9.897497892379760742e-01;1.000000000000000000e+00
3.535507991909980774e-02;-2.298315763473510742e+00;-3.829320669174194336e-01;-1.177754998207092285e+00;-1.108966618776321411e-01;-1.038702800869941711e-01;-8.072973042726516724e-02;8.336521387100219727e-01;1.175218462944030762e+00;1.668554902076721191e+00;5.324701666831970215e-01;1.008218646049499512e+00;3.427221775054931641e-01;1.896467357873916626e-01;-6.490243077278137207e-01;-8.069649934768676758e-01;-1.021690845489501953e+00;-1.481507420539855957e-01;-8.023007512092590332e-01;-7.064168155193328857e-02;5.994360446929931641e-01;1.789487957954406738e+00;-1.292156457901000977e+00;-1.075985193252563477e+00;-9.253376126289367676e-01;1.383820056915283203e+00;1.237469673156738281e+00;-2.562617063522338867e-01;4.728007018566131592e-01;7.322522401809692383e-01;-1.124026775360107422e+00;-6.663817763328552246e-01;2.454285770654678345e-01;-1.593248173594474792e-02;-1.821028143167495728e-01;8.433831334114074707e-01;-1.299301266670227051e+00;4.416299462318420410e-01;-1.353196263313293457e+00;-7.453897595405578613e-01;1.000000000000000000e+00
-3.135847449302673340e-01;3.226144015789031982e-01;1.113697066903114319e-01;-5.666275620460510254e-01;-5.682102441787719727e-01;-3.382435441017150879e-01;-2.091654300689697266e+00;-2.062248706817626953e+00;-1.540934562683105469e+00;-1.563485145568847656e+00;-6.115497946739196777e-01;5.447363853454589844e-01;-2.285879403352737427e-01;1.351240634918212891e+00;1.817677617073059082e+00;9.578406214714050293e-01;1.966026663780212402e+00;3.323211967945098877e-01;9.290984272956848145e-01;-6.764291524887084961e-01;7.175176143646240234e-01;4.692940786480903625e-02;-5.641936063766479492e-01;-6.540482044219970703e-01;2.066202014684677124e-01;-5.128659009933471680e-01;5.294935107231140137e-01;6.768060326576232910e-01;7.360724806785583496e-01;-6.419561505317687988e-01;9.872818589210510254e-01;-1.808150112628936768e-02;-1.126511335372924805e+00;7.289464473724365234e-01;-2.514989078044891357e-01;-4.089308083057403564e-01;9.637671709060668945e-01;9.920746684074401855e-01;-1.877490878105163574e+00;5.643800497055053711e-01;0.000000000000000000e+00
4.939617216587066650e-01;-8.766304254531860352e-01;4.352225959300994873e-01;-8.686790466308593750e-01;-2.793806195259094238e-01;-7.197814583778381348e-01;6.353555917739868164e-01;3.282890319824218750e-01;1.387892723083496094e+00;1.388921618461608887e+00;7.527093291282653809e-01;1.117651939392089844e+00;1.064377069473266602e+00;-2.761408984661102295e-01;-9.251228719949722290e-02;-1.189894556999206543e+00;-4.325633943080902100e-01;3.753485083580017090e-01;-4.829164445400238037e-01;-1.187562346458435059e+00;-6.010596752166748047e-01;1.685032546520233154e-01;-1.745797097682952881e-01;3.860753476619720459e-01;-1.471166163682937622e-01;-6.954346299171447754e-01;-6.133823394775390625e-01;5.676172375679016113e-01;9.082117080688476562e-01;9.444461464881896973e-01;-8.827343583106994629e-01;-1.993371486663818359e+00;1.410097002983093262e+00;-7.910091876983642578e-01;-1.721890866756439209e-01;-2.300288230180740356e-01;-1.322480589151382446e-01;-5.369384288787841797e-01;1.288061380386352539e+00;-6.280969381332397461e-01;1.000000000000000000e+00
5.238708257675170898e-01;-2.963506877422332764e-01;4.181777238845825195e-01;3.045100718736648560e-02;3.343823552131652832e-01;1.959094852209091187e-01;-4.387724101543426514e-01;-5.802288651466369629e-01;1.300768405199050903e-01;1.382418513298034668e+00;1.878376007080078125e+00;1.375141978263854980e+00;1.749949216842651367e+00;-9.787650406360626221e-02;-6.891332864761352539e-01;-1.687491238117218018e-01;-1.604806661605834961e+00;6.550261974334716797e-01;-1.390640377998352051e+00;-5.249822735786437988e-01;8.159189224243164062e-01;4.724378883838653564e-01;7.892020940780639648e-01;1.308449029922485352e+00;-8.545902371406555176e-01;1.393962740898132324e+00;-1.149421453475952148e+00;-8.716893792152404785e-01;-1.916897058486938477e+00;-3.388219475746154785e-01;-1.898173332214355469e+00;1.541232615709304810e-01;7.290620803833007812e-01;-1.525822162628173828e+00;3.532385528087615967e-01;3.961281478404998779e-01;-3.352138400077819824e-01;1.083815455436706543e+00;-3.144994676113128662e-01;5.057336091995239258e-01;1.000000000000000000e+00
-1.789101719856262207e+00;8.061808347702026367e-01;-2.291959762573242188e+00;-8.054589629173278809e-01;-3.997263014316558838e-01;-1.041363358497619629e+00;-1.002812266349792480e+00;-1.176443696022033691e+00;-3.013479113578796387e-01;8.751768469810485840e-01;7.832980751991271973e-01;1.497449755668640137e+00;-9.027075767517089844e-02;-4.037185758352279663e-02;-2.733520604670047760e-02;-2.464449703693389893e-01;3.369091153144836426e-01;1.551429033279418945e+00;-1.224481686949729919e-02;-8.846686482429504395e-01;1.229204297065734863e+00;1.515946745872497559e+00;-9.640605449676513672e-01;-9.473649412393569946e-02;3.177946209907531738e-01;-6.852918863296508789e-01;1.530774116516113281e+00;-2.795791067183017731e-02;-1.947274565696716309e+00;-1.652403473854064941e+00;-9.933267235755920410e-01;6.606078743934631348e-01;4.132198095321655273e-01;-2.776466906070709229e-01;-6.480480432510375977e-01;2.036062955856323242e+00;-3.656587004661560059e-01;5.027904510498046875e-01;5.263503193855285645e-01;3.004712164402008057e-01;2.000000000000000000e+00
2.247795611619949341e-01;4.386703372001647949e-01;1.432348608970642090e+00;4.729915857315063477e-01;6.232119798660278320e-01;-2.237821817398071289e-01;3.067410886287689209e-01;2.771849036216735840e-01;-7.327726483345031738e-01;1.026473473757505417e-02;-3.546041250228881836e-01;-3.242926895618438721e-01;-3.909602761268615723e-01;-3.336455523967742920e-01;8.249804973602294922e-01;-1.576497256755828857e-01;1.418979763984680176e+00;-9.795217961072921753e-02;7.862160205841064453e-01;-1.414732694625854492e+00;6.781570911407470703e-01;7.257167696952819824e-01;-7.590005993843078613e-01;-8.797354102134704590e-01;1.399218559265136719e+00;-1.173003911972045898e-01;8.126839995384216309e-01;-3.455979824066162109e-01;4.930523633956909180e-01;-1.064190492033958435e-01;-1.083811402320861816e+00;4.985328018665313721e-01;-9.093697667121887207e-01;-8.916684985160827637e-01;3.631522953510284424e-01;7.439931035041809082e-01;3.041283786296844482e-01;3.498891592025756836e-01;5.857044458389282227e-01;-2.535235369578003883e-03;0.000000000000000000e+00
