-1.056375145912170410e+00;-4.721005856990814209e-01;-9.922916889190673828e-01;-8.466828465461730957e-01;3.813136219978332520e-01;4.271422624588012695e-01;-3.829560279846191406e-01;8.570435047149658203e-01;1.525432109832763672e+00;8.156459033489227295e-02;1.022398114204406738e+00;7.529065012931823730e-01;-2.239855974912643433e-01;9.532279372215270996e-01;-1.246947526931762695e+00;-1.104771614074707031e+00;-2.372647374868392944e-01;6.311153173446655273e-01;-1.389735102653503418e+00;-1.671487450599670410e+00;8.758203983306884766e-01;1.478937983512878418e+00;6.343567371368408203e-01;-1.486916542053222656e+00;-8.762401938438415527e-01;2.412133693695068359e+00;-7.535592913627624512e-01;-4.469604194164276123e-01;5.723733305931091309e-01;1.223415851593017578e+00;9.410223364830017090e-01;-6.965621709823608398e-01;8.751058578491210938e-01;3.013584017753601074e-01;-1.561008334159851074e+00;5.666857361793518066e-01;-7.016381025314331055e-01;1.384107470512390137e+00;9.935772418975830078e-01;-1.539839208126068115e-01;1.000000000000000000e+00
-2.643812298774719238e-01;-1.072614938020706177e-01;1.387079119682312012e+00;1.084554553031921387e+00;1.562769055366516113e+00;1.312414646148681641e+00;1.100537538528442383e+00;1.583935141563415527e+00;4.892261326313018799e-01;4.329134821891784668e-01;-8.425763845443725586e-01;-1.601187825202941895e+00;-1.565173983573913574e+00;-2.034732103347778320e+00;-1.938974499702453613e+00;-1.066080704331398010e-01;-1.018272757530212402e+00;2.238903492689132690e-01;3.690374791622161865e-01;-1.031563803553581238e-01;-8.668889999389648438e-01;-1.248444803059101105e-02;9.574543237686157227e-01;-1.398368924856185913e-01;1.090196251869201660e+00;-3.485706448554992676e-01;-5.492959618568420410e-01;-8.534147739410400391e-01;-1.044054627418518066e+00;-1.326793074607849121e+00;-5.255655050277709961e-01;-2.434420347213745117e+00;3.331168889999389648e-01;-8.576638698577880859e-01;3.700785636901855469e-01;5.867658257484436035e-01;1.254597783088684082e+00;-1.580029368400573730e+00;-5.381065011024475098e-01;-1.099662899971008301e+00;1.000000000000000000e+00
5.877641439437866211e-01;5.648105144500732422e-01;3.445279598236083984e-01;-8.748760819435119629e-01;1.460816144943237305e+00;1.040858745574951172e+00;9.477524757385253906e-01;9.657911062240600586e-01;6.135708093643188477e-01;-1.232740521430969238e+00;4.895482361316680908e-01;4.840544760227203369e-01;-1.065987348556518555e+00;5.416787266731262207e-01;-2.139218896627426147e-01;-4.485204219818115234e-01;-2.968836724758148193e-01;-1.552452921867370605e+00;-7.062310576438903809e-01;-4.738528132438659668e-01;7.915323972702026367e-02;2.659144103527069092e-01;-1.839359402656555176e+00;4.742729365825653076e-01;8.406484723091125488e-01;1.498665332794189453e+00;6.349397450685501099e-02;-2.082691431045532227e+00;4.410385787487030029e-01;3.082198798656463623e-01;-2.011971950531005859e+00;7.298879027366638184e-01;1.163213029503822327e-01;1.027007102966308594e+00;-2.835200726985931396e-01;-1.059978678822517395e-01;1.295141577720642090e+00;-2.537037432193756104e-01;3.968173563480377197e-01;-7.512549161911010742e-01;1.000000000000000000e+00
-8.257946372032165527e-01;7.515805214643478394e-02;-7.064308524131774902e-01;6.264142990112304688e-01;-2.603906095027923584e-01;5.782614648342132568e-02;-6.392406225204467773e-01;2.140431106090545654e-02;1.063580274581909180e+00;1.363337397575378418e+00;1.252492308616638184e+00;1.277495741844177246e+00;7.142448425292968750e-01;5.924176573753356934e-01;-7.304347157478332520e-01;-1.049624443054199219e+00;-4.399691224098205566e-01;-9.908116608858108521e-02;-1.810999065637588501e-01;1.249644979834556580e-01;-3.291386663913726807e-01;8.127692937850952148e-01;-5.469689369201660156e-01;-1.200268939137458801e-01;4.209559038281440735e-02;-9.482943266630172729e-02;-1.243791222572326660e+00;-1.240042090415954590e+00;-1.247112005949020386e-01;5.447311997413635254e-01;-9.714874625205993652e-01;-7.374595850706100464e-02;2.148647457361221313e-01;1.401031166315078735e-01;-1.046051859855651855e+00;-1.340924501419067383e+00;9.099759459495544434e-01;3.768598660826683044e-02;7.854541391134262085e-02;9.211038351058959961e-01;1.000000000000000000e+00
-6.152645945549011230e-01;1.615673154592514038e-01;-1.622866988182067871e+00;2.317088395357131958e-01;-3.263601958751678467e-01;-7.785662412643432617e-01;1.345417201519012451e-01;6.719276309013366699e-02;-2.568421363830566406e-01;1.005482077598571777e+00;2.112318277359008789e+00;-2.372557371854782104e-01;6.059874892234802246e-01;-1.459690690040588379e+00;-1.176741957664489746e+00;-7.573444843292236328e-01;-1.340215086936950684e+00;3.432011231780052185e-02;8.774977922439575195e-01;-2.711608633399009705e-02;1.005278825759887695e+00;3.156284689903259277e-01;-3.203209862112998962e-02;1.573130190372467041e-01;-1.025968909263610840e+00;6.756494194269180298e-02;-7.535592913627624512e-01;-1.130993366241455078e+00;-1.761344432830810547e+00;5.035987496376037598e-01;-9.417593479156494141e-01;4.285251796245574951e-01;5.597668290138244629e-01;-1.381743550300598145e+00;3.106605112552642822e-01;1.751236319541931152e-01;-1.522649049758911133e+00;-1.255362201482057571e-02;5.559533238410949707e-01;3.039238154888153076e-01;1.000000000000000000e+00
-9.260470271110534668e-01;9.776548147201538086e-01;5.967580676078796387e-01;2.739987075328826904e-01;2.534321308135986328e+00;2.083633661270141602e+00;1.731391906738281250e+00;1.904454350471496582e+00;1.389245033264160156e+00;6.801590323448181152e-01;-5.822066068649291992e-01;-1.843810319900512695e+00;-1.216344714164733887e+00;-1.172170042991638184e+00;-9.410516023635864258e-01;2.353042960166931152e-01;-1.143472552299499512e+00;-2.605669200420379639e-01;3.562087565660476685e-02;-5.784081816673278809e-01;-4.884721040725708008e-01;2.460287660360336304e-01;1.926747202873229980e+00;1.275980323553085327e-01;-3.571808338165283203e-01;1.995103657245635986e-01;1.585255622863769531e+00;-7.146254777908325195e-01;-9.834385514259338379e-01;-1.532455086708068848e+00;3.068221807479858398e-01;1.874350309371948242e-01;9.539405703544616699e-01;1.107634782791137695e+00;-3.594483062624931335e-02;1.159048914909362793e+00;1.801346056163311005e-02;-4.647101163864135742e-01;-5.381065011024475098e-01;-8.010274767875671387e-01;0.000000000000000000e+00
1.239404678344726562e+00;2.225788593292236328e+00;-1.084776043891906738e+00;1.612257212400436401e-01;-1.471832275390625000e+00;-1.180469036102294922e+00;-1.551022410392761230e+00;-1.363696336746215820e+00;-1.032516241073608398e+00;-7.122236490249633789e-01;-4.187185466289520264e-01;2.807761430740356445e-01;1.849866360425949097e-01;5.924176573753356934e-01;1.355675458908081055e+00;5.330989360809326172e-01;1.545341491699218750e+00;1.122593641281127930e+00;1.106396093964576721e-01;6.287314295768737793e-01;2.484450042247772217e-01;1.846822142601013184e+00;6.747439503669738770e-01;-3.388675928115844727e+00;-2.323617219924926758e+00;2.401984214782714844e+00;6.660707592964172363e-01;-1.076546497642993927e-02;-8.318984508514404297e-01;-7.817887663841247559e-01;-2.282841801643371582e-01;2.175713032484054565e-01;1.853017061948776245e-01;-8.162288367748260498e-02;-1.343142151832580566e+00;-7.084010839462280273e-01;7.882908731698989868e-02;-7.761957049369812012e-01;6.554133296012878418e-01;-2.137110233306884766e-01;0.000000000000000000e+00
-3.646336197853088379e-01;-2.416758984327316284e-01;2.015975415706634521e-01;5.559311509132385254e-01;6.871726512908935547e-01;1.121373400092124939e-01;6.027539968490600586e-01;6.109306216239929199e-01;1.383323788642883301e+00;-3.673812448978424072e-01;-8.123008608818054199e-01;1.102846488356590271e-01;-7.712867259979248047e-01;-1.414589405059814453e+00;5.984575748443603516e-01;2.794220149517059326e-01;1.348598957061767578e+00;-2.324824333190917969e-01;-4.478331804275512695e-01;-4.453376829624176025e-01;-6.577638387680053711e-01;-7.780812978744506836e-01;-1.314325690269470215e+00;-1.893618702888488770e-01;3.315710127353668213e-01;1.315971732139587402e+00;5.741522908210754395e-01;-1.071512222290039062e+00;-8.723091483116149902e-01;-9.668845534324645996e-01;-1.585868835449218750e+00;-1.168697118759155273e+00;-3.665415942668914795e-01;4.726921021938323975e-01;3.106605112552642822e-01;4.462050795555114746e-01;-7.421818375587463379e-01;2.328612089157104492e+00;-5.878364443778991699e-01;-8.010274767875671387e-01;0.000000000000000000e+00
-4.348103106021881104e-01;-6.641212105751037598e-01;-9.166226387023925781e-01;-9.956180304288864136e-02;-6.022330522537231445e-01;-2.354542911052703857e-01;-1.161666989326477051e+00;-1.272119402885437012e+00;-1.654239892959594727e+00;-8.228335380554199219e-01;2.352335304021835327e-01;1.561862081289291382e-01;1.592332363128662109e+00;1.860891222953796387e+00;1.034735441207885742e+00;1.123173475265502930e+00;1.473798751831054688e+00;1.958106875419616699e+00;1.160901904106140137e+00;-1.887017041444778442e-01;7.915323972702026367e-02;-1.066422939300537109e+00;2.405815124511718750e-01;-7.836617231369018555e-01;-2.573617398738861084e-01;-1.241739749908447266e+00;-7.331329584121704102e-01;-2.300788879394531250e+00;-1.569393634796142578e+00;1.000995561480522156e-02;-2.877404391765594482e-01;6.688996404409408569e-02;-1.411102175712585449e+00;-4.847610592842102051e-01;-6.565386056900024414e-02;1.821692466735839844e+00;-2.258413471281528473e-03;-1.981946349143981934e+00;1.341687202453613281e+00;-8.408455252647399902e-01;2.000000000000000000e+00
1.109076619148254395e+00;2.959817349910736084e-01;1.763745397329330444e-01;-1.770932376384735107e-01;6.331975460052490234e-01;1.535090565681457520e+00;-7.738593965768814087e-02;2.024648904800415039e+00;-2.746056616306304932e-01;7.387171983718872070e-01;-2.370651960372924805e-01;-1.142172217369079590e+00;-5.427433848381042480e-01;-3.490715920925140381e-01;-1.236575022339820862e-01;-6.415354609489440918e-01;-8.453778624534606934e-01;-1.145228028297424316e+00;-1.148007988929748535e+00;-3.027621507644653320e-01;-1.444472670555114746e+00;5.741416811943054199e-01;-1.374906539916992188e+00;4.049379527568817139e-01;1.518966108560562134e-01;1.427617788314819336e+00;6.864970922470092773e-01;2.866401672363281250e-01;6.936054229736328125e-01;1.573041200637817383e+00;-6.246592402458190918e-01;-2.173239469528198242e+00;-9.479479193687438965e-01;-2.731135189533233643e-01;-1.561008334159851074e+00;2.654841244220733643e-01;8.897041082382202148e-01;-1.499646067619323730e+00;-1.104285567998886108e-01;-2.236655354499816895e-01;1.000000000000000000e+00
