6.468757987022399902e-01;9.784460067749023438e-01;5.648422241210937500e-01;1.200203895568847656e+00;1.154507637023925781e+00;1.417116284370422363e+00;9.860361814498901367e-01;6.322864294052124023e-01;1.928369700908660889e-01;2.170285731554031372e-01;-2.811596393585205078e-01;-8.098745346069335938e-01;-1.297258257865905762e+00;-1.087282061576843262e+00;-1.882770955562591553e-01;-8.835734724998474121e-01;-1.166949048638343811e-01;1.427779942750930786e-01;1.060346245765686035e+00;-2.435882091522216797e-01;-2.365155369043350220e-01;-1.906620264053344727e-01;1.400527834892272949e+00;2.900848723948001862e-02;8.867693543434143066e-01;-7.714342474937438965e-01;7.657540440559387207e-01;2.014911323785781860e-01;-1.076306700706481934e+00;1.127035915851593018e-01;-1.515627354383468628e-01;-6.289365887641906738e-01;3.788985013961791992e-01;6.445641517639160156e-01;-1.849633336067199707e+00;-6.997991800308227539e-01;1.606845140457153320e+00;8.715034723281860352e-01;9.212508797645568848e-01;1.135304093360900879e+00;0.000000000000000000e+00
-1.240715861320495605e+00;-2.934369444847106934e-01;2.417208671569824219e+00;6.887820363044738770e-01;6.529806852340698242e-01;1.395483613014221191e+00;1.860715150833129883e+00;3.038268983364105225e-01;8.246824145317077637e-01;3.220576047897338867e-01;-3.477103412151336670e-01;-8.359689116477966309e-01;1.877113282680511475e-01;-2.229465357959270477e-02;-1.448055744171142578e+00;-8.222615122795104980e-01;-2.384547948837280273e+00;-8.218222260475158691e-01;-6.634350419044494629e-01;-1.470539689064025879e+00;-9.544851779937744141e-01;-1.603566259145736694e-01;5.368375182151794434e-01;-1.158190131187438965e+00;-1.277075409889221191e+00;1.470309376716613770e+00;-1.755257248878479004e+00;3.503509759902954102e-01;-7.181699275970458984e-01;-3.503541052341461182e-01;-5.706733465194702148e-01;-2.089033126831054688e+00;-2.358530998229980469e+00;1.037840843200683594e-01;-8.046832084655761719e-01;-6.290661692619323730e-01;2.668718099594116211e-01;-1.270710825920104980e-01;-1.708692014217376709e-01;-2.443907707929611206e-01;1.000000000000000000e+00
3.289656043052673340e-01;-7.079765200614929199e-01;-1.076066851615905762e+00;6.607589125633239746e-01;-3.736744523048400879e-01;-1.314006328582763672e+00;-1.303853631019592285e+00;-6.496980786323547363e-02;-5.894478559494018555e-01;-9.711124897003173828e-01;-5.715626478195190430e-01;-4.380292594432830811e-01;1.425186038017272949e+00;4.115891158580780029e-01;1.011984467506408691e+00;2.590587735176086426e-01;1.095641374588012695e+00;-5.683506131172180176e-01;1.043528795242309570e+00;1.150591447949409485e-01;-4.705131798982620239e-02;1.193284749984741211e+00;-5.016472935676574707e-01;-1.118943929672241211e+00;-8.963989615440368652e-01;1.675869710743427277e-02;1.229620099067687988e+00;5.488308072090148926e-01;-1.013788208365440369e-01;-2.182451963424682617e+00;-8.101651072502136230e-01;-7.699114084243774414e-01;3.788985013961791992e-01;4.442752301692962646e-01;6.482951641082763672e-01;1.553553223609924316e+00;-5.966665148735046387e-01;-6.016411781311035156e-01;-4.061634466052055359e-02;-3.823602497577667236e-01;2.000000000000000000e+00
1.700105369091033936e-01;-8.587182164192199707e-01;-6.024023294448852539e-01;7.927915453910827637e-02;-2.615684270858764648e-01;-7.553683221340179443e-02;-1.279284000396728516e+00;-1.131022810935974121e+00;-1.480049014091491699e+00;-4.919174909591674805e-01;-9.360770881175994873e-02;-2.945100069046020508e-01;3.024041056632995605e-01;7.349786907434463501e-02;2.729804813861846924e-01;1.502019643783569336e+00;2.029758542776107788e-01;1.501667261123657227e+00;1.060346245765686035e+00;7.474110722541809082e-01;2.521027028560638428e-01;7.387036681175231934e-01;1.564024984836578369e-01;9.905412793159484863e-01;8.466981649398803711e-01;-7.202528715133666992e-01;3.970277681946754456e-02;-1.855445057153701782e-01;-1.215582132339477539e+00;1.127035915851593018e-01;-1.418873310089111328e+00;-3.671261668205261230e-01;-4.060275256633758545e-01;2.256889820098876953e+00;-1.180016249418258667e-01;-1.205035209655761719e+00;3.264261782169342041e-01;-9.773424863815307617e-01;-6.117250323295593262e-01;1.155014038085937500e+00;0.000000000000000000e+00
3.289656043052673340e-01;-7.550833225250244141e-01;-1.279065847396850586e+00;-1.356905698776245117e+00;-1.477033734321594238e+00;-6.650266647338867188e-01;-5.274531841278076172e-01;-1.332708477973937988e+00;-1.606418132781982422e+00;-8.135689496994018555e-01;9.394424408674240112e-02;8.862618207931518555e-01;7.551387548446655273e-01;1.115945935249328613e+00;8.135941624641418457e-01;5.711924433708190918e-01;1.505784988403320312e+00;1.286962330341339111e-01;-1.000528931617736816e-01;-8.193116188049316406e-01;-2.365155369043350220e-01;4.255478382110595703e-01;-9.036616981029510498e-02;-3.634538650512695312e-01;-8.495720475912094116e-02;-2.418639138340950012e-02;-7.065165638923645020e-01;6.679186820983886719e-01;-2.179287001490592957e-02;1.159616708755493164e+00;4.671243131160736084e-01;-1.515064120292663574e+00;-2.544950962066650391e+00;-4.069526493549346924e-01;-5.956931710243225098e-01;7.653851509094238281e-01;-4.775578081607818604e-01;-1.095984935760498047e+00;-9.323474168777465820e-01;1.892276108264923096e-01;2.000000000000000000e+00
-1.975730955600738525e-01;1.336457490921020508e+00;4.887175858020782471e-01;-1.160743951797485352e+00;-2.261665314435958862e-01;-1.476251244544982910e+00;-1.063071131706237793e+00;-1.177122354507446289e+00;-1.215275764465332031e+00;-7.873116731643676758e-01;-5.715626478195190430e-01;2.339016795158386230e-01;1.268238067626953125e+00;1.151447277516126633e-02;4.316927492618560791e-01;7.105378508567810059e-01;3.718585371971130371e-01;1.212991356849670410e+00;6.230943799018859863e-01;1.106058478355407715e+00;6.210593581199645996e-01;-5.139196515083312988e-01;5.676835775375366211e-01;-1.040451407432556152e+00;1.678175568580627441e+00;8.970780968666076660e-01;7.052497863769531250e-01;-5.328841805458068848e-01;1.828580379486083984e+00;-1.628796100616455078e+00;-9.168979525566101074e-02;-1.424437522888183594e+00;-3.275349140167236328e-01;1.676052093505859375e+00;-1.302278518676757812e+00;3.207774758338928223e-01;-2.194888591766357422e-01;2.090827226638793945e-01;1.402184486389160156e+00;-1.535390973091125488e+00;2.000000000000000000e+00
-1.032087206840515137e+00;-1.263836503028869629e+00;-5.854857563972473145e-01;-1.118709206581115723e+00;-7.807962894439697266e-01;-1.076047062873840332e+00;-6.748709678649902344e-01;1.424783319234848022e-01;-6.736938953399658203e-01;7.815597057342529297e-01;7.594511508941650391e-01;1.323343157768249512e+00;6.404459476470947266e-01;-7.864319533109664917e-02;-3.469893634319305420e-01;-2.520583942532539368e-02;-6.354059576988220215e-01;-3.148790299892425537e-01;6.315030455589294434e-01;-4.229119122028350830e-01;1.324410885572433472e-01;1.324608087539672852e+00;1.564024984836578369e-01;-5.793081521987915039e-01;-3.654555976390838623e-01;-3.619833886623382568e-01;-3.535749912261962891e-01;2.553476810455322266e+00;1.800010353326797485e-02;-1.316735386848449707e+00;-6.105886101722717285e-01;5.693495273590087891e-01;-7.298095226287841797e-01;-1.408397197723388672e+00;4.890646934509277344e-01;-8.210558295249938965e-01;-8.249582648277282715e-01;-1.468448340892791748e-01;-8.069414645433425903e-02;-6.681541800498962402e-01;2.000000000000000000e+00
2.176818370819091797e+00;-7.079765200614929199e-01;4.210512340068817139e-01;-1.819287180900573730e+00;-1.241021037101745605e+00;-1.189618468284606934e+00;-1.210489034652709961e+00;-1.321183562278747559e+00;-1.329609632492065430e+00;-1.634108304977416992e+00;-1.152368664741516113e+00;1.817128807306289673e-01;1.111289978027343750e+00;8.736471533775329590e-01;1.145897984504699707e+00;6.938163638114929199e-01;1.644510030746459961e+00;1.445340275764465332e+00;4.212858378887176514e-01;-8.193116188049316406e-01;1.498577833175659180e+00;-1.241249322891235352e+00;1.493066072463989258e+00;4.901517629623413086e-01;-4.856691956520080566e-01;-1.528918385505676270e+00;2.918038964271545410e-01;3.007310330867767334e-01;9.758605062961578369e-02;2.005200386047363281e+00;1.215536117553710938e+00;-1.293532252311706543e+00;-4.158391058444976807e-01;-2.640371210873126984e-02;-2.615930318832397461e+00;-6.795897483825683594e-01;-1.063175797462463379e+00;-2.061660885810852051e-01;1.021445393562316895e+00;1.233853697776794434e+00;0.000000000000000000e+00
3.885737657546997070e-01;9.784460067749023438e-01;9.285488724708557129e-01;-4.321427941322326660e-01;-9.932077527046203613e-01;-3.567613363265991211e-01;-1.662570238113403320e+00;-1.217459440231323242e+00;-4.184847697615623474e-02;2.761074006557464600e-01;7.836514115333557129e-01;1.036304593086242676e+00;-5.487370491027832031e-01;1.166659593582153320e+00;8.681514859199523926e-01;6.603735089302062988e-01;7.631385326385498047e-02;1.593198657035827637e+00;-3.018614351749420166e-01;-5.172927975654602051e-01;1.277948636561632156e-02;-1.524099826812744141e+00;1.255564093589782715e-01;-5.204387903213500977e-01;-1.287093162536621094e+00;6.104624867439270020e-01;-8.174410462379455566e-01;1.320231854915618896e-01;3.860851228237152100e-01;7.368248701095581055e-01;-2.812874317169189453e-01;1.012413382530212402e+00;-8.475484251976013184e-01;-9.650482982397079468e-02;-1.777130663394927979e-01;-1.245454072952270508e+00;6.043465733528137207e-01;-4.829986393451690674e-01;2.153643369674682617e+00;6.425558924674987793e-01;2.000000000000000000e+00
-2.174424827098846436e-01;7.052266597747802734e-01;-1.135274887084960938e+00;7.798571586608886719e-01;6.175788044929504395e-01;2.705856263637542725e-01;1.801522225141525269e-01;3.845011591911315918e-01;-7.940454483032226562e-01;-1.640672683715820312e+00;-1.031367421150207520e+00;-1.901323944330215454e-01;3.076331876218318939e-02;-1.462614536285400391e-01;1.688255369663238525e-01;-3.652085959911346436e-01;7.631385326385498047e-02;4.666583538055419922e-01;-3.691309392452239990e-01;1.153248906135559082e+00;1.723282933235168457e-01;-6.944040954113006592e-02;1.307989597320556641e+00;-7.755393385887145996e-01;-6.960430145263671875e-01;-6.178901791572570801e-01;1.159031748771667480e+00;-1.277183532714843750e+00;-6.485322117805480957e-01;-2.597558796405792236e-01;-1.608470916748046875e+00;1.777705311775207520e+00;-5.237663984298706055e-01;-7.174004316329956055e-01;4.592089653015136719e-01;2.399397194385528564e-01;3.859805464744567871e-01;-4.236773848533630371e-01;-1.142755866050720215e+00;1.637907147407531738e+00;0.000000000000000000e+00
