-4.332638382911682129e-01;6.051249504089355469e-01;-7.134845852851867676e-01;2.298658788204193115e-01;-8.675802350044250488e-01;4.152846336364746094e-02;5.530679970979690552e-02;-1.039637565612792969e+00;-7.046172022819519043e-01;-1.874193698167800903e-01;-8.975715637207031250e-01;1.369989991188049316e+00;4.435926303267478943e-02;-3.100941777229309082e-01;1.143343567848205566e+00;3.314448595046997070e-01;1.046004414558410645e+00;9.694839119911193848e-01;-3.867780864238739014e-01;4.717067182064056396e-01;-6.461225748062133789e-01;1.177214682102203369e-01;9.193415045738220215e-01;-7.623676061630249023e-01;4.435360729694366455e-01;4.882908165454864502e-01;6.529234051704406738e-01;9.917159080505371094e-01;-4.491181671619415283e-01;-4.338443651795387268e-02;-1.851548552513122559e+00;-1.492808222770690918e+00;1.602728366851806641e+00;-1.279105544090270996e+00;1.352616429328918457e+00;3.800216317176818848e-01;5.302839279174804688e-01;7.506603002548217773e-01;-9.864649176597595215e-01;-6.550905704498291016e-01;0.000000000000000000e+00
-8.530138731002807617e-01;-3.199936747550964355e-01;-1.461114287376403809e+00;4.411599040031433105e-01;4.605671167373657227e-01;5.348749160766601562e-01;3.568739444017410278e-02;-6.935680508613586426e-01;2.208780199289321899e-01;-1.046415448188781738e+00;-3.496844470500946045e-01;1.237196475267410278e-01;-6.940313577651977539e-01;2.189633250236511230e-01;4.843876361846923828e-01;-7.970553636550903320e-02;-3.815514743328094482e-01;-5.319346189498901367e-01;1.637407422065734863e+00;-5.655035376548767090e-01;-4.284833669662475586e-01;1.771626919507980347e-01;-1.526113867759704590e+00;-8.121662139892578125e-01;7.128407359123229980e-01;-9.564001560211181641e-01;-1.950080990791320801e+00;4.349264800548553467e-01;-1.221320152282714844e+00;-1.237318038940429688e+00;8.088849186897277832e-01;5.526069998741149902e-01;1.282323479652404785e+00;1.901528120040893555e+00;8.176550269126892090e-01;9.208396077156066895e-01;2.305155992507934570e-01;-1.197756081819534302e-01;1.201162815093994141e+00;1.591220736503601074e+00;0.000000000000000000e+00
1.415635108947753906e+00;-1.741754889488220215e+00;-2.292244285345077515e-01;-1.715927422046661377e-01;-7.186847925186157227e-01;-4.463363587856292725e-01;1.141650155186653137e-01;5.772446990013122559e-01;2.746164500713348389e-01;-2.473071031272411346e-02;1.029064416885375977e+00;1.041447222232818604e-01;8.244332671165466309e-01;2.701624333858489990e-01;1.657921820878982544e-02;-3.352855145931243896e-01;-1.743677735328674316e+00;-2.628124356269836426e-01;3.764393925666809082e-01;-5.372159481048583984e-01;-2.405222356319427490e-01;-8.041591942310333252e-02;3.231354653835296631e-01;1.807242870330810547e+00;4.235875904560089111e-01;1.154283046722412109e+00;-1.142947793006896973e+00;-5.295123457908630371e-01;-1.080919742584228516e+00;-2.255099117755889893e-01;-3.713073730468750000e-01;2.589583098888397217e-01;-8.603840470314025879e-01;-2.064324378967285156e+00;-4.305881857872009277e-01;-3.911447227001190186e-01;-6.388125419616699219e-01;2.941757678985595703e+00;6.099120974540710449e-01;-1.667936205863952637e+00;1.000000000000000000e+00
1.925331473350524902e+00;7.122439742088317871e-01;2.098622560501098633e+00;9.412223696708679199e-01;1.091883778572082520e+00;1.806612372398376465e+00;1.521857380867004395e+00;1.144571781158447266e+00;1.468803882598876953e+00;5.609484314918518066e-01;-1.871245205402374268e-01;-7.202961295843124390e-02;-2.176767349243164062e+00;-4.295587837696075439e-01;-1.361695051193237305e+00;-7.353237271308898926e-01;-1.196447968482971191e+00;-8.081389665603637695e-01;-1.805367112159729004e+00;-1.291550755500793457e+00;-9.330105781555175781e-01;-6.153868436813354492e-01;1.343759417533874512e+00;4.228403568267822266e-01;2.241026312112808228e-01;-8.846778869628906250e-01;-4.467954933643341064e-01;-4.698563218116760254e-01;6.234026327729225159e-02;-7.373867928981781006e-02;4.088197350502014160e-01;1.261414289474487305e+00;-1.070649743080139160e+00;1.720586121082305908e-01;2.036178112030029297e+00;-4.612507522106170654e-01;1.399612069129943848e+00;-9.802064895629882812e-01;-1.587569832801818848e+00;8.591638803482055664e-01;1.000000000000000000e+00
-1.022912740707397461e+00;-8.361124992370605469e-01;7.987663745880126953e-01;6.383676528930664062e-01;7.404905557632446289e-01;-8.739032745361328125e-01;-6.657063364982604980e-01;6.339774131774902344e-01;-1.540548443794250488e+00;-1.339255094528198242e+00;-1.331064701080322266e+00;-9.202764034271240234e-01;-6.999861598014831543e-01;-1.106524825096130371e+00;6.302633881568908691e-01;-1.852711737155914307e-01;2.192116081714630127e-01;3.391714096069335938e-01;-1.047194525599479675e-01;7.451530694961547852e-01;2.936830818653106689e-01;5.536237359046936035e-01;-1.202747821807861328e+00;1.140887141227722168e-01;-1.527929957956075668e-02;1.492402315139770508e+00;-1.122769474983215332e+00;-7.880217432975769043e-01;1.827373266220092773e+00;3.006303310394287109e-01;2.209113121032714844e+00;3.619030490517616272e-02;3.074588298797607422e+00;1.086490750312805176e+00;-5.395618081092834473e-01;1.496732532978057861e-01;-7.924500107765197754e-02;-2.098207026720046997e-01;2.314685106277465820e+00;9.494174718856811523e-01;0.000000000000000000e+00
3.262838125228881836e-01;-7.776839137077331543e-01;-1.061812043190002441e+00;6.594970226287841797e-01;-3.672915399074554443e-01;-1.345323204994201660e+00;-1.318051576614379883e+00;-8.652802556753158569e-02;-6.031112670898437500e-01;-9.943550825119018555e-01;-5.905139446258544922e-01;-4.504781961441040039e-01;1.407999992370605469e+00;4.123822152614593506e-01;1.052799940109252930e+00;2.925522625446319580e-01;1.105485916137695312e+00;-5.531811118125915527e-01;1.040106773376464844e+00;1.133977249264717102e-01;-7.234648615121841431e-02;1.157942771911621094e+00;-4.953846931457519531e-01;-1.140837311744689941e+00;-9.029873013496398926e-01;6.727162282913923264e-03;1.238094925880432129e+00;5.542384982109069824e-01;-1.081458777189254761e-01;-2.188417673110961914e+00;-8.113790750503540039e-01;-7.637493014335632324e-01;3.811847865581512451e-01;4.304850995540618896e-01;6.690546274185180664e-01;1.531763672828674316e+00;-6.088356971740722656e-01;-6.000161170959472656e-01;-6.017208099365234375e-02;-3.943579792976379395e-01;2.000000000000000000e+00
-1.834126412868499756e-01;4.980059564113616943e-01;1.113110661506652832e+00;-1.023811936378479004e+00;-1.177282810211181641e+00;-1.487845540046691895e+00;-4.769508168101310730e-02;-1.130409955978393555e+00;-7.046172022819519043e-01;1.184353083372116089e-01;4.691358804702758789e-01;6.196177601814270020e-01;1.158164218068122864e-01;-1.394304782152175903e-01;9.471658468246459961e-01;-2.130516171455383301e-01;8.080784082412719727e-01;-4.044556915760040283e-01;1.886282682418823242e+00;-6.315078139305114746e-01;-6.659079194068908691e-01;-2.557133197784423828e+00;5.959755182266235352e-01;-4.237367510795593262e-01;-1.527929957956075668e-02;6.727194190025329590e-01;1.369254112243652344e+00;1.091142654418945312e+00;5.437129139900207520e-01;-8.325948119163513184e-01;-1.281455636024475098e+00;1.686698675155639648e+00;1.913120627403259277e+00;-1.289044976234436035e+00;9.464420080184936523e-01;-4.812810420989990234e-01;-1.128434062004089355e+00;-2.751093387603759766e+00;-5.824435949325561523e-01;-2.430077552795410156e+00;2.000000000000000000e+00
-5.531924366950988770e-01;-5.537078380584716797e-01;1.903219342231750488e+00;7.491693645715713501e-02;-6.293475031852722168e-01;2.772384285926818848e-01;6.880326271057128906e-01;8.722547888755798340e-01;1.486716628074645996e+00;5.219031572341918945e-01;5.835298895835876465e-01;9.328165650367736816e-01;-8.664552867412567139e-02;-5.205794572830200195e-01;-8.284940123558044434e-01;-2.963929176330566406e-01;-1.208344221115112305e+00;-1.254315257072448730e+00;-5.443990826606750488e-01;-1.668718099594116211e+00;-1.239683985710144043e+00;6.427855491638183594e-01;4.019022360444068909e-02;1.040343642234802246e+00;3.038966059684753418e-01;8.776401281356811523e-01;6.024776101112365723e-01;1.419250607490539551e+00;-4.797429963946342468e-02;-6.707054972648620605e-01;-1.851548552513122559e+00;-1.391550064086914062e+00;8.517794609069824219e-01;-3.050364255905151367e-01;-2.423610240221023560e-01;-2.083704710006713867e+00;6.901603341102600098e-01;9.707705378532409668e-01;1.762851119041442871e+00;3.076142668724060059e-01;1.000000000000000000e+00
5.061766505241394043e-01;9.070057868957519531e-01;1.785735785961151123e-01;-1.786358803510665894e-01;1.746878474950790405e-01;-7.916788458824157715e-01;4.280755221843719482e-01;-3.361519575119018555e-01;4.174990952014923096e-02;-1.171561703085899353e-02;-2.533526420593261719e-01;-8.289267420768737793e-01;-6.940313577651977539e-01;9.016181826591491699e-01;3.033004999160766602e-01;1.242643117904663086e+00;6.891154050827026367e-01;4.029108881950378418e-01;-9.094161391258239746e-01;-7.918039560317993164e-01;-5.373029708862304688e-01;7.913885712623596191e-01;-1.202747821807861328e+00;1.638873666524887085e-01;-1.371776938438415527e+00;-1.120336651802062988e+00;7.437258958816528320e-01;1.664744466543197632e-01;-1.050833940505981445e+00;-7.617682218551635742e-01;1.178945183753967285e+00;-1.562002301216125488e-01;-2.262155294418334961e+00;1.573525309562683105e+00;-5.890952348709106445e-01;-7.316597104072570801e-01;1.189774155616760254e+00;-1.830632448196411133e+00;-6.415686607360839844e-01;5.482904911041259766e-01;0.000000000000000000e+00
8.642665296792984009e-02;2.659862041473388672e+00;1.232051730155944824e+00;1.286335945129394531e+00;1.574305057525634766e+00;1.209115028381347656e+00;1.502238035202026367e+00;8.495616912841796875e-01;3.462677001953125000e-01;-9.162645339965820312e-01;-9.878826141357421875e-01;-8.550266623497009277e-01;-1.771843552589416504e+00;-2.930278182029724121e-01;-1.150426745414733887e+00;-1.324268937110900879e+00;-7.919737696647644043e-01;-8.435497879981994629e-01;-1.379028260707855225e-01;1.310904145240783691e+00;-8.736544847488403320e-01;6.923198699951171875e-01;-4.549639523029327393e-01;7.315919995307922363e-01;1.143859103322029114e-01;4.063225388526916504e-01;-3.862605094909667969e-01;1.628046751022338867e+00;-4.290609657764434814e-01;4.827558100223541260e-01;2.587952911853790283e-01;7.669357955455780029e-02;-9.308638051152229309e-03;2.813929021358489990e-01;-4.422719031572341919e-02;-7.617051601409912109e-01;-9.285885691642761230e-01;-1.998156905174255371e-01;7.778643071651458740e-02;-3.442171216011047363e-01;0.000000000000000000e+00
