-1.206538438796997070e+00;1.485639452934265137e+00;1.341526389122009277e+00;1.320781826972961426e+00;3.181395232677459717e-01;1.849904060363769531e+00;2.369427919387817383e+00;5.838716626167297363e-01;4.974915683269500732e-01;-6.690667867660522461e-01;-1.017353296279907227e+00;-1.150650262832641602e+00;-2.205080509185791016e+00;-1.995087265968322754e-01;-1.158778309822082520e+00;-3.051181733608245850e-01;9.689471870660781860e-02;4.396544396877288818e-01;-1.088473796844482422e-01;3.415126502513885498e-01;5.463840439915657043e-02;1.354179978370666504e-01;-4.846547544002532959e-01;-1.076502799987792969e+00;7.630635499954223633e-01;1.167311429977416992e+00;1.662544608116149902e+00;2.712527513504028320e-01;-4.062139987945556641e-01;-6.433099508285522461e-01;-7.284166812896728516e-01;-1.948075175285339355e+00;1.460182070732116699e+00;-4.919712617993354797e-02;2.982118427753448486e-01;8.931511640548706055e-01;-5.178657174110412598e-01;8.622228503227233887e-01;1.808102875947952271e-01;4.371848106384277344e-01;0.000000000000000000e+00
4.651167988777160645e-01;-3.126490116119384766e-01;-2.710126340389251709e-01;7.839530706405639648e-01;2.640686631202697754e-01;3.425861001014709473e-01;1.040916204452514648e+00;2.377320766448974609e+00;5.448872447013854980e-01;2.782000005245208740e-01;1.329066634178161621e+00;4.028441607952117920e-01;4.688157141208648682e-01;-7.157801985740661621e-01;-8.562786579132080078e-01;-5.713410973548889160e-01;-1.097667813301086426e-01;-1.128639936447143555e+00;-1.209475636482238770e+00;1.763087630271911621e+00;-1.689556121826171875e+00;1.401654720306396484e+00;6.986720114946365356e-02;1.185956597328186035e+00;5.625549554824829102e-01;1.095544695854187012e+00;1.032486200332641602e+00;3.309767544269561768e-01;-8.324323892593383789e-01;-8.351448178291320801e-02;-6.189116835594177246e-01;1.870964407920837402e+00;3.615287244319915771e-01;1.221382021903991699e+00;-5.931499600410461426e-01;-2.186069250106811523e+00;-1.427218317985534668e+00;1.169740796089172363e+00;1.047837615013122559e+00;1.559460759162902832e+00;1.000000000000000000e+00
8.855330944061279297e-01;1.814358830451965332e+00;-1.764733076095581055e+00;6.933196187019348145e-01;1.111179113388061523e+00;2.289086580276489258e+00;1.315442681312561035e+00;1.364616036415100098e+00;8.825813531875610352e-01;7.320986986160278320e-01;-1.828019022941589355e-01;-8.256514072418212891e-01;-1.052334189414978027e+00;-2.772270143032073975e-01;-6.430411934852600098e-01;-4.104980826377868652e-01;-3.990928828716278076e-01;-4.072399437427520752e-02;-5.888206362724304199e-01;-9.443700313568115234e-02;3.369357883930206299e-01;-6.089776381850242615e-02;1.404827475547790527e+00;-3.060963749885559082e-01;4.422498345375061035e-01;2.958583235740661621e-01;3.617787063121795654e-01;-5.722928792238235474e-02;2.128174304962158203e-01;1.494090914726257324e+00;1.078033223748207092e-01;-9.323731660842895508e-01;-2.310871362686157227e+00;2.835735976696014404e-01;-1.464481115341186523e+00;1.875665545463562012e+00;-8.776096105575561523e-01;1.959338188171386719e-01;-1.622212290763854980e+00;-5.261847972869873047e-01;0.000000000000000000e+00
1.548095345497131348e-01;-9.410831332206726074e-01;1.621598958969116211e+00;1.418387055397033691e+00;6.665962934494018555e-01;1.323969364166259766e+00;1.168374896049499512e+00;1.364616036415100098e+00;4.145491719245910645e-01;-5.375019311904907227e-01;-4.065584540367126465e-01;-8.451513051986694336e-01;-7.017566561698913574e-01;-1.104371547698974609e+00;-8.959507346153259277e-01;-1.980104088783264160e+00;-9.659358263015747070e-01;2.277227789163589478e-01;3.049226701259613037e-01;1.611452937126159668e+00;4.228159319609403610e-03;8.633906394243240356e-02;-1.706656813621520996e+00;-8.034473657608032227e-01;1.715632677078247070e-01;2.856059372425079346e-01;-6.849313974380493164e-01;5.001947879791259766e-01;-2.235489934682846069e-01;1.310885071754455566e+00;-1.644276738166809082e+00;1.342799305915832520e+00;-1.578435778617858887e+00;3.440773785114288330e-01;-2.325991094112396240e-01;2.752812802791595459e-01;-1.527147173881530762e+00;-1.423359960317611694e-01;5.355032682418823242e-01;-1.231331586837768555e+00;1.000000000000000000e+00
-2.455869168043136597e-01;-1.037765383720397949e+00;2.721584141254425049e-01;-1.433080196380615234e+00;-7.452543973922729492e-01;-1.940078735351562500e+00;-1.307265043258666992e+00;-2.195030450820922852e-01;8.648080229759216309e-01;-9.675976634025573730e-02;2.042364180088043213e-01;1.273841023445129395e+00;5.460615754127502441e-01;1.227176904678344727e+00;1.122366786003112793e+00;7.154030799865722656e-01;1.254199147224426270e+00;3.902037441730499268e-01;7.352434992790222168e-01;-4.356150031089782715e-01;-1.245945930480957031e+00;2.216365098953247070e+00;1.109429001808166504e-01;6.593496799468994141e-01;-6.505218148231506348e-01;-1.549571752548217773e+00;-1.081258535385131836e+00;4.504247903823852539e-01;1.227623105049133301e+00;5.678838491439819336e-01;-8.279666900634765625e-01;6.301479041576385498e-02;2.526531517505645752e-01;1.029786705970764160e+00;1.760445713996887207e+00;1.176763534545898438e+00;-1.727004885673522949e+00;-1.259651422500610352e+00;-4.300498366355895996e-01;4.985065385699272156e-02;2.000000000000000000e+00
-9.162510037422180176e-01;1.195592999458312988e+00;1.765878796577453613e+00;2.338665008544921875e+00;1.898210763931274414e+00;3.913841843605041504e-01;2.124669030308723450e-02;1.595540344715118408e-01;1.403933763504028320e+00;-6.098626255989074707e-01;-7.210270762443542480e-01;-5.865416303277015686e-02;3.083819448947906494e-01;-2.605730891227722168e-01;-7.223853468894958496e-01;-2.496550530195236206e-01;-1.095837354660034180e+00;1.640600562095642090e+00;2.355903200805187225e-02;-5.777724981307983398e-01;2.242443084716796875e+00;-1.022845029830932617e+00;-8.954117894172668457e-01;-1.339806318283081055e+00;-5.602929592132568359e-01;1.113153174519538879e-01;-8.373649120330810547e-01;-2.264473140239715576e-01;2.110503911972045898e+00;-1.203105449676513672e+00;1.575783193111419678e-01;-8.612740635871887207e-01;-5.490668416023254395e-01;4.550009369850158691e-01;1.660292744636535645e+00;-5.897618830204010010e-02;6.113304495811462402e-01;-2.356465578079223633e+00;-4.990179240703582764e-01;-8.439974188804626465e-01;0.000000000000000000e+00
-1.256587982177734375e+00;-1.318143606185913086e+00;-8.481318950653076172e-01;-1.223812773823738098e-01;-9.254906773567199707e-01;-9.749615192413330078e-01;-1.219024419784545898e+00;-3.552846908569335938e-01;-9.599251747131347656e-01;-1.954333931207656860e-01;-1.210872530937194824e+00;2.047338247299194336e+00;3.856278359889984131e-01;2.809481136500835419e-02;1.583554863929748535e+00;1.125830054283142090e+00;1.153820633888244629e+00;6.233285665512084961e-01;9.835055470466613770e-01;2.710804224014282227e+00;-1.873307675123214722e-01;4.004442989826202393e-01;-2.015276579186320305e-03;8.348852992057800293e-01;1.595174074172973633e+00;-1.142372488975524902e-01;-1.304827690124511719e+00;-2.264473140239715576e-01;-4.671023488044738770e-01;-3.990355730056762695e-01;1.172988414764404297e+00;-1.531637430191040039e+00;4.308131635189056396e-01;8.886113166809082031e-01;-2.375873565673828125e+00;1.338827848434448242e+00;1.071003198623657227e+00;-5.011069774627685547e-01;3.581567704677581787e-01;2.087569832801818848e-01;0.000000000000000000e+00
1.486127734184265137e+00;1.301943302154541016e+00;-4.747017920017242432e-01;-1.753783106803894043e+00;-2.079002618789672852e+00;-1.365346074104309082e+00;-3.317158520221710205e-01;-1.232207775115966797e+00;-7.584936022758483887e-01;3.176694512367248535e-01;5.912747383117675781e-01;1.221841216087341309e+00;9.501170516014099121e-01;1.116150736808776855e+00;1.290973186492919922e+00;5.434674024581909180e-01;3.921254277229309082e-01;1.301509857177734375e+00;-1.667751818895339966e-01;-1.392808794975280762e+00;-3.486435413360595703e-01;-1.052292346954345703e+00;-9.443560242652893066e-02;7.178615331649780273e-01;-6.003947257995605469e-01;7.367110252380371094e-01;7.682680487632751465e-01;-1.321387410163879395e+00;-1.583388566970825195e+00;1.811160892248153687e-01;-1.654231786727905273e+00;-4.448362290859222412e-01;1.638342142105102539e+00;-1.027341365814208984e+00;-4.429204165935516357e-01;-5.249108672142028809e-01;-6.877447962760925293e-01;-2.171954870223999023e+00;-2.625559270381927490e-01;-4.665949046611785889e-01;2.000000000000000000e+00
1.548095345497131348e-01;-2.739761471748352051e-01;-1.476173400878906250e+00;-1.509769916534423828e+00;-1.144274920225143433e-01;-7.418152689933776855e-01;-4.101519584655761719e-01;-3.100241422653198242e-01;3.908513188362121582e-01;2.100373029708862305e+00;1.425826191902160645e+00;-1.431538611650466919e-01;9.679430127143859863e-01;-1.828548163175582886e-01;-6.529592275619506836e-01;-1.425472974777221680e+00;-3.400467336177825928e-01;-1.319378376007080078e+00;6.938664913177490234e-01;-6.820213198661804199e-01;-2.596940517425537109e+00;8.225231766700744629e-01;6.243891716003417969e-01;4.155501425266265869e-01;-3.998861312866210938e-01;8.289825320243835449e-01;-7.357425689697265625e-01;9.381708502769470215e-01;-1.644276857376098633e+00;-2.089691115543246269e-03;1.973983198404312134e-01;-1.866819024085998535e+00;4.110175967216491699e-01;-1.642463088035583496e+00;1.039344072341918945e+00;5.791517496109008789e-01;4.314584732055664062e-01;-5.523599982261657715e-01;-9.128263592720031738e-01;1.777956962585449219e+00;1.000000000000000000e+00
5.852357149124145508e-01;-1.395489335060119629e+00;4.758475422859191895e-01;-1.063574671745300293e+00;4.803521633148193359e-01;-8.990534543991088867e-01;-5.670241713523864746e-01;-1.629273593425750732e-01;-1.629226026125252247e-04;7.584116458892822266e-01;1.274639368057250977e+00;5.523436069488525391e-01;1.490838289260864258e+00;9.884707331657409668e-01;-2.812379226088523865e-02;3.548928499221801758e-01;-9.068896770477294922e-01;1.924008429050445557e-01;-3.436877578496932983e-02;5.121016502380371094e-01;-4.393819868564605713e-01;-3.946345746517181396e-01;-3.716965913772583008e-01;-1.208087503910064697e-01;-5.502675771713256836e-01;1.010629236698150635e-01;8.495659232139587402e-01;-9.704529494047164917e-02;-8.147620409727096558e-02;1.607598960399627686e-01;1.133168339729309082e+00;-5.159353613853454590e-01;-9.251824617385864258e-01;-8.357461094856262207e-01;-6.031652092933654785e-01;7.310869693756103516e-01;-1.027502894401550293e+00;1.385003447532653809e+00;-7.059221267700195312e-01;7.964558899402618408e-02;2.000000000000000000e+00
