3.866667151451110840e-01;-1.228666976094245911e-01;-1.478772044181823730e+00;-3.591254949569702148e-01;-2.984611392021179199e-01;-5.675382614135742188e-01;-2.840267121791839600e-01;2.207726538181304932e-01;9.979813098907470703e-01;1.138639926910400391e+00;1.570766568183898926e+00;1.047048091888427734e+00;9.658281803131103516e-01;-3.656408190727233887e-01;-7.187879085540771484e-01;-4.182606935501098633e-01;-2.108209609985351562e+00;-1.898305177688598633e+00;-2.116944074630737305e+00;-1.031723380088806152e+00;1.459855198860168457e+00;-1.077722668647766113e+00;8.935199677944183350e-02;7.793996483087539673e-02;-2.323340177536010742e+00;-7.124453783035278320e-01;4.619317054748535156e-01;2.756881415843963623e-01;2.237117737531661987e-01;1.077253341674804688e+00;1.135860234498977661e-01;-7.955549359321594238e-01;1.114909052848815918e+00;-1.945509910583496094e-01;-2.393393665552139282e-01;-1.588464617729187012e+00;-5.832882523536682129e-01;-4.064989387989044189e-01;5.189639925956726074e-01;-5.463410019874572754e-01;1.000000000000000000e+00
5.754042267799377441e-01;1.717363834381103516e+00;2.195811569690704346e-01;-9.232752323150634766e-01;-1.210526585578918457e+00;-5.620508193969726562e-01;-8.522036671638488770e-01;-1.166766166687011719e+00;-2.259587347507476807e-01;-9.287360906600952148e-01;-3.771767392754554749e-02;4.549210667610168457e-01;8.405849933624267578e-01;1.082623004913330078e+00;1.070534110069274902e+00;4.596621394157409668e-01;1.061872720718383789e+00;9.418010711669921875e-01;1.146896243095397949e+00;9.827845096588134766e-01;-7.412662506103515625e-01;-1.487967073917388916e-01;-8.859569430351257324e-01;6.527038216590881348e-01;3.671845495700836182e-01;9.175031781196594238e-01;7.711256295442581177e-02;3.800727427005767822e-02;5.257921665906906128e-02;-3.913612663745880127e-01;5.515800118446350098e-01;-7.652124166488647461e-01;1.084251999855041504e-01;8.886734247207641602e-01;-4.278126358985900879e-01;-5.523256063461303711e-01;4.449227750301361084e-01;-6.568080782890319824e-01;8.022322654724121094e-01;1.955827325582504272e-02;2.000000000000000000e+00
1.184607446193695068e-01;1.861884474754333496e+00;8.140047788619995117e-01;3.363698348402976990e-02;-1.073418736457824707e+00;-7.541105747222900391e-01;-1.331448674201965332e+00;1.414847224950790405e-01;-5.543329119682312012e-01;8.083882331848144531e-01;2.875937521457672119e-01;1.222734093666076660e+00;8.644407987594604492e-01;-4.219934940338134766e-01;1.169665455818176270e+00;-9.744602441787719727e-01;2.515391446650028229e-02;1.060591116547584534e-01;-6.635800004005432129e-01;-5.704575777053833008e-01;-8.010252118110656738e-01;1.908106207847595215e-01;5.317601561546325684e-01;3.256829977035522461e-01;-1.099454760551452637e+00;1.893460035324096680e+00;-6.418915987014770508e-01;1.850323915481567383e+00;-9.842009097337722778e-02;6.447161436080932617e-01;8.999843001365661621e-01;-4.921299815177917480e-01;-4.945462197065353394e-02;6.178673505783081055e-01;-1.699018329381942749e-01;1.369058489799499512e+00;-2.638440728187561035e-01;-1.601665653288364410e-02;3.236065506935119629e-01;-1.151952505111694336e+00;2.000000000000000000e+00
1.022414207458496094e+00;-1.780037641525268555e+00;-5.956283807754516602e-01;1.276194572448730469e+00;1.609126806259155273e+00;5.518956780433654785e-01;1.114182710647583008e+00;1.574330925941467285e+00;-1.240933418273925781e+00;1.713278055191040039e+00;-7.606319189071655273e-01;-3.779608309268951416e-01;2.919005155563354492e-01;-4.727109074592590332e-01;-2.330440133810043335e-01;-9.581014513969421387e-01;-1.011564850807189941e+00;-8.217561244964599609e-01;6.901246905326843262e-01;6.909632682800292969e-01;2.547163069248199463e-01;-1.217561006546020508e+00;6.021432876586914062e-01;2.860441207885742188e-01;-4.723400473594665527e-01;8.168891072273254395e-01;-1.290008068084716797e+00;-4.967746734619140625e-01;-5.715512633323669434e-01;2.222379744052886963e-01;1.576884150505065918e+00;1.207049727439880371e+00;9.076917767524719238e-01;-3.550286889076232910e-01;1.099812865257263184e+00;1.268462419509887695e+00;1.354611963033676147e-01;9.251458048820495605e-01;5.189639925956726074e-01;1.955827325582504272e-02;1.000000000000000000e+00
4.164673686027526855e-01;-4.986205697059631348e-01;1.077249526977539062e+00;-3.519843518733978271e-01;9.712770581245422363e-01;-5.126640200614929199e-01;9.560812711715698242e-01;3.397045433521270752e-01;-3.692492842674255371e-01;2.998004853725433350e-01;1.637033700942993164e+00;1.001499772071838379e+00;3.545016050338745117e-02;-2.022180557250976562e-01;-5.948736667633056641e-01;-6.581899523735046387e-01;-4.123054742813110352e-01;-1.133388757705688477e+00;-1.320640742778778076e-01;-5.642269738018512726e-03;-5.719491839408874512e-01;1.109030172228813171e-01;1.195161864161491394e-01;-8.139349818229675293e-01;-1.079225301742553711e+00;1.830202043056488037e-01;1.277466565370559692e-01;1.345252037048339844e+00;-8.735498785972595215e-01;-3.511252701282501221e-01;-4.836784899234771729e-01;7.519122958183288574e-01;1.016234159469604492e+00;3.169716596603393555e-01;-1.500625461339950562e-01;-8.339944481849670410e-01;5.647143721580505371e-01;1.195479631423950195e+00;-1.061798259615898132e-01;-8.640388250350952148e-01;1.000000000000000000e+00
-7.556920647621154785e-01;3.509420633316040039e+00;8.224965333938598633e-01;1.940320253372192383e+00;4.764964580535888672e-01;6.177446842193603516e-01;1.173470735549926758e+00;8.947200775146484375e-01;1.129330992698669434e+00;1.805748581886291504e+00;9.141194224357604980e-01;1.165627986192703247e-01;-1.211017847061157227e+00;-8.108269572257995605e-01;-5.106119513511657715e-01;-6.254723072052001953e-01;-5.681129097938537598e-01;-1.055480599403381348e+00;3.579272031784057617e-01;1.095747590065002441e+00;-1.448413848876953125e+00;1.808221787214279175e-01;5.015959739685058594e-01;-1.896225214004516602e-01;-7.786463946104049683e-02;1.197622343897819519e-02;-1.178613066673278809e+00;4.143353104591369629e-01;-1.628546476364135742e+00;3.731230497360229492e-01;1.198616504669189453e+00;-6.438424587249755859e-01;-1.638120293617248535e+00;-3.407330065965652466e-02;3.260804712772369385e-01;2.725617885589599609e-01;-1.252124547958374023e+00;3.244037926197052002e-01;4.017495214939117432e-01;9.726517796516418457e-01;1.000000000000000000e+00
8.138095736503601074e-01;1.661747395992279053e-01;8.309882879257202148e-01;4.549640119075775146e-01;1.245492815971374512e+00;1.019271314144134521e-01;4.126076400279998779e-01;4.133290648460388184e-01;-4.087512195110321045e-02;-1.437323808670043945e+00;-8.931662440299987793e-01;-1.959135055541992188e+00;-1.145414233207702637e+00;-2.473002076148986816e-01;-1.036008477210998535e+00;3.978599235415458679e-02;3.547466099262237549e-01;3.256184458732604980e-01;1.253889799118041992e-01;-7.493157982826232910e-01;1.987725973129272461e+00;-9.278959035873413086e-01;5.418149232864379883e-01;-1.636441946029663086e+00;-2.729087136685848236e-02;8.240609616041183472e-02;7.353557944297790527e-01;-1.348464488983154297e+00;-8.131501674652099609e-01;1.620439529418945312e+00;-4.637696743011474609e-01;1.855190694332122803e-01;2.268350720405578613e-01;-2.146107107400894165e-01;-1.401429027318954468e-01;-2.002395242452621460e-01;3.051659166812896729e-01;1.856295824050903320e+00;8.120001554489135742e-01;4.663208425045013428e-01;0.000000000000000000e+00
-2.689478993415832520e-01;9.176824688911437988e-01;8.564636111259460449e-01;-8.062119036912918091e-02;-1.375084072351455688e-01;-3.645036518573760986e-01;-1.555693298578262329e-01;-3.974484652280807495e-02;5.561687946319580078e-01;1.544897109270095825e-01;1.430108994245529175e-01;9.429377913475036621e-01;6.676300764083862305e-01;-1.965827941894531250e-01;-3.222622871398925781e-01;-2.110491096973419189e-01;-7.299129366874694824e-01;-6.021968126296997070e-01;-1.344584822654724121e+00;1.355615556240081787e-01;1.180980086326599121e+00;8.001061081886291504e-01;-8.859569430351257324e-01;8.013496398925781250e-01;-3.307335078716278076e-01;-1.789016366004943848e+00;-7.127793431282043457e-01;-2.095769643783569336e-01;2.337783873081207275e-01;2.105789631605148315e-02;2.233875036239624023e+00;-1.149550676345825195e+00;9.767642021179199219e-01;-8.164020776748657227e-01;-7.353216409683227539e-01;-6.227428317070007324e-01;-8.428366780281066895e-01;8.750839233398437500e-01;1.065964818000793457e+00;-3.477798402309417725e-01;1.000000000000000000e+00
-1.798715233802795410e+00;1.148915648460388184e+00;-1.795318573713302612e-01;1.254771232604980469e+00;6.314879655838012695e-01;4.695843458175659180e-01;7.472762372344732285e-03;1.641384065151214600e-01;8.427498936653137207e-01;-5.060138106346130371e-01;-1.461548209190368652e-01;5.330037474632263184e-01;-4.058829843997955322e-01;5.190961956977844238e-01;-1.686085909605026245e-01;1.217620372772216797e+00;1.749687641859054565e-01;1.501323223114013672e+00;-1.303060173988342285e+00;-8.999332189559936523e-01;1.947886705398559570e+00;1.139713525772094727e+00;7.228000760078430176e-01;8.707177042961120605e-01;8.324632048606872559e-01;-1.892519891262054443e-01;2.710085630416870117e+00;4.143353104591369629e-01;-1.487531960010528564e-01;-8.741934895515441895e-01;1.198616504669189453e+00;3.878023624420166016e-01;1.045836687088012695e+00;1.650942444801330566e+00;1.982661366462707520e+00;7.353034615516662598e-01;3.450964391231536865e-01;-1.161403208971023560e-01;-6.336449384689331055e-01;2.479035854339599609e-01;0.000000000000000000e+00
3.171318471431732178e-01;-7.972967028617858887e-01;-1.266477942466735840e+00;-1.380307912826538086e+00;-1.466858744621276855e+00;-6.717992424964904785e-01;-5.211788415908813477e-01;-1.308351755142211914e+00;-1.593189358711242676e+00;-8.362655639648437500e-01;9.481661021709442139e-02;8.778688907623291016e-01;7.332336902618408203e-01;1.110799312591552734e+00;8.177489638328552246e-01;5.523620843887329102e-01;1.511317253112792969e+00;1.202242299914360046e-01;-9.053938090801239014e-02;-8.152108788490295410e-01;-2.532348036766052246e-01;3.905796408653259277e-01;-9.163316339254379272e-02;-3.679975271224975586e-01;-1.183236613869667053e-01;-2.826942130923271179e-02;-7.229061722755432129e-01;6.817262768745422363e-01;-2.795374765992164612e-02;1.167784333229064941e+00;4.818991422653198242e-01;-1.493432283401489258e+00;-2.585399150848388672e+00;-4.152078330516815186e-01;-5.865269899368286133e-01;7.654823064804077148e-01;-4.834619760513305664e-01;-1.107364535331726074e+00;-8.876096010208129883e-01;1.883352398872375488e-01;2.000000000000000000e+00
