8.128126859664916992e-01;1.546514987945556641e+00;1.909112334251403809e+00;5.523949265480041504e-01;1.762197136878967285e+00;1.553411722183227539e+00;6.450120806694030762e-01;7.266910076141357422e-01;2.121012926101684570e+00;3.138001859188079834e-01;-1.232503075152635574e-02;-6.851258277893066406e-01;-1.304625272750854492e+00;-3.459987938404083252e-01;-6.717052459716796875e-01;-4.204558730125427246e-01;-5.209578275680541992e-01;1.044451911002397537e-02;-3.463020026683807373e-01;-2.784174680709838867e-01;-3.918128088116645813e-02;2.030798912048339844e+00;1.519024610519409180e+00;2.039329528808593750e+00;-2.598078735172748566e-02;9.136484265327453613e-01;-1.440010786056518555e+00;-2.562523841857910156e+00;1.143504679203033447e-01;-4.625460132956504822e-02;1.694491386413574219e+00;2.716975927352905273e+00;-6.658557057380676270e-01;-9.040267765522003174e-02;-8.910295367240905762e-01;-1.251013517379760742e+00;2.224393188953399658e-01;-2.746891602873802185e-02;-5.209769606590270996e-01;-1.253945708274841309e+00;1.000000000000000000e+00
-1.938102841377258301e+00;-1.265720367431640625e+00;-4.532816708087921143e-01;-1.205064177513122559e+00;-1.326666593551635742e+00;-5.986794233322143555e-01;-8.465458750724792480e-01;-1.014000415802001953e+00;-1.773577213287353516e+00;-4.672391414642333984e-01;-1.657196760177612305e+00;8.528558611869812012e-01;2.003943681716918945e+00;5.350651741027832031e-01;1.512403011322021484e+00;6.680940389633178711e-01;7.205255031585693359e-01;7.821133136749267578e-01;1.699375212192535400e-01;7.292280197143554688e-01;-8.224970698356628418e-01;-6.098320335149765015e-02;-1.160723447799682617e+00;8.151209354400634766e-01;6.358383297920227051e-01;-1.508919835090637207e+00;-1.541417956352233887e+00;8.667236566543579102e-01;-1.631516337394714355e+00;-9.627856612205505371e-01;-2.912652865052223206e-02;2.232978343963623047e+00;-7.352951169013977051e-01;1.048976257443428040e-01;6.494861841201782227e-01;-1.081202507019042969e+00;1.098006010055541992e+00;-8.828570693731307983e-02;4.628685712814331055e-01;-7.838969826698303223e-01;0.000000000000000000e+00
2.606216371059417725e-01;-5.989016294479370117e-01;-2.884150981903076172e+00;-1.247583389282226562e+00;-2.609182894229888916e-01;-5.878102779388427734e-01;-8.168137669563293457e-01;-2.849446237087249756e-01;-2.626929581165313721e-01;-9.332373738288879395e-01;2.086278945207595825e-01;-3.513511121273040771e-01;1.670051455497741699e+00;1.001176476478576660e+00;1.921300053596496582e+00;1.248285651206970215e+00;5.939665436744689941e-01;3.077847957611083984e-01;-2.963433563709259033e-01;-5.583189725875854492e-01;7.738806605339050293e-01;-8.216312527656555176e-01;6.598687767982482910e-01;1.108930945396423340e+00;1.277602314949035645e+00;1.384234172292053699e-03;-8.011453747749328613e-01;8.667236566543579102e-01;-1.712719440460205078e+00;-7.210631370544433594e-01;1.216262102127075195e+00;4.684032797813415527e-01;1.258607864379882812e+00;1.439576894044876099e-01;-6.609525084495544434e-01;9.864954948425292969e-01;1.296998381614685059e+00;-1.314757585525512695e+00;1.072852849960327148e+00;8.462721705436706543e-01;2.000000000000000000e+00
-2.815296053886413574e-01;5.825301259756088257e-02;-7.956576347351074219e-01;-9.286895990371704102e-01;-9.834594726562500000e-01;-1.359519720077514648e+00;-9.307866692543029785e-01;-1.307883381843566895e+00;-4.011405408382415771e-01;-1.215461611747741699e+00;-7.733851075172424316e-01;-3.186281025409698486e-01;6.987284421920776367e-01;1.541183352470397949e+00;9.439364671707153320e-01;1.270388126373291016e+00;1.015829801559448242e+00;9.024653434753417969e-01;1.152457952499389648e+00;2.054095268249511719e+00;-1.734712958335876465e+00;-5.814266204833984375e-01;-1.276907622814178467e-01;4.429615139961242676e-01;1.428015708923339844e+00;4.473800361156463623e-01;1.794878840446472168e+00;8.147569000720977783e-02;1.230893135070800781e+00;1.635730862617492676e+00;-3.908963873982429504e-02;-1.316338300704956055e+00;4.837818816304206848e-02;-3.735881149768829346e-01;-9.410462975502014160e-01;2.756306342780590057e-02;-1.459046602249145508e+00;-1.733278483152389526e-02;-3.635616600513458252e-01;-8.382432162761688232e-02;2.000000000000000000e+00
1.475441932678222656e+00;1.275921940803527832e+00;8.734251260757446289e-01;1.594114661216735840e+00;2.809876203536987305e-01;-1.639135330915451050e-01;1.204965710639953613e+00;9.753611683845520020e-01;6.763426661491394043e-01;8.060518503189086914e-01;3.436546921730041504e-01;9.052127003669738770e-01;-9.403791427612304688e-01;1.940081566572189331e-01;-1.678987979888916016e+00;-8.459296822547912598e-01;-5.088160559535026550e-02;-1.738199472427368164e+00;7.611150741577148438e-01;-1.873856186866760254e+00;1.239903926849365234e+00;-4.913498461246490479e-01;-5.609443783760070801e-02;8.934702277183532715e-01;1.438043236732482910e+00;-1.296058177947998047e+00;1.612345933914184570e+00;7.275657653808593750e-01;3.173582255840301514e-01;-3.484076857566833496e-01;-1.224699616432189941e+00;5.087364315986633301e-01;4.352549016475677490e-01;7.103285789489746094e-01;4.928525164723396301e-02;2.573072910308837891e-01;-4.441852867603302002e-01;1.955259740352630615e-01;-5.406538844108581543e-01;-6.838865876197814941e-01;1.000000000000000000e+00
-1.014437794685363770e+00;-5.771545320749282837e-02;2.143514156341552734e-01;-5.389305353164672852e-01;-3.331724107265472412e-01;1.078151538968086243e-01;7.342082262039184570e-01;5.854011178016662598e-01;1.615378379821777344e+00;7.141648530960083008e-01;1.258154273033142090e+00;3.292876183986663818e-01;1.457574486732482910e+00;-5.790544152259826660e-01;-2.877409756183624268e-01;1.376331895589828491e-01;-1.075406670570373535e+00;-6.035078316926956177e-02;-2.119834661483764648e+00;-3.583614155650138855e-02;-5.151199698448181152e-01;-2.611537277698516846e-01;4.041676223278045654e-01;1.510471343994140625e+00;1.845980137586593628e-01;-1.052787661552429199e+00;-2.332650721073150635e-01;-6.762202829122543335e-02;8.959303498268127441e-01;-6.505607962608337402e-01;1.226225256919860840e+00;-1.245755314826965332e+00;-1.896997839212417603e-01;3.294929862022399902e-01;-1.141113281250000000e+00;1.056417584419250488e+00;2.222313165664672852e+00;1.513223052024841309e+00;3.743224740028381348e-01;-1.553976893424987793e+00;1.000000000000000000e+00
1.083888292312622070e+00;1.053649067878723145e+00;2.657078206539154053e-01;1.190182447433471680e+00;1.960895895957946777e+00;1.096907615661621094e+00;1.185144305229187012e+00;1.421837210655212402e+00;8.182702586054801941e-03;-9.069839715957641602e-01;-1.000475645065307617e+00;-6.851258277893066406e-01;-1.061794519424438477e+00;-8.519000411033630371e-01;-6.667186617851257324e-01;-8.735578656196594238e-01;-5.149312019348144531e-01;-1.157678008079528809e+00;-1.553636431694030762e+00;-3.530578613281250000e-01;-1.833866834640502930e+00;-1.322057604789733887e+00;-2.060791492462158203e+00;-7.547245826572179794e-03;-9.617371857166290283e-02;-2.722950279712677002e-01;2.025291882455348969e-02;-1.280283451080322266e+00;1.346512436866760254e-01;9.206352829933166504e-01;9.671844244003295898e-01;7.305687069892883301e-01;-8.047345280647277832e-01;1.439576894044876099e-01;-1.207716837525367737e-01;-8.614472150802612305e-01;4.811294674873352051e-01;5.198821425437927246e-01;2.066536903381347656e+00;5.962462425231933594e-01;0.000000000000000000e+00
5.718566179275512695e-01;-2.606602609157562256e-01;5.396085381507873535e-01;2.125604391098022461e+00;2.412484169006347656e+00;2.352294206619262695e+00;9.225112199783325195e-01;6.249622702598571777e-01;1.416736125946044922e+00;7.095602899789810181e-02;-1.436243891716003418e+00;-1.542468905448913574e+00;-6.489822864532470703e-01;-1.437381267547607422e+00;-1.619149446487426758e+00;-2.215330302715301514e-01;-7.258628606796264648e-01;3.502619564533233643e-01;-1.420413255691528320e+00;-3.903780877590179443e-01;-7.729201316833496094e-01;-2.711622714996337891e-01;7.621492147445678711e-01;-1.182787418365478516e+00;-3.669179081916809082e-01;7.818769216537475586e-01;-2.332650721073150635e-01;1.870648264884948730e+00;1.586156725883483887e+00;1.665946245193481445e+00;-3.180567026138305664e-01;-2.071768641471862793e-01;-3.186586797237396240e-01;5.247932672500610352e-01;1.229680418968200684e+00;5.752970278263092041e-02;4.214317500591278076e-01;6.719241142272949219e-01;1.023660540580749512e+00;1.376327157020568848e+00;0.000000000000000000e+00
8.830915689468383789e-01;-1.101431608200073242e+00;-4.789598882198333740e-01;-3.405077159404754639e-01;-2.139525413513183594e+00;-2.218182325363159180e+00;-9.952061176300048828e-01;-1.313534975051879883e+00;-1.213767528533935547e+00;-3.950422108173370361e-01;4.357183873653411865e-01;8.463112711906433105e-01;9.415591955184936523e-01;3.361152410507202148e-01;1.547308802604675293e+00;1.170926809310913086e+00;1.021856427192687988e+00;1.801565647125244141e+00;1.110825657844543457e+00;3.466959297657012939e-01;-4.258814752101898193e-01;1.039954781532287598e+00;-9.970746636390686035e-01;3.548184931278228760e-01;-8.614616096019744873e-02;1.015011072158813477e+00;-4.969237744808197021e-01;1.254377722740173340e+00;9.404969215393066406e-02;2.068816900253295898e+00;3.195823132991790771e-01;-1.365938633680343628e-01;-6.559358239173889160e-01;7.396236062049865723e-01;5.794627666473388672e-01;2.672961652278900146e-01;5.329576879739761353e-02;-3.923696279525756836e-01;1.436875700950622559e+00;-9.039094448089599609e-01;2.000000000000000000e+00
-5.726848840713500977e-01;-6.182296872138977051e-01;-5.954934284090995789e-02;-1.339708209037780762e+00;-2.970453500747680664e-01;-8.106278181076049805e-01;4.170663654804229736e-01;1.784862130880355835e-01;8.147902488708496094e-01;2.085906267166137695e+00;2.221754550933837891e+00;1.736377239227294922e+00;9.112053513526916504e-01;1.171704888343811035e+00;-2.129427641630172729e-01;-1.083531975746154785e+00;-8.283153176307678223e-01;-5.134407281875610352e-01;-5.487646907567977905e-02;-6.142992973327636719e-01;-9.117355942726135254e-01;-7.099173218011856079e-02;-1.072346717119216919e-01;9.522322416305541992e-01;-2.967249751091003418e-01;-7.970591634511947632e-02;1.500797986984252930e+00;1.908140182495117188e-01;-1.804072856903076172e+00;1.142214179039001465e+00;1.614786505699157715e+00;-1.195338845252990723e+00;1.139568924903869629e+00;1.927827596664428711e-01;-1.281160116195678711e+00;-1.022923663258552551e-01;-1.568492412567138672e+00;-6.457729339599609375e-01;-2.553386688232421875e-01;7.962670326232910156e-01;2.000000000000000000e+00
