-5.049870014190673828e-01;-1.499410748481750488e+00;-1.521974921226501465e+00;-1.325968027114868164e+00;-7.461667060852050781e-01;-1.332540392875671387e+00;-8.955252766609191895e-01;-1.392314076423645020e+00;-1.547658681869506836e+00;2.312131971120834351e-01;-2.491754293441772461e-01;4.053660929203033447e-01;1.814861297607421875e+00;9.306772947311401367e-01;6.837072372436523438e-01;7.978053092956542969e-01;1.634769916534423828e+00;1.445565223693847656e+00;1.444306015968322754e+00;1.344695389270782471e-01;-1.653597831726074219e+00;2.062575072050094604e-01;1.068519115447998047e+00;1.275980323553085327e-01;6.205940991640090942e-02;1.265223503112792969e+00;-9.476094245910644531e-01;8.219703435897827148e-01;7.441188097000122070e-01;1.562758088111877441e+00;1.367125511169433594e+00;5.591157078742980957e-01;1.456512212753295898e+00;3.013584017753601074e-01;1.013774156570434570e+00;5.064454078674316406e-01;-7.219099998474121094e-01;6.506091952323913574e-01;8.841712474822998047e-01;-4.426648914813995361e-01;2.000000000000000000e+00
-1.039773970842361450e-01;-6.065149903297424316e-01;-1.244521737098693848e+00;6.264142990112304688e-01;2.133910208940505981e-01;-1.435731649398803711e+00;-1.215880990028381348e+00;-1.678491830825805664e+00;-1.808190464973449707e+00;-2.020022392272949219e+00;5.440442562103271484e-01;7.397917509078979492e-01;1.345746159553527832e+00;2.272440433502197266e+00;1.360690116882324219e+00;2.347440242767333984e+00;1.092237591743469238e+00;1.410459637641906738e+00;7.357957363128662109e-01;1.113488316535949707e+00;-2.096385955810546875e-01;-1.815123260021209717e-01;-3.349361121654510498e-01;2.464579939842224121e-01;-2.174340933561325073e-01;-1.252783834934234619e-01;9.622525572776794434e-01;-2.486899793148040771e-01;3.905251920223236084e-01;2.035780668258666992e+00;3.662784397602081299e-01;1.563657999038696289e+00;-1.470228195190429688e+00;-9.584484100341796875e-01;7.265869379043579102e-01;2.956042885780334473e-01;7.680728435516357422e-01;1.695593118667602539e+00;4.962773323059082031e-01;1.836919307708740234e+00;2.000000000000000000e+00
1.279505610466003418e+00;1.999714374542236328e-01;5.715350508689880371e-01;-1.079277157783508301e+00;-2.903767824172973633e-01;-9.360686540603637695e-01;-9.349536299705505371e-01;-2.590499520301818848e-01;4.892261326313018799e-01;1.636608839035034180e+00;2.957846522331237793e-01;1.310282588005065918e+00;4.496157467365264893e-01;5.416787266731262207e-01;-7.852531224489212036e-02;3.511133193969726562e-01;-1.001411825418472290e-01;-1.397988319396972656e+00;4.273853898048400879e-01;1.249644979834556580e-01;-6.079721450805664062e-01;-1.633163452148437500e+00;-1.758584976196289062e+00;1.672777533531188965e+00;-8.862221240997314453e-01;1.650910139083862305e+00;5.328080803155899048e-02;-5.064415335655212402e-01;1.278556585311889648e-01;7.298269867897033691e-01;9.013848304748535156e-01;-1.389696359634399414e+00;1.261756420135498047e-01;1.278968453407287598e+00;1.320767521858215332e+00;6.369661092758178711e-01;8.795681595802307129e-01;-5.651893019676208496e-01;3.470873534679412842e-01;1.745151132345199585e-01;2.000000000000000000e+00
-1.798242807388305664e+00;-4.528985321521759033e-01;-5.130544304847717285e-01;5.418345332145690918e-01;-8.506704121828079224e-03;-2.680410146713256836e-01;-9.217158704996109009e-02;3.705412447452545166e-01;8.089696764945983887e-01;-3.413553833961486816e-01;-5.519310235977172852e-01;1.848152466118335724e-02;-6.870865225791931152e-01;5.120228603482246399e-02;-7.454788088798522949e-01;-8.069769740104675293e-01;-2.258346796035766602e+00;-8.503409624099731445e-01;-1.423076748847961426e+00;-1.126614138484001160e-01;-9.013853222131729126e-02;1.863718777894973755e-01;9.675511121749877930e-01;1.286482691764831543e+00;7.707750797271728516e-01;1.690614223480224609e-01;1.605682015419006348e+00;-1.396412402391433716e-01;-1.963397979736328125e+00;3.185029625892639160e-01;-1.357953190803527832e+00;-1.340184956789016724e-01;-9.061993658542633057e-02;-1.351508140563964844e+00;1.865433096885681152e+00;-8.590019345283508301e-01;-8.334052562713623047e-01;-6.279323250055313110e-02;-1.433246374130249023e+00;-1.388343930244445801e+00;1.000000000000000000e+00
-7.556179761886596680e-01;-2.320748716592788696e-01;-5.130544304847717285e-01;-9.251349419355392456e-02;-1.459837794303894043e+00;-1.142451167106628418e+00;-9.152394533157348633e-01;-7.512757778167724609e-01;-1.156861066818237305e+00;-1.642647624015808105e+00;-1.296709775924682617e+00;-5.388945341110229492e-01;1.099159955978393555e+00;6.318812966346740723e-01;1.250366926193237305e+00;1.658100962638854980e+00;1.533417701721191406e+00;6.030308008193969727e-01;1.836070537567138672e+00;-1.148710370063781738e+00;1.313987255096435547e+00;-7.184243798255920410e-01;-1.294132113456726074e+00;-1.377961516380310059e+00;-9.660773873329162598e-01;7.983396649360656738e-01;1.758387982845306396e-01;-5.460956096649169922e-01;-1.296621441841125488e+00;3.185029625892639160e-01;-5.552936196327209473e-01;-8.371981382369995117e-01;2.345734387636184692e-01;3.517506718635559082e-01;9.279429912567138672e-02;3.558446168899536133e-01;-1.482105255126953125e+00;7.912801504135131836e-01;7.150893211364746094e-01;6.224683523178100586e-01;2.000000000000000000e+00
-1.327056646347045898e+00;6.224167346954345703e-01;8.389016240835189819e-02;8.449119329452514648e-01;-1.524403691291809082e-01;1.437719073146581650e-02;-1.447522878646850586e+00;5.308008193969726562e-01;-3.930292129516601562e-01;-1.284792304039001465e+00;-4.792696833610534668e-01;-3.946325182914733887e-01;4.315728545188903809e-01;7.108085155487060547e-01;7.639422416687011719e-01;1.415453433990478516e+00;5.318195223808288574e-01;1.108551383018493652e+00;1.319274783134460449e+00;-4.833578467369079590e-01;-5.880554914474487305e-01;2.460287660360336304e-01;-6.883240938186645508e-01;-1.288816571235656738e+00;3.211367875337600708e-02;-3.099125385284423828e+00;1.309500217437744141e+00;-2.489145755767822266e+00;-9.935412406921386719e-01;7.812424898147583008e-01;-3.372873365879058838e-01;7.399333119392395020e-01;-6.326088905334472656e-01;-1.622505187988281250e-01;1.746596932411193848e+00;-5.377202033996582031e-01;1.690443158149719238e+00;6.807529926300048828e-01;2.881542220711708069e-02;1.598010897636413574e+00;0.000000000000000000e+00
6.679660677909851074e-01;2.287745177745819092e-01;-4.037547409534454346e-01;-4.096875190734863281e-01;-1.450394000858068466e-02;-3.929567635059356689e-01;-1.132095694541931152e+00;6.146920472383499146e-02;4.655414223670959473e-01;1.512986063957214355e+00;1.755066633224487305e+00;9.299553632736206055e-01;8.826451897621154785e-01;8.066487908363342285e-01;-4.696709513664245605e-01;-8.841829895973205566e-01;-7.559494972229003906e-01;-4.571582674980163574e-01;-1.156343460083007812e+00;-6.069233417510986328e-01;6.866119503974914551e-01;1.466006040573120117e-01;-5.166785120964050293e-01;-7.242317199707031250e-01;-3.871265649795532227e-01;-2.470741569995880127e-01;-1.274430751800537109e+00;8.913649916648864746e-01;8.552482128143310547e-01;5.114235728979110718e-02;-6.543874144554138184e-01;1.694248437881469727e+00;2.542821168899536133e-01;8.959872126579284668e-01;1.409894585609436035e+00;-2.766787707805633545e-01;-1.644334197044372559e-01;-5.651893019676208496e-01;1.232281208038330078e+00;-2.336200475692749023e-01;1.000000000000000000e+00
-4.247850477695465088e-01;-1.691431283950805664e+00;8.221125230193138123e-03;-1.403499484062194824e+00;-1.489823937416076660e+00;-4.798546731472015381e-01;2.626840174198150635e-01;4.277768135070800781e-01;1.069501399993896484e+00;5.695492029190063477e-01;1.440200805664062500e+00;4.381529390811920166e-01;4.616443514823913574e-01;-1.179275214672088623e-01;-3.392890691757202148e-01;3.345691859722137451e-01;-1.161358237266540527e+00;-1.559474110603332520e+00;9.525164961814880371e-01;-9.871248006820678711e-01;-1.902556300163269043e+00;1.299967288970947266e+00;-6.479369401931762695e-01;6.228478550910949707e-01;2.167946193367242813e-03;-1.454882383346557617e+00;-7.998185232281684875e-03;4.056024253368377686e-01;-2.257379442453384399e-01;2.066630125045776367e+00;1.515766143798828125e+00;-1.038106560707092285e+00;-3.566872477531433105e-01;1.006850242614746094e+00;6.275568008422851562e-01;9.381677508354187012e-01;7.275291085243225098e-01;1.615209698677062988e+00;2.575733661651611328e-01;3.515188395977020264e-02;1.000000000000000000e+00
1.359707593917846680e+00;-1.648676693439483643e-01;-1.202483415603637695e+00;7.180423140525817871e-01;-1.171970486640930176e+00;-5.178725123405456543e-01;-2.745279371738433838e-01;4.220532476902008057e-01;7.556790709495544434e-01;7.517300844192504883e-01;9.739571809768676758e-01;5.693002343177795410e-01;4.616443514823913574e-01;1.695931553840637207e-01;-1.437162458896636963e-01;-7.077120542526245117e-01;-1.597601175308227539e-01;-3.588626086711883545e-01;-8.896101713180541992e-01;-1.300791025161743164e+00;1.224362254142761230e+00;-1.616266816854476929e-01;-1.213357686996459961e+00;9.199978113174438477e-01;1.010340929031372070e+00;9.607340097427368164e-01;8.392030745744705200e-02;-3.973928093910217285e-01;4.208332300186157227e-01;-7.406563758850097656e-01;1.337397456169128418e+00;-1.399741768836975098e+00;-1.891633868217468262e-01;-9.483699798583984375e-01;5.384297370910644531e-01;2.705217123031616211e+00;-1.218570947647094727e+00;6.807529926300048828e-01;-9.956223964691162109e-01;-5.322555303573608398e-01;2.000000000000000000e+00
-1.868419528007507324e+00;-6.737222075462341309e-01;-1.010785922408103943e-01;-1.029938936233520508e+00;-1.344486624002456665e-01;9.865475296974182129e-01;1.765891790390014648e+00;9.428968429565429688e-01;2.212288618087768555e+00;4.849651753902435303e-01;1.016342997550964355e+00;-5.126650929450988770e-01;2.752011120319366455e-01;-3.265209496021270752e-01;-4.596415758132934570e-01;-4.319762885570526123e-01;-1.095777392387390137e+00;-2.956725060939788818e-01;-1.264703869819641113e+00;-7.685089111328125000e-01;9.906991571187973022e-02;-1.464135527610778809e+00;5.232919454574584961e-01;1.672777533531188965e+00;-1.584955811500549316e+00;1.072380185127258301e+00;-7.944119572639465332e-01;-9.822905659675598145e-01;6.329894065856933594e-01;-2.367844581604003906e-01;-2.183748036623001099e-01;-1.500195980072021484e+00;-5.439198017120361328e-01;-1.723289787769317627e-01;1.231640458106994629e+00;2.554616451263427734e+00;-5.698708891868591309e-01;-2.838475108146667480e-01;1.640067100524902344e+00;-7.014822959899902344e-01;1.000000000000000000e+00
