5.853378176689147949e-01;7.057187557220458984e-01;3.384658694267272949e-01;-2.020204961299896240e-01;-3.223059773445129395e-01;-1.143717408180236816e+00;-9.608983993530273438e-01;-5.494530200958251953e-01;-5.304511189460754395e-01;-1.371273398399353027e+00;-1.091967701911926270e+00;-8.515078574419021606e-02;6.318463087081909180e-01;2.655091583728790283e-01;5.748770236968994141e-01;8.141030073165893555e-01;6.423911452293395996e-01;9.772138595581054688e-01;-3.729072213172912598e-01;6.250681877136230469e-01;-5.403827875852584839e-02;-6.082654595375061035e-01;-1.117215752601623535e+00;1.207648277282714844e+00;-9.072744846343994141e-01;2.203763462603092194e-02;-9.153157472610473633e-01;-6.057117581367492676e-01;-1.246014833450317383e+00;1.015299335122108459e-01;1.633580625057220459e-01;-4.710672050714492798e-02;4.439198076725006104e-01;-1.147387266159057617e+00;-3.782144188880920410e-01;-2.463649988174438477e+00;1.055132970213890076e-01;-4.365360438823699951e-01;3.919816613197326660e-01;7.145223021507263184e-01;2.000000000000000000e+00
-5.570209622383117676e-01;-2.962915599346160889e-01;-1.351395606994628906e+00;-1.037533402442932129e+00;4.132796823978424072e-02;-1.175697073340415955e-01;5.558870434761047363e-01;5.775683522224426270e-01;-1.304317116737365723e-01;2.403551787137985229e-01;2.281632184982299805e+00;5.980726480484008789e-01;3.455761671066284180e-01;-7.770153880119323730e-01;-1.495490316301584244e-02;7.759324908256530762e-01;1.090502366423606873e-01;4.460219442844390869e-01;-4.642615318298339844e-01;-8.246244788169860840e-01;2.447564899921417236e-01;-4.284733235836029053e-01;6.021432876586914062e-01;1.848163083195686340e-02;1.042009368538856506e-01;-7.526910305023193359e-01;-5.406234264373779297e-01;-1.249430775642395020e+00;-5.916845202445983887e-01;6.346571445465087891e-01;-6.329946517944335938e-01;-2.089333534240722656e-01;-9.276611208915710449e-01;-8.063722252845764160e-01;-1.747125506401062012e+00;2.495733976364135742e+00;7.044711709022521973e-01;-7.669441103935241699e-01;4.310531318187713623e-01;-6.456215381622314453e-01;2.000000000000000000e+00
1.780620664358139038e-01;-2.577526867389678955e-01;-7.739554643630981445e-01;2.692944705486297607e-01;-1.085341095924377441e+00;-1.659535050392150879e+00;-2.779064655303955078e+00;-1.393303155899047852e+00;-2.279789924621582031e+00;-3.012577295303344727e-01;-1.067870497703552246e+00;-8.009086847305297852e-01;3.515401184558868408e-01;1.685596704483032227e+00;3.008553266525268555e+00;1.539343595504760742e+00;1.571243286132812500e+00;4.035266041755676270e-01;1.977389931678771973e+00;1.189883470535278320e+00;1.539533853530883789e+00;-9.878265857696533203e-01;8.535115718841552734e-01;-1.656261324882507324e+00;-1.564733505249023438e+00;1.279713988304138184e+00;-5.710038542747497559e-01;-1.269237518310546875e+00;-4.608184397220611572e-01;6.129391491413116455e-02;4.520359039306640625e-01;-4.710672050714492798e-02;1.746428370475769043e+00;8.184644579887390137e-01;2.101697206497192383e+00;-7.233388423919677734e-01;1.055132970213890076e-01;-1.868304371833801270e+00;2.179502248764038086e+00;1.486230194568634033e-01;2.000000000000000000e+00
-1.994130015373229980e-01;-9.129132628440856934e-01;1.731115579605102539e+00;2.911514759063720703e+00;1.543553471565246582e+00;-8.464518189430236816e-02;1.766350984573364258e+00;1.342130541801452637e+00;1.678611397743225098e+00;-1.097116991877555847e-01;-7.244862318038940430e-01;-1.957679092884063721e-01;-6.623333692550659180e-01;-1.599764466285705566e+00;-7.534839510917663574e-01;-5.600370764732360840e-01;1.150428280234336853e-01;-2.302011013031005859e+00;-1.228315711021423340e+00;-1.671847462654113770e+00;-9.404627680778503418e-01;-8.080344796180725098e-01;-1.519615501165390015e-01;-8.061558753252029419e-02;-3.408482372760772705e-01;7.234469056129455566e-02;-5.710038542747497559e-01;3.945285677909851074e-01;-1.788712665438652039e-02;3.280175209045410156e+00;8.601666688919067383e-01;1.551765650510787964e-01;-2.369369119405746460e-01;-7.461930513381958008e-01;9.792860597372055054e-02;1.619061529636383057e-01;-7.230451107025146484e-01;6.408227235078811646e-02;1.282491087913513184e-01;1.089107841253280640e-01;1.000000000000000000e+00
5.158029198646545410e-01;-1.635516881942749023e+00;5.337765216827392578e-01;-6.519120931625366211e-01;1.545909941196441650e-01;5.802776291966438293e-02;-1.407473236322402954e-01;-2.945989370346069336e-01;-3.692492842674255371e-01;-9.617612361907958984e-01;-2.425433844327926636e-01;-1.874545454978942871e+00;6.318463087081909180e-01;4.289319217205047607e-01;2.279170602560043335e-01;8.686323761940002441e-01;4.266577363014221191e-01;9.842964410781860352e-01;6.319901347160339355e-01;8.133399486541748047e-01;1.858248233795166016e+00;6.802447438240051270e-01;-6.345886588096618652e-01;9.698149561882019043e-01;3.166107833385467529e-01;9.175031781196594238e-01;1.606262207031250000e+00;-1.150957215577363968e-02;-1.296347975730895996e+00;8.257782459259033203e-01;1.534036546945571899e-01;-6.134999394416809082e-01;-9.879206120967864990e-02;-3.851182460784912109e-01;1.357723712921142578e+00;-1.025126934051513672e+00;-1.142315626144409180e+00;-4.605375602841377258e-02;9.487503767013549805e-01;-1.271089196205139160e+00;0.000000000000000000e+00
-6.066887378692626953e-01;8.502394556999206543e-01;2.835045099258422852e+00;1.693185567855834961e-01;2.618928253650665283e-01;1.248798131942749023e+00;1.124063968658447266e+00;1.138247370719909668e+00;1.403971195220947266e+00;-1.509979248046875000e+00;2.032537460327148438e-01;-9.896084666252136230e-01;-4.893784523010253906e-01;-1.718105077743530273e+00;-7.782667875289916992e-01;-6.363781690597534180e-01;-1.071490883827209473e+00;-2.693165242671966553e-01;2.572973258793354034e-02;9.357165694236755371e-01;8.622656464576721191e-01;-7.780691385269165039e-01;-6.748075485229492188e-01;-4.274558424949645996e-01;2.255779802799224854e-01;-4.508486688137054443e-01;-2.636874914169311523e+00;1.038247585296630859e+00;6.062433719635009766e-01;1.399141430854797363e+00;-2.348182797431945801e-01;7.822547554969787598e-01;1.489873647689819336e+00;-6.960437893867492676e-01;-1.003152132034301758e+00;-2.605971395969390869e-01;2.153222411870956421e-01;3.043790757656097412e-01;-1.229485154151916504e+00;8.733711838722229004e-01;1.000000000000000000e+00
4.892586171627044678e-02;-1.421361267566680908e-01;-1.903360366821289062e+00;-3.948311805725097656e-01;-1.043612718582153320e+00;-7.760602235794067383e-01;-1.395677328109741211e+00;-8.212973475456237793e-01;-2.040972232818603516e+00;-1.582634568214416504e+00;-9.052147865295410156e-01;-5.731675028800964355e-01;5.543147921562194824e-01;1.054446697235107422e+00;7.681832313537597656e-01;1.706564724445343018e-01;1.643154382705688477e+00;2.025432586669921875e+00;1.238250494003295898e+00;5.121051073074340820e-01;-1.637650489807128906e+00;1.319505572319030762e+00;1.396467089653015137e+00;-9.923099875450134277e-01;5.795943737030029297e-01;-6.118312478065490723e-01;-1.391276240348815918e+00;-7.092978805303573608e-02;-8.936831355094909668e-01;6.547751426696777344e-01;1.633580625057220459e-01;5.799714922904968262e-01;5.919321775436401367e-01;1.564939618110656738e-01;-6.857234239578247070e-01;-4.934549331665039062e-02;-1.440524905920028687e-01;-2.663258016109466553e-01;-7.687620818614959717e-02;1.585510671138763428e-01;0.000000000000000000e+00
2.376634031534194946e-01;1.409052968025207520e+00;1.289543747901916504e+00;6.549158096313476562e-01;5.539922118186950684e-01;7.823673486709594727e-01;1.064775943756103516e+00;9.570177793502807617e-01;1.009922146797180176e+00;1.627412557601928711e+00;4.502494633197784424e-01;-4.560435116291046143e-01;-1.491324067115783691e+00;-5.403341054916381836e-01;-3.718279898166656494e-01;-1.023536682128906250e+00;-8.617500066757202148e-01;-6.446921825408935547e-01;6.070753335952758789e-01;6.438953280448913574e-01;-1.428494215011596680e+00;-7.481037378311157227e-01;-6.949170231819152832e-01;1.108551025390625000e+00;-2.940340042114257812e+00;2.936957180500030518e-01;7.049753665924072266e-01;3.266505718231201172e+00;-1.688864380121231079e-01;1.660675644874572754e+00;4.022638797760009766e-01;7.620264291763305664e-01;-1.046070933341979980e+00;4.172702133655548096e-01;1.673661321401596069e-01;6.246478557586669922e-01;1.862456440925598145e+00;3.404517471790313721e-02;1.612965703010559082e+00;6.748100519180297852e-01;1.000000000000000000e+00
-1.043765187263488770e+00;-7.972967028617858887e-01;-1.699558019638061523e+00;-1.180356144905090332e+00;6.553328037261962891e-01;1.787510216236114502e-01;-5.607042312622070312e-01;-1.421620249748229980e+00;-1.390194416046142578e+00;-1.543004393577575684e+00;-1.116064786911010742e+00;-1.035156726837158203e+00;-6.297570653259754181e-03;-2.698412835597991943e-01;-4.858291149139404297e-01;7.541207075119018555e-01;8.701096773147583008e-01;5.805905461311340332e-01;1.711631894111633301e+00;8.792350888252258301e-01;2.248368412256240845e-01;1.019852042198181152e+00;-1.569678664207458496e+00;6.130649447441101074e-01;4.481025636196136475e-01;2.031430304050445557e-01;-1.087471604347229004e+00;-7.443588972091674805e-01;2.237117737531661987e-01;5.441260933876037598e-01;5.515800118446350098e-01;-2.797324955463409424e-01;-5.921664834022521973e-01;7.281957268714904785e-01;6.816966831684112549e-02;6.648862957954406738e-01;-5.420880764722824097e-02;2.342925071716308594e-01;7.338571548461914062e-01;-6.979424506425857544e-02;0.000000000000000000e+00
1.091949105262756348e+00;4.359467327594757080e-01;6.781365275382995605e-01;1.618969202041625977e+00;1.627010464668273926e+00;1.298184871673583984e+00;1.687300324440002441e+00;7.418076395988464355e-01;9.263360500335693359e-01;-6.381145119667053223e-01;8.276803791522979736e-02;-1.074198007583618164e+00;-1.336261034011840820e+00;-1.565952897071838379e+00;-1.700188875198364258e+00;-8.163251280784606934e-01;-7.072759419679641724e-02;-9.492421746253967285e-01;-1.319670081138610840e+00;5.083926394581794739e-02;7.228280901908874512e-01;-1.387364625930786133e+00;-3.128372430801391602e-01;1.770371794700622559e-01;-7.757827043533325195e-01;-2.496204674243927002e-01;-8.646816015243530273e-01;3.252049982547760010e-01;-5.514180064201354980e-01;-3.929612785577774048e-02;-1.352741867303848267e-01;-2.687839232385158539e-02;-4.540216624736785889e-01;-5.355660915374755859e-01;7.427055835723876953e-01;-3.410739600658416748e-01;-1.340698599815368652e-01;-1.762145161628723145e-01;1.280858039855957031e+00;6.748100519180297852e-01;1.000000000000000000e+00
