1.002552390098571777e+00;-3.980330824851989746e-01;-4.027726054191589355e-01;-1.987345814704895020e+00;-1.010146439075469971e-01;-1.070860862731933594e+00;-8.396352529525756836e-01;6.222173571586608887e-02;-6.288105249404907227e-01;-8.353992551565170288e-02;1.420228242874145508e+00;1.678071618080139160e+00;1.438025087118148804e-01;2.432523518800735474e-01;-1.924943476915359497e-01;1.741348028182983398e+00;3.341633379459381104e-01;-1.266341805458068848e-01;7.920494079589843750e-01;-2.421739846467971802e-01;-7.199250459671020508e-01;-8.396973013877868652e-01;7.497478723526000977e-01;-1.115498185157775879e+00;9.974267482757568359e-01;8.268237709999084473e-01;2.902941405773162842e-01;9.715009331703186035e-01;1.181211173534393311e-01;1.309881091117858887e+00;-9.851780533790588379e-02;5.839306116104125977e-01;-1.268832206726074219e+00;8.945785760879516602e-01;-2.973386526107788086e+00;-4.343599081039428711e-01;1.555635452270507812e+00;7.848424911499023438e-01;-2.559682607650756836e+00;-2.681404948234558105e-01;2.000000000000000000e+00
1.670171141624450684e+00;5.808385610580444336e-01;-1.516384780406951904e-01;3.310193121433258057e-02;-2.268592566251754761e-01;8.716605901718139648e-01;3.745383024215698242e-01;5.253469944000244141e-01;1.127995014190673828e+00;-7.053633779287338257e-02;5.238644033670425415e-02;-3.355112075805664062e-01;-1.763542652130126953e+00;-1.437852382659912109e+00;-4.644821584224700928e-01;-1.336871504783630371e+00;-2.882136218249797821e-02;-1.266341805458068848e-01;-2.000559091567993164e+00;-1.197708129882812500e+00;1.164035677909851074e+00;-6.298385262489318848e-01;-3.892045915126800537e-01;-1.145160913467407227e+00;-1.745736241340637207e+00;6.742146015167236328e-01;1.044553041458129883e+00;-4.543783366680145264e-01;6.816058754920959473e-01;8.412910699844360352e-01;-1.447368741035461426e+00;3.650160133838653564e-02;1.379714012145996094e-01;3.074333369731903076e-01;6.872354149818420410e-01;-2.030793666839599609e+00;2.202717810869216919e-01;1.706135988235473633e+00;9.981263428926467896e-03;7.767990231513977051e-02;1.000000000000000000e+00
3.599972650408744812e-02;7.552909851074218750e-01;-2.901952266693115234e-01;1.274835467338562012e+00;-5.384745001792907715e-01;-5.267372131347656250e-01;9.964320659637451172e-01;1.193976923823356628e-01;1.301285266876220703e+00;1.275334954261779785e+00;9.460430741310119629e-01;2.815544903278350830e-01;-6.479256749153137207e-01;-1.023179888725280762e+00;-1.033641934394836426e+00;-5.507075190544128418e-01;-5.793481469154357910e-01;-1.202846646308898926e+00;-3.216694295406341553e-01;1.195765733718872070e+00;-4.451807737350463867e-01;-3.800067007541656494e-01;-1.314603447914123535e+00;8.916804194450378418e-01;5.452570319175720215e-01;-4.652672111988067627e-01;-2.054024219512939453e+00;3.872865140438079834e-01;-1.129595160484313965e+00;2.606468498706817627e-01;9.784091264009475708e-03;8.170948028564453125e-01;1.425890207290649414e+00;-3.095667362213134766e-01;3.013860583305358887e-01;-2.636719942092895508e-01;-8.621821403503417969e-01;-3.167040050029754639e-01;-7.795400172472000122e-02;-5.843191146850585938e-01;1.000000000000000000e+00
1.655377000570297241e-01;4.778965562582015991e-02;-8.790615200996398926e-01;6.817914545536041260e-02;1.109490633010864258e+00;-4.777660965919494629e-01;-9.531555175781250000e-01;-4.695146679878234863e-01;-2.404011338949203491e-01;-9.352748990058898926e-01;-1.649816632270812988e+00;-1.011035799980163574e+00;1.265417456626892090e+00;1.375196218490600586e+00;9.156041741371154785e-01;8.666021823883056641e-01;1.271873712539672852e+00;2.273830771446228027e-01;4.097280204296112061e-01;1.758287288248538971e-02;-1.704365015029907227e-01;-7.697443962097167969e-01;2.616253793239593506e-01;-2.750539183616638184e-01;1.935694515705108643e-01;-1.397009789943695068e-01;-2.033638954162597656e+00;1.377480506896972656e+00;6.413569450378417969e-01;-1.715580821037292480e+00;4.036091566085815430e-01;1.749751687049865723e+00;4.748117029666900635e-01;-4.787441492080688477e-01;-6.467614322900772095e-02;-8.962212800979614258e-01;-7.306690216064453125e-01;-8.674772977828979492e-01;1.016351580619812012e+00;-1.621780276298522949e+00;0.000000000000000000e+00
-1.349060177803039551e+00;-4.912833496928215027e-02;-2.555560469627380371e-01;-1.348940372467041016e+00;-1.269571781158447266e+00;-8.151227831840515137e-01;-4.102323949337005615e-01;-1.087015032768249512e+00;2.854454219341278076e-01;-6.817049384117126465e-01;7.393469810485839844e-01;5.478670597076416016e-01;8.275677561759948730e-01;6.747359037399291992e-01;3.817021846771240234e-01;1.320584177970886230e+00;3.765115439891815186e-01;-2.186786681413650513e-01;1.099568843841552734e+00;-6.503633260726928711e-01;-5.629283189773559570e-01;8.291793465614318848e-01;-6.536042690277099609e-01;-1.412125587463378906e+00;-1.082553982734680176e+00;-4.813547432422637939e-02;9.630115628242492676e-01;-1.018788933753967285e+00;-4.287452250719070435e-02;9.737187027931213379e-01;-2.894675731658935547e+00;-1.007668495178222656e+00;8.215590715408325195e-01;1.063755989074707031e+00;1.043403983116149902e+00;-2.572978734970092773e+00;2.101553827524185181e-01;-1.564790606498718262e-01;2.106782485498115420e-04;-6.831249594688415527e-01;2.000000000000000000e+00
-9.903396368026733398e-01;2.596732616424560547e+00;1.831455230712890625e+00;1.232742786407470703e+00;6.240900158882141113e-01;9.423967003822326660e-01;2.437646150588989258e+00;7.597684264183044434e-01;1.295309782028198242e+00;-5.753274634480476379e-02;1.618137806653976440e-01;-1.680064916610717773e+00;-6.779153943061828613e-01;-7.654104828834533691e-01;-7.163227796554565430e-01;-1.597080707550048828e+00;-3.676070570945739746e-01;-1.761966049671173096e-01;-2.884241044521331787e-01;1.668894410133361816e+00;-1.485284090042114258e+00;5.593609809875488281e-01;1.420916318893432617e+00;-1.135273337364196777e+00;2.438105344772338867e-01;-7.908334136009216309e-01;-1.646316647529602051e+00;-1.553493618965148926e+00;-5.962970256805419922e-01;1.758097648620605469e+00;4.331460595130920410e-01;-2.372128963470458984e-01;-2.041583538055419922e+00;-1.852066874504089355e+00;-4.488899558782577515e-02;3.588367998600006104e-01;9.887508302927017212e-02;4.380212351679801941e-02;-9.866184592247009277e-01;-6.238414645195007324e-01;1.000000000000000000e+00
4.744359552860260010e-01;2.441663980484008789e+00;4.632071852684020996e-01;5.732910633087158203e-01;2.645339965820312500e-01;1.720493555068969727e+00;-3.018621727824211121e-02;4.338654577732086182e-01;-1.806458383798599243e-01;-8.702569603919982910e-01;-1.619420170783996582e+00;-7.122460603713989258e-01;-5.279668569564819336e-01;-8.774841427803039551e-01;-2.730833292007446289e-01;-9.548622369766235352e-01;-2.889603972434997559e-01;1.048703074455261230e+00;1.603879779577255249e-01;-4.369916319847106934e-01;-5.433037281036376953e-01;-2.078863143920898438e+00;2.819638252258300781e-01;1.020218968391418457e+00;-1.042361140251159668e+00;-3.228319883346557617e-01;3.208722174167633057e-01;5.754233598709106445e-01;-2.541812956333160400e-01;-3.709310591220855713e-01;3.642266690731048584e-01;1.486174702644348145e+00;1.960871815681457520e+00;1.820078730583190918e+00;7.663840055465698242e-01;6.299293041229248047e-01;2.202717810869216919e-01;3.842801451683044434e-01;1.534192562103271484e+00;4.432614743709564209e-01;0.000000000000000000e+00
-3.426497578620910645e-01;8.231335282325744629e-01;-9.829790592193603516e-01;-9.139829277992248535e-01;-8.560823202133178711e-01;3.547431230545043945e-01;-5.879163146018981934e-01;-4.066211283206939697e-01;-2.385616064071655273e+00;-9.612820744514465332e-01;-3.880301117897033691e-02;-8.356592059135437012e-01;8.275677561759948730e-01;1.408818364143371582e+00;1.227886557579040527e+00;1.447920680046081543e+00;8.120931386947631836e-01;1.310675859451293945e+00;1.299040794372558594e+00;4.541396349668502808e-02;-1.802487969398498535e-01;1.228910326957702637e+00;7.394928485155105591e-03;1.277296066284179688e+00;1.734730303287506104e-01;-7.603116035461425781e-01;-5.625727027654647827e-02;2.308262825012207031e+00;8.325393199920654297e-01;2.606468498706817627e-01;5.217567086219787598e-01;7.968196868896484375e-01;-1.090505003929138184e+00;-1.155453920364379883e+00;-9.452041387557983398e-01;-1.769741654396057129e+00;2.809701263904571533e-01;2.146754503250122070e+00;1.504880785942077637e+00;-2.264018058776855469e+00;0.000000000000000000e+00
4.545070528984069824e-01;8.425171375274658203e-01;2.091249227523803711e+00;1.625607609748840332e+00;3.843860030174255371e-01;5.397451519966125488e-01;4.189592599868774414e-01;-3.551627695560455322e-01;3.153230547904968262e-01;-4.452915862202644348e-02;-2.637369930744171143e-01;-3.030340671539306641e-01;-9.958062767982482910e-01;-8.158436417579650879e-01;-2.932305932044982910e-01;-8.330621719360351562e-01;3.099643588066101074e-01;8.120270795188844204e-04;-2.053107470273971558e-01;-8.080728650093078613e-01;3.496151566505432129e-01;1.089004516601562500e+00;-5.824197530746459961e-01;-1.797685585916042328e-02;-9.782880544662475586e-02;3.990920543670654297e+00;1.170184314250946045e-01;3.278748691082000732e-01;-1.129595160484313965e+00;-1.267364263534545898e+00;-3.052759766578674316e-01;5.535178780555725098e-01;3.757410347461700439e-01;5.864299461245536804e-02;1.409466266632080078e+00;7.303339838981628418e-01;8.070225119590759277e-01;-1.664931327104568481e-01;-2.910107746720314026e-02;-1.068467617034912109e+00;0.000000000000000000e+00
-3.227208256721496582e-01;-6.597116589546203613e-01;6.104237437248229980e-01;-4.018555581569671631e-01;-1.179682731628417969e+00;-6.410031914710998535e-01;-5.632380247116088867e-01;-2.493543624877929688e+00;-8.499050736427307129e-01;-1.845526099205017090e+00;-4.825916588306427002e-01;3.465087711811065674e-01;1.469347476959228516e+00;1.890735030174255371e+00;1.484763860702514648e+00;1.193247795104980469e+00;1.404968142509460449e+00;1.452282786369323730e+00;1.124502778053283691e+00;1.362752318382263184e+00;6.505858153104782104e-02;-8.396973013877868652e-01;2.616253793239593506e-01;3.775263130664825439e-01;8.366552591323852539e-01;-1.905706971883773804e-01;-1.299765229225158691e+00;1.397380232810974121e-01;-6.365459561347961426e-01;-1.134936571121215820e+00;-8.172485828399658203e-01;-8.556049466133117676e-01;-1.988689005374908447e-01;2.875301241874694824e-01;-9.353105425834655762e-01;-1.850065350532531738e+00;-3.563625514507293701e-01;-2.109220743179321289e+00;4.887399375438690186e-01;-3.471851348876953125e-01;2.000000000000000000e+00
