-6.934346556663513184e-01;-9.665445089340209961e-01;5.252554416656494141e-01;4.392615258693695068e-01;1.095293834805488586e-01;-1.341279298067092896e-01;9.232127070426940918e-01;1.462152123451232910e+00;1.309509038925170898e+00;9.297479987144470215e-01;-3.227741420269012451e-01;-6.158369183540344238e-01;-8.168473243713378906e-01;1.730038523674011230e-01;-7.764760255813598633e-01;-1.202891826629638672e+00;-9.264145493507385254e-01;-1.550191164016723633e+00;-6.506820917129516602e-01;-6.934758424758911133e-01;3.614494800567626953e-01;-1.508300751447677612e-01;1.403112530708312988e+00;-8.582842350006103516e-02;1.698359727859497070e+00;-1.007435202598571777e+00;-7.274929881095886230e-01;8.891733884811401367e-01;2.314194440841674805e+00;9.555793404579162598e-01;-1.067590594291687012e+00;-4.201808273792266846e-01;1.483018159866333008e+00;3.990377485752105713e-01;8.114948868751525879e-01;-1.681730151176452637e+00;5.374339818954467773e-01;-1.131247997283935547e+00;1.429462075233459473e+00;-1.494187593460083008e+00;1.000000000000000000e+00
-6.530801653861999512e-01;4.107606410980224609e-01;-8.988212347030639648e-01;1.289251089096069336e+00;5.559800565242767334e-02;4.598345160484313965e-01;-7.583210468292236328e-01;-8.507933616638183594e-01;-9.002558887004852295e-02;-1.113882899284362793e+00;-1.623847007751464844e+00;-4.595522284507751465e-01;6.116737127304077148e-01;7.433655858039855957e-01;3.492451012134552002e-01;6.420044898986816406e-01;1.279595941305160522e-01;5.613496899604797363e-01;6.351757794618606567e-02;-1.556386947631835938e+00;-4.714296758174896240e-01;1.971198320388793945e-01;-2.309387445449829102e+00;6.776417493820190430e-01;1.114648431539535522e-01;1.176083922386169434e+00;3.670099377632141113e-01;-1.647222876548767090e+00;-1.324813604354858398e+00;-6.393944621086120605e-01;-5.512767434120178223e-01;3.704437017440795898e-01;-5.927799344062805176e-01;-7.484450340270996094e-01;-5.301321148872375488e-01;-6.706326007843017578e-01;1.043434441089630127e-02;1.531871676445007324e+00;7.124735713005065918e-01;9.206356406211853027e-01;0.000000000000000000e+00
-2.596242129802703857e-01;-5.300745368003845215e-01;-3.986990749835968018e-01;-8.392351865768432617e-01;-4.357767403125762939e-01;-8.380833864212036133e-01;1.520951539278030396e-01;-1.990156918764114380e-01;7.088503837585449219e-01;2.359636783599853516e+00;1.809539794921875000e+00;1.402840137481689453e+00;3.655839860439300537e-01;-5.328894257545471191e-01;-6.876032948493957520e-01;-4.471511840820312500e-01;-7.155396938323974609e-01;-3.952208459377288818e-01;-1.331663131713867188e+00;6.909748315811157227e-01;-3.811174631118774414e-01;-9.262613058090209961e-01;4.619153738021850586e-01;1.183316826820373535e+00;-2.213285684585571289e+00;-1.272722601890563965e+00;1.381182432174682617e+00;-3.298697769641876221e-01;3.460549414157867432e-01;-9.783264398574829102e-01;6.203585267066955566e-01;1.271746158599853516e-01;1.453504443168640137e+00;-9.363948106765747070e-01;-3.015586137771606445e-01;5.224625468254089355e-01;-1.172829031944274902e+00;9.992477297782897949e-01;9.089087843894958496e-01;4.376709759235382080e-01;1.000000000000000000e+00
6.079967021942138672e-01;-6.270678639411926270e-01;2.540027201175689697e-01;-1.049976468086242676e+00;-9.391362667083740234e-01;-1.652031898498535156e+00;-1.111542582511901855e+00;-6.027717590332031250e-01;-1.285336256027221680e+00;-5.197282433509826660e-01;6.650775074958801270e-01;1.480982422828674316e+00;1.169877290725708008e+00;1.325021624565124512e+00;1.104663252830505371e+00;1.836741566658020020e+00;7.063591480255126953e-01;1.163634777069091797e+00;4.206174015998840332e-01;4.539113640785217285e-01;-1.402849406003952026e-01;-3.397171795368194580e-01;5.455773472785949707e-01;2.909490764141082764e-01;-9.801571369171142578e-01;6.391767412424087524e-02;2.766381204128265381e-01;-4.576726853847503662e-01;1.596643567085266113e+00;-8.287976384162902832e-01;-8.392210006713867188e-01;1.708423733711242676e+00;-2.386153340339660645e-01;2.902247309684753418e-01;2.302191495895385742e+00;5.527954697608947754e-01;7.860187292098999023e-01;6.464345753192901611e-02;1.722767502069473267e-01;-6.892465353012084961e-01;2.000000000000000000e+00
-2.091811299324035645e-01;-2.570929192006587982e-02;-4.580356180667877197e-01;-9.305564165115356445e-01;-2.320359945297241211e-01;-7.635923102498054504e-03;5.799410343170166016e-01;2.609972953796386719e+00;1.153337836265563965e+00;1.092977285385131836e+00;3.940206766128540039e-01;4.000134468078613281e-01;-8.458022773265838623e-02;-1.601777672767639160e-01;-5.444194674491882324e-01;-5.694033503532409668e-01;-7.689023762941360474e-02;3.700732067227363586e-02;5.202731490135192871e-01;-6.081330180168151855e-01;6.424207687377929688e-01;-6.180770993232727051e-01;-3.537888228893280029e-01;-4.626059234142303467e-01;-8.083277940750122070e-01;6.391767412424087524e-02;6.883319020271301270e-01;-1.214659214019775391e+00;-6.072626709938049316e-01;-7.091745734214782715e-01;1.801922917366027832e+00;-1.099307060241699219e+00;-4.648871719837188721e-01;-2.632224187254905701e-02;7.419289946556091309e-01;-2.571496009826660156e+00;1.362735390663146973e+00;2.656336128711700439e-01;1.133461818099021912e-01;4.678562879562377930e-01;1.000000000000000000e+00
-1.076802015304565430e+00;3.234666585922241211e-01;1.169480562210083008e+00;1.900400638580322266e+00;1.757432579994201660e+00;1.642259716987609863e+00;1.679405331611633301e+00;1.231434345245361328e+00;4.085210859775543213e-01;-1.345070600509643555e-01;-1.099803805351257324e+00;-9.870129823684692383e-01;-9.969130158424377441e-01;-7.305395007133483887e-01;-6.530416607856750488e-01;-5.193911194801330566e-01;-4.745399057865142822e-01;-7.353348135948181152e-01;-9.911726117134094238e-01;-3.710695207118988037e-01;2.109291553497314453e-01;6.643668413162231445e-01;6.919857859611511230e-01;-1.999461531639099121e+00;-1.859519362449645996e+00;-5.686906576156616211e-01;4.473404288291931152e-01;-6.247995495796203613e-01;-4.945046603679656982e-01;2.976526618003845215e-01;4.912800788879394531e-01;-4.505894780158996582e-01;-1.586408495903015137e+00;-1.322186470031738281e+00;1.257744282484054565e-01;8.561247587203979492e-01;9.992485493421554565e-02;1.200237870216369629e+00;-6.527510881423950195e-01;2.027429580688476562e+00;0.000000000000000000e+00
1.223402261734008789e+00;-1.480609059333801270e+00;-6.106152534484863281e-01;-2.561844885349273682e-01;-1.361580044031143188e-01;-1.162562847137451172e+00;-1.613268107175827026e-01;-5.162525773048400879e-01;-3.663285672664642334e-01;3.943558633327484131e-01;-1.117874264717102051e+00;1.233531713485717773e+00;-1.255395449697971344e-02;4.948911666870117188e-01;7.442349791526794434e-01;3.474878966808319092e-01;1.079908847808837891e+00;-1.450991272926330566e+00;1.732751607894897461e+00;-3.236568272113800049e-01;-3.710827827453613281e-01;1.817416958510875702e-02;8.279365301132202148e-01;1.589839935302734375e+00;-6.567136049270629883e-01;-5.686906576156616211e-01;6.582079529762268066e-01;-9.295603632926940918e-01;-1.745093345642089844e+00;6.963961124420166016e-01;-1.752699375152587891e+00;-2.073203772306442261e-01;1.207556843757629395e+00;-2.835166752338409424e-01;-2.717446684837341309e-01;2.160440683364868164e+00;7.164149880409240723e-01;-7.996142506599426270e-01;1.428114622831344604e-01;-7.798023819923400879e-01;2.000000000000000000e+00
-3.705989718437194824e-01;1.157609224319458008e+00;5.422087311744689941e-01;-2.140362411737442017e-01;9.244924187660217285e-01;7.403167486190795898e-01;3.262184858322143555e-01;5.477383732795715332e-02;-2.822363674640655518e-01;6.136809661984443665e-02;-6.841832995414733887e-01;-1.039107918739318848e+00;-6.847991347312927246e-01;-5.046536922454833984e-01;-5.641689896583557129e-01;-2.971144318580627441e-01;1.942345499992370605e-01;3.983784019947052002e-01;3.375709354877471924e-01;-7.883012294769287109e-01;8.631839156150817871e-01;-1.165010873228311539e-02;6.501548290252685547e-01;2.621020555496215820e+00;1.721105128526687622e-01;1.574015021324157715e+00;-1.088980197906494141e+00;3.877927362918853760e-01;1.545390009880065918e+00;2.141841173171997070e+00;1.325325489044189453e+00;2.581249736249446869e-02;-2.681290507316589355e-01;-1.975064635276794434e+00;-1.424550056457519531e+00;2.393552362918853760e-01;1.595851927995681763e-01;-1.060901403427124023e+00;2.410290688276290894e-01;-2.279005050659179688e+00;0.000000000000000000e+00
-2.347967624664306641e+00;5.188536271452903748e-02;5.252554416656494141e-01;5.290263146162033081e-02;-9.391362667083740234e-01;-8.820806145668029785e-01;1.719949692487716675e-01;-1.173798203468322754e+00;8.530084490776062012e-01;2.131115674972534180e+00;1.930009603500366211e+00;1.220507979393005371e+00;9.417941570281982422e-01;-1.673612952232360840e+00;-4.555467665195465088e-01;-3.248990178108215332e-01;-1.052939414978027344e+00;-4.731636345386505127e-01;-8.416889905929565430e-01;-2.477965205907821655e-01;-3.510134220123291016e-01;1.161438107490539551e+00;-5.106550455093383789e-01;-8.492985963821411133e-01;5.157693028450012207e-01;9.924234747886657715e-01;-2.957166135311126709e-01;8.990043997764587402e-01;-8.327786326408386230e-01;7.861133813858032227e-01;-8.460845053195953369e-02;1.981281042098999023e-01;8.730680346488952637e-01;-9.462869167327880859e-01;-1.404674053192138672e+00;3.809088766574859619e-01;8.456791043281555176e-01;2.235337257385253906e+00;-8.393645286560058594e-01;-5.986906290054321289e-01;2.000000000000000000e+00
6.987942457199096680e-01;-1.121733784675598145e+00;-1.509139895439147949e+00;-5.582469105720520020e-01;-5.076852440834045410e-01;-1.066296622157096863e-01;-1.559288263320922852e+00;-2.913028001785278320e-01;4.385540187358856201e-01;7.273436784744262695e-01;1.231285214424133301e+00;9.535216689109802246e-01;4.976321458816528320e-01;1.065252900123596191e+00;-5.561951175332069397e-02;3.030325472354888916e-01;-8.661645650863647461e-01;-1.011677384376525879e+00;5.617964267730712891e-01;-7.977837920188903809e-01;-1.545141339302062988e+00;-5.584285259246826172e-01;4.619153738021850586e-01;-9.682809710502624512e-01;1.822181195020675659e-01;1.757675528526306152e+00;4.674230515956878662e-01;1.311906099319458008e+00;-1.888603568077087402e+00;-6.892374157905578613e-01;1.040446832776069641e-01;8.671180605888366699e-01;3.713348507881164551e-01;4.979586899280548096e-01;-6.304714828729629517e-02;6.943491101264953613e-01;-1.789319157600402832e+00;-4.579309523105621338e-01;-9.081168770790100098e-01;-2.163436412811279297e-01;2.000000000000000000e+00
