3.713396191596984863e-01;1.854949951171875000e+00;1.460741996765136719e+00;5.270219445228576660e-01;1.596820473670959473e+00;1.255738973617553711e+00;1.051071286201477051e+00;5.896621942520141602e-01;1.084390997886657715e+00;1.618671715259552002e-01;-8.243811875581741333e-02;-1.274309873580932617e+00;-1.389917373657226562e+00;-5.520616173744201660e-01;-5.623860359191894531e-01;-1.045251369476318359e+00;-9.855096340179443359e-01;-6.959491968154907227e-01;-5.472520589828491211e-01;2.176619917154312134e-01;-6.823959350585937500e-01;-4.758340716361999512e-01;-1.011350631713867188e+00;3.436043262481689453e-01;2.135815769433975220e-01;-2.696117162704467773e+00;4.041431844234466553e-01;5.103077888488769531e-01;-8.560017943382263184e-01;-8.319789767265319824e-01;-4.412094652652740479e-01;-7.658715844154357910e-01;8.383918404579162598e-01;2.119643986225128174e-01;9.478065371513366699e-01;-1.216722369194030762e+00;1.741809099912643433e-01;-1.452580690383911133e+00;8.236348032951354980e-01;1.847176790237426758e+00;0.000000000000000000e+00
5.439553856849670410e-01;1.064207077026367188e+00;7.610976099967956543e-01;-9.298144578933715820e-01;3.762039244174957275e-01;4.758140817284584045e-02;3.160467147827148438e-01;3.564395606517791748e-01;7.880612611770629883e-01;1.138331890106201172e+00;1.090763807296752930e+00;2.693114578723907471e-01;-4.221360087394714355e-01;5.992298126220703125e-01;-5.724248290061950684e-01;-5.197430849075317383e-01;-1.415513902902603149e-01;-2.026056349277496338e-01;-7.296720147132873535e-01;-4.749254584312438965e-01;-1.680100560188293457e-01;3.667829036712646484e-01;1.282149910926818848e+00;-1.338518023490905762e+00;3.041208684444427490e-01;1.073908329010009766e+00;-3.694327473640441895e-01;-7.044070363044738770e-01;-8.460152149200439453e-01;-1.306012392044067383e+00;3.054219007492065430e+00;7.042649388313293457e-01;7.490338683128356934e-01;-1.329436659812927246e+00;5.782024860382080078e-01;4.539368748664855957e-01;7.173764109611511230e-01;-4.808913469314575195e-01;-7.544859051704406738e-01;-8.479142189025878906e-01;1.000000000000000000e+00
-1.436048746109008789e+00;6.450181007385253906e-01;-7.730621695518493652e-01;-9.017983675003051758e-01;4.964617192745208740e-01;-1.035406708717346191e+00;-6.902956962585449219e-01;5.214018821716308594e-01;1.651641279458999634e-01;3.136150538921356201e-01;9.162876009941101074e-01;1.767340540885925293e+00;6.242775321006774902e-01;3.553602099418640137e-01;-4.369014203548431396e-01;8.555232882499694824e-01;-2.078623920679092407e-01;-2.871788144111633301e-01;-1.185721874237060547e+00;-1.747788906097412109e+00;-1.978252768516540527e+00;-6.455674767494201660e-02;-4.734943509101867676e-01;1.220073774456977844e-01;-1.485756188631057739e-01;4.370102882385253906e-01;2.835859060287475586e-01;2.023723125457763672e+00;7.274902611970901489e-02;4.085764288902282715e-01;-4.614142477512359619e-01;1.857913732528686523e+00;-2.339037954807281494e-01;1.683753728866577148e+00;8.678921461105346680e-01;5.747074484825134277e-01;-1.616352319717407227e+00;-1.974819451570510864e-01;1.544317305088043213e-01;4.445272088050842285e-01;2.000000000000000000e+00
2.393393516540527344e-01;3.592074513435363770e-01;-6.213321089744567871e-01;-9.088023900985717773e-01;-1.589432060718536377e-01;-1.258534908294677734e+00;-1.025743126869201660e+00;-1.469522953033447266e+00;-1.903096318244934082e+00;-8.014020323753356934e-01;-7.021293640136718750e-01;5.493777394294738770e-01;7.271043062210083008e-01;5.481873154640197754e-01;1.525678277015686035e+00;1.828272700309753418e+00;1.992457270622253418e+00;2.863172292709350586e+00;2.164171695709228516e+00;1.378213882446289062e+00;1.177306890487670898e+00;-1.278326392173767090e+00;8.457759022712707520e-01;1.290427684783935547e+00;2.205446004867553711e+00;-5.799720883369445801e-01;6.050720214843750000e-01;-1.261981010437011719e+00;-3.167271316051483154e-01;3.178040683269500732e-01;1.296402454376220703e+00;-5.208488106727600098e-01;1.980188131332397461e+00;-1.637716889381408691e+00;-2.078951120376586914e+00;2.929733276367187500e+00;7.073172330856323242e-01;1.452365636825561523e+00;-7.444978356361389160e-01;1.155870914459228516e+00;2.000000000000000000e+00
1.885700076818466187e-01;-7.364001274108886719e-01;1.174140691757202148e+00;-6.496536135673522949e-01;5.445648431777954102e-01;3.033625185489654541e-01;2.617831528186798096e-01;-7.812318205833435059e-01;-1.334627032279968262e+00;-7.090337872505187988e-01;-4.735054075717926025e-01;-4.927294552326202393e-01;4.549158215522766113e-01;8.880504965782165527e-02;4.716073274612426758e-01;-7.809248566627502441e-02;3.326853364706039429e-02;8.827502131462097168e-01;5.141003131866455078e-01;1.275261759757995605e+00;6.233528852462768555e-01;-7.667375802993774414e-01;-8.591272234916687012e-01;1.179629206657409668e+00;-9.332495331764221191e-01;1.361539721488952637e+00;-6.909188628196716309e-01;-2.038602113723754883e+00;1.226818636059761047e-01;1.195270061492919922e+00;-1.522165656089782715e+00;8.574041724205017090e-01;1.036707609891891479e-01;1.474918842315673828e+00;9.877637624740600586e-01;-9.651170969009399414e-01;-1.213985323905944824e+00;5.110415816307067871e-01;-6.346286535263061523e-01;-1.268709063529968262e+00;0.000000000000000000e+00
-1.496971964836120605e+00;-1.838328242301940918e-01;-7.646327614784240723e-01;-2.644324302673339844e-01;-1.265314817428588867e+00;-7.524148225784301758e-01;-4.831075668334960938e-01;-6.617763042449951172e-01;8.666793704032897949e-01;7.094790935516357422e-01;9.884846806526184082e-01;1.493787407875061035e+00;6.175465509295463562e-02;1.194725394248962402e+00;7.526929378509521484e-01;7.884371280670166016e-01;2.502863705158233643e-01;4.739798307418823242e-01;2.073031663894653320e-01;3.393327593803405762e-01;-8.307765126228332520e-01;-1.589292287826538086e+00;8.254794478416442871e-01;-2.255123615264892578e+00;-1.577084541320800781e+00;-3.539759814739227295e-01;1.630286127328872681e-01;-9.234539866447448730e-01;-7.461495399475097656e-01;4.993487596511840820e-01;-2.259640455245971680e+00;4.081957936286926270e-01;1.295110344886779785e+00;-1.162048578262329102e-01;-1.729325532913208008e+00;-1.669611930847167969e+00;-2.270198822021484375e+00;8.248162269592285156e-01;-6.546048521995544434e-01;-1.288746953010559082e+00;2.000000000000000000e+00
3.916473686695098877e-01;4.068425595760345459e-01;2.000226736068725586e+00;1.290460228919982910e+00;1.897464871406555176e+00;1.163222432136535645e+00;1.647970557212829590e+00;1.095925927162170410e+00;5.461595058441162109e-01;-3.527561128139495850e-01;-1.093196630477905273e+00;-2.843080163002014160e-01;-1.522987246513366699e+00;-1.544554233551025391e+00;-1.558158397674560547e-01;-3.895889222621917725e-02;-6.479263305664062500e-01;-9.849075675010681152e-01;-8.291737437248229980e-01;-1.242387294769287109e+00;6.827051043510437012e-01;-4.369821865111589432e-03;4.406553134322166443e-02;1.290427684783935547e+00;2.929760456085205078e+00;1.904691010713577271e-01;1.489158749580383301e+00;-3.758366405963897705e-01;-7.860957980155944824e-01;5.296062231063842773e-01;1.013535380363464355e+00;1.235147595405578613e+00;1.533140838146209717e-01;1.793143510818481445e+00;9.378172159194946289e-01;-1.800446748733520508e+00;1.250512719154357910e+00;-6.327178478240966797e-01;1.502826094627380371e+00;-4.371382594108581543e-01;0.000000000000000000e+00
1.987238824367523193e-01;-5.045451223850250244e-02;-1.118669629096984863e+00;-9.438225030899047852e-01;-1.541907668113708496e+00;-2.136418521404266357e-01;-2.234340667724609375e+00;-1.503653168678283691e+00;-1.346722126007080078e+00;-4.715153276920318604e-01;-1.081163883209228516e+00;2.758246064186096191e-01;9.448551535606384277e-01;9.508557319641113281e-01;1.099030494689941406e+00;1.431346178054809570e+00;1.281121015548706055e+00;3.330245316028594971e-01;-1.077858284115791321e-01;-2.596617937088012695e-01;-1.444082736968994141e+00;-1.278326392173767090e+00;-5.952731370925903320e-01;-7.643804550170898438e-01;6.863979101181030273e-01;-2.512505054473876953e-01;6.753970980644226074e-01;-1.042934179306030273e+00;8.816609978675842285e-01;6.304643750190734863e-01;1.922750949859619141e+00;1.427544653415679932e-01;-1.415414810180664062e+00;9.279700517654418945e-01;-6.404920220375061035e-01;6.552211046218872070e-01;-1.477127075195312500e-01;8.551815748214721680e-01;1.444436162710189819e-01;9.053977727890014648e-01;2.000000000000000000e+00
-6.745086908340454102e-01;-1.403291702270507812e+00;4.913552403450012207e-01;7.231345772743225098e-01;-1.553933501243591309e+00;-1.568737506866455078e+00;-3.351160287857055664e-01;-5.992044210433959961e-01;2.256395816802978516e-01;-3.329629004001617432e-01;2.585744485259056091e-02;3.344431519508361816e-01;2.100144147872924805e+00;1.081297636032104492e+00;4.866654872894287109e-01;5.648165941238403320e-01;9.977922439575195312e-01;-1.231596991419792175e-02;-1.658285409212112427e-01;-2.690210938453674316e-01;-1.086578369140625000e-01;9.686521887779235840e-01;-6.756503134965896606e-02;1.169556617736816406e+00;1.461011886596679688e+00;5.692597106099128723e-02;1.228428557515144348e-01;3.609576225280761719e-01;3.523729145526885986e-01;-3.478597998619079590e-01;-1.280352324247360229e-01;-1.429474830627441406e+00;-7.504518330097198486e-02;8.782474398612976074e-01;-1.599464654922485352e+00;4.740653038024902344e-01;-6.884248461574316025e-03;-3.796737194061279297e-01;-4.947951734066009521e-01;1.145851969718933105e+00;2.000000000000000000e+00
-1.100971102714538574e+00;1.115048602223396301e-01;2.553306519985198975e-01;3.799374997615814209e-01;3.641781508922576904e-01;-4.422121942043304443e-01;-5.886517465114593506e-02;-9.234407544136047363e-01;-6.391593813896179199e-01;-1.791062235832214355e+00;-8.946548104286193848e-01;-7.662826180458068848e-01;8.359797596931457520e-01;-2.458067387342453003e-01;1.102115884423255920e-01;1.135573070496320724e-02;7.446047663688659668e-01;3.682633340358734131e-01;8.457729220390319824e-01;3.580513298511505127e-01;3.234850406646728516e+00;8.984341025352478027e-01;2.053415536880493164e+00;1.522251367568969727e-01;-4.906129539012908936e-01;-1.771587729454040527e+00;5.046076178550720215e-01;-9.234539866447448730e-01;1.126952990889549255e-01;-2.974307239055633545e-01;5.791323781013488770e-01;-1.694916248321533203e+00;1.533140838146209717e-01;1.206416726112365723e+00;2.385663092136383057e-01;-7.537686228752136230e-01;4.960745275020599365e-01;-7.339354753494262695e-01;-1.114057779312133789e+00;-5.373275279998779297e-01;0.000000000000000000e+00
