2.845978140830993652e-01;1.715285778045654297e+00;7.846428155899047852e-01;-6.086689233779907227e-02;2.802267968654632568e-01;-5.760540720075368881e-03;2.380753755569458008e-01;-3.019952476024627686e-01;6.769533157348632812e-01;-8.156288266181945801e-01;-5.503722429275512695e-01;-1.025953173637390137e+00;-1.130656480789184570e+00;-1.213466644287109375e+00;3.135910630226135254e-01;4.805661439895629883e-01;-1.860917359590530396e-01;5.259441733360290527e-01;-7.350619435310363770e-01;5.446112155914306641e-01;-2.077079057693481445e+00;8.745402097702026367e-02;-1.876577377319335938e+00;-7.129231691360473633e-01;-8.646970391273498535e-01;1.272250294685363770e+00;9.037094712257385254e-01;-5.242705345153808594e-01;-1.228340148925781250e+00;5.525252223014831543e-02;1.530189752578735352e+00;6.099594235420227051e-01;9.462036490440368652e-01;-9.118003845214843750e-01;1.800642967224121094e+00;1.270760059356689453e+00;5.984287261962890625e-01;-2.719094753265380859e-01;2.415789365768432617e+00;-1.009298563003540039e+00;0.000000000000000000e+00
-9.017975926399230957e-01;-1.029241010546684265e-01;-1.698709577322006226e-01;-2.224398612976074219e+00;-4.117608666419982910e-01;3.103708326816558838e-01;-4.338676929473876953e-01;-1.045844316482543945e+00;-1.437635660171508789e+00;-2.823747098445892334e-01;-1.771892756223678589e-01;1.098340153694152832e+00;1.683222353458404541e-01;6.381829977035522461e-01;1.261165618896484375e+00;1.268623948097229004e+00;2.707825601100921631e-01;5.402866601943969727e-01;7.105723619461059570e-01;1.150398731231689453e+00;-6.601004600524902344e-01;-1.168809056282043457e+00;9.635030627250671387e-01;-4.676109850406646729e-01;-1.976504474878311157e-01;1.748957395553588867e+00;9.037094712257385254e-01;-7.525743246078491211e-01;-1.238465905189514160e+00;-4.903890490531921387e-01;-2.441081285476684570e+00;2.554201781749725342e-01;4.428300261497497559e-01;4.370344281196594238e-01;-4.497734904289245605e-01;-5.281988382339477539e-01;-8.933697342872619629e-01;-1.576667308807373047e+00;1.396877169609069824e+00;-1.038621783256530762e+00;2.000000000000000000e+00
8.728106617927551270e-01;1.251062035560607910e+00;-3.351185098290443420e-02;5.854881927371025085e-02;-5.682102441787719727e-01;4.874487221240997314e-02;5.323570370674133301e-01;1.038068652153015137e+00;1.126607298851013184e+00;6.735808253288269043e-01;1.164629161357879639e-01;-3.114181756973266602e-01;7.276047468185424805e-01;-9.431948065757751465e-01;-8.245010375976562500e-01;-1.101099252700805664e+00;-8.894376754760742188e-01;-6.931636929512023926e-01;-1.693214893341064453e+00;-1.320078372955322266e+00;-6.969271600246429443e-02;7.966347932815551758e-01;1.076285958290100098e+00;6.019500494003295898e-01;-1.572865433990955353e-02;1.869807839393615723e-01;1.480204463005065918e+00;1.110096201300621033e-01;2.297805845737457275e-01;7.120432853698730469e-01;-3.699879944324493408e-01;3.256696090102195740e-02;6.698416471481323242e-01;-1.870533078908920288e-01;-2.514989078044891357e-01;-1.691061735153198242e+00;4.462044239044189453e-01;1.603679895401000977e+00;1.080322027206420898e+00;-1.980232596397399902e-01;1.000000000000000000e+00
-1.061312913894653320e+00;-7.702457904815673828e-01;-8.942787647247314453e-01;-1.198828339576721191e+00;-6.404176354408264160e-01;-1.679076671600341797e+00;-1.772849202156066895e+00;-1.307043194770812988e+00;-3.560355603694915771e-01;1.403267085552215576e-01;1.076950311660766602e+00;1.201336145401000977e+00;9.501150250434875488e-01;1.091402247548103333e-01;1.165906786918640137e+00;1.207577228546142578e+00;3.633390739560127258e-02;1.895647764205932617e+00;1.046766400337219238e+00;1.841375112533569336e+00;1.740890979766845703e+00;1.252536773681640625e+00;5.098623409867286682e-02;2.301334775984287262e-02;-5.109602212905883789e-01;8.259712457656860352e-01;-5.729265809059143066e-01;9.150360822677612305e-01;-7.399456202983856201e-02;-9.754037261009216309e-01;-3.800418376922607422e-01;-1.051310062408447266e+00;-6.054363772273063660e-02;-1.696943044662475586e+00;7.597014307975769043e-01;1.231004118919372559e+00;1.329105615615844727e+00;-1.026222586631774902e+00;-2.650377154350280762e-01;1.620015382766723633e+00;2.000000000000000000e+00
2.546886801719665527e-01;-1.785735368728637695e+00;-1.371535658836364746e+00;-6.719943284988403320e-01;-1.115783095359802246e+00;-3.872984349727630615e-01;-8.605760931968688965e-01;-2.054652273654937744e-01;1.886157870292663574e+00;1.603523969650268555e+00;2.999955415725708008e-01;5.962344408035278320e-01;1.731907844543457031e+00;2.759037017822265625e-01;-3.833023309707641602e-01;-1.051151990890502930e+00;-7.271270751953125000e-01;1.458693891763687134e-01;3.407589197158813477e-01;9.027061611413955688e-02;-1.811395525932312012e+00;1.252536773681640625e+00;-1.466457486152648926e+00;3.282583504915237427e-02;-9.657647013664245605e-01;4.202630221843719482e-01;-8.965728282928466797e-01;1.804933845996856689e-01;7.461982965469360352e-01;2.371330410242080688e-01;-9.430574774742126465e-01;-6.056036353111267090e-01;5.789722129702568054e-02;4.471003711223602295e-01;1.076940774917602539e+00;4.060671329498291016e-01;-1.018031984567642212e-01;-9.140949845314025879e-01;-1.442227482795715332e+00;-1.107042551040649414e+00;2.000000000000000000e+00
3.244766592979431152e-01;-5.284625887870788574e-01;-9.316895902156829834e-02;6.907496452331542969e-01;2.922613620758056641e-01;-5.562651753425598145e-01;-5.859132409095764160e-01;-1.988431692123413086e+00;-1.372849792242050171e-01;-7.701070904731750488e-01;-1.894247829914093018e-01;-1.244819760322570801e+00;4.690117537975311279e-01;4.829204380512237549e-01;2.118494749069213867e+00;2.223172903060913086e+00;1.298749685287475586e+00;1.953017473220825195e+00;-4.586422070860862732e-02;9.421592950820922852e-01;-1.188933625817298889e-01;-2.171793460845947266e+00;2.480946779251098633e+00;-3.204236924648284912e-01;2.298720836639404297e+00;-1.953130125999450684e+00;-6.841799616813659668e-01;1.103634834289550781e+00;2.095289081335067749e-01;-1.165235266089439392e-01;-3.900956809520721436e-01;-1.497675031423568726e-01;-1.077160954475402832e+00;-9.721959829330444336e-01;-2.514989078044891357e-01;-8.462467789649963379e-01;7.709496617317199707e-01;4.620167911052703857e-01;-5.914852619171142578e-01;1.082423329353332520e+00;0.000000000000000000e+00
-8.021004796028137207e-01;-1.611651420593261719e+00;7.164632678031921387e-01;3.044047057628631592e-01;1.297946870326995850e-01;2.776676118373870850e-01;-1.346813589334487915e-01;1.276554584503173828e+00;5.615016222000122070e-01;3.679351508617401123e-01;-5.892161745578050613e-03;1.585012525320053101e-01;-1.323672831058502197e-01;-4.659062325954437256e-01;-7.342558503150939941e-01;1.420342475175857544e-01;-6.970695853233337402e-01;-1.661278724670410156e+00;-3.096825122833251953e+00;-7.805488705635070801e-01;-4.436176121234893799e-01;-4.798906147480010986e-01;9.942620396614074707e-01;1.505756676197052002e-01;9.242005944252014160e-01;3.605072498321533203e+00;-2.504690170288085938e+00;8.654047846794128418e-01;-3.878955543041229248e-01;-6.621651053428649902e-01;1.138089656829833984e+00;2.959389686584472656e-01;4.230898618698120117e-01;1.551883518695831299e-01;8.885799050331115723e-01;-1.760634779930114746e+00;6.694667935371398926e-01;1.460971951484680176e+00;2.691492140293121338e-01;8.543437719345092773e-02;1.000000000000000000e+00
1.022356271743774414e+00;1.463831186294555664e+00;1.619842410087585449e+00;-3.769673109054565430e-01;1.074508309364318848e+00;9.317325353622436523e-01;1.375964403152465820e+00;1.378762841224670410e+00;1.406121850013732910e+00;6.475684046745300293e-01;-8.501421809196472168e-01;-4.530377388000488281e-01;-1.611759781837463379e+00;-1.857518672943115234e+00;-6.891332864761352539e-01;-4.906319081783294678e-01;-8.774147033691406250e-01;-2.005497455596923828e+00;-1.894931316375732422e+00;-6.007057428359985352e-01;8.749596476554870605e-01;-1.067497611045837402e+00;4.713591337203979492e-01;1.907010793685913086e+00;2.137012481689453125e+00;1.261245459318161011e-01;1.368227228522300720e-02;1.904196441173553467e-01;-2.686460733413696289e+00;-6.924784779548645020e-01;-2.191802263259887695e-01;-8.791053295135498047e-01;1.518667817115783691e+00;7.692101597785949707e-01;-6.877030134201049805e-01;1.260821104049682617e+00;-8.629248738288879395e-01;-2.617160677909851074e-01;-1.095995187759399414e+00;3.297944068908691406e-01;0.000000000000000000e+00
7.432044148445129395e-01;-6.638612151145935059e-01;9.432481974363327026e-02;6.977741122245788574e-01;7.616094946861267090e-01;9.153808951377868652e-01;8.168292641639709473e-01;2.885413765907287598e-01;2.759105563163757324e-01;-6.335420608520507812e-01;-7.950823903083801270e-01;-7.234023809432983398e-01;-1.798187255859375000e+00;1.263916194438934326e-01;2.781463228166103363e-02;-1.139947175979614258e+00;-6.429660320281982422e-01;8.773341178894042969e-01;3.575686216354370117e-01;4.294347018003463745e-02;8.774934709072113037e-02;-1.685497999191284180e+00;-2.258447110652923584e-01;1.996380984783172607e-01;4.795028865337371826e-01;2.579797208309173584e-01;-4.920150041580200195e-01;8.852573037147521973e-01;9.588409066200256348e-01;-1.369478225708007812e+00;1.729199439287185669e-01;1.278519153594970703e+00;1.775289654731750488e+00;1.453693509101867676e+00;-2.812401056289672852e-01;-1.373013734817504883e+00;-1.728412210941314697e-01;7.576259970664978027e-01;1.199030160903930664e+00;8.576120734214782715e-01;0.000000000000000000e+00
1.799993634223937988e+00;-1.834092020988464355e+00;-1.661298751831054688e+00;-1.072388172149658203e+00;-1.940150976181030273e+00;-1.106769800186157227e+00;-8.507667183876037598e-01;-1.176443696022033691e+00;-9.515232443809509277e-01;-9.521938562393188477e-01;-3.423686325550079346e-01;-2.174182049930095673e-02;-2.225741446018218994e-01;7.301903963088989258e-01;4.589861035346984863e-01;1.734799027442932129e+00;9.981745481491088867e-01;1.142669320106506348e+00;1.231673121452331543e+00;4.046820163726806641e+00;-1.594912767410278320e+00;-1.493005990982055664e+00;-6.359646320343017578e-01;-1.928613483905792236e-01;-8.950173258781433105e-01;1.333106517791748047e+00;-8.257752060890197754e-01;3.988709449768066406e-01;-1.127081751823425293e+00;1.287998318672180176e+00;-6.917112469673156738e-01;-7.372896671295166016e-01;-1.600274801254272461e+00;-1.203712344169616699e+00;8.786661624908447266e-01;1.131614089012145996e+00;1.105843186378479004e+00;2.479549497365951538e-01;8.033361434936523438e-01;2.906967997550964355e-01;2.000000000000000000e+00
