-2.956364750862121582e-01;7.315185070037841797e-01;-2.031162679195404053e-01;1.432330727577209473e+00;2.396864414215087891e+00;2.233019620180130005e-01;1.148765921592712402e+00;1.817221522331237793e+00;3.849268555641174316e-01;8.743099868297576904e-02;-4.005109667778015137e-01;-2.424645662307739258e+00;-2.104066610336303711e+00;-2.342312812805175781e+00;-1.272835612297058105e+00;-9.984070658683776855e-01;-2.810005843639373779e-01;-1.411215424537658691e+00;-2.889382123947143555e+00;3.794213235378265381e-01;-3.486435413360595703e-01;-8.167134523391723633e-01;-4.333101212978363037e-01;-5.303919315338134766e-01;-1.282123804092407227e+00;-4.525660872459411621e-01;5.446988940238952637e-01;4.603787958621978760e-01;6.390358209609985352e-01;-5.008165240287780762e-01;-7.085067033767700195e-01;9.263615012168884277e-01;-4.995779693126678467e-01;-9.567536711692810059e-01;1.169543027877807617e+00;-5.147818326950073242e-01;-1.107445955276489258e+00;9.342781454324722290e-02;-2.329981774091720581e-01;1.619050621986389160e+00;0.000000000000000000e+00
-5.539860576391220093e-02;-6.026955246925354004e-01;8.068423867225646973e-01;2.220144271850585938e+00;1.459635853767395020e+00;1.291437268257141113e+00;1.688014268875122070e+00;9.799014329910278320e-01;6.929987072944641113e-01;-3.006852567195892334e-01;-1.192730069160461426e+00;-2.242646217346191406e+00;-1.111754059791564941e+00;-1.365283012390136719e+00;-1.223245501518249512e+00;-1.009499669075012207e+00;-3.518559634685516357e-01;-5.846819281578063965e-01;-1.005719825625419617e-01;-3.757400438189506531e-02;3.250648021697998047e+00;8.912336826324462891e-01;5.114309787750244141e-01;1.439508080482482910e+00;-3.897072002291679382e-02;1.362106800079345703e+00;2.195074260234832764e-01;5.400108098983764648e-01;1.948135018348693848e+00;-1.547611802816390991e-01;-2.605316936969757080e-01;2.966262400150299072e-01;-1.630535274744033813e-01;-6.441508531570434570e-01;6.086861491203308105e-01;-5.552979111671447754e-01;1.720540761947631836e+00;-1.731178998947143555e+00;-1.344723552465438843e-01;3.875266015529632568e-01;0.000000000000000000e+00
-5.258644223213195801e-01;2.404120206832885742e+00;-9.278465062379837036e-02;7.072632312774658203e-01;9.584814310073852539e-02;8.902087807655334473e-01;1.065427541732788086e+00;8.214895129203796387e-01;6.633763909339904785e-01;2.164858207106590271e-02;8.328694850206375122e-02;-1.756537407636642456e-01;-9.394363164901733398e-01;-1.459655165672302246e+00;-7.769345045089721680e-01;-1.541945576667785645e+00;-3.636651933193206787e-01;-8.319355845451354980e-01;-1.192924857139587402e+00;1.365046620368957520e+00;3.772639632225036621e-01;1.550495773553848267e-01;-9.159495830535888672e-01;-1.154518604278564453e+00;4.923769831657409668e-01;-1.142372488975524902e-01;-1.416612267494201660e+00;-1.221847414970397949e+00;2.229654788970947266e-01;7.510896325111389160e-01;-5.990017056465148926e-01;9.466755390167236328e-01;-3.412135243415832520e-01;-1.380280017852783203e+00;-1.083899617195129395e+00;1.612311244010925293e+00;-4.579083919525146484e-01;1.282497406005859375e+00;1.717813134193420410e+00;1.023151874542236328e+00;1.000000000000000000e+00
1.748293638229370117e-01;-1.192846596240997314e-01;6.625626087188720703e-01;-1.440051913261413574e+00;-1.448175787925720215e+00;-9.370074868202209473e-01;-1.660227656364440918e+00;-7.456569075584411621e-01;-1.878216266632080078e+00;-2.076810598373413086e+00;-8.238341212272644043e-01;-1.543744438095018268e-04;8.431611657142639160e-01;1.321549057960510254e+00;1.767038226127624512e+00;1.835757851600646973e+00;1.838755965232849121e+00;6.021354198455810547e-01;9.504039287567138672e-01;-3.692748248577117920e-01;-2.579051256179809570e-01;3.611811399459838867e-01;-1.758001446723937988e+00;-5.401439070701599121e-01;2.306979417800903320e+00;-5.345851778984069824e-01;-2.422673463821411133e+00;-1.042675375938415527e+00;-2.032528817653656006e-01;4.253904819488525391e-01;1.680693387985229492e+00;-6.682906746864318848e-01;-4.896802008152008057e-01;-2.609603106975555420e-01;-1.725073009729385376e-01;-6.464590430259704590e-01;-3.080151081085205078e-01;1.333750486373901367e+00;5.552084445953369141e-01;-3.953415527939796448e-02;2.000000000000000000e+00
-9.963302612304687500e-01;7.798596024513244629e-01;2.466972619295120239e-01;9.721916913986206055e-01;1.003037333488464355e+00;1.616757750511169434e+00;1.119352340698242188e+00;3.858567774295806885e-01;1.279520034790039062e+00;8.044593334197998047e-01;-9.508311152458190918e-01;-1.989147186279296875e+00;-4.165410399436950684e-01;-8.545628190040588379e-01;-1.391851902008056641e+00;-6.767210364341735840e-01;-6.470866799354553223e-01;-1.820117682218551636e-01;-3.405586183071136475e-01;3.036039769649505615e-01;-1.306438207626342773e+00;-5.516871809959411621e-01;-1.870959639549255371e+00;7.763734459877014160e-01;1.535021543502807617e+00;1.113153174519538879e-01;-1.487747907638549805e+00;2.513447701930999756e-01;3.244460523128509521e-01;-1.040255784988403320e+00;1.431818366050720215e+00;-5.768774747848510742e-01;2.823464870452880859e-01;-2.811282277107238770e-01;1.069390058517456055e+00;7.270099967718124390e-02;6.313161849975585938e-01;7.802180051803588867e-01;-7.256273031234741211e-01;1.340964555740356445e+00;0.000000000000000000e+00
-2.856265604496002197e-01;-1.153783917427062988e+00;-5.510852336883544922e-01;-1.426108360290527344e+00;-1.201852917671203613e+00;-1.833485513925552368e-01;-6.846783757209777832e-01;-2.647635936737060547e-01;1.131408572196960449e+00;6.663162708282470703e-01;4.521828591823577881e-01;1.332340836524963379e+00;1.371998429298400879e+00;3.382826980669051409e-04;7.206869125366210938e-01;-3.883128464221954346e-01;7.327626645565032959e-02;5.597490668296813965e-01;-7.708794474601745605e-01;1.469295501708984375e+00;-2.113002061843872070e+00;-4.829766750335693359e-01;-3.819655179977416992e-01;-2.217484474182128906e+00;-1.542784929275512695e+00;4.188869893550872803e-01;4.938877522945404053e-01;8.087688088417053223e-01;2.628054857254028320e+00;2.844460681080818176e-02;1.710558414459228516e+00;8.755763769149780273e-01;-3.313157558441162109e-01;7.776877284049987793e-01;-4.228898286819458008e-01;4.879905879497528076e-01;-7.676878571510314941e-01;4.624494314193725586e-01;-1.760148525238037109e+00;-2.403265714645385742e+00;2.000000000000000000e+00
-1.354779005050659180e-01;-6.026955246925354004e-01;9.086869955062866211e-01;-3.733661770820617676e-01;-3.126873672008514404e-01;-8.339893817901611328e-01;-1.518062114715576172e+00;-1.464168071746826172e+00;-1.392410635948181152e+00;-3.927806317806243896e-01;-1.162796989083290100e-01;9.033423662185668945e-01;1.152144789695739746e+00;1.782307505607604980e+00;1.836464405059814453e+00;2.002147197723388672e+00;2.801208019256591797e+00;-1.184322759509086609e-01;-9.032858610153198242e-01;9.006654620170593262e-01;-1.064468979835510254e+00;-2.554107904434204102e+00;1.086490750312805176e+00;-1.598166674375534058e-01;-8.009032607078552246e-01;2.182297945022583008e+00;9.613505005836486816e-01;-6.544693708419799805e-01;-3.047334551811218262e-01;-2.768983840942382812e-01;-6.288667321205139160e-01;-9.222161769866943359e-01;1.212737679481506348e+00;-2.307084351778030396e-01;1.249665379524230957e+00;1.030880436301231384e-01;2.715722918510437012e-01;2.020540714263916016e+00;-7.847428321838378906e-01;-1.686455458402633667e-01;2.000000000000000000e+00
-2.137460231781005859e+00;-9.994821995496749878e-02;2.382102161645889282e-01;-1.488854527473449707e+00;-9.194827675819396973e-01;-6.659071445465087891e-01;-7.925280332565307617e-01;-9.945899248123168945e-01;-5.155907869338989258e-01;-4.190936088562011719e-01;2.647111713886260986e-01;4.743439257144927979e-01;9.025810956954956055e-01;5.610201954841613770e-01;-8.287747390568256378e-03;9.372555017471313477e-01;9.353499412536621094e-01;1.237930417060852051e+00;-1.833259910345077515e-01;-5.682953000068664551e-01;-1.054386973381042480e+00;8.716021180152893066e-01;-8.416667580604553223e-02;-1.066750764846801758e+00;1.033750057220458984e+00;-5.272291228175163269e-02;-3.800643682479858398e-01;8.087688088417053223e-01;-1.086133837699890137e+00;-1.905394196510314941e+00;-2.505767047405242920e-01;-1.502826362848281860e-01;-1.073649168014526367e+00;-7.752423286437988281e-01;-5.130275487899780273e-01;-4.843947887420654297e-01;-9.275740385055541992e-01;2.574374079704284668e-01;-6.960695981979370117e-01;1.340964555740356445e+00;2.000000000000000000e+00
8.054537773132324219e-01;4.898130595684051514e-01;1.256655931472778320e+00;2.959268689155578613e-01;6.365569233894348145e-01;9.498508572578430176e-01;6.291266083717346191e-01;4.198021888732910156e-01;2.215584516525268555e+00;8.743099868297576904e-02;5.066100955009460449e-01;-3.706530332565307617e-01;-4.521929919719696045e-01;-9.711402654647827148e-01;-6.777542829513549805e-01;-6.545357704162597656e-01;-7.887974381446838379e-01;-1.142768621444702148e+00;-1.954261779785156250e+00;1.336615085601806641e+00;-6.813511848449707031e-01;-8.461608290672302246e-01;-5.462682843208312988e-01;-4.231201410293579102e-01;-1.452556133270263672e+00;-1.580328941345214844e+00;4.430765807628631592e-01;-9.033194184303283691e-01;-1.695017218589782715e+00;1.107323169708251953e+00;1.461683392524719238e+00;-3.534230291843414307e-01;-6.084535121917724609e-01;9.197833389043807983e-02;-3.229308500885963440e-02;4.231395944952964783e-02;-7.976665496826171875e-01;3.086904287338256836e-01;2.316896431148052216e-02;6.854759454727172852e-01;1.000000000000000000e+00
-2.455869168043136597e-01;1.127525642514228821e-01;7.695630192756652832e-02;-1.084376722574234009e-01;-1.081695437431335449e+00;-9.966495633125305176e-01;-1.189610838890075684e+00;-1.441537857055664062e+00;-5.807598233222961426e-01;3.505606651306152344e-01;2.281220629811286926e-02;-2.615427970886230469e-02;1.134318828582763672e+00;4.000323116779327393e-01;5.471215248107910156e-01;5.545600652694702148e-01;-1.570037007331848145e-01;-1.065060377120971680e+00;-1.366708278656005859e+00;-4.071834981441497803e-01;5.284947156906127930e-01;1.578338861465454102e+00;1.363751769065856934e+00;-8.912152051925659180e-01;-4.500132799148559570e-01;-1.552468091249465942e-01;-7.519735395908355713e-02;-1.888765573501586914e+00;3.094865322113037109e+00;-2.260078787803649902e-01;-3.103066980838775635e-01;-9.222161769866943359e-01;9.355998635292053223e-01;-2.650859117507934570e+00;1.680129319429397583e-01;-6.059429645538330078e-01;1.011045813560485840e+00;-3.883503973484039307e-01;4.665351808071136475e-01;-6.255012154579162598e-01;2.000000000000000000e+00
