1.169710516929626465e+00;2.718506157398223877e-01;1.406524300575256348e+00;-3.019429743289947510e-01;4.230036139488220215e-01;1.287795007228851318e-01;3.011783063411712646e-01;5.117273330688476562e-01;1.224667191505432129e+00;3.927971422672271729e-01;1.373284101486206055e+00;3.633785620331764221e-02;-5.374798178672790527e-01;-5.655944943428039551e-01;-7.820991873741149902e-01;-4.383643865585327148e-01;-9.007819890975952148e-01;-5.457273125648498535e-01;-1.457056283950805664e+00;-1.335305452346801758e+00;-4.091842472553253174e-01;1.641874462366104126e-01;2.514493465423583984e-01;3.840289637446403503e-02;-1.065932750701904297e+00;-2.047953605651855469e+00;1.164768576622009277e+00;5.520817637443542480e-02;1.358280897140502930e+00;2.629505991935729980e-01;9.157631993293762207e-01;2.879650294780731201e-01;-2.264482736587524414e+00;6.487468481063842773e-01;2.267690151929855347e-01;-1.100287556648254395e+00;-4.844051897525787354e-01;-1.276294708251953125e+00;-1.080658674240112305e+00;2.802098095417022705e-01;1.000000000000000000e+00
-1.793801903724670410e+00;-1.006951451301574707e+00;-2.312813885509967804e-02;1.649580001831054688e+00;6.057240962982177734e-01;1.619659185409545898e+00;8.639082908630371094e-01;1.496947407722473145e+00;1.128859996795654297e+00;4.057843089103698730e-01;3.534159958362579346e-01;-1.013117432594299316e-01;1.492715626955032349e-01;-8.390331864356994629e-01;-9.840102195739746094e-01;-7.063502073287963867e-01;-1.086421489715576172e+00;7.506343722343444824e-01;-2.616643905639648438e-01;6.879826188087463379e-01;-7.353698462247848511e-02;1.138061165809631348e+00;2.206120193004608154e-01;-4.879958331584930420e-01;-1.733883380889892578e+00;-2.551250755786895752e-01;3.108149766921997070e-02;-1.880210041999816895e+00;-9.428162574768066406e-01;7.961710095405578613e-01;6.777657568454742432e-02;9.372238516807556152e-01;-3.453509509563446045e-01;-3.298813402652740479e-01;3.353166878223419189e-01;-7.253420352935791016e-02;4.983759820461273193e-01;-7.249267101287841797e-01;-4.082579016685485840e-01;2.615602016448974609e+00;1.000000000000000000e+00
1.465077161788940430e+00;-1.237712740898132324e+00;-1.929331421852111816e+00;4.031693339347839355e-01;-9.352185726165771484e-01;-7.559183239936828613e-01;8.237133026123046875e-01;-4.677647650241851807e-01;1.080956339836120605e+00;7.369573116302490234e-01;1.584499359130859375e+00;1.019549250602722168e+00;2.586655914783477783e-01;-1.269531846046447754e-01;-7.164781093597412109e-01;-1.493558526039123535e+00;-7.989796400070190430e-01;5.725626945495605469e-01;-8.133836984634399414e-01;-1.781552098691463470e-02;1.140716314315795898e+00;1.599898099899291992e+00;1.803593754768371582e+00;1.538142681121826172e+00;-3.082573413848876953e-01;-1.042726039886474609e+00;9.117134213447570801e-01;-4.039321560412645340e-03;-1.257063031196594238e+00;-8.689983747899532318e-03;1.775160133838653564e-01;7.774062752723693848e-01;-3.849206864833831787e-01;2.961473725736141205e-02;-1.105406880378723145e+00;5.176607966423034668e-01;-5.144903063774108887e-01;1.901589870452880859e+00;-1.709399819374084473e-01;-7.334498167037963867e-01;1.000000000000000000e+00
2.245371341705322266e-01;3.295409381389617920e-01;1.406524300575256348e+00;1.357563734054565430e+00;-7.037726640701293945e-01;9.055182337760925293e-02;1.883856415748596191e+00;6.091037392616271973e-01;1.308498501777648926e+00;-1.237093448638916016e+00;-4.487570375204086304e-02;3.313013017177581787e-01;1.371166706085205078e-01;-1.955574631690979004e+00;-4.994237422943115234e-01;-1.136244058609008789e+00;-9.834028035402297974e-02;-1.136925220489501953e+00;8.501336574554443359e-01;1.563172340393066406e+00;-3.894402682781219482e-01;-1.181163787841796875e+00;-3.858550190925598145e-01;1.538142681121826172e+00;-4.478291273117065430e-01;4.806600511074066162e-01;-1.916070282459259033e-01;-8.631280660629272461e-01;1.114993095397949219e+00;-1.628472685813903809e+00;4.867817163467407227e-01;-1.315560638904571533e-01;-1.196100115776062012e+00;-1.807809710502624512e+00;2.169010490179061890e-01;9.145160317420959473e-01;2.777516245841979980e-01;8.708794414997100830e-02;1.124420404434204102e+00;2.297591209411621094e+00;1.000000000000000000e+00
1.849053859710693359e+00;2.718506157398223877e-01;5.555407404899597168e-01;4.102916717529296875e-01;1.257427096366882324e+00;5.383618474006652832e-01;6.830307841300964355e-01;2.997904419898986816e-01;-1.944774538278579712e-01;-6.202026009559631348e-01;-1.004396557807922363e+00;-1.523690938949584961e+00;-7.559392601251602173e-02;-1.158045053482055664e+00;-2.571305334568023682e-01;-2.820393443107604980e-01;3.462026827037334442e-03;-3.605327904224395752e-01;-4.288520514965057373e-01;-1.128271341323852539e+00;-1.198942422866821289e+00;3.758484125137329102e+00;1.502997521311044693e-02;-4.581996798515319824e-01;-7.568809390068054199e-01;-5.822482705116271973e-02;-1.814848184585571289e-01;-5.076430439949035645e-01;1.550883769989013672e+00;-6.727002859115600586e-01;1.135242104530334473e+00;-2.039378166198730469e+00;2.098079681396484375e+00;-3.099093437194824219e-01;-5.824044346809387207e-01;-1.436088085174560547e+00;-1.186391711235046387e+00;5.582569837570190430e-01;3.036958575248718262e-01;1.045423507690429688e+00;0.000000000000000000e+00
-4.252695739269256592e-01;3.295409381389617920e-01;1.321426033973693848e+00;9.159783124923706055e-01;1.793763041496276855e-01;6.530448794364929199e-01;8.689326643943786621e-01;1.393843054771423340e+00;1.116883993148803711e+00;-5.422795414924621582e-01;-1.281993865966796875e+00;-1.995632529258728027e+00;-2.178390026092529297e+00;-2.069507598876953125e+00;-9.486757516860961914e-01;-1.703785955905914307e-01;-1.613398075103759766e+00;-2.608126699924468994e-01;-1.030727744102478027e+00;-9.400584697723388672e-01;-4.091842472553253174e-01;1.288660168647766113e+00;8.579163551330566406e-01;-1.173307418823242188e+00;8.581639528274536133e-01;1.071360826492309570e+00;8.712245821952819824e-01;-7.248838543891906738e-01;-1.591583728790283203e+00;6.553203463554382324e-01;6.364263892173767090e-01;6.575431227684020996e-01;1.888403296470642090e-01;7.985368967056274414e-01;6.017518639564514160e-01;-3.065770268440246582e-01;-1.056022763252258301e+00;-1.226170301437377930e+00;1.015649676322937012e+00;4.789665937423706055e-01;0.000000000000000000e+00
-4.449606835842132568e-01;-1.016566514968872070e+00;-4.230904579162597656e-01;5.242491960525512695e-01;4.717290699481964111e-01;-1.770419627428054810e-01;-6.283310651779174805e-01;-1.046295166015625000e+00;-8.651280999183654785e-01;-7.370871901512145996e-01;-4.914451837539672852e-01;-1.734139174222946167e-01;-1.114837169647216797e+00;7.674193382263183594e-01;2.375514656305313110e-01;1.701866835355758667e-01;1.308926820755004883e+00;1.163760662078857422e+00;8.942973613739013672e-02;-1.213325858116149902e-01;9.334048032760620117e-01;-1.191203713417053223e+00;1.628849029541015625e+00;-3.112146258354187012e-02;-8.067280054092407227e-01;-7.111045718193054199e-01;2.132811993360519409e-01;6.508275866508483887e-02;-5.076098814606666565e-02;1.108054637908935547e+00;3.670659661293029785e-01;-2.514192461967468262e-01;-8.102952241897583008e-01;-7.492934465408325195e-01;1.085282325744628906e+00;7.720551490783691406e-01;-9.329839795827865601e-02;1.300097465515136719e+00;-5.664698481559753418e-01;2.503962814807891846e-01;0.000000000000000000e+00
-6.098398938775062561e-02;1.468549072742462158e-01;2.832259535789489746e-01;4.245363771915435791e-01;7.214470505714416504e-01;-2.043474465608596802e-01;9.895176887512207031e-01;-6.107505410909652710e-02;-1.645376980304718018e-01;-1.656514257192611694e-01;-2.632647752761840820e-03;-8.747714161872863770e-01;-1.175611615180969238e+00;-6.339541673660278320e-01;1.131007790565490723e+00;8.085808157920837402e-02;4.466014802455902100e-01;-3.534099161624908447e-01;2.733361721038818359e-01;1.393780827522277832e+00;1.782394886016845703e+00;8.870627880096435547e-01;-1.699938625097274780e-01;7.435785531997680664e-01;-2.285020500421524048e-01;3.044861555099487305e-01;6.586582660675048828e-01;1.032791852951049805e+00;-1.724048852920532227e-01;-9.745231866836547852e-01;9.157631993293762207e-01;-1.819628953933715820e+00;-8.102952241897583008e-01;-2.799513339996337891e-01;3.353166878223419189e-01;5.074850320816040039e-01;-1.186391711235046387e+00;1.280047774314880371e+00;1.371626496315002441e+00;8.145301789045333862e-02;0.000000000000000000e+00
-6.517173647880554199e-01;-2.089020609855651855e-01;-1.265564203262329102e+00;-4.800016582012176514e-01;-1.172755241394042969e+00;-8.869846463203430176e-01;-1.703547358512878418e+00;-8.171741962432861328e-01;-1.571706414222717285e+00;-1.308522939682006836e+00;-1.324236869812011719e+00;-3.897204399108886719e-01;1.158127546310424805e+00;1.029464721679687500e+00;1.605498671531677246e+00;1.504532575607299805e+00;2.045496463775634766e+00;1.370323777198791504e+00;2.231798768043518066e-01;-5.448114871978759766e-01;-5.868798494338989258e-01;1.097901344299316406e+00;-9.804014861583709717e-02;-3.092189133167266846e-01;-2.142629384994506836e+00;-1.307670176029205322e-01;1.812589764595031738e+00;1.408026099205017090e+00;9.933491945266723633e-01;-8.437332510948181152e-01;6.777657568454742432e-02;1.081702634692192078e-01;-1.542335152626037598e+00;8.884109258651733398e-01;-9.887396544218063354e-02;3.243210315704345703e-01;7.390570640563964844e-01;8.790528774261474609e-01;1.693671196699142456e-02;3.994638919830322266e-01;2.000000000000000000e+00
-7.501729130744934082e-01;-2.281321585178375244e-01;-5.081887841224670410e-01;-7.402788847684860229e-02;-1.471198678016662598e+00;-1.127272963523864746e+00;-9.247691631317138672e-01;-7.369818687438964844e-01;-1.170513629913330078e+00;-1.633202314376831055e+00;-1.288028597831726074e+00;-5.339247584342956543e-01;1.103430509567260742e+00;6.193066835403442383e-01;1.267297625541687012e+00;1.666440725326538086e+00;1.536484956741333008e+00;6.081770658493041992e-01;1.853259682655334473e+00;-1.165913820266723633e+00;1.288795948028564453e+00;-7.293667793273925781e-01;-1.300695180892944336e+00;-1.391812443733215332e+00;-9.562692046165466309e-01;8.226447105407714844e-01;1.626701653003692627e-01;-5.471413731575012207e-01;-1.307747960090637207e+00;3.434366881847381592e-01;-5.607311129570007324e-01;-8.407464623451232910e-01;2.185176312923431396e-01;3.391807973384857178e-01;9.848541766405105591e-02;3.548483848571777344e-01;-1.477214694023132324e+00;7.988538742065429688e-01;7.288904786109924316e-01;6.280341744422912598e-01;2.000000000000000000e+00
