1.456253170967102051e+00;-1.457979798316955566e+00;4.773791730403900146e-01;1.290162682533264160e+00;-8.367781639099121094e-01;4.805553257465362549e-01;5.120981931686401367e-01;8.526685833930969238e-01;4.284497201442718506e-01;1.120752930641174316e+00;2.694294154644012451e-01;-2.757255136966705322e-01;3.242138922214508057e-01;-2.605385892093181610e-02;-7.922880053520202637e-01;-3.087054193019866943e-01;-1.669198513031005859e+00;-2.132851332426071167e-01;7.379599213600158691e-01;-1.127849459648132324e+00;-9.129897952079772949e-01;-1.663614869117736816e+00;6.356682777404785156e-01;7.765096426010131836e-01;1.107914328575134277e+00;-1.769702136516571045e-01;-5.506598949432373047e-01;-5.193910375237464905e-02;4.556882977485656738e-01;-8.050302863121032715e-01;-2.784818112850189209e-01;2.273719787597656250e+00;-3.482719957828521729e-01;-8.624384403228759766e-01;1.868446171283721924e-01;4.125976189970970154e-02;-1.258192956447601318e-01;2.664651870727539062e-01;1.012716650962829590e+00;-2.095662206411361694e-01;1.000000000000000000e+00
1.577791213989257812e+00;1.036199688911437988e+00;4.945657849311828613e-01;6.391037106513977051e-01;8.245608806610107422e-01;1.080831170082092285e+00;2.213932752609252930e+00;6.989448070526123047e-01;1.547500014305114746e+00;3.875955939292907715e-01;-8.977079987525939941e-01;-1.134271979331970215e+00;-2.599145412445068359e+00;-1.528463363647460938e+00;-1.654131054878234863e+00;-1.610264778137207031e-01;-1.598449498414993286e-01;-5.566117763519287109e-01;-3.058943450450897217e-01;-3.678850829601287842e-01;6.750972867012023926e-01;-1.864371746778488159e-01;-3.319250643253326416e-01;-9.652866721153259277e-01;-5.848836898803710938e-02;-7.449585795402526855e-01;-1.054356455802917480e+00;6.051162481307983398e-01;2.224985599517822266e+00;-3.037927299737930298e-02;-2.001269102096557617e+00;1.188484668731689453e+00;3.314092457294464111e-01;-1.838809698820114136e-01;2.371485680341720581e-01;2.412919253110885620e-01;7.024750113487243652e-01;-8.011541366577148438e-01;1.393972277641296387e+00;-4.009221494197845459e-01;1.000000000000000000e+00
1.385356068611145020e+00;2.893488109111785889e-02;1.714814066886901855e+00;1.205241918563842773e+00;5.675911903381347656e-01;1.259291648864746094e+00;1.569596529006958008e+00;1.177196502685546875e+00;5.117832422256469727e-01;1.781220585107803345e-01;2.815870940685272217e-01;-3.879969716072082520e-01;-6.119858622550964355e-01;-2.017884731292724609e+00;-1.158414706587791443e-01;-8.666037321090698242e-01;-9.950603842735290527e-01;-8.508918285369873047e-01;-9.189515709877014160e-01;-6.053739786148071289e-01;-1.297681689262390137e+00;-5.180485248565673828e-01;1.716490626335144043e+00;1.320820927619934082e+00;5.117342621088027954e-02;-9.680968523025512695e-01;-1.124873995780944824e+00;-2.152525186538696289e+00;-5.596470832824707031e-01;1.607683897018432617e-01;-7.993244528770446777e-01;2.253435134887695312e+00;-1.264364123344421387e+00;-1.411271691322326660e+00;-3.966812789440155029e-01;-1.899052262306213379e+00;-1.470664329826831818e-02;-2.357683181762695312e+00;8.321218490600585938e-01;8.479270935058593750e-01;1.000000000000000000e+00
6.358716487884521484e-01;-4.219360351562500000e-01;-6.139696240425109863e-01;7.664847970008850098e-01;-7.782110571861267090e-02;-6.334701776504516602e-01;-4.863769710063934326e-01;-7.415035367012023926e-01;-9.048869013786315918e-01;-1.190001964569091797e+00;-7.031850814819335938e-01;-1.035208940505981445e+00;-2.918659448623657227e-01;3.495485186576843262e-01;-3.062486350536346436e-01;3.585846722126007080e-01;1.015422463417053223e+00;8.727482557296752930e-01;7.628135681152343750e-01;4.870748221874237061e-01;4.482277333736419678e-01;-1.010441064834594727e+00;-1.299518346786499023e+00;9.150615930557250977e-01;3.402817845344543457e-01;3.301622569561004639e-01;-7.622124552726745605e-01;-1.037522077560424805e+00;1.219702959060668945e+00;-3.925537765026092529e-01;-1.490442633628845215e+00;1.431901931762695312e+00;2.132038176059722900e-01;3.749310672283172607e-01;4.484251737594604492e-01;-1.749028086662292480e+00;-1.610688328742980957e+00;4.660201966762542725e-01;-4.019425511360168457e-01;6.062143445014953613e-01;0.000000000000000000e+00
7.067688107490539551e-01;2.112018465995788574e-01;9.070440530776977539e-01;7.296548783779144287e-02;1.081530570983886719e+00;1.610804438591003418e+00;1.933572649955749512e+00;1.382161378860473633e+00;1.178202312439680099e-02;-1.157271742820739746e+00;-6.302390098571777344e-01;-6.719777584075927734e-01;-1.246185660362243652e+00;-1.329280257225036621e+00;-1.278327345848083496e+00;-3.524621725082397461e-01;-5.356919169425964355e-01;2.771815359592437744e-01;2.823092341423034668e-01;-7.003694772720336914e-01;-1.317409515380859375e+00;-4.175602197647094727e-01;-6.098508238792419434e-01;2.191719055175781250e+00;1.586438536643981934e+00;6.750122904777526855e-01;2.653284370899200439e-01;-7.886375188827514648e-01;2.948430776596069336e-01;-1.811070561408996582e+00;1.734775424003601074e+00;-1.225402951240539551e+00;-2.475969791412353516e+00;8.139976859092712402e-01;-2.658909857273101807e-01;1.125493459403514862e-02;-5.511124432086944580e-02;1.563572764396667480e+00;-6.081905588507652283e-02;5.860716104507446289e-01;1.000000000000000000e+00
7.882246375083923340e-02;-3.643780350685119629e-01;-3.561707139015197754e-01;-1.809444069862365723e+00;-1.087771773338317871e+00;6.265683770179748535e-01;-4.224352240562438965e-01;-7.415035367012023926e-01;-8.453629016876220703e-01;-1.379837393760681152e+00;-1.572459340095520020e+00;1.651050988584756851e-03;-2.918659448623657227e-01;7.137690186500549316e-01;1.492598056793212891e+00;1.452502846717834473e+00;1.116841435432434082e+00;7.536348700523376465e-01;1.690683960914611816e+00;6.909441202878952026e-02;-7.650313973426818848e-01;-4.577555358409881592e-01;7.077231407165527344e-01;-2.172668218612670898e+00;2.605277597904205322e-01;3.910181522369384766e-01;6.884335279464721680e-01;2.069008797407150269e-01;-6.300168633460998535e-01;1.357956290245056152e+00;-1.019680976867675781e+00;-1.174690961837768555e+00;-1.973596692085266113e+00;8.239764571189880371e-01;1.997786998748779297e+00;2.912999689579010010e-01;2.470176219940185547e+00;-3.920663595199584961e-01;-1.124321699142456055e+00;3.544301986694335938e-01;0.000000000000000000e+00
2.590607881546020508e+00;-4.507150352001190186e-01;4.687858819961547852e-01;-2.171803563833236694e-01;6.153994798660278320e-01;9.131866097450256348e-01;1.269562125205993652e+00;1.239824652671813965e+00;-1.072658896446228027e-01;-5.419431924819946289e-01;-5.268986821174621582e-01;-1.451273798942565918e+00;-9.925057291984558105e-01;2.129658311605453491e-01;-2.100084543228149414e+00;-1.096326589584350586e+00;-3.567171394824981689e-01;-2.623317837715148926e-01;1.083335354924201965e-01;-7.003694772720336914e-01;-2.718366086483001709e-01;-6.486832499504089355e-01;-1.363476663827896118e-01;-9.438853710889816284e-02;-5.370125770568847656e-01;-1.241948366165161133e+00;8.496164083480834961e-01;-1.047477483749389648e+00;1.219702959060668945e+00;5.531240701675415039e-01;-4.387410879135131836e-01;-1.286257266998291016e+00;-1.234812736511230469e+00;3.350159227848052979e-01;7.200665473937988281e-01;-9.088930487632751465e-01;1.974175125360488892e-01;-4.519328474998474121e-01;-1.936998248100280762e+00;-1.592094004154205322e-01;1.000000000000000000e+00
2.671633243560791016e+00;-1.237340927124023438e+00;-7.170892357826232910e-01;-8.823927640914916992e-01;-7.770177721977233887e-01;-2.332862764596939087e-01;-2.256913483142852783e-01;-1.038346886634826660e-01;4.105925261974334717e-01;1.788449883460998535e+00;1.558143615722656250e+00;8.090149611234664917e-02;1.617398299276828766e-02;9.812434315681457520e-01;-9.275773167610168457e-01;-3.141750097274780273e-01;-9.354021549224853516e-01;-2.693384587764739990e-01;-2.644715607166290283e-01;-1.384337425231933594e+00;5.074111223220825195e-01;-4.678043723106384277e-01;-5.399930104613304138e-02;-5.199410319328308105e-01;1.028160333633422852e+00;2.185931056737899780e-01;1.343673467636108398e-01;-1.116714105010032654e-01;3.311149310320615768e-03;-4.629766047000885010e-01;8.433331847190856934e-01;-1.225402951240539551e+00;-1.766737103462219238e+00;-1.181759595870971680e+00;-1.292091727256774902e+00;1.651518702507019043e+00;5.600140988826751709e-02;-1.240175127983093262e+00;1.032782673835754395e+00;-1.236845374107360840e+00;2.000000000000000000e+00
-6.297188252210617065e-02;2.687598466873168945e-01;2.195802479982376099e-01;2.640371322631835938e-01;-1.973419040441513062e-01;1.616212368011474609e+00;1.161352992057800293e+00;6.533970236778259277e-01;1.142737150192260742e+00;-1.950026750564575195e-01;-1.766982197761535645e+00;-2.620217800140380859e+00;-1.614625573158264160e+00;-1.665046095848083496e+00;-1.158414706587791443e-01;-5.493674278259277344e-01;-3.865462839603424072e-01;-1.110138535499572754e+00;-8.609597086906433105e-01;-1.944811105728149414e+00;-8.439425230026245117e-01;-5.783414840698242188e-01;-8.980700969696044922e-01;-1.222597479820251465e+00;-2.977504730224609375e-01;-4.913923442363739014e-01;-2.786638140678405762e-01;-8.185036778450012207e-01;7.371674180030822754e-01;4.424596726894378662e-01;-1.049729585647583008e+00;-1.549959301948547363e+00;7.845300436019897461e-01;5.046553015708923340e-01;-3.463773131370544434e-01;-6.988592743873596191e-01;-1.883419394493103027e+00;4.261091947555541992e-01;1.900070309638977051e-01;1.099711179733276367e+00;0.000000000000000000e+00
1.101767301559448242e+00;-8.152489662170410156e-01;-8.459886908531188965e-01;-2.007592439651489258e+00;-2.391741871833801270e-01;-7.957069277763366699e-01;-4.962141811847686768e-01;-6.219406127929687500e-01;1.546395123004913330e-01;-5.419431924819946289e-01;2.815870940685272217e-01;5.431957840919494629e-01;9.523737430572509766e-01;-3.788924515247344971e-01;7.560229301452636719e-01;8.344390988349914551e-01;-7.035757601261138916e-02;2.631682157516479492e-01;4.562849402427673340e-01;1.260917484760284424e-01;-8.439425230026245117e-01;-3.472184240818023682e-01;-4.039798676967620850e-01;1.004130721092224121e+00;-1.284706592559814453e+00;4.113034307956695557e-01;6.179159879684448242e-01;-1.216719031333923340e+00;-5.797526836395263672e-01;1.227171063423156738e+00;2.696331262588500977e+00;-7.182837128639221191e-01;-2.692679643630981445e+00;-4.034142792224884033e-01;-3.966812789440155029e-01;-8.748281747102737427e-03;2.126737117767333984e+00;7.753304243087768555e-01;1.032782673835754395e+00;6.062143445014953613e-01;2.000000000000000000e+00
