-3.459539115428924561e-01;-3.206687271595001221e-01;-4.919295907020568848e-01;8.328234553337097168e-01;1.740956306457519531e+00;8.000307679176330566e-01;4.384899139404296875e-01;1.020468473434448242e+00;1.097378492355346680e+00;1.372477769851684570e+00;9.682393670082092285e-01;1.232947781682014465e-01;-1.090985894203186035e+00;-3.442440629005432129e-01;-9.272796511650085449e-01;-1.337272644042968750e+00;-1.100777506828308105e+00;-4.822995364665985107e-01;-1.148373246192932129e+00;2.766219377517700195e-01;1.719444394111633301e-01;1.351382613182067871e+00;1.342549443244934082e+00;5.791190266609191895e-01;-6.267585158348083496e-01;1.357916742563247681e-01;1.312820434570312500e+00;1.626778125762939453e+00;1.987306475639343262e-01;1.573644131422042847e-01;-9.909213781356811523e-01;-3.371896445751190186e-01;1.239918947219848633e+00;1.645182609558105469e+00;-1.742132544517517090e+00;-4.983614981174468994e-01;3.376888513565063477e+00;9.157278388738632202e-02;2.361044734716415405e-01;-9.921942353248596191e-01;1.000000000000000000e+00
-1.696611404418945312e+00;-6.705446168780326843e-03;2.092919200658798218e-01;1.197339773178100586e+00;2.137213945388793945e+00;1.057923197746276855e+00;1.441921591758728027e+00;1.831824660301208496e+00;4.055200219154357910e-01;-9.389909505844116211e-01;-3.336431980133056641e-01;-7.682247757911682129e-01;-1.708059191703796387e+00;-1.656763195991516113e+00;-1.422846436500549316e+00;-1.365245103836059570e+00;-2.903919219970703125e-01;-3.696112036705017090e-01;-6.079464554786682129e-01;-8.178595304489135742e-01;5.096503496170043945e-01;-8.002564907073974609e-01;5.866421461105346680e-01;8.790577054023742676e-01;-2.054592370986938477e+00;-6.701087951660156250e-01;-5.476957559585571289e-01;6.722077131271362305e-01;5.975003838539123535e-01;8.367879986763000488e-01;1.566563360393047333e-02;-1.111796259880065918e+00;-4.137670695781707764e-01;-4.340646266937255859e-01;-3.361140191555023193e-01;4.151960313320159912e-01;-8.395095467567443848e-01;4.160638898611068726e-02;-3.456294238567352295e-01;4.163430333137512207e-01;0.000000000000000000e+00
2.405017614364624023e+00;-8.897271752357482910e-01;-1.336774826049804688e+00;-4.780333638191223145e-01;-1.622818112373352051e-01;-1.806329131126403809e+00;-8.425903320312500000e-01;-6.079179048538208008e-01;-4.831602573394775391e-01;1.146700009703636169e-01;1.183993667364120483e-01;6.542733311653137207e-01;5.325757861137390137e-01;1.159801483154296875e+00;1.307726263999938965e+00;1.280956864356994629e+00;6.400507688522338867e-01;1.496789693832397461e+00;1.537132501602172852e+00;1.822700798511505127e-01;6.685707569122314453e-01;7.309098839759826660e-01;4.538476467132568359e-01;8.090720176696777344e-01;2.258863687515258789e+00;-1.363795280456542969e+00;5.342348217964172363e-01;-1.674444437026977539e+00;-4.891471862792968750e-01;1.094145417213439941e+00;-1.788218021392822266e+00;5.581348538398742676e-01;9.111741781234741211e-01;3.916651308536529541e-01;4.209728837013244629e-01;-6.201691627502441406e-01;2.398442029953002930e+00;1.320746064186096191e+00;6.009206175804138184e-01;2.539068222045898438e+00;2.000000000000000000e+00
-8.226565718650817871e-01;1.984999060630798340e+00;-4.327904284000396729e-01;-7.724503874778747559e-01;-8.167075514793395996e-01;-2.480002939701080322e-01;1.441921591758728027e+00;1.088554263114929199e+00;3.041269481182098389e-01;1.128818631172180176e+00;9.909149259328842163e-03;2.150688469409942627e-01;-1.570266127586364746e+00;-5.245041847229003906e-01;-9.371910095214843750e-01;-5.708250999450683594e-01;-4.944890141487121582e-01;-7.217622995376586914e-01;-7.659173607826232910e-01;7.295107841491699219e-01;-8.511057496070861816e-01;-7.802412509918212891e-01;2.904082238674163818e-01;1.492069810628890991e-01;1.500014901161193848e+00;-6.599075198173522949e-01;1.272374391555786133e+00;-1.694331407546997070e+00;2.784846127033233643e-01;1.639743089675903320e+00;1.751249581575393677e-01;-1.762324273586273193e-01;2.935323715209960938e-01;1.117909312248229980e+00;-8.965549468994140625e-01;-1.532397568225860596e-01;-4.461135864257812500e-01;4.413375258445739746e-01;-5.330506828613579273e-04;1.606656193733215332e+00;1.000000000000000000e+00
-9.616948366165161133e-01;3.170691728591918945e-01;-2.131306827068328857e-01;3.351184427738189697e-01;9.424368143081665039e-01;7.890565991401672363e-01;5.505235195159912109e-01;1.467001587152481079e-01;1.848410218954086304e-01;1.212553828954696655e-01;-1.364300251007080078e+00;-1.207429289817810059e+00;-1.726032257080078125e+00;-6.484330296516418457e-01;-1.085860967636108398e+00;-4.925019741058349609e-01;8.501507043838500977e-01;2.079166173934936523e-01;-1.347915530204772949e+00;6.351589560508728027e-01;2.911347448825836182e-01;-7.101878523826599121e-01;8.930910825729370117e-01;-8.805823922157287598e-01;1.021356731653213501e-01;1.561942249536514282e-01;1.070144414901733398e+00;7.616987228393554688e-01;-3.894547522068023682e-01;4.558990299701690674e-01;-4.527461528778076172e-01;9.001689553260803223e-01;-6.428922414779663086e-01;3.817165791988372803e-01;9.617492556571960449e-01;-9.801710257306694984e-04;6.634648442268371582e-01;3.913711309432983398e-01;-1.094981551170349121e+00;-1.587350845336914062e+00;0.000000000000000000e+00
1.560856699943542480e+00;-1.399917483329772949e+00;-7.707285284996032715e-01;-6.602915525436401367e-01;1.199017465114593506e-01;-1.602071076631546021e-01;4.336188733577728271e-01;-5.568535327911376953e-01;-1.103447079658508301e+00;-1.676553606986999512e+00;4.197610616683959961e-01;2.085135579109191895e-01;1.910886466503143311e-01;7.936480641365051270e-01;-3.030390478670597076e-02;1.208228230476379395e+00;8.261393308639526367e-01;5.178095698356628418e-01;1.578703761100769043e+00;2.011404484510421753e-01;-7.815780639648437500e-01;3.306049704551696777e-01;1.460420526564121246e-02;1.338963627815246582e+00;3.916963636875152588e-01;6.458552479743957520e-01;-4.971382617950439453e-01;-2.624757885932922363e-01;-1.077332615852355957e+00;7.235507369041442871e-01;-1.309840083122253418e+00;-1.282813310623168945e+00;2.337605953216552734e-01;1.137806415557861328e+00;-1.879784703254699707e+00;-7.216755151748657227e-01;-9.101191163063049316e-01;-8.830622583627700806e-02;2.227803468704223633e+00;2.949124947190284729e-02;0.000000000000000000e+00
-5.147861242294311523e-01;1.720092535018920898e+00;3.867094218730926514e-01;2.297898769378662109e+00;7.443079352378845215e-01;7.616212368011474609e-01;1.271435618400573730e+00;2.942194938659667969e-01;8.349493741989135742e-01;-2.672820985317230225e-01;-1.460736036300659180e+00;-9.255517721176147461e-01;-8.633278608322143555e-01;-9.075323492288589478e-02;-5.699017201550304890e-04;-9.904131293296813965e-01;1.658251434564590454e-01;-1.743000507354736328e+00;-4.832325577735900879e-01;1.728349030017852783e-01;-6.841027177870273590e-03;-1.070462346076965332e+00;-1.200976490974426270e+00;-6.406314969062805176e-01;-3.971069157123565674e-01;-4.864858984947204590e-01;-8.256672322750091553e-02;1.596947789192199707e+00;-1.735302686691284180e+00;2.978001832962036133e+00;-3.530840575695037842e-01;-8.301210999488830566e-01;-7.624357938766479492e-01;4.115622341632843018e-01;-7.097412943840026855e-01;1.186644554138183594e+00;2.055481433868408203e+00;-7.078894972801208496e-01;1.966648846864700317e-01;4.956972599029541016e-01;0.000000000000000000e+00
3.591687679290771484e-01;2.778237760066986084e-01;-2.469244897365570068e-01;-1.291185140609741211e+00;-2.103130668401718140e-01;-8.338808268308639526e-02;-7.402987480163574219e-01;-8.291968703269958496e-01;1.258414506912231445e+00;6.546712517738342285e-01;1.155083656311035156e+00;3.807599842548370361e-02;1.425235271453857422e+00;8.387131094932556152e-01;3.017258048057556152e-01;1.197039246559143066e+00;7.240907549858093262e-01;-2.921379506587982178e-01;9.883913397789001465e-01;-3.932761847972869873e-01;1.145331978797912598e+00;-1.190553784370422363e+00;1.107605338096618652e+00;-1.090539455413818359e+00;-1.066092014312744141e+00;2.684082090854644775e-01;-1.285835385322570801e+00;-1.256819963455200195e+00;7.669775485992431641e-01;2.133869409561157227e+00;6.549667567014694214e-02;-6.188647747039794922e-01;-7.823597192764282227e-01;-8.419551849365234375e-01;9.650707244873046875e-02;1.552067637443542480e+00;3.003301024436950684e-01;-3.833983838558197021e-02;1.577050447463989258e+00;7.535984516143798828e-01;2.000000000000000000e+00
1.903365701436996460e-01;8.468822240829467773e-01;-4.750326871871948242e-01;-7.093610167503356934e-01;-9.848169088363647461e-01;-8.735266923904418945e-01;-1.831408977508544922e+00;-9.994114637374877930e-01;-2.302270889282226562e+00;-5.899657607078552246e-01;-1.171428799629211426e+00;3.152070567011833191e-02;4.367197751998901367e-01;2.196297407150268555e+00;1.193745851516723633e+00;2.243212223052978516e+00;2.074733257293701172e+00;2.187005758285522461e+00;9.717628359794616699e-01;9.735341370105743408e-02;-1.387462139129638672e+00;-7.101878523826599121e-01;1.576136946678161621e-01;1.009031176567077637e+00;3.417721092700958252e-01;-2.008502930402755737e-01;-6.386992931365966797e-01;-4.712880551815032959e-01;-1.735302686691284180e+00;7.956107854843139648e-01;5.937057137489318848e-01;8.699894547462463379e-01;-1.509583115577697754e+00;-1.356080770492553711e-01;7.356064319610595703e-01;-1.960053563117980957e+00;-2.241978943347930908e-01;-8.078222870826721191e-01;6.305003166198730469e-01;2.179574966430664062e-01;2.000000000000000000e+00
8.755966424942016602e-01;-6.935001015663146973e-01;3.275702595710754395e-01;-2.174436330795288086e+00;1.979525238275527954e-01;-5.278410315513610840e-01;-7.013305425643920898e-01;-8.518921732902526855e-01;4.472700953483581543e-01;-2.343551814556121826e-01;1.221383213996887207e+00;-4.863472580909729004e-01;1.646902322769165039e+00;1.289388090372085571e-01;4.008391499519348145e-01;-8.449559211730957031e-01;-8.846746683120727539e-01;-1.019763574004173279e-01;-7.409746050834655762e-01;-2.355794668197631836e+00;-6.325901746749877930e-01;-5.900964140892028809e-01;-9.558173418045043945e-01;-1.007418930530548096e-01;6.213479638099670410e-01;-1.498439311981201172e-01;1.110590338706970215e+00;-3.377662971615791321e-02;-1.256778955459594727e+00;1.176499843597412109e+00;4.641450047492980957e-01;-6.591040492057800293e-01;-2.244897484779357910e-01;-9.812349081039428711e-01;-1.152194738388061523e+00;1.785532355308532715e+00;-8.798578977584838867e-01;5.112904906272888184e-01;2.904663980007171631e-02;1.957197301089763641e-02;2.000000000000000000e+00
