8.846775293350219727e-01;6.538779139518737793e-01;-8.005349636077880859e-01;-2.833909094333648682e-01;-7.626982331275939941e-01;3.895682692527770996e-01;-1.752999067306518555e+00;-1.730908036231994629e+00;-1.850601553916931152e+00;-1.431911945343017578e+00;-1.945520401000976562e+00;5.021874904632568359e-01;1.473373293876647949e+00;1.297483325004577637e+00;1.382644176483154297e+00;1.101189613342285156e+00;8.386940956115722656e-01;1.463945984840393066e+00;9.091258645057678223e-01;-3.718589246273040771e-01;-1.049964666366577148e+00;1.558389544486999512e+00;2.385449260473251343e-01;-3.918592333793640137e-01;-1.667444944381713867e+00;7.347777485847473145e-01;-9.298674464225769043e-01;-8.101078271865844727e-01;-2.057238101959228516e+00;-4.102668259292840958e-03;-5.531168580055236816e-01;-1.315860897302627563e-01;-2.033208370208740234e+00;2.862719893455505371e-01;9.790803194046020508e-01;1.665799260139465332e+00;3.449591100215911865e-01;-1.121706441044807434e-01;1.674085110425949097e-01;1.571805775165557861e-01;2.000000000000000000e+00
-1.729724556207656860e-02;-2.022593915462493896e-01;-1.504236698150634766e+00;-6.021982431411743164e-01;-6.483433246612548828e-01;-1.793571263551712036e-01;-5.114201307296752930e-01;-5.518165826797485352e-01;3.527032136917114258e-01;8.558937162160873413e-02;9.698304533958435059e-01;1.462140083312988281e+00;3.534838855266571045e-01;1.297421008348464966e-01;-3.484467864036560059e-01;-5.576314926147460938e-01;-4.244627952575683594e-01;-2.057011604309082031e+00;-1.611411690711975098e+00;-4.857686460018157959e-01;-1.265007376670837402e+00;-1.190850976854562759e-02;-3.701659739017486572e-01;-5.981542468070983887e-01;5.530519485473632812e-01;1.360794663429260254e+00;2.037568092346191406e+00;1.224105000495910645e+00;4.359653890132904053e-01;1.040800690650939941e+00;-5.430909991264343262e-01;1.084755897521972656e+00;-3.300548791885375977e-01;1.274181604385375977e-01;-2.763092815876007080e-01;-4.689566418528556824e-02;9.913767576217651367e-01;2.117869615554809570e+00;-7.031293511390686035e-01;1.559718728065490723e+00;1.000000000000000000e+00
-9.593597650527954102e-01;5.955048799514770508e-01;9.544802904129028320e-01;1.225630402565002441e+00;1.903576374053955078e+00;6.604851484298706055e-01;1.556229233741760254e+00;8.013312816619873047e-01;1.487019062042236328e+00;1.189226627349853516e+00;-6.874436736106872559e-01;-1.887898683547973633e+00;-9.410118460655212402e-01;-4.455840587615966797e-01;-1.215801611542701721e-01;-8.094657063484191895e-01;1.296579092741012573e-01;-8.624010086059570312e-01;-7.656499147415161133e-01;-1.454001426696777344e+00;-9.619925618171691895e-01;-9.620888233184814453e-01;1.776738464832305908e-01;3.842029869556427002e-01;-1.960146784782409668e+00;9.092414975166320801e-01;-4.887621700763702393e-01;-7.801929116249084473e-01;-1.580894351005554199e+00;-1.866306662559509277e+00;-9.341014623641967773e-01;1.738162755966186523e+00;-1.572355151176452637e+00;-1.406476944684982300e-01;2.278235554695129395e-01;6.742390394210815430e-01;2.540566325187683105e-01;-7.952460050582885742e-01;4.839677512645721436e-01;-3.959330618381500244e-01;1.000000000000000000e+00
1.135226130485534668e+00;1.577074229717254639e-01;-2.918348610401153564e-01;-9.918516278266906738e-01;-1.304379343986511230e+00;-1.382228016853332520e+00;-1.060484886169433594e+00;-5.237429738044738770e-01;-1.227024674415588379e+00;1.143241763114929199e+00;1.012169599533081055e+00;4.368845820426940918e-01;-2.967744469642639160e-01;7.449423670768737793e-01;-1.067845150828361511e-01;1.418719768524169922e+00;6.301540136337280273e-01;-6.178900599479675293e-01;1.160342216491699219e+00;9.381030201911926270e-01;2.524919807910919189e-02;1.988471150398254395e+00;1.161756515502929688e+00;1.209383130073547363e+00;1.986281752586364746e+00;1.442895293235778809e+00;-1.451173663139343262e+00;4.562894105911254883e-01;1.115008592605590820e+00;-2.834332585334777832e-01;-7.187324017286300659e-02;3.006676733493804932e-01;1.307984292507171631e-01;-7.661346793174743652e-01;1.018620133399963379e+00;1.215090036392211914e+00;-2.913582324981689453e-01;1.344387173652648926e+00;1.443537950515747070e+00;-1.956503748893737793e+00;2.000000000000000000e+00
2.137420177459716797e+00;-7.081587314605712891e-01;1.302092075347900391e+00;2.309575080871582031e+00;9.225317835807800293e-01;1.614112496376037598e+00;1.501817345619201660e+00;-5.462018251419067383e-01;-2.114853262901306152e-01;-1.024617195129394531e+00;6.734566092491149902e-01;-8.038705587387084961e-01;-4.954645037651062012e-01;-1.055088043212890625e+00;-6.098365783691406250e-01;6.647944450378417969e-02;-7.104606032371520996e-01;-3.803651630878448486e-01;-1.041134819388389587e-01;-7.040956616401672363e-01;-7.078511118888854980e-01;-1.522195100784301758e+00;-1.344103455543518066e+00;5.413801670074462891e-01;-3.957057893276214600e-01;-6.711947321891784668e-01;2.831720411777496338e-01;6.739576905965805054e-02;5.170451402664184570e-01;2.282269954681396484e+00;-7.736868858337402344e-01;7.731310725212097168e-01;-1.096467673778533936e-01;1.140111446380615234e+00;6.133369207382202148e-01;2.135140895843505859e-01;-1.796299219131469727e+00;-6.194451451301574707e-02;3.949354588985443115e-01;3.843522667884826660e-01;0.000000000000000000e+00
-2.578238546848297119e-01;-6.497856974601745605e-01;-1.962066769599914551e+00;-1.133543729782104492e+00;-4.677830040454864502e-01;-1.512268066406250000e+00;-5.955111384391784668e-01;-1.365951180458068848e+00;-1.773396730422973633e+00;-2.088838815689086914e+00;-5.543778538703918457e-01;1.135625600814819336e+00;6.786130666732788086e-01;1.035453557968139648e+00;1.624306440353393555e+00;8.384061455726623535e-01;9.161518216133117676e-01;9.190358519554138184e-01;1.101725101470947266e+00;-7.990204095840454102e-01;5.042080879211425781e-01;3.581617176532745361e-01;2.182545661926269531e-01;1.090723555535078049e-02;1.915629625320434570e+00;1.292859613895416260e-01;6.641265749931335449e-01;-2.226079463958740234e+00;-7.092866301536560059e-01;-5.627638697624206543e-01;1.602453589439392090e+00;-1.619343161582946777e+00;4.614105820655822754e-01;6.635498404502868652e-01;2.323434591293334961e+00;1.315247654914855957e+00;-2.105560153722763062e-01;-9.057435393333435059e-01;1.871934682130813599e-01;3.053360283374786377e-01;0.000000000000000000e+00
-6.887673735618591309e-01;-8.551339805126190186e-02;4.288235604763031006e-01;-1.006020784378051758e+00;-1.126809492707252502e-01;-8.024659156799316406e-01;-1.238559961318969727e+00;-1.562466382980346680e+00;-2.147542953491210938e+00;-1.267680168151855469e+00;-2.640524506568908691e-01;-1.247203797101974487e-01;8.291358351707458496e-01;1.371535181999206543e+00;1.565123796463012695e+00;1.325650572776794434e+00;1.768186926841735840e+00;1.226287856698036194e-01;5.406752228736877441e-01;7.862234115600585938e-01;4.944334030151367188e-01;-1.482187509536743164e+00;8.269655108451843262e-01;4.234972894191741943e-01;2.704432606697082520e-01;2.376789331436157227e+00;1.227701231837272644e-01;4.463177621364593506e-01;-1.651839137077331543e+00;-9.041678905487060547e-01;4.895776808261871338e-01;-4.432108998298645020e-01;6.918372511863708496e-01;8.323320746421813965e-01;5.342572331428527832e-01;-1.570690274238586426e-01;1.183282017707824707e+00;2.228367090225219727e+00;2.165688753128051758e+00;-7.811372280120849609e-01;0.000000000000000000e+00
-8.745083957910537720e-02;-1.145956158638000488e+00;-1.037928342819213867e+00;-1.331912755966186523e+00;-1.466883659362792969e+00;2.161814868450164795e-01;-1.253399610519409180e+00;-1.158206462860107422e+00;-1.001349329948425293e+00;-1.431911945343017578e+00;-1.667291879653930664e+00;-1.078142762184143066e+00;-4.232135713100433350e-01;1.194949984550476074e+00;8.154776096343994141e-01;1.457042336463928223e+00;4.216139912605285645e-01;5.138462781906127930e-01;1.068229556083679199e+00;-1.957102775573730469e+00;-8.740205168724060059e-01;2.581427395343780518e-01;-2.890045344829559326e-01;-3.918592333793640137e-01;8.962196707725524902e-01;6.321520209312438965e-01;-2.581844329833984375e-01;4.463177621364593506e-01;3.042107224464416504e-01;-6.455284953117370605e-01;6.499922275543212891e-01;1.074703454971313477e+00;-1.091464638710021973e+00;2.232231616973876953e+00;6.133369207382202148e-01;-2.686414495110511780e-02;-1.240784049034118652e+00;-1.146828889846801758e+00;-1.118613362312316895e+00;4.633684754371643066e-01;0.000000000000000000e+00
2.232293635606765747e-01;-3.871072232723236084e-01;1.598833680152893066e+00;1.544437646865844727e+00;-2.029611319303512573e-01;1.229410529136657715e+00;6.905865073204040527e-01;1.110140919685363770e+00;7.446658015251159668e-01;-1.477896809577941895e+00;-1.878987431526184082e+00;-2.671533584594726562e+00;-1.242057442665100098e+00;-1.670288205146789551e+00;-3.780380785465240479e-01;-4.645622968673706055e-01;2.190322279930114746e-01;3.671397268772125244e-01;-7.489021420478820801e-01;6.343437433242797852e-01;1.198209762573242188e+00;-1.242141962051391602e+00;2.074822902679443359e+00;-4.508006870746612549e-01;-3.553331196308135986e-01;3.692281246185302734e-02;6.261940300464630127e-02;3.366298377513885498e-01;1.185953378677368164e+00;3.166102468967437744e-01;7.001217603683471680e-01;-1.114812567830085754e-01;1.292950272560119629e+00;7.777632772922515869e-02;2.377085238695144653e-01;4.639080762863159180e-01;1.860000371932983398e+00;-7.751556038856506348e-01;-5.547422170639038086e-01;-1.660192847251892090e+00;0.000000000000000000e+00
-1.189864397048950195e+00;2.549957633018493652e-01;1.132525324821472168e+00;1.487701088190078735e-01;1.822343021631240845e-01;-4.015089571475982666e-01;4.828322827816009521e-01;3.914566040039062500e-01;-3.599559962749481201e-01;-2.049423217773437500e+00;-6.511529684066772461e-01;-1.358945250511169434e+00;-1.254099249839782715e+00;-1.721617281436920166e-01;3.130821138620376587e-02;5.646732449531555176e-01;1.654076427221298218e-01;6.116506457328796387e-01;3.145804703235626221e-01;3.970317840576171875e-01;-1.018215268850326538e-01;-1.019255891442298889e-01;7.356588244438171387e-01;-1.531393647193908691e+00;-3.755194544792175293e-01;-1.030384778976440430e+00;6.841768026351928711e-01;-6.206468343734741211e-01;-1.417281031608581543e-01;1.658848673105239868e-02;-9.641791582107543945e-01;-1.717957407236099243e-01;-4.953546822071075439e-02;-2.895731627941131592e-01;-6.420527100563049316e-01;-1.208723783493041992e+00;7.994714975357055664e-01;-2.025776803493499756e-01;1.433645486831665039e+00;6.707860827445983887e-01;0.000000000000000000e+00
