8.292217552661895752e-02;1.247336745262145996e+00;1.963402152061462402e+00;7.509616613388061523e-01;2.385070800781250000e+00;2.155946254730224609e+00;7.449983358383178711e-01;1.856898903846740723e+00;1.576101541519165039e+00;1.084118366241455078e+00;3.407921195030212402e-01;-1.724641442298889160e+00;-3.690253794193267822e-01;-8.443249464035034180e-01;-7.084742188453674316e-01;-1.126995801925659180e+00;-6.210862994194030762e-01;-2.336585819721221924e-01;1.805983930826187134e-01;-1.577403664588928223e+00;7.681242227554321289e-01;-7.720527648925781250e-01;8.168203234672546387e-01;-1.856348291039466858e-02;9.870581626892089844e-01;-4.043678045272827148e-01;-4.185863435268402100e-01;-3.613843917846679688e-01;-1.327520012855529785e+00;1.133910894393920898e+00;9.607954025268554688e-01;1.959315776824951172e+00;2.915955305099487305e+00;-3.690001070499420166e-01;8.011510968208312988e-01;3.036559224128723145e-01;5.267640948295593262e-01;1.590504646301269531e-01;1.779882073402404785e+00;-2.082695066928863525e-01;1.000000000000000000e+00
-6.740695238113403320e-02;-1.321075201034545898e+00;-6.987949609756469727e-01;-1.983756273984909058e-01;-6.483433246612548828e-01;-1.653144836425781250e+00;-6.103507280349731445e-01;-2.991541028022766113e-01;-1.624926090240478516e+00;-8.998010754585266113e-01;-7.176858782768249512e-01;2.932181954383850098e-01;7.388221621513366699e-01;1.018364667892456055e+00;1.017684817314147949e+00;7.891342043876647949e-01;1.786061763763427734e+00;3.091690301895141602e+00;5.657968521118164062e-01;-7.610505223274230957e-01;1.286181807518005371e+00;2.681446373462677002e-01;-2.890045344829559326e-01;1.179912328720092773e+00;1.089525893330574036e-01;-1.888537853956222534e-01;-1.150420069694519043e+00;1.503310799598693848e+00;1.935941457748413086e+00;-2.420509457588195801e-01;-8.739459514617919922e-01;1.959315776824951172e+00;4.614105820655822754e-01;-3.392150104045867920e-01;3.760979175567626953e-01;-1.729543328285217285e+00;2.742571830749511719e-01;-1.006195783615112305e+00;-1.158183217048645020e+00;-9.984318614006042480e-01;0.000000000000000000e+00
1.185335755348205566e+00;3.387680053710937500e+00;-4.783582389354705811e-01;1.197291970252990723e+00;3.989067375659942627e-01;1.018095374107360840e+00;2.256127595901489258e-01;8.855521082878112793e-01;2.576819956302642822e-01;3.549294173717498779e-01;-5.840530619025230408e-02;1.527443051338195801e+00;5.160484910011291504e-01;8.189942240715026855e-01;-5.802452564239501953e-01;-9.080095291137695312e-01;-1.091790914535522461e+00;-7.156944274902343750e-01;-1.519299030303955078e+00;-8.464828133583068848e-01;2.459142208099365234e+00;-1.302153348922729492e+00;-1.672623455524444580e-01;6.002509966492652893e-02;-2.225858904421329498e-02;-1.707714557647705078e+00;-1.481248974800109863e+00;-6.106752157211303711e-01;-4.356423318386077881e-01;-5.834550261497497559e-01;-1.621064245700836182e-01;7.831835150718688965e-01;3.061293251812458038e-02;7.826902270317077637e-01;1.997231006622314453e+00;-1.670847833156585693e-01;-1.802551895380020142e-01;1.464929819107055664e+00;-2.345280408859252930e+00;-1.442898154258728027e+00;1.000000000000000000e+00
1.546125650405883789e+00;5.176742672920227051e-01;3.186052143573760986e-01;7.651308774948120117e-01;-2.270358502864837646e-01;-4.015089571475982666e-01;4.333670139312744141e-01;-4.844399094581604004e-01;-6.093867421150207520e-01;-1.509043425321578979e-01;-1.854226589202880859e-01;8.744140267372131348e-01;-1.049388289451599121e+00;-4.227988719940185547e-01;2.631067037582397461e-01;-2.346266955137252808e-01;5.824877619743347168e-01;2.482441067695617676e-02;4.653102755546569824e-01;6.343437433242797852e-01;1.686943292617797852e+00;4.810287803411483765e-02;1.979642063379287720e-01;9.244995117187500000e-01;-8.281759172677993774e-02;-6.814572811126708984e-01;-3.684607446193695068e-01;2.867716550827026367e-01;-2.067373037338256836e+00;3.062646687030792236e-01;1.462090849876403809e+00;-7.127160578966140747e-02;7.068713009357452393e-02;7.429767847061157227e-01;5.935670137405395508e-01;8.645384907722473145e-01;-7.054694890975952148e-01;1.891861408948898315e-01;-3.470002412796020508e-01;-2.477776259183883667e-01;0.000000000000000000e+00
-1.576044261455535889e-01;1.257065534591674805e+00;1.547963738441467285e+00;-1.487833857536315918e-01;4.169627726078033447e-01;-4.931702837347984314e-02;9.280199408531188965e-01;6.890368461608886719e-01;5.308679938316345215e-01;4.074835777282714844e-01;2.984530031681060791e-01;2.997484803199768066e-01;-1.591270208358764648e+00;-1.795606851577758789e+00;-1.004387259483337402e+00;-1.433576703071594238e+00;-1.187123537063598633e+00;3.531676828861236572e-01;1.889722794294357300e-01;1.070997714996337891e+00;1.002716302871704102e+00;-2.191040851175785065e-02;-7.759732604026794434e-01;2.761436998844146729e-01;-4.562647938728332520e-01;-2.299040853977203369e-01;9.548550248146057129e-01;4.164028763771057129e-01;1.560947418212890625e+00;-2.952592134475708008e+00;6.199145317077636719e-01;3.509297370910644531e-01;3.612250983715057373e-01;-4.682837426662445068e-01;-7.507872581481933594e-01;2.667375326156616211e+00;-3.317593336105346680e-01;7.115378975868225098e-01;4.147204160690307617e-01;1.275494843721389771e-01;1.000000000000000000e+00
-1.729724556207656860e-02;1.918626189231872559e+00;-1.334670066833496094e+00;-4.675906896591186523e-01;3.778601810336112976e-02;-1.170912861824035645e+00;-9.071425199508666992e-01;-1.511933922767639160e+00;-1.164641007781028748e-01;6.702543497085571289e-01;1.956294178962707520e-01;2.141290426254272461e+00;1.443268656730651855e+00;1.143683195114135742e+00;4.702458083629608154e-01;2.142951935529708862e-01;-4.602125287055969238e-01;-3.106380626559257507e-02;7.751438021659851074e-01;-4.952611327171325684e-01;-1.675543546676635742e+00;-1.119274944067001343e-01;-7.556828856468200684e-01;-1.521570086479187012e+00;-1.534697711467742920e-01;5.090011358261108398e-01;-1.178327500820159912e-01;1.014700770378112793e+00;-1.276845097541809082e+00;4.097204208374023438e-01;-2.217417716979980469e+00;-4.130536615848541260e-01;1.708726286888122559e-01;1.388320565223693848e+00;3.365581035614013672e-01;-1.439086318016052246e+00;2.641569077968597412e-01;-4.235726594924926758e-01;3.454730808734893799e-01;-1.116956233978271484e+00;2.000000000000000000e+00
6.942606568336486816e-01;2.687203884124755859e+00;8.612186312675476074e-01;6.517772078514099121e-01;2.965891957283020020e-01;1.039768695831298828e+00;9.131803512573242188e-01;4.588332772254943848e-01;-8.053680062294006348e-01;-1.103448390960693359e+00;-1.878987431526184082e+00;4.434148669242858887e-01;-1.296245574951171875e+00;-3.886210620403289795e-01;-1.067845150828361511e-01;-2.948479354381561279e-01;-3.052970468997955322e-01;9.468468278646469116e-02;-3.469559848308563232e-01;-9.319151043891906738e-01;6.997014880180358887e-01;8.682585358619689941e-01;4.211581945419311523e-01;-2.248585075139999390e-01;-9.609231948852539062e-01;5.808391571044921875e-01;-1.579332351684570312e-01;1.622970342636108398e+00;-4.037836566567420959e-02;-1.793887615203857422e+00;1.286449432373046875e-01;-1.086565256118774414e+00;6.818187236785888672e-01;-5.129241570830345154e-02;-2.664243280887603760e-01;5.039710998535156250e-01;-2.180109739303588867e+00;-1.649090290069580078e+00;-1.217538118362426758e+00;-9.490467309951782227e-01;0.000000000000000000e+00
1.931635290384292603e-01;9.652005434036254883e-01;-7.139817625284194946e-02;-1.204449608922004700e-01;2.424210906028747559e-01;4.600066542625427246e-01;1.308902740478515625e+00;7.507987618446350098e-01;8.812587857246398926e-01;1.381435245275497437e-01;1.411934047937393188e-01;1.338064670562744141e+00;-6.399663686752319336e-01;-7.076137661933898926e-01;-1.127684235572814941e+00;-4.919355809688568115e-01;-9.130423665046691895e-01;-2.755747437477111816e-01;-1.159222245216369629e+00;-3.338890075683593750e-01;4.944334030151367188e-01;-5.320072174072265625e-01;-8.266991972923278809e-01;-1.649276494979858398e+00;2.199774384498596191e-01;-8.764461874961853027e-01;1.155357480049133301e+00;2.650048494338989258e+00;2.462960004806518555e+00;1.133910894393920898e+00;1.351805925369262695e+00;9.440221190452575684e-01;2.009282857179641724e-01;8.224037289619445801e-01;-3.158490955829620361e-01;-1.158645033836364746e+00;4.156610369682312012e-01;-1.739497303962707520e+00;-7.031293511390686035e-01;-1.146587252616882324e+00;1.000000000000000000e+00
-8.591403365135192871e-01;1.187920868396759033e-01;-5.292282700538635254e-01;-9.210652858018875122e-02;-3.353720605373382568e-01;9.697807580232620239e-02;3.888482451438903809e-01;1.301041483879089355e+00;7.743598818778991699e-01;1.635936975479125977e+00;6.613597273826599121e-01;-5.949012637138366699e-01;-6.195893138647079468e-02;-4.227988719940185547e-01;-1.067845150828361511e-01;2.815684676170349121e-02;-7.104606032371520996e-01;-7.925407290458679199e-01;7.918915748596191406e-01;8.431782722473144531e-01;6.703774929046630859e-01;9.382718205451965332e-01;-1.486135959625244141e+00;-1.757406443357467651e-01;1.683486700057983398e+00;5.192637443542480469e-01;-1.378829926252365112e-01;7.753816246986389160e-01;3.346156477928161621e-01;-8.686728775501251221e-02;-1.114567756652832031e+00;3.710345625877380371e-01;1.282931685447692871e+00;-2.046893835067749023e+00;1.783987730741500854e-01;-7.580146193504333496e-01;1.264084219932556152e+00;-6.194451451301574707e-02;-8.614090085029602051e-01;3.250900804996490479e-01;1.000000000000000000e+00
-1.450434923171997070e+00;1.821337819099426270e+00;-2.324865311384201050e-01;1.091022849082946777e+00;1.416063427925109863e+00;2.920382022857666016e-01;3.443294763565063477e-01;-1.841804012656211853e-02;4.180302917957305908e-01;-1.215126037597656250e+00;-1.334627389907836914e+00;-1.045491337776184082e+00;-8.808027505874633789e-01;3.290502354502677917e-02;-2.448772341012954712e-01;-7.038698345422744751e-02;4.811968505382537842e-01;1.114644646644592285e+00;1.654401063919067383e+00;-4.288137853145599365e-01;-7.274004817008972168e-01;-5.920186042785644531e-01;2.338597536087036133e+00;-2.199396610260009766e+00;-7.186871767044067383e-01;-1.580660641193389893e-01;-9.198423027992248535e-01;-1.308689475059509277e+00;-4.037836566567420959e-02;-9.721286594867706299e-02;1.787744909524917603e-01;-5.839446783065795898e-01;-1.522262334823608398e+00;-1.421406745910644531e+00;-8.397518396377563477e-01;-7.079358100891113281e-01;7.691707015037536621e-01;1.123392224311828613e+00;4.740752577781677246e-01;-2.379005998373031616e-01;0.000000000000000000e+00
