-7.734816670417785645e-01;6.187672615051269531e-01;7.740103453397750854e-02;3.894047439098358154e-01;8.048300147056579590e-01;9.990852475166320801e-01;1.700499892234802246e+00;1.240986227989196777e+00;1.145860552787780762e+00;-9.969121962785720825e-02;-1.399418354034423828e+00;-1.877360343933105469e-01;-9.160960912704467773e-01;-6.700029373168945312e-01;-1.030736684799194336e+00;-9.288141727447509766e-01;-1.412897348403930664e+00;-1.539972543716430664e+00;-6.210746765136718750e-01;-1.314053058624267578e+00;-2.275736778974533081e-01;1.370236158370971680e+00;-9.766185879707336426e-01;-9.183583855628967285e-01;1.016885638236999512e+00;-4.547478556632995605e-01;-7.605825066566467285e-01;-1.767336010932922363e+00;4.797644317150115967e-01;-4.491253793239593506e-01;1.804085612297058105e+00;-5.096754431724548340e-01;1.953001976013183594e+00;4.173781275749206543e-01;-6.209391355514526367e-01;-6.416918635368347168e-01;-2.352432459592819214e-01;2.462066262960433960e-01;1.200752735137939453e+00;-4.438616931438446045e-01;1.000000000000000000e+00
2.107951879501342773e+00;5.825301259756088257e-02;3.855393826961517334e-01;-1.091679811477661133e+00;-4.776806533336639404e-01;-1.011707067489624023e+00;-1.971408486366271973e+00;-1.437870144844055176e+00;-1.623090744018554688e+00;-6.181963086128234863e-01;-3.130665123462677002e-01;7.743206024169921875e-01;8.869222402572631836e-01;5.805394649505615234e-01;2.016044378280639648e+00;8.393887281417846680e-01;2.618910312652587891e+00;9.874196648597717285e-01;4.863424003124237061e-01;-5.676490664482116699e-01;4.665035903453826904e-01;9.298609495162963867e-01;9.360260367393493652e-01;-1.104438066482543945e+00;-1.463115364313125610e-01;-2.177913427352905273e+00;-6.087283790111541748e-02;-1.240524053573608398e+00;1.596307158470153809e+00;-3.786230087280273438e-01;2.162757635116577148e+00;-9.230901598930358887e-01;3.955752253532409668e-01;1.345054507255554199e+00;5.494527220726013184e-01;-4.519031345844268799e-01;-2.551424801349639893e-01;-4.937309622764587402e-01;-1.278537988662719727e+00;7.362607717514038086e-01;2.000000000000000000e+00
-2.212905734777450562e-01;7.057436108589172363e-01;1.626652240753173828e+00;1.799623966217041016e+00;1.726070046424865723e+00;1.417547464370727539e+00;9.373772740364074707e-01;1.551823973655700684e+00;4.596421420574188232e-01;-6.313230395317077637e-01;-1.307354688644409180e+00;-7.832949161529541016e-01;-9.282376170158386230e-01;-1.721595406532287598e+00;-1.070629119873046875e+00;-4.471274092793464661e-02;-9.609009623527526855e-01;6.708075851202011108e-02;5.336730182170867920e-02;-6.609495282173156738e-01;-9.315663576126098633e-01;9.899120926856994629e-01;1.672445297241210938e+00;2.235202789306640625e+00;2.731598854064941406e+00;-2.621587514877319336e-01;-9.129499644041061401e-02;1.343836307525634766e+00;3.681101799011230469e-01;1.363793134689331055e+00;1.502094417810440063e-01;-9.626071900129318237e-02;-2.591392099857330322e-01;9.513261169195175171e-02;-1.191130042076110840e+00;-6.217141151428222656e-01;-1.309802293777465820e+00;1.310500383377075195e+00;4.611776093952357769e-04;-9.739167094230651855e-01;0.000000000000000000e+00
1.666198849678039551e+00;-9.637160599231719971e-02;-9.326080083847045898e-01;-4.326325953006744385e-01;-1.302581906318664551e+00;-4.954225420951843262e-01;2.436293810606002808e-01;3.141244947910308838e-01;1.085665941238403320e+00;1.370500445365905762e+00;1.890325188636779785e+00;1.454959273338317871e+00;1.718617558479309082e+00;6.426793057471513748e-03;-1.580907255411148071e-01;-2.813583798706531525e-02;-4.968513548374176025e-01;-1.807027906179428101e-01;-8.209093213081359863e-01;-7.915702462196350098e-01;-1.085890084505081177e-01;1.620449304580688477e+00;1.805409908294677734e+00;4.142109677195549011e-02;1.267574667930603027e+00;6.196966171264648438e-01;3.751780986785888672e-01;3.299718797206878662e-01;-2.331892967224121094e+00;-4.894124567508697510e-01;3.395085334777832031e-01;-1.559443119913339615e-02;-1.479288816452026367e+00;4.369081556797027588e-01;-3.108353018760681152e-01;1.326117396354675293e+00;-2.105772018432617188e+00;9.455996751785278320e-01;-2.272222042083740234e+00;1.766367673873901367e+00;1.000000000000000000e+00
5.116176009178161621e-01;-9.468070268630981445e-01;1.301395058631896973e+00;-2.979885339736938477e-01;-8.269088864326477051e-01;5.154081583023071289e-01;3.476915657520294189e-01;5.854011178016662598e-01;2.549805343151092529e-01;7.010381817817687988e-01;-2.516906857490539551e-01;2.011250495910644531e+00;1.135823726654052734e+00;-6.358972787857055664e-01;-1.215239048004150391e+00;-7.077888250350952148e-01;-5.209578275680541992e-01;-5.913155674934387207e-01;4.363837242126464844e-01;4.026762545108795166e-01;4.565882086753845215e-01;3.193408250808715820e-01;1.038306474685668945e+00;-1.447216510772705078e+00;5.255351066589355469e-01;-1.235240578651428223e+00;-1.419986039400100708e-01;8.369041085243225098e-01;7.639753222465515137e-01;-5.296995639801025391e-01;-3.877984583377838135e-01;4.179868698120117188e-01;3.062959909439086914e-01;-6.860685944557189941e-01;1.793287843465805054e-01;-1.960223913192749023e+00;3.816332519054412842e-01;9.253274202346801758e-01;-1.471156477928161621e-01;8.962773680686950684e-01;1.000000000000000000e+00
-2.289497137069702148e+00;-1.053111433982849121e+00;9.932566881179809570e-01;-2.200367152690887451e-01;-1.049692392349243164e+00;-2.617358565330505371e-01;-8.465458750724792480e-01;-5.279632210731506348e-01;3.272140324115753174e-01;1.035769343376159668e+00;2.393158078193664551e-01;-7.898395061492919922e-01;7.412238121032714844e-01;-2.095759809017181396e-01;3.904296159744262695e-01;7.509785890579223633e-01;1.962097287178039551e-01;2.015918344259262085e-01;8.110737204551696777e-01;5.332969427108764648e-01;-1.486828207969665527e+00;-2.111111134290695190e-01;-2.299712151288986206e-01;-1.780201196670532227e+00;-6.677447557449340820e-01;6.602416634559631348e-01;-1.724207550287246704e-01;1.224558234214782715e+00;1.007584571838378906e+00;6.084104180335998535e-01;3.594347536563873291e-01;-5.298420190811157227e-01;-7.055354118347167969e-01;8.536759763956069946e-02;-1.111103296279907227e+00;2.325005292892456055e+00;4.612302184104919434e-01;-7.674065232276916504e-01;9.154375195503234863e-01;1.762026548385620117e-01;2.000000000000000000e+00
3.710598349571228027e-01;5.994392037391662598e-01;-8.522753417491912842e-02;-9.570357203483581543e-01;-1.140010118484497070e+00;-1.441038370132446289e+00;-1.015027523040771484e+00;-8.331493735313415527e-01;-1.286001086235046387e+00;1.431529372930526733e-01;-3.073777444660663605e-02;2.507523596286773682e-01;1.560777544975280762e+00;-1.129431650042533875e-01;6.746628880500793457e-01;1.264862537384033203e+00;6.301262378692626953e-01;-1.099074929952621460e-01;-2.214053571224212646e-01;-1.304723024368286133e+00;-3.366429805755615234e-01;-9.517421126365661621e-01;6.664211302995681763e-02;-1.006501436233520508e+00;-3.869730234146118164e-01;-1.042651414871215820e+00;2.099100351333618164e+00;7.971447110176086426e-01;-2.270990848541259766e+00;9.508506059646606445e-01;4.061523824930191040e-02;9.221511483192443848e-01;7.824519276618957520e-01;1.530589818954467773e+00;-6.509491801261901855e-01;6.751858443021774292e-02;-8.023716211318969727e-01;-7.471342086791992188e-01;8.465683460235595703e-01;1.506340742111206055e+00;2.000000000000000000e+00
-1.777465462684631348e+00;-7.438622117042541504e-01;-1.708215177059173584e-01;-4.184595346450805664e-01;5.218290537595748901e-02;7.762677073478698730e-01;1.145501613616943359e+00;6.645234227180480957e-01;1.025471329689025879e+00;1.573964476585388184e+00;9.451376199722290039e-01;-6.327690482139587402e-01;8.687099218368530273e-01;8.600676059722900391e-02;-8.811402916908264160e-01;-6.746350526809692383e-01;-1.316471457481384277e+00;-6.975085139274597168e-01;-2.380582392215728760e-01;-1.967156648635864258e+00;-1.100127935409545898e+00;4.894857704639434814e-01;-1.365284323692321777e+00;9.424386024475097656e-01;4.954524338245391846e-01;-1.752190232276916504e+00;5.374296307563781738e-01;-2.664189934730529785e-01;3.072078526020050049e-01;1.857309818267822266e+00;8.077746629714965820e-01;1.123816847801208496e+00;-1.251130700111389160e+00;6.517384648323059082e-01;4.494192004203796387e-01;8.266733884811401367e-01;6.204241514205932617e-01;5.806989669799804688e-01;7.088299393653869629e-01;3.662223815917968750e-01;1.000000000000000000e+00
-9.541987180709838867e-01;1.536850929260253906e+00;-1.309221506118774414e+00;-9.641222357749938965e-01;-1.091840624809265137e+00;-6.149831414222717285e-01;-5.492253303527832031e-01;-2.792930305004119873e-01;2.489610761404037476e-01;1.954639077186584473e+00;1.497519969940185547e+00;1.304433465003967285e+00;1.037930697202682495e-01;-1.631034165620803833e-02;-6.168531775474548340e-01;-5.088660120964050293e-01;-1.328524589538574219e+00;-7.399857044219970703e-01;-3.379755616188049316e-01;1.037119746208190918e+00;-2.607267141342163086e+00;-7.815971374511718750e-01;2.507469356060028076e-01;-2.171947956085205078e+00;-1.570225358009338379e+00;-6.473369598388671875e-01;2.099100351333618164e+00;2.802726328372955322e-01;-3.931689560413360596e-01;-7.512784600257873535e-01;5.088813900947570801e-01;4.684032797813415527e-01;1.278447747230529785e+00;-1.489927768707275391e-01;1.893321424722671509e-01;1.376061797142028809e+00;1.349728275090456009e-02;1.695673346519470215e+00;-3.832385838031768799e-01;7.619228214025497437e-02;2.000000000000000000e+00
-2.068620681762695312e+00;-6.568858623504638672e-01;1.061731934547424316e+00;2.472844123840332031e+00;1.611667633056640625e+00;1.189295291900634766e+00;1.234697818756103516e+00;1.783539295196533203e+00;1.242171883583068848e+00;-3.405766189098358154e-02;-1.903148889541625977e-01;-9.611158818006515503e-02;-1.486748337745666504e+00;-1.192957043647766113e+00;-8.960999250411987305e-01;-1.000647425651550293e+00;5.759751796722412109e-02;-8.532581329345703125e-01;-8.542150855064392090e-01;-1.444673776626586914e+00;-4.952892065048217773e-01;3.193408250808715820e-01;-3.563834726810455322e-02;-1.652883529663085938e+00;-1.229288220405578613e+00;-1.468374729156494141e+00;-3.650944232940673828e-01;1.363716006278991699e+00;-1.901611834764480591e-01;9.508506059646606445e-01;-8.859539628028869629e-01;1.184316515922546387e+00;1.853802800178527832e+00;-8.325438499450683594e-01;-1.091096520423889160e+00;-2.721033096313476562e-01;-5.834800004959106445e-01;1.853898465633392334e-01;7.186684012413024902e-01;-1.573978900909423828e+00;0.000000000000000000e+00
-6.429637670516967773e-01;2.805259227752685547e-01;3.341830074787139893e-01;-7.830614596605300903e-02;-9.774383306503295898e-01;-2.291284203529357910e-01;-1.010072112083435059e+00;-2.736414372920989990e-01;-1.689304828643798828e+00;-1.117011308670043945e+00;-7.365596294403076172e-01;-2.793604731559753418e-01;6.744453310966491699e-01;1.796976089477539062e+00;8.342324495315551758e-01;8.559656143188476562e-01;7.506586313247680664e-01;1.327237129211425781e+00;6.778506040573120117e-01;6.172674298286437988e-01;-6.638508439064025879e-01;-5.013583898544311523e-01;7.314651012420654297e-01;1.981197893619537354e-01;-6.777723431587219238e-01;4.676525890827178955e-01;4.258817136287689209e-01;-1.173212677240371704e-01;-6.773797869682312012e-01;-2.010249614715576172e+00;1.046889305114746094e+00;1.365815758705139160e+00;-1.915765047073364258e+00;2.709028720855712891e-01;-1.801334381103515625e+00;5.270070433616638184e-01;2.323889434337615967e-01;-1.061354279518127441e+00;2.223952054977416992e+00;1.346324086189270020e+00;0.000000000000000000e+00
