-4.055784642696380615e-01;-1.415966898202896118e-01;-9.932494759559631348e-01;-7.648954987525939941e-01;-6.489565372467041016e-01;-1.334794640541076660e+00;-1.045354127883911133e+00;-4.333966076374053955e-01;5.121008753776550293e-01;1.720151454210281372e-01;8.724021315574645996e-01;1.484936118125915527e+00;3.376723825931549072e-01;1.519375801086425781e+00;3.536503016948699951e-01;-3.322866857051849365e-01;-3.738053441047668457e-01;-1.094188094139099121e+00;-3.703363835811614990e-01;6.688025593757629395e-02;-1.218686461448669434e+00;-4.181287884712219238e-01;6.642548739910125732e-02;-4.184714555740356445e-01;6.488062739372253418e-01;1.247534751892089844e+00;1.539290189743041992e+00;1.013042688369750977e+00;-2.535008192062377930e-01;2.149230428040027618e-02;-2.057614503428339958e-03;-1.639834284782409668e+00;1.039589405059814453e+00;7.785649299621582031e-01;1.105018258094787598e+00;9.653949141502380371e-01;-4.743768274784088135e-01;1.019401073455810547e+00;2.245898991823196411e-01;-3.780105710029602051e-02;2.000000000000000000e+00
2.540737986564636230e-01;3.872312605381011963e-01;-4.401101171970367432e-01;-9.287095069885253906e-01;-3.809664845466613770e-01;-1.127272963523864746e+00;-1.582962274551391602e+00;-1.332696437835693359e+00;-1.751345038414001465e+00;-1.879958629608154297e+00;-2.344105005264282227e+00;-4.290488958358764648e-01;9.150297045707702637e-01;1.035161375999450684e+00;1.519686460494995117e+00;1.422715038061141968e-01;3.567759096622467041e-01;3.161395192146301270e-01;7.748991847038269043e-01;1.327547580003738403e-01;-2.314886301755905151e-01;7.364637255668640137e-01;-1.804371118545532227e+00;-2.702843189239501953e+00;5.092344880104064941e-01;5.013864040374755859e-01;5.979250073432922363e-01;7.464289665222167969e-01;-1.724048852920532227e-01;5.547127127647399902e-01;2.573265135288238525e-01;-2.168149873614311218e-02;6.142148971557617188e-01;-1.817795634269714355e+00;-6.120083928108215332e-01;-1.782064437866210938e+00;-1.735254377126693726e-01;2.374610304832458496e-01;1.035426139831542969e+00;8.168531656265258789e-01;0.000000000000000000e+00
-1.791306585073471069e-01;-1.535779356956481934e+00;-7.549740672111511230e-01;-1.099645853042602539e+00;-7.037726640701293945e-01;-6.303130388259887695e-01;-2.213566899299621582e-01;-6.797016263008117676e-01;-1.944774538278579712e-01;-3.150039613246917725e-01;-4.431673884391784668e-01;-5.077058076858520508e-01;1.583548784255981445e+00;-2.237960696220397949e-01;1.181485533714294434e+00;4.828367829322814941e-01;1.021485090255737305e+00;1.733590006828308105e+00;1.067477583885192871e+00;-1.815248131752014160e+00;-9.521430134773254395e-01;-1.171123862266540527e+00;-3.036222159862518311e-01;1.885764479637145996e+00;-7.896086573600769043e-02;-5.763833522796630859e-01;1.012935400009155273e+00;-7.643821835517883301e-01;-1.652405738830566406e+00;4.641658365726470947e-01;1.314815640449523926e+00;-7.162448763847351074e-02;-8.399725556373596191e-01;-3.398673534393310547e-01;1.280893236398696899e-01;-1.202045321464538574e+00;7.791706323623657227e-01;-1.434841156005859375e-01;8.178846836090087891e-01;-1.272416114807128906e-01;2.000000000000000000e+00
-1.025848507881164551e+00;1.569882750511169434e+00;3.513046503067016602e-01;1.421664834022521973e+00;1.245245695114135742e+00;1.024399518966674805e+00;1.220638871192932129e+00;5.747355818748474121e-01;6.857514977455139160e-01;6.070855259895324707e-01;-3.405770957469940186e-01;-2.520708441734313965e-01;-1.181689023971557617e+00;-9.928424954414367676e-01;-8.679113388061523438e-01;1.701866835355758667e-01;-1.002584218978881836e+00;-1.172539591789245605e+00;-5.709615945816040039e-01;-3.942412137985229492e-01;-1.426408290863037109e-01;1.441075801849365234e-01;1.692165136337280273e-01;-8.356176018714904785e-01;1.436389923095703125e+00;4.702968895435333252e-01;-2.175559282302856445e+00;4.699406623840332031e-01;-5.076098814606666565e-02;1.370778889395296574e-03;-1.117970570921897888e-01;-8.807008862495422363e-01;-2.464266568422317505e-01;-1.101892963051795959e-01;7.399033904075622559e-01;-1.234130784869194031e-01;1.674394607543945312e-01;-1.176046013832092285e+00;-2.797106802463531494e-01;-5.247551798820495605e-01;0.000000000000000000e+00
8.448071479797363281e-01;-6.896547079086303711e-01;3.172653019428253174e-01;-2.203609466552734375e+00;1.915576756000518799e-01;-5.265522003173828125e-01;-7.237941622734069824e-01;-8.629984259605407715e-01;4.582093060016632080e-01;-2.240937203168869019e-01;1.234485507011413574e+00;-4.749321043491363525e-01;1.680787920951843262e+00;1.180023401975631714e-01;4.091758430004119873e-01;-8.459261059761047363e-01;-8.828168511390686035e-01;-1.112324669957160950e-01;-7.548680305480957031e-01;-2.351654767990112305e+00;-6.461117267608642578e-01;-5.787677168846130371e-01;-9.614847898483276367e-01;-1.105778738856315613e-01;6.188980340957641602e-01;-1.411301940679550171e-01;1.093913078308105469e+00;-5.341223627328872681e-02;-1.287474036216735840e+00;1.178480029106140137e+00;4.768054187297821045e-01;-6.809288859367370605e-01;-2.266417890787124634e-01;-9.889574646949768066e-01;-1.154746651649475098e+00;1.779456973075866699e+00;-8.855403661727905273e-01;5.181574821472167969e-01;2.682495862245559692e-02;3.176381811499595642e-02;2.000000000000000000e+00
4.731712862849235535e-02;-5.506120249629020691e-02;5.555407404899597168e-01;-1.220725655555725098e+00;-1.184936523437500000e+00;-4.555579423904418945e-01;-6.835991740226745605e-01;-6.109653711318969727e-01;-1.278296828269958496e+00;-5.163052082061767578e-01;2.749646008014678955e-01;5.148341059684753418e-01;6.719318628311157227e-01;1.057947993278503418e+00;9.190011620521545410e-01;5.944975018501281738e-01;7.819502353668212891e-01;8.108492940664291382e-02;3.652893900871276855e-01;1.233441084623336792e-01;1.446747660636901855e+00;7.465036511421203613e-01;-2.608643472194671631e-02;1.130928516387939453e+00;-1.026055097579956055e+00;1.226808309555053711e+00;8.003691434860229492e-01;1.585768580436706543e+00;-5.778845548629760742e-01;3.635582327842712402e-01;-2.015838772058486938e-01;-2.214534431695938110e-01;1.789478957653045654e-01;-2.599793374538421631e-01;-7.698958516120910645e-01;2.922355569899082184e-02;4.709890857338905334e-02;-3.540064394474029541e-01;9.563201665878295898e-01;-6.042579412460327148e-01;2.000000000000000000e+00
-2.086673378944396973e-01;9.064441323280334473e-01;6.151095628738403320e-01;5.171268582344055176e-01;4.595476984977722168e-01;5.438229441642761230e-01;9.517893195152282715e-02;5.632795691490173340e-01;-7.154293060302734375e-01;-9.448819756507873535e-01;-7.267993688583374023e-01;-1.412260293960571289e+00;-1.558490633964538574e+00;-5.940777063369750977e-01;-5.347582101821899414e-01;-1.927107572555541992e-01;6.621828079223632812e-01;1.950507909059524536e-01;1.897423416376113892e-01;1.139693498611450195e+00;-5.967518091201782227e-01;-1.291603088378906250e+00;-7.748194783926010132e-02;-9.071376919746398926e-02;-1.384953975677490234e+00;-8.458257913589477539e-01;8.104913234710693359e-01;1.570984348654747009e-02;2.270610094070434570e+00;1.019784063100814819e-01;7.775288820266723633e-02;-1.150393009185791016e+00;-5.333071351051330566e-01;-4.996433854103088379e-01;-2.121807575225830078e+00;1.871038913726806641e+00;1.190334200859069824e+00;5.081325769424438477e-01;-8.235642910003662109e-01;1.005672097206115723e+00;0.000000000000000000e+00
-9.864662885665893555e-01;-8.723407387733459473e-01;3.172653019428253174e-01;-1.819002747535705566e+00;-3.200596570968627930e-01;-4.883245229721069336e-01;-9.800373315811157227e-01;-6.109653711318969727e-01;-1.517814874649047852e+00;-1.496837019920349121e+00;-3.948896229267120361e-01;-2.651803195476531982e-01;9.393395185470581055e-01;1.160487532615661621e+00;1.772075176239013672e+00;2.319656133651733398e+00;4.765433371067047119e-01;1.021303296089172363e+00;2.822948217391967773e+00;5.656442642211914062e-01;2.039066314697265625e+00;4.151858091354370117e-01;4.570313692092895508e-01;-9.071376919746398926e-02;1.286848664283752441e+00;7.915551662445068359e-01;-9.038496762514114380e-02;3.316965103149414062e-01;-4.156926870346069336e-01;1.339452147483825684e+00;3.870185911655426025e-01;-2.414306402206420898e-01;-8.696498274803161621e-01;-9.190554618835449219e-01;7.399033904075622559e-01;-1.700658321380615234e+00;-1.025937676429748535e+00;3.778092563152313232e-01;-1.426747322082519531e+00;1.711258769035339355e+00;2.000000000000000000e+00
1.238629460334777832e+00;-9.011858701705932617e-01;-1.614467501640319824e+00;-1.719289898872375488e+00;-1.251934051513671875e+00;-1.231033802032470703e+00;-8.494035601615905762e-01;-3.243493661284446716e-02;-1.218417286872863770e+00;1.691514730453491211e+00;6.792910099029541016e-01;1.366950631141662598e+00;7.630935907363891602e-01;9.212285876274108887e-01;5.202268958091735840e-01;-3.825340270996093750e-01;-5.893867015838623047e-01;-1.112324669957160950e-01;4.739613831043243408e-01;2.362718135118484497e-01;-4.392104595899581909e-02;-1.872102767229080200e-01;-1.167066812515258789e+00;-1.900342851877212524e-01;-8.665444850921630859e-01;-6.696519255638122559e-01;1.691123247146606445e+00;-5.076430439949035645e-01;4.763625860214233398e-01;3.635582327842712402e-01;-9.298546910285949707e-01;5.676457285881042480e-01;-6.124466061592102051e-01;9.682989716529846191e-01;3.550526201725006104e-01;-1.059584379196166992e+00;-1.407016038894653320e+00;-1.033846288919448853e-01;-6.257992982864379883e-01;-1.468850016593933105e+00;2.000000000000000000e+00
-3.366595506668090820e-01;4.545366168022155762e-01;7.087177634239196777e-01;1.784904599189758301e+00;-4.905987679958343506e-01;8.277999758720397949e-01;1.090005159378051758e+00;7.064801454544067383e-01;1.344426274299621582e+00;1.914959102869033813e-01;6.068743467330932617e-01;7.566631585359573364e-02;-1.449096679687500000e+00;-7.478869557380676270e-01;-8.022902607917785645e-01;-1.448894143104553223e+00;-7.438679784536361694e-02;-2.893041372299194336e-01;6.578678488731384277e-01;-1.363537311553955078e+00;-1.534589767456054688e+00;-2.675297558307647705e-01;-2.123023271560668945e+00;-6.965689063072204590e-01;5.989592075347900391e-01;2.112176120281219482e-01;1.083708647638559341e-02;-1.238362193107604980e+00;2.564583063125610352e+00;-1.294191330671310425e-01;5.067343711853027344e-01;-8.807008862495422363e-01;-1.789645910263061523e+00;-1.601193100214004517e-01;1.478252559900283813e-01;2.123875170946121216e-01;5.485178828239440918e-01;2.174112945795059204e-01;1.454839259386062622e-01;2.305206060409545898e-01;1.000000000000000000e+00
1.602915048599243164e+00;9.641344547271728516e-01;-1.763051897287368774e-01;-9.785659313201904297e-01;-3.078782856464385986e-01;-4.719412326812744141e-01;-4.775997996330261230e-01;4.775739833712577820e-02;8.096834272146224976e-02;-1.204625487327575684e+00;-2.017784863710403442e-01;1.484936118125915527e+00;5.807701945304870605e-01;2.262385040521621704e-01;1.012615337967872620e-01;-4.997778236865997314e-01;2.968921959400177002e-01;-1.824611276388168335e-01;-1.613517850637435913e-01;1.337316989898681641e+00;-9.422710537910461426e-01;-1.141004085540771484e+00;-7.764608860015869141e-01;-1.602381318807601929e-01;2.144218206405639648e+00;-7.007414102554321289e-01;-9.811390638351440430e-01;1.783260226249694824e+00;5.067735910415649414e-01;-4.513635337352752686e-01;-1.887580752372741699e+00;2.635285377502441406e+00;-3.156736791133880615e-01;1.038200974464416504e+00;1.776040196418762207e+00;1.106297597289085388e-01;7.390570640563964844e-01;2.775605320930480957e-01;-1.268535375595092773e+00;-1.568228363990783691e+00;2.000000000000000000e+00
-2.874317765235900879e-01;9.256742000579833984e-01;8.618948459625244141e-01;-8.115023374557495117e-02;-1.495205461978912354e-01;-3.627192676067352295e-01;-1.560398191213607788e-01;-3.816296160221099854e-02;5.540165305137634277e-01;1.590279638767242432e-01;1.361659765243530273e-01;9.605566263198852539e-01;6.901642084121704102e-01;-2.124027907848358154e-01;-3.328471481800079346e-01;-2.206259369850158691e-01;-7.390959858894348145e-01;-6.169559955596923828e-01;-1.356743693351745605e+00;1.233441084623336792e-01;1.160460233688354492e+00;8.268231749534606934e-01;-8.998101353645324707e-01;7.932388186454772949e-01;-3.082573413848876953e-01;-1.830327033996582031e+00;-7.078395485877990723e-01;-2.311547249555587769e-01;2.432117760181427002e-01;4.161382839083671570e-02;2.232636451721191406e+00;-1.160381555557250977e+00;9.901272654533386230e-01;-8.191954493522644043e-01;-7.304239869117736816e-01;-6.322018504142761230e-01;-8.554552197456359863e-01;8.790528774261474609e-01;1.045314431190490723e+00;-3.359362483024597168e-01;1.000000000000000000e+00
