6.753249168395996094e-01;-5.156815648078918457e-01;1.519754409790039062e+00;5.817707777023315430e-01;1.315446853637695312e+00;1.925812125205993652e+00;2.276285171508789062e+00;6.234746575355529785e-01;1.451329350471496582e+00;5.084384679794311523e-01;-1.670480489730834961e+00;-5.981522202491760254e-01;-2.181312561035156250e+00;-2.236837863922119141e+00;-1.297630667686462402e+00;-1.736066460609436035e+00;-1.231643438339233398e+00;-5.917463302612304688e-01;1.273144602775573730e+00;-7.009756565093994141e-01;3.066896200180053711e-01;1.647049427032470703e+00;-1.560491472482681274e-01;-3.256003260612487793e-01;4.121735394001007080e-01;3.778774440288543701e-01;1.042648434638977051e+00;-3.359413146972656250e-01;1.846654534339904785e+00;-5.822413563728332520e-01;3.566783368587493896e-01;1.036428660154342651e-01;-1.528946876525878906e+00;8.583593964576721191e-01;5.586096644401550293e-01;2.246362268924713135e-01;-8.376380801200866699e-01;-1.044388771057128906e+00;5.256506800651550293e-01;6.755443215370178223e-01;1.000000000000000000e+00
-7.460824847221374512e-01;-1.414825797080993652e+00;-2.285774052143096924e-01;-3.174784407019615173e-02;-2.826479971408843994e-01;5.160903334617614746e-01;-6.748738884925842285e-01;3.292810916900634766e-01;1.124017834663391113e-01;1.600426554679870605e+00;1.365351438522338867e+00;3.183444738388061523e-01;-3.511791229248046875e-01;-1.773035079240798950e-01;-1.243081569671630859e+00;-1.059416413307189941e+00;-1.983359903097152710e-01;-4.222010076045989990e-01;-9.694890379905700684e-01;1.213411927223205566e+00;-8.023357391357421875e-01;-9.541345238685607910e-01;1.476709961891174316e+00;8.641412258148193359e-01;1.324487566947937012e+00;3.881298303604125977e-01;4.634010493755340576e-01;-7.042393684387207031e-01;1.562508940696716309e+00;-3.583231568336486816e-01;2.073533236980438232e-01;1.129501938819885254e+00;-1.370582461357116699e+00;-1.249188542366027832e+00;-1.083899617195129395e+00;1.480633974075317383e+00;-1.377253890037536621e+00;7.289650440216064453e-01;1.678402900695800781e+00;3.875266015529632568e-01;1.000000000000000000e+00
-5.258644223213195801e-01;-1.511507987976074219e+00;-1.043334007263183594e+00;7.839530706405639648e-01;-6.010653972625732422e-01;-3.676967918872833252e-01;-9.592047929763793945e-01;-2.024267435073852539e+00;-4.148750007152557373e-01;-1.057183027267456055e+00;4.700210317969322205e-02;-5.215418711304664612e-02;3.499758839607238770e-01;7.164567112922668457e-01;1.057899713516235352e+00;1.607719510793685913e-01;1.519906759262084961e+00;1.746566414833068848e+00;1.728291630744934082e+00;7.016449570655822754e-01;-1.760130405426025391e+00;2.924706041812896729e-01;-5.565372109413146973e-01;-3.353523015975952148e-01;3.120727837085723877e-02;-3.602945804595947266e-01;7.784302830696105957e-01;-1.361203432083129883e+00;-1.106429934501647949e+00;1.811160892248153687e-01;1.123213410377502441e+00;-1.206612706184387207e+00;4.704042673110961914e-01;-2.004565447568893433e-01;-9.236548542976379395e-01;7.716029882431030273e-01;-7.817871868610382080e-02;9.852300286293029785e-01;-7.453324794769287109e-01;-1.072425246238708496e+00;0.000000000000000000e+00
6.352853178977966309e-01;-1.579185485839843750e+00;-1.340380668640136719e+00;-1.119349002838134766e+00;-3.907897472381591797e-01;-1.399724930524826050e-01;-7.582122683525085449e-01;-5.532996058464050293e-01;2.427398711442947388e-01;3.702953755855560303e-01;1.280686736106872559e+00;1.000841975212097168e+00;3.143239319324493408e-01;5.585134029388427734e-02;9.587194323539733887e-01;7.264956831932067871e-01;4.157438874244689941e-01;-5.634887814521789551e-01;2.138932496309280396e-01;7.679851651191711426e-01;1.788750886917114258e+00;1.107181072235107422e+00;-1.285630941390991211e+00;-4.816320240497589111e-01;-9.011575579643249512e-01;2.305326700210571289e+00;-1.040609598159790039e+00;-1.848949551582336426e+00;-1.220684349536895752e-01;4.559247791767120361e-01;3.069033324718475342e-01;8.654193878173828125e-01;-1.135646328330039978e-01;5.860924720764160156e-01;5.784462019801139832e-02;4.677325785160064697e-01;-1.881004720926284790e-01;7.187144160270690918e-01;3.581567704677581787e-01;5.464329123497009277e-01;2.000000000000000000e+00
2.186821699142456055e+00;-6.703730821609497070e-01;-4.186236113309860229e-02;-1.635262370109558105e+00;-1.147782087326049805e+00;-8.610994219779968262e-01;-1.174904108047485352e+00;-1.317071318626403809e+00;-1.350939393043518066e+00;-1.241373777389526367e+00;-3.400362432003021240e-01;1.026841878890991211e+00;8.609871268272399902e-01;1.887782335281372070e+00;9.835144877433776855e-01;1.874582052230834961e+00;2.116272687911987305e+00;7.504875659942626953e-01;9.835055470466613770e-01;9.290969967842102051e-01;-1.649227857589721680e+00;-6.792924404144287109e-01;-4.641169011592864990e-01;-1.759141445159912109e+00;1.354563832283020020e+00;8.597397208213806152e-01;-3.394154310226440430e-01;-5.449753403663635254e-01;1.024661898612976074e+00;-5.008165240287780762e-01;5.955983400344848633e-01;2.013162612915039062e+00;1.044475436210632324e+00;1.625660657882690430e-01;3.482883572578430176e-01;1.841201633214950562e-01;1.310832500457763672e+00;-3.063455820083618164e-01;1.343415021896362305e+00;1.271443009376525879e+00;2.000000000000000000e+00
3.249780237674713135e-01;2.094347476959228516e-01;-1.297945380210876465e+00;-7.010408639907836914e-01;-1.201852917671203613e+00;-2.646786570549011230e-01;-1.150392889976501465e+00;-1.300098657608032227e+00;-8.888316750526428223e-01;-5.243454575538635254e-01;9.420282244682312012e-01;9.488421678543090820e-01;1.063014864921569824e+00;1.549152612686157227e+00;1.003350496292114258e+00;1.219477802515029907e-01;3.507931232452392578e-01;1.216737270355224609e+00;1.024882555007934570e+00;-1.323456615209579468e-01;3.671819269657135010e-01;1.391838908195495605e+00;-3.511587381362915039e-01;-1.242286443710327148e+00;-6.304709911346435547e-01;-5.755947828292846680e-01;-7.459048032760620117e-01;8.884008526802062988e-01;-1.492056012153625488e+00;-1.304886341094970703e+00;9.241133332252502441e-01;1.799865245819091797e+00;-4.698846340179443359e-01;4.852528274059295654e-01;-9.336701631546020508e-01;1.845278501510620117e+00;2.050306081771850586e+00;-2.243407964706420898e-01;1.156216025352478027e+00;-2.083721309900283813e-01;2.000000000000000000e+00
1.447996199131011963e-01;3.254533708095550537e-01;8.917129039764404297e-01;7.351504564285278320e-01;3.722104132175445557e-01;2.268770895898342133e-02;8.203146457672119141e-01;-2.195030450820922852e-01;-1.036943078041076660e+00;-4.980325102806091309e-01;-7.512644529342651367e-01;-8.321513533592224121e-01;-1.872328996658325195e+00;-7.379853725433349609e-01;7.256458997726440430e-01;4.547264575958251953e-01;-5.289943814277648926e-01;8.211314678192138672e-01;-9.363874793052673340e-01;-5.303866267204284668e-01;-6.410229802131652832e-01;-1.896450161933898926e+00;-7.003021836280822754e-01;3.472862839698791504e-01;3.520209789276123047e-01;2.445963770151138306e-01;9.816749691963195801e-01;-5.350213646888732910e-01;8.089269697666168213e-02;-4.499260485172271729e-01;1.277133226394653320e-01;3.372543454170227051e-01;-1.588333606719970703e+00;1.423981487751007080e-01;-1.324460953474044800e-01;2.448942512273788452e-01;5.513731241226196289e-01;-3.780997991561889648e-01;-2.609394863247871399e-02;-6.255012154579162598e-01;0.000000000000000000e+00
4.470051079988479614e-02;-2.304301738739013672e+00;-3.983183503150939941e-01;-1.189067006111145020e+00;-1.264432519674301147e-01;-1.074404567480087280e-01;-9.640748798847198486e-02;8.384622335433959961e-01;1.161030888557434082e+00;1.705678462982177734e+00;5.549899339675903320e-01;1.039841890335083008e+00;3.499758839607238770e-01;1.946339905261993408e-01;-6.331231594085693359e-01;-7.987398505210876465e-01;-9.954589009284973145e-01;-1.466898322105407715e-01;-7.791548371315002441e-01;-4.705116897821426392e-02;5.789049267768859863e-01;1.745207309722900391e+00;-1.316437721252441406e+00;-1.076502799987792969e+00;-9.011575579643249512e-01;1.413368701934814453e+00;1.256055355072021484e+00;-2.463553100824356079e-01;4.665188491344451904e-01;7.205553650856018066e-01;-1.126616716384887695e+00;-6.581336259841918945e-01;2.526531517505645752e-01;-8.861280977725982666e-03;-1.825225949287414551e-01;8.830221891403198242e-01;-1.277325034141540527e+00;4.419482052326202393e-01;-1.366045236587524414e+00;-7.347493171691894531e-01;1.000000000000000000e+00
-6.860230565071105957e-01;-7.283823490142822266e-01;4.300811514258384705e-02;-1.251813292503356934e+00;-2.391412258148193359e+00;-1.609336376190185547e+00;-1.807295322418212891e+00;-2.346748828887939453e+00;-2.014478683471679688e+00;3.571389019489288330e-01;3.554232716560363770e-01;3.313444256782531738e-01;1.532432198524475098e+00;1.710140466690063477e+00;7.901130318641662598e-01;2.706528663635253906e+00;8.703991770744323730e-01;1.668858170509338379e+00;7.269681096076965332e-01;1.725178956985473633e+00;1.655409485101699829e-01;1.597970485687255859e+00;-6.284196972846984863e-01;1.068932771682739258e+00;3.219446837902069092e-01;2.343439906835556030e-01;-1.690992593765258789e+00;1.717127412557601929e-01;7.608124613761901855e-01;6.493086814880371094e-01;-2.161168307065963745e-02;-3.127949535846710205e-01;-3.610090911388397217e-01;-1.239104628562927246e+00;-1.254159808158874512e+00;-1.669489502906799316e+00;-4.479154944419860840e-01;7.597168087959289551e-01;-2.351303339004516602e+00;-8.919238299131393433e-02;0.000000000000000000e+00
-2.756166458129882812e-01;8.374791592359542847e-02;9.393040090799331665e-02;-4.639995992183685303e-01;-4.148212671279907227e-01;-3.153235837817192078e-02;-1.179806351661682129e+00;-5.702722668647766113e-01;-9.480762481689453125e-01;-1.625421792268753052e-01;1.135243177413940430e-01;3.768442571163177490e-01;2.043443441390991211e+00;1.449229121208190918e+00;1.216588020324707031e+00;1.719285368919372559e+00;-4.640436470508575439e-01;6.657149195671081543e-01;1.049708724021911621e+00;1.241843461990356445e+00;8.107920885086059570e-01;1.637233614921569824e+00;3.368592560291290283e-01;-1.110567674040794373e-01;3.119192719459533691e-01;-8.831664323806762695e-01;-1.477585673332214355e+00;9.282168745994567871e-01;-1.004949331283569336e+00;-7.858033180236816406e-01;-2.605316936969757080e-01;1.393584489822387695e+00;3.417331576347351074e-01;-8.054942488670349121e-01;-2.926909029483795166e-01;-7.578781843185424805e-01;9.610814452171325684e-01;8.007192015647888184e-01;-2.921136915683746338e-01;1.122468352317810059e+00;2.000000000000000000e+00
2.367000102996826172e+00;1.688672065734863281e+00;2.113847732543945312e+00;5.608553886413574219e-01;1.363509774208068848e+00;9.118968248367309570e-01;1.173277139663696289e+00;1.019504427909851074e+00;7.581677436828613281e-01;7.320986986160278320e-01;1.195717900991439819e-01;-3.706530332565307617e-01;-1.343491673469543457e+00;-1.237602949142456055e+00;-8.959507346153259277e-01;-7.821009159088134766e-01;-6.884189844131469727e-01;-2.385268807411193848e-01;-2.368031740188598633e+00;-1.032676458358764648e+00;5.184126496315002441e-01;-1.572529196739196777e+00;1.117297530174255371e+00;5.813338160514831543e-01;1.514970660209655762e+00;7.879729866981506348e-01;7.174568772315979004e-01;-2.662633061408996582e-01;-2.235489934682846069e-01;3.862270712852478027e-02;-4.795416891574859619e-01;9.466755390167236328e-01;-5.589646697044372559e-01;-3.315480351448059082e-01;3.282577395439147949e-01;-4.742657840251922607e-01;5.613660216331481934e-01;-1.331405639648437500e+00;-7.059221267700195312e-01;-2.878252863883972168e-01;1.000000000000000000e+00
1.826464772224426270e+00;2.046396017074584961e+00;4.503864049911499023e-01;8.536710739135742188e-01;-1.564826220273971558e-01;1.291437268257141113e+00;1.771352648735046387e+00;1.500397682189941406e+00;-3.260081410408020020e-01;1.975386381149291992e+00;-1.952011138200759888e-02;-1.345649480819702148e+00;-2.085713297128677368e-01;-6.658183932304382324e-01;-9.653769135475158691e-01;-1.281268954277038574e+00;-1.747175306081771851e-01;-1.835078835487365723e+00;-1.259128093719482422e+00;-7.578386664390563965e-01;-3.486435413360595703e-01;2.433916777372360229e-01;-1.018638849258422852e+00;1.585787773132324219e+00;2.096445560455322266e+00;3.573726415634155273e-01;-4.003888368606567383e-01;-9.630433917045593262e-01;2.130800008773803711e+00;2.389763593673706055e+00;-4.894967079162597656e-01;-1.734777808189392090e+00;-4.500890970230102539e-01;-2.609603106975555420e-01;1.079211235046386719e-01;1.267924666404724121e+00;1.716434359550476074e-01;-1.628371924161911011e-01;4.566825926303863525e-01;1.003288626670837402e+00;1.000000000000000000e+00
1.347897201776504517e-01;6.402173079550266266e-03;4.758475422859191895e-01;6.096580028533935547e-01;-4.448606371879577637e-01;-9.261634945869445801e-01;-3.219113349914550781e-01;-1.356674313545227051e+00;4.145491719245910645e-01;-2.439910918474197388e-02;1.552823066711425781e+00;3.573443293571472168e-01;9.679430127143859863e-01;9.440602660179138184e-01;4.082691967487335205e-01;1.192385792732238770e+00;1.423011999577283859e-02;-4.999092817306518555e-01;1.140738129615783691e+00;1.649361610412597656e+00;-1.770212411880493164e+00;-5.108197778463363647e-02;3.471281826496124268e-01;-8.619592189788818359e-01;5.324786901473999023e-01;2.445963770151138306e-01;-5.020111799240112305e-01;2.240272425115108490e-02;8.419969081878662109e-01;7.307334542274475098e-01;-2.903966903686523438e-01;-5.260924100875854492e-01;-6.480446457862854004e-01;1.261717915534973145e+00;1.770461082458496094e+00;-5.897618830204010010e-02;-5.478443503379821777e-01;7.597168087959289551e-01;-1.898084640502929688e+00;7.351341843605041504e-01;2.000000000000000000e+00
-8.361716866493225098e-01;1.185924768447875977e+00;7.219719290733337402e-01;6.375451683998107910e-01;5.464388132095336914e-01;-1.887705624103546143e-01;4.526453316211700439e-01;-1.831910014152526855e+00;-1.256148099899291992e+00;-1.037448287010192871e+00;2.828535735607147217e-01;-7.281517386436462402e-01;-2.501652836799621582e-01;1.199420332908630371e+00;1.409989476203918457e+00;1.325497269630432129e+00;1.773805141448974609e+00;3.195598423480987549e-01;1.877248764038085938e+00;2.183094918727874756e-01;-1.104797244071960449e+00;8.912336826324462891e-01;-1.686118960380554199e+00;-5.401439070701599121e-01;-5.902157723903656006e-02;-7.191281914710998535e-01;2.296696603298187256e-01;6.196427941322326660e-01;1.823732554912567139e-01;1.811160892248153687e-01;-2.161168307065963745e-02;-8.084353059530258179e-03;5.891776084899902344e-01;1.222302168607711792e-01;1.680129319429397583e-01;3.056683242321014404e-01;1.041024565696716309e+00;2.779386043548583984e-01;-9.423841238021850586e-01;6.060227751731872559e-01;0.000000000000000000e+00
-7.861221432685852051e-01;4.511401951313018799e-01;2.382102161645889282e-01;1.097684144973754883e+00;7.927616834640502930e-01;4.672922790050506592e-01;1.438031196594238281e-01;1.274095058441162109e+00;1.901588201522827148e+00;-2.349028438329696655e-01;3.312333822250366211e-01;-9.816508293151855469e-01;-9.156683087348937988e-01;-2.358966827392578125e+00;-3.256644606590270996e-01;-4.936927556991577148e-01;-2.869051992893218994e-01;-1.537542194128036499e-01;-1.667751818895339966e-01;1.782041907310485840e+00;-1.356848478317260742e+00;-2.179503738880157471e-01;6.551959514617919922e-01;1.068932771682739258e+00;7.129364013671875000e-01;-1.283009648323059082e+00;-1.274340987205505371e+00;-8.709128946065902710e-02;3.447421491146087646e-01;5.475276708602905273e-01;5.657333135604858398e-01;1.048245787620544434e+00;-3.511112928390502930e-01;6.465961933135986328e-01;-7.233488559722900391e-01;-8.692973256111145020e-01;-9.875313639640808105e-01;7.392156124114990234e-01;-7.535686343908309937e-02;2.087569832801818848e-01;0.000000000000000000e+00
2.116752147674560547e+00;4.507504403591156006e-02;3.740029633045196533e-01;-1.063574671745300293e+00;-4.809078872203826904e-01;-1.002071619033813477e+00;-1.949460744857788086e+00;-1.424565076828002930e+00;-1.581993341445922852e+00;-5.901278853416442871e-01;-2.856089770793914795e-01;7.733428478240966797e-01;8.728711605072021484e-01;5.610201954841613770e-01;1.995152831077575684e+00;8.485145568847656250e-01;2.559118986129760742e+00;9.694836139678955078e-01;4.869814813137054443e-01;-5.682953000068664551e-01;4.780844748020172119e-01;9.108653068542480469e-01;9.221879839897155762e-01;-1.105758786201477051e+00;-1.492504328489303589e-01;-2.195472240447998047e+00;-5.487288907170295715e-02;-1.251709461212158203e+00;1.582805037498474121e+00;-3.888574540615081787e-01;2.178443431854248047e+00;-9.323731660842895508e-01;4.011198282241821289e-01;1.392809391021728516e+00;5.786402821540832520e-01;-4.742657840251922607e-01;-2.580506801605224609e-01;-4.908564090728759766e-01;-1.277372002601623535e+00;7.152708768844604492e-01;2.000000000000000000e+00
3.550077676773071289e-01;7.895278334617614746e-01;-7.378002405166625977e-01;1.313809990882873535e+00;1.958289504051208496e+00;2.370416641235351562e+00;1.325247168540954590e+00;1.466452360153198242e+00;1.119559764862060547e+00;7.913028597831726074e-01;-1.041543245315551758e+00;-8.906511664390563965e-01;-9.513202905654907227e-01;-1.304218649864196777e+00;-9.455408453941345215e-01;-7.876472473144531250e-01;6.637377142906188965e-01;-1.199283838272094727e+00;-1.010866045951843262e+00;9.954371452331542969e-01;1.103171467781066895e+00;-1.778660774230957031e+00;-9.467563629150390625e-01;1.571897231042385101e-02;2.918684184551239014e-01;1.113153174519538879e-01;-1.406450033187866211e+00;-6.843313574790954590e-01;1.643693327903747559e+00;9.851859211921691895e-01;4.860933423042297363e-01;2.297559261322021484e+00;-1.630535274744033813e-01;2.432377636432647705e-01;-1.123960852622985840e+00;-1.325103044509887695e+00;1.240882277488708496e+00;-2.448419928550720215e-01;1.709576994180679321e-01;1.817683458328247070e+00;0.000000000000000000e+00
-7.160527706146240234e-01;-1.260134339332580566e+00;9.059923700988292694e-03;-4.779432117938995361e-01;-8.293646574020385742e-01;-1.399724930524826050e-01;-1.321971893310546875e+00;-1.158659338951110840e+00;-7.407202124595642090e-01;-1.221639037132263184e+00;-4.247008562088012695e-01;-1.106539741158485413e-01;-6.661046743392944336e-01;1.177215099334716797e+00;6.165476441383361816e-01;1.025996446609497070e+00;7.168791890144348145e-01;1.040127515792846680e+00;6.493603438138961792e-02;3.983756601810455322e-01;8.309561610221862793e-01;5.771284699440002441e-01;-4.949236810207366943e-01;5.423259139060974121e-01;8.833686709403991699e-01;-6.473614573478698730e-01;1.174757480621337891e+00;1.087480902671813965e+00;3.244460523128509521e-01;1.209104061126708984e+00;-1.027066707611083984e+00;6.521219611167907715e-01;7.574398517608642578e-01;-6.038150191307067871e-01;9.191604852676391602e-01;-1.355490088462829590e+00;4.814229011535644531e-01;-1.597921252250671387e+00;-1.809411406517028809e+00;1.628982305526733398e+00;0.000000000000000000e+00
3.650176823139190674e-01;1.040901422500610352e+00;2.750376224517822266e+00;1.613597512245178223e+00;7.266750335693359375e-01;1.378189444541931152e+00;1.496826171875000000e+00;1.511712908744812012e+00;9.892216324806213379e-01;-4.664384294301271439e-03;-8.661664724349975586e-01;-1.176650166511535645e+00;-4.700189530849456787e-01;-1.559578657150268555e+00;-9.356228709220886230e-01;-1.053870201110839844e+00;-1.402877330780029297e+00;-1.347635984420776367e+00;-1.035692214965820312e+00;1.583021402359008789e+00;1.123335599899291992e+00;-1.376213431358337402e+00;1.743701934814453125e+00;1.839339256286621094e+00;-1.081615209579467773e+00;-6.063519120216369629e-01;-9.552182257175445557e-02;-2.028121471405029297e+00;-1.431167721748352051e+00;1.188747882843017578e+00;9.440233707427978516e-01;1.647509932518005371e+00;-7.371246814727783203e-01;-1.802886277437210083e-01;2.221149682998657227e+00;-9.300714135169982910e-01;8.170745521783828735e-02;1.938535809516906738e+00;5.059455037117004395e-01;-7.645442485809326172e-01;0.000000000000000000e+00
3.349879384040832520e-01;-1.579575240612030029e-01;1.278785914182662964e-01;-9.729411602020263672e-01;1.739505231380462646e-01;6.733285188674926758e-01;-6.944829225540161133e-01;3.575689196586608887e-01;-7.762669920921325684e-01;-1.616333603858947754e+00;-4.428432881832122803e-01;1.298451572656631470e-01;-5.888587832450866699e-01;-7.268827557563781738e-01;8.942523002624511719e-01;4.769116938114166260e-01;9.707776308059692383e-01;4.396544396877288818e-01;4.290536642074584961e-01;1.317660808563232422e+00;-2.074948698282241821e-01;-1.415476560592651367e+00;-1.614236474037170410e+00;-8.912152051925659180e-01;-1.291995793581008911e-01;-6.268566846847534180e-01;-4.613622426986694336e-01;-1.898719549179077148e+00;-1.278946876525878906e+00;-1.498270273208618164e+00;-3.302167057991027832e-01;1.017774701118469238e+00;-1.281502485275268555e+00;-4.727235138416290283e-01;-8.034712672233581543e-01;1.703472375869750977e+00;-8.676167130470275879e-01;5.649554133415222168e-01;-1.306929707527160645e+00;-2.960251085460186005e-02;0.000000000000000000e+00
