-9.335637837648391724e-02;-1.390828847885131836e+00;-1.585248559713363647e-01;3.050512075424194336e-02;1.159219145774841309e+00;-1.228338122367858887e+00;-1.661921620368957520e+00;-2.096549749374389648e+00;-1.625126719474792480e+00;-1.242370367050170898e+00;-4.965045154094696045e-01;4.573411345481872559e-01;1.091293692588806152e+00;1.174735546112060547e+00;1.973626732826232910e+00;7.852128148078918457e-01;1.283884525299072266e+00;1.328181624412536621e+00;1.790098667144775391e+00;2.434483528137207031e+00;4.975472092628479004e-01;-2.565591409802436829e-02;-2.392831295728683472e-01;2.717845439910888672e-01;3.502510488033294678e-01;-9.579541683197021484e-01;-7.718519121408462524e-02;2.268116474151611328e-01;6.165334582328796387e-01;3.921576440334320068e-01;4.203676059842109680e-02;-9.312737584114074707e-01;7.254273295402526855e-01;9.836370348930358887e-01;-1.020450353622436523e+00;1.541501045227050781e+00;-3.206670045852661133e+00;5.258867144584655762e-01;-7.631320953369140625e-01;1.220567584037780762e+00;2.000000000000000000e+00
1.598477959632873535e-01;2.303878366947174072e-01;4.687858819961547852e-01;-9.248531460762023926e-01;-5.320001244544982910e-01;-8.497858047485351562e-01;-2.207727581262588501e-01;-1.094498753547668457e+00;-8.940870314836502075e-02;-8.103311657905578613e-01;9.624172449111938477e-01;-2.625170946121215820e-01;6.449396908283233643e-02;1.265790700912475586e+00;4.553800523281097412e-01;1.890273541212081909e-01;-6.490425467491149902e-01;3.682682216167449951e-01;-1.382886767387390137e+00;-7.763659358024597168e-01;-5.480256676673889160e-01;-6.084879636764526367e-01;-2.701637744903564453e-01;2.816811203956604004e-01;2.804662585258483887e-01;-4.609643816947937012e-01;6.380638480186462402e-01;-6.193959712982177734e-01;-8.612318038940429688e-01;1.196989893913269043e+00;-9.295351505279541016e-01;1.137772679328918457e+00;-6.437855362892150879e-01;1.553977727890014648e-01;-9.198424220085144043e-01;2.912999689579010010e-01;1.671140640974044800e-01;-3.920663595199584961e-01;-4.521077573299407959e-01;9.184266328811645508e-01;2.000000000000000000e+00
1.213177204132080078e+00;-1.053670942783355713e-01;2.694449901580810547e+00;8.938659429550170898e-01;1.308620095252990723e+00;9.834891557693481445e-01;7.826209664344787598e-01;2.298810482025146484e+00;8.451173901557922363e-01;-8.692456483840942383e-01;-1.128703951835632324e+00;-1.332398176193237305e+00;-2.623305320739746094e+00;-1.238225221633911133e+00;-1.393573760986328125e+00;-1.227393299341201782e-01;-1.233693361282348633e+00;-1.614618539810180664e+00;1.000489741563796997e-01;-2.633900046348571777e-01;-1.830615699291229248e-01;-7.190250754356384277e-01;-5.480895042419433594e-01;4.416344314813613892e-02;-1.083346381783485413e-01;-1.546227812767028809e+00;-2.282941490411758423e-01;6.752549856901168823e-02;-3.686433732509613037e-01;1.607683897018432617e-01;-1.159907817840576172e+00;8.740707039833068848e-01;2.033533602952957153e-01;-3.335627615451812744e-01;6.093978285789489746e-01;1.091428637504577637e+00;-9.743159413337707520e-01;2.165764272212982178e-01;5.110644102096557617e-01;1.583136677742004395e+00;0.000000000000000000e+00
1.203049063682556152e+00;3.348112344741821289e+00;-4.764768779277801514e-01;1.169858336448669434e+00;3.763579130172729492e-01;1.010528564453125000e+00;2.071451693773269653e-01;8.754424452781677246e-01;2.617826461791992188e-01;3.548653423786163330e-01;-6.490682065486907959e-02;1.560243129730224609e+00;5.235338807106018066e-01;8.332788348197937012e-01;-5.768272280693054199e-01;-8.775429129600524902e-01;-1.066650271415710449e+00;-7.107584476470947266e-01;-1.498870611190795898e+00;-8.333632349967956543e-01;2.460462331771850586e+00;-1.311905980110168457e+00;-1.672283113002777100e-01;7.385315001010894775e-02;-2.858060598373413086e-02;-1.678082227706909180e+00;-1.497609376907348633e+00;-5.994852185249328613e-01;-4.591188132762908936e-01;-5.635806322097778320e-01;-1.582873463630676270e-01;7.929316759109497070e-01;6.544702500104904175e-02;7.840613126754760742e-01;2.017908573150634766e+00;-1.687740087509155273e-01;-1.662238985300064087e-01;1.453817486763000488e+00;-2.358386039733886719e+00;-1.458415508270263672e+00;1.000000000000000000e+00
8.895062655210494995e-02;-8.618109673261642456e-02;-2.272712439298629761e-01;-1.094694614410400391e+00;-4.722397327423095703e-01;-1.575758010149002075e-01;-1.106120228767395020e+00;-1.419026613235473633e+00;-1.494174003601074219e+00;-1.026350736618041992e+00;5.308195352554321289e-01;-2.096834778785705566e-01;4.637397453188896179e-02;1.254408836364746094e+00;4.553800523281097412e-01;1.490790009498596191e+00;4.367375075817108154e-01;7.326148748397827148e-01;-9.189515709877014160e-01;-1.830816507339477539e+00;-6.368007659912109375e-01;1.652718186378479004e-01;1.623848795890808105e+00;-4.902513325214385986e-01;-4.173815250396728516e-01;2.185931056737899780e-01;3.257720172405242920e-01;6.752549856901168823e-02;-2.077981829643249512e-01;2.613724172115325928e-01;8.934141993522644043e-01;-1.205118179321289062e+00;-1.315620243549346924e-01;-1.111908078193664551e+00;-7.488089799880981445e-01;6.413562893867492676e-01;2.015624523162841797e+00;-8.275608718395233154e-02;-7.631320953369140625e-01;-8.239194750785827637e-01;2.000000000000000000e+00
5.751026272773742676e-01;2.495738416910171509e-01;-2.444578409194946289e-01;-4.719425439834594727e-01;-1.033987402915954590e+00;-1.671785235404968262e+00;-5.011327862739562988e-01;-1.345011472702026367e+00;-1.006077647209167480e+00;3.155890703201293945e-01;2.451140433549880981e-01;5.696125626564025879e-01;2.517339289188385010e-01;1.009698152542114258e+00;3.802193105220794678e-01;1.364989399909973145e+00;1.158602237701416016e+00;4.033015668392181396e-01;7.545289993286132812e-01;5.630712509155273438e-01;7.737362384796142578e-01;-9.802945852279663086e-01;-1.464215159416198730e+00;1.431291401386260986e-01;1.327156904153525829e-03;2.439833164215087891e+00;3.156980872154235840e-01;1.222350001335144043e+00;-1.353820204734802246e+00;2.714328169822692871e-01;-2.684656083583831787e-01;-8.602770566940307617e-01;6.564741730690002441e-01;1.093403697013854980e+00;5.389723181724548340e-01;-2.787916958332061768e-01;7.226773500442504883e-01;-4.219996035099029541e-01;3.906679153442382812e-01;1.714064478874206543e+00;2.000000000000000000e+00
7.270251512527465820e-01;-1.903011091053485870e-02;8.208747953176498413e-02;1.990758776664733887e+00;1.732918858528137207e+00;1.567541360855102539e+00;1.589270830154418945e+00;1.040553092956542969e+00;1.059403657913208008e+00;1.378761371597647667e-03;-8.065253496170043945e-01;-6.059356927871704102e-01;-1.892465472221374512e+00;-1.613827586174011230e+00;-9.426094293594360352e-01;-1.413562774658203125e+00;-1.138240218162536621e+00;-4.164784550666809082e-01;-1.084642767906188965e+00;3.160828351974487305e-01;-1.169451117515563965e+00;-7.692692279815673828e-01;-2.586211681365966797e+00;1.261441588401794434e+00;-6.267358660697937012e-01;-6.232467889785766602e-01;8.399768918752670288e-02;2.865439355373382568e-01;1.169438838958740234e+00;-2.837231636047363281e+00;-1.783197522163391113e-01;7.625045180320739746e-01;-1.875092148780822754e+00;3.749310672283172607e-01;6.093978285789489746e-01;-6.488512158393859863e-01;-4.490560889244079590e-01;9.050412178039550781e-01;1.082947969436645508e+00;-1.105917692184448242e+00;1.000000000000000000e+00
3.320266306400299072e-01;2.207948416471481323e-01;-1.301433444023132324e+00;-7.196280360221862793e-01;-1.195340514183044434e+00;-2.603257298469543457e-01;-1.150387525558471680e+00;-1.316544175148010254e+00;-8.929820656776428223e-01;-5.288511514663696289e-01;9.259442090988159180e-01;9.592606425285339355e-01;1.061093688011169434e+00;1.590174555778503418e+00;1.006558656692504883e+00;1.233922690153121948e-01;3.591817915439605713e-01;1.209068179130554199e+00;1.019634842872619629e+00;-1.303962320089340210e-01;3.693165779113769531e-01;1.421375393867492676e+00;-3.422186076641082764e-01;-1.242390632629394531e+00;-6.466743350028991699e-01;-5.623908638954162598e-01;-7.521384954452514648e-01;9.037777185440063477e-01;-1.494559764862060547e+00;-1.287929654121398926e+00;9.134466052055358887e-01;1.797027707099914551e+00;-4.566269516944885254e-01;4.846977293491363525e-01;-9.701463580131530762e-01;1.811544418334960938e+00;2.066130399703979492e+00;-2.523778378963470459e-01;1.173245310783386230e+00;-1.994948536157608032e-01;2.000000000000000000e+00
-7.719435691833496094e-01;-7.480979561805725098e-01;1.199216246604919434e+00;-4.082520008087158203e-01;-1.786968469619750977e+00;-1.358127593994140625e+00;-4.863769710063934326e-01;-1.293770313262939453e+00;-4.822668135166168213e-01;3.090430200099945068e-01;5.004253387451171875e-01;1.434763312339782715e+00;2.154939323663711548e-01;1.470664739608764648e+00;1.046644449234008789e+00;9.383613467216491699e-01;-5.476235151290893555e-01;9.358082413673400879e-01;-1.733414232730865479e-01;-2.823891043663024902e-01;-9.721731543540954590e-01;-5.280973315238952637e-01;-3.628056943416595459e-01;5.389919281005859375e-01;-2.171970129013061523e+00;-1.871128529310226440e-01;1.272721409797668457e+00;-3.705113828182220459e-01;-8.612318038940429688e-01;9.152985811233520508e-01;6.029442548751831055e-01;-4.545816779136657715e-01;1.089894056320190430e+00;-2.936476171016693115e-01;-2.589933872222900391e+00;7.413723468780517578e-01;5.105531811714172363e-01;-8.310873508453369141e-01;-2.087493896484375000e+00;7.572848200798034668e-01;2.000000000000000000e+00
6.156153082847595215e-01;1.304803609848022461e+00;-1.215500473976135254e+00;-4.719425439834594727e-01;-5.977365374565124512e-01;-8.227463960647583008e-01;-8.897019028663635254e-01;-5.820863246917724609e-01;-6.132194995880126953e-01;-4.568445980548858643e-01;1.442645668983459473e+00;1.758369326591491699e+00;9.342537522315979004e-01;5.487316250801086426e-01;4.152943193912506104e-01;1.726185828447341919e-01;2.398652881383895874e-01;1.110974907875061035e+00;1.011350274085998535e+00;-8.143641352653503418e-01;-1.958562731742858887e+00;-4.376578629016876221e-01;4.709715545177459717e-01;2.223017066717147827e-01;2.244409322738647461e+00;-4.812496900558471680e-01;2.149587869644165039e-01;-7.184987515211105347e-02;-5.797526836395263672e-01;-6.239430308341979980e-01;1.033641099929809570e+00;-1.073267221450805664e+00;-1.697783946990966797e+00;-1.140294671058654785e-01;4.081820249557495117e-01;-3.588045835494995117e-01;-1.651093006134033203e+00;-7.313098311424255371e-01;1.454170584678649902e+00;2.116919040679931641e+00;2.000000000000000000e+00
