8.580626249313354492e-01;-1.295564174652099609e-01;-4.194335043430328369e-01;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.496803343296051025e-01;-1.371921896934509277e-01;-2.020011425018310547e+00;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.087377071380615234e+00;-2.087377071380615234e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
-8.326041102409362793e-01;-2.356087863445281982e-01;9.349017143249511719e-01;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-7.608858942985534668e-01;8.864052891731262207e-01;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.484673380851745605e+00;-8.628704398870468140e-02;-1.035040378570556641e+00;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
-1.731140255928039551e+00;-2.593645155429840088e-01;1.181144475936889648e+00;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;-3.470371484756469727e+00;3.470371484756469727e+00;-2.444738149642944336e+00;2.444738149642944336e+00;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-7.608858942985534668e-01;8.864052891731262207e-01;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.087377071380615234e+00;-2.087377071380615234e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.171768426895141602e-01;-1.202238053083419800e-01;-9.119190573692321777e-01;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;1.590412497520446777e+00;-1.362770318984985352e+00;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-7.608858942985534668e-01;8.864052891731262207e-01;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.146752595901489258e+00;-5.235028266906738281e-02;-1.650647401809692383e+00;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-7.608858942985534668e-01;-1.128152132034301758e+00;-2.128289639949798584e-01;5.686240673065185547e+00;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
6.807199716567993164e-01;-1.507668942213058472e-01;4.424161612987518311e-01;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;-2.444738149642944336e+00;2.444738149642944336e+00;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00
-1.116352319717407227e+00;-2.220340818166732788e-01;-2.881861209869384766e+00;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;1.590412497520446777e+00;-1.362770318984985352e+00;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.414213538169860840e+00;-1.414213538169860840e+00;4.632222950458526611e-01;-4.632222950458526611e-01;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.087377071380615234e+00;-2.087377071380615234e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.437381982803344727e+00;-1.066491007804870605e-01;7.305201888084411621e-02;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.414213538169860840e+00;-1.414213538169860840e+00;-2.158790826797485352e+00;2.158790826797485352e+00;-7.608858942985534668e-01;8.864052891731262207e-01;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
