-1.284921050071716309e+00;-2.237319797277450562e-01;1.065010786056518555e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
1.731522202491760254e+00;-9.674603492021560669e-02;-7.524137496948242188e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
4.061153531074523926e-01;4.967654228210449219e+00;-2.677672207355499268e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-9.649952650070190430e-01;-2.103650420904159546e-01;1.913142204284667969e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;-3.845708370208740234e+00;3.845708370208740234e+00;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-1.664375886321067810e-02;-2.203902453184127808e-01;2.276627063751220703e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.864835619926452637e+00;3.554766416549682617e+00;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;-1.446645617485046387e+00;5.125692844390869141e+00;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;-3.845708370208740234e+00;3.845708370208740234e+00;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.000000000000000000e+00
4.975227117538452148e-01;-1.268216520547866821e-01;-1.466055810451507568e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-3.251436352729797363e-01;-2.170485109090805054e-01;1.791980624198913574e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;-1.446645617485046387e+00;5.125692844390869141e+00;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;-2.478478908538818359e+00;2.478478908538818359e+00;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-2.337362766265869141e-01;-2.103650420904159546e-01;-2.544394321739673615e-02;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;-2.478478908538818359e+00;2.478478908538818359e+00;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-1.696254253387451172e+00;-2.939084470272064209e-01;1.186172366142272949e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-7.364768385887145996e-01;-2.203902453184127808e-01;9.438491463661193848e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.864835619926452637e+00;3.554766416549682617e+00;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.000000000000000000e+00
