7.737281918525695801e-01;-1.957636624574661255e-01;-1.404141038656234741e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
4.909299314022064209e-01;-1.469089239835739136e-01;5.299980640411376953e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-2.513378858566284180e+00;2.513378858566284180e+00;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
5.380629897117614746e-01;-1.338809877634048462e-01;-1.146032333374023438e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-2.513378858566284180e+00;2.513378858566284180e+00;2.373563349246978760e-01;-2.373563349246978760e-01;1.564696788787841797e+00;-1.564696788787841797e+00;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.263282775878906250e+00;-2.263282775878906250e+00;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-1.535790920257568359e+00;-2.511323690414428711e-01;1.870822429656982422e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;-2.158790826797485352e+00;2.158790826797485352e+00;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-7.816622853279113770e-01;-2.218195199966430664e-01;8.652041554450988770e-01;-5.783149227499961853e-02;2.844452381134033203e+00;-1.672563433647155762e+00;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;1.616928458213806152e+00;-1.414213538169860840e+00;-2.450931817293167114e-01;-3.741657495498657227e+00;3.741657495498657227e+00;-2.513378858566284180e+00;2.513378858566284180e+00;2.373563349246978760e-01;-2.373563349246978760e-01;1.564696788787841797e+00;-1.564696788787841797e+00;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.263282775878906250e+00;-2.263282775878906250e+00;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-1.347258806228637695e+00;-2.511323690414428711e-01;1.312145590782165527e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;-1.414213538169860840e+00;4.080080509185791016e+00;-3.741657495498657227e+00;3.741657495498657227e+00;-2.513378858566284180e+00;2.513378858566284180e+00;2.373563349246978760e-01;-2.373563349246978760e-01;1.564696788787841797e+00;-1.564696788787841797e+00;4.632222950458526611e-01;-4.632222950458526611e-01;1.199593424797058105e+00;-1.027031898498535156e+00;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-5.459970235824584961e-01;-2.348474562168121338e-01;-6.990908980369567871e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;1.199593424797058105e+00;-1.027031898498535156e+00;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
1.563206672668457031e+00;-1.420234441757202148e-01;-2.867874316871166229e-02;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;-1.414213538169860840e+00;4.080080509185791016e+00;-3.741657495498657227e+00;3.741657495498657227e+00;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;-2.158790826797485352e+00;2.158790826797485352e+00;-8.336157798767089844e-01;-1.027031898498535156e+00;4.898979663848876953e+00;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.263282775878906250e+00;-2.263282775878906250e+00;5.783149227499961853e-02;-5.783149227499961853e-02;1.000000000000000000e+00
-6.873961687088012695e-01;-2.250765115022659302e-01;8.652041554450988770e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.672563433647155762e+00;2.945745944976806641e+00;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.000000000000000000e+00
1.056526422500610352e+00;-1.208530589938163757e-01;5.299980640411376953e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
