-1.102106332778930664e+00;-2.471241354942321777e-01;-2.544394321739673615e-02;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-9.649952650070190430e-01;-2.705162763595581055e-01;1.307334065437316895e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-3.251436352729797363e-01;-2.137067764997482300e-01;-1.237060308456420898e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;-1.083472728729248047e+00;4.358899116516113281e+00;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.110579490661621094e+00;-2.110579490661621094e+00;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-9.662520885467529297e-02;-1.702642142772674561e-01;8.226875066757202148e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.864835619926452637e+00;3.554766416549682617e+00;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
8.618953824043273926e-02;-2.137067764997482300e-01;-8.735753893852233887e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.864835619926452637e+00;-2.813124358654022217e-01;6.469709873199462891e+00;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;-2.478478908538818359e+00;2.478478908538818359e+00;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.000000000000000000e+00
-5.536620616912841797e-01;-2.003398388624191284e-01;7.015258669853210449e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;-3.958114147186279297e+00;3.958114147186279297e+00;-2.513378858566284180e+00;2.513378858566284180e+00;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.000000000000000000e+00
5.546523332595825195e-01;-1.418594568967819214e-01;9.571769088506698608e-02;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
5.432264208793640137e-01;-8.003735542297363281e-02;9.571769088506698608e-02;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.110579490661621094e+00;-2.110579490661621094e+00;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-3.251436352729797363e-01;-1.468720734119415283e-01;9.438491463661193848e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.864835619926452637e+00;3.554766416549682617e+00;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.110579490661621094e+00;-2.110579490661621094e+00;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-8.278841972351074219e-01;-2.270737290382385254e-01;2.168793231248855591e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
