-7.445748448371887207e-01;6.243060588836669922e+00;-9.943683743476867676e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;-3.741657495498657227e+00;3.741657495498657227e+00;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-6.621842980384826660e-01;-2.123984247446060181e-01;2.643257677555084229e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
1.562359452247619629e+00;-1.018462181091308594e-01;-7.895445078611373901e-02;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;-1.286416411399841309e+00;3.741657495498657227e+00;-4.358899116516113281e+00;4.358899116516113281e+00;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;-2.183856964111328125e+00;2.183856964111328125e+00;-7.718449831008911133e-01;-1.083472728729248047e+00;4.698608398437500000e+00;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.158790826797485352e+00;-2.158790826797485352e+00;5.783149227499961853e-02;-5.783149227499961853e-02;1.000000000000000000e+00
2.088010907173156738e-01;-5.249255523085594177e-02;-7.895445078611373901e-02;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;-4.358899116516113281e+00;4.358899116516113281e+00;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;1.435696482658386230e+00;-1.435696482658386230e+00;4.579054713249206543e-01;-4.579054713249206543e-01;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-1.709720849990844727e+00;-2.617520689964294434e-01;6.076059937477111816e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;-7.718449831008911133e-01;9.229581952095031738e-01;-2.128289639949798584e-01;-2.128289639949798584e-01;-3.391165018081665039e+00;3.391165018081665039e+00;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.158790826797485352e+00;-2.158790826797485352e+00;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-1.839191555976867676e+00;-2.657003700733184814e-01;2.643257677555084229e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;1.435696482658386230e+00;-1.435696482658386230e+00;-2.183856964111328125e+00;2.183856964111328125e+00;-7.718449831008911133e-01;9.229581952095031738e-01;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
1.856611251831054688e+00;-5.644084885716438293e-02;-7.655148506164550781e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;-7.718449831008911133e-01;9.229581952095031738e-01;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
1.150406956672668457e+00;-3.669938445091247559e-02;4.931792318820953369e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;-1.672563433647155762e+00;3.116774797439575195e+00;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;-7.718449831008911133e-01;9.229581952095031738e-01;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
6.325237154960632324e-01;-1.057945117354393005e-01;-3.078079223632812500e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;-1.672563433647155762e+00;-3.208444714546203613e-01;6.041522979736328125e+00;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.000000000000000000e+00
-4.620930552482604980e-01;-1.946310997009277344e-01;-7.655148506164550781e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;-1.672563433647155762e+00;-3.208444714546203613e-01;6.041522979736328125e+00;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;-7.718449831008911133e-01;-1.083472728729248047e+00;4.698608398437500000e+00;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.000000000000000000e+00
