-1.054713129997253418e+00;8.158765435218811035e-01;1.025300741195678711e+00;1.794849395751953125e+00;1.791432857513427734e+00;1.810847401618957520e+00;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-2.776882946491241455e-01;-2.515870928764343262e-01;-2.477807700634002686e-01;-2.199251800775527954e-01;-3.334995806217193604e-01;-3.714566826820373535e-01;-2.552135586738586426e-01;-2.435896247625350952e-01;-2.341839969158172607e-01;-2.784099280834197998e-01;-2.597413361072540283e-01;-2.226673662662506104e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;1.000000000000000000e+00
5.583516955375671387e-01;8.158765435218811035e-01;4.837180078029632568e-01;-1.766562104225158691e+00;-1.565782546997070312e+00;-1.535956263542175293e+00;-1.528650522232055664e+00;-1.535680174827575684e+00;-1.488436460494995117e+00;-6.908298730850219727e-01;-6.862947940826416016e-01;-6.716631054878234863e-01;-6.673052310943603516e-01;-6.580634713172912598e-01;-6.268202662467956543e-01;-3.385996818542480469e-01;-2.435896247625350952e-01;-2.841216325759887695e-01;-3.183301985263824463e-01;-2.258380055427551270e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;1.000000000000000000e+00
1.480103015899658203e+00;8.158765435218811035e-01;-7.077639698982238770e-01;9.044964909553527832e-01;-1.565782546997070312e+00;-6.992553472518920898e-01;1.836235523223876953e-01;2.328574508428573608e-01;-6.181913614273071289e-01;-6.908298730850219727e-01;-6.862947940826416016e-01;3.349855840206146240e-01;4.448935389518737793e-01;5.526571273803710938e-01;-6.433953046798706055e-01;-3.385996818542480469e-01;2.571589469909667969e+00;-1.764974147081375122e-01;-1.857047080993652344e-01;-2.881621420383453369e-01;3.917288482189178467e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-2.865870594978332520e-01;8.158765435218811035e-01;-7.077639698982238770e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;5.222371816635131836e-01;5.888366103172302246e-01;3.484583795070648193e-01;4.566507637500762939e-01;5.570157766342163086e-01;6.141993999481201172e-01;-8.844137936830520630e-02;-1.400460451841354370e-01;-1.442101448774337769e-01;-1.410099118947982788e-01;-1.379288285970687866e-01;3.549156710505485535e-02;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-6.706501245498657227e-01;8.158765435218811035e-01;5.045181512832641602e-02;-8.762091994285583496e-01;-7.264786362648010254e-01;-6.992553472518920898e-01;-6.725134849548339844e-01;-6.514113545417785645e-01;-6.181913614273071289e-01;-6.076294183731079102e-01;-6.461080908775329590e-01;-6.245443224906921387e-01;-6.157567501068115234e-01;-6.391485333442687988e-01;-6.294347047805786133e-01;-1.681942194700241089e-01;-1.117374300956726074e-01;-1.055192425847053528e-01;-2.420705407857894897e-01;-2.356687188148498535e-01;-2.379794269800186157e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
4.815390706062316895e-01;8.158765435218811035e-01;7.003510594367980957e-01;-8.762091994285583496e-01;-7.264786362648010254e-01;-1.535956263542175293e+00;-1.528650522232055664e+00;-1.535680174827575684e+00;-1.488436460494995117e+00;-6.471046805381774902e-01;-6.862947940826416016e-01;-6.716631054878234863e-01;-6.673052310943603516e-01;-6.580634713172912598e-01;-6.487080454826354980e-01;-3.385996818542480469e-01;-2.435896247625350952e-01;-2.841216325759887695e-01;-3.183301985263824463e-01;-3.081386387348175049e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-5.938374996185302734e-01;8.158765435218811035e-01;-1.249346733093261719e+00;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-4.730893969535827637e-01;-5.259833335876464844e-01;2.180728465318679810e-01;2.083047330379486084e-01;1.818914115428924561e-01;2.181235849857330322e-01;-1.003536805510520935e-01;1.968020915985107422e+00;-8.232622593641281128e-02;-1.525483280420303345e-01;-1.505953073501586914e-01;-1.530091166496276855e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-9.010879397392272949e-01;8.158765435218811035e-01;-1.249346733093261719e+00;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;7.424350362271070480e-03;3.699601814150810242e-02;4.922445863485336304e-02;-3.522210717201232910e-01;-3.244861960411071777e-01;-3.130668103694915771e-01;-1.837397813796997070e-01;-1.631674319505691528e-01;-2.448388040065765381e-01;-2.652800083160400391e-01;-2.514230608940124512e-01;-2.545094788074493408e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
2.511012256145477295e-01;-1.225675582885742188e+00;-5.994474291801452637e-01;1.794849395751953125e+00;3.470040559768676758e+00;3.484249353408813477e+00;3.608171701431274414e+00;3.769932746887207031e+00;3.733034372329711914e+00;1.674402236938476562e+00;1.794368147850036621e+00;1.912955284118652344e+00;2.171247720718383789e+00;2.377701997756958008e+00;2.436553716659545898e+00;9.679487347602844238e-02;5.634497106075286865e-02;1.177472025156021118e-01;9.778231382369995117e-02;-1.190866380929946899e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-6.706501245498657227e-01;8.158765435218811035e-01;1.587683558464050293e-01;1.414362620562314987e-02;-7.264786362648010254e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-6.125876903533935547e-01;-2.211485654115676880e-01;-1.809056997299194336e-01;-1.266750544309616089e-01;-7.352606952190399170e-02;-4.082648828625679016e-02;1.633779287338256836e+00;-1.805386245250701904e-01;-2.170717418193817139e-01;-2.327204495668411255e-01;-2.247036993503570557e-01;-2.557854950428009033e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
