-2.833842933177947998e-01;8.186245560646057129e-01;-1.347938179969787598e+00;1.794943809509277344e+00;1.773861646652221680e+00;1.802593946456909180e+00;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-6.087910532951354980e-01;-5.928439497947692871e-01;-5.721484422683715820e-01;-5.251911282539367676e-01;-4.907461106777191162e-01;-4.639958441257476807e-01;-2.449664324522018433e-01;-2.209059894084930420e-01;-1.765434890985488892e-01;-2.377261966466903687e-01;-2.591168582439422607e-01;-2.390454858541488647e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
1.499044775962829590e+00;8.186245560646057129e-01;7.021408081054687500e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;1.673799514770507812e+00;1.828257799148559570e+00;2.028704166412353516e+00;2.460886478424072266e+00;2.434934616088867188e+00;2.603080511093139648e+00;2.540726363658905029e-01;1.904988139867782593e-01;8.453272581100463867e-01;6.479089260101318359e-01;3.958255350589752197e-01;8.815022110939025879e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
2.590941190719604492e-01;8.186245560646057129e-01;-9.163425564765930176e-01;9.050728678703308105e-01;1.773861646652221680e+00;-7.030630111694335938e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;-4.451918005943298340e-01;-5.630455613136291504e-01;-5.473959445953369141e-01;-5.275676250457763672e-01;-5.120250582695007324e-01;-4.996133744716644287e-01;-3.330321609973907471e-01;1.585641205310821533e-01;2.355439215898513794e-01;2.677011787891387939e-01;3.213128745555877686e-01;2.489928156137466431e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
5.690817832946777344e-01;8.186245560646057129e-01;-2.689492404460906982e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;2.208668708801269531e+00;2.370969295501708984e+00;2.556061029434204102e+00;2.866555213928222656e+00;3.050586462020874023e+00;3.231777191162109375e+00;1.266708970069885254e-01;1.094513833522796631e-01;1.806064546108245850e-01;2.163371145725250244e-01;2.850359976291656494e-01;1.742582768201828003e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-7.483658194541931152e-01;-1.221561193466186523e+00;2.212725400924682617e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-1.245058700442314148e-01;-4.055899754166603088e-02;6.149103399366140366e-03;9.274816513061523438e-02;-1.691942811012268066e-01;-1.545181423425674438e-01;-3.947975859045982361e-02;-1.643463969230651855e-01;-1.201395243406295776e-01;-1.113693490624427795e-01;-2.228399962186813354e-01;-2.096455842256546021e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-9.033596515655517578e-01;-1.221561193466186523e+00;-1.610503345727920532e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.802593946456909180e+00;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-6.528356671333312988e-02;1.159168500453233719e-02;2.923402190208435059e-02;1.002349555492401123e-01;-3.356369733810424805e-01;-4.108875095844268799e-01;-5.539029836654663086e-02;-2.626632452011108398e-01;-1.653755158185958862e-01;-2.252168655395507812e-01;-2.881383299827575684e-01;-2.390454858541488647e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.283904761075973511e-01;8.186245560646057129e-01;1.626463383436203003e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-1.429062187671661377e-01;-5.973410233855247498e-02;-1.565976440906524658e-02;5.621514469385147095e-02;1.227989643812179565e-01;1.670943051576614380e-01;-4.182817786931991577e-02;-1.859560012817382812e-01;-1.946491748094558716e-01;-1.910373419523239136e-01;-2.041936814785003662e-01;-1.922996491193771362e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-3.608812093734741211e-01;8.186245560646057129e-01;2.644320964813232422e+00;-1.764539837837219238e+00;-1.562146663665771484e+00;-1.538282036781311035e+00;-1.517900466918945312e+00;-1.520369172096252441e+00;-1.473519444465637207e+00;-6.401352286338806152e-01;-6.890134215354919434e-01;-6.502050161361694336e-01;-6.325069069862365723e-01;-5.080077052116394043e-01;-5.112125277519226074e-01;-3.330321609973907471e-01;-1.653514951467514038e-01;-1.451264768838882446e-01;2.832430601119995117e-01;2.710331380367279053e-01;2.901526689529418945e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-1.283904761075973511e-01;8.186245560646057129e-01;-4.847470223903656006e-01;-8.746689558029174805e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-4.446366727352142334e-01;-7.224648594856262207e-01;-5.367234945297241211e-01;1.342342257499694824e+00;7.809268832206726074e-01;4.047845602035522461e-01;-3.147144913673400879e-01;6.531636118888854980e-01;7.024269580841064453e+00;-2.928809523582458496e-01;-3.088161349296569824e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
7.240756154060363770e-01;8.186245560646057129e-01;-2.689492404460906982e-01;-8.746689558029174805e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;5.404218196868896484e+00;-6.874020695686340332e-01;-6.825750470161437988e-01;-6.823382973670959473e-01;-6.161975264549255371e-01;-6.222574114799499512e-01;-6.226345300674438477e-01;-3.060253262519836426e-01;-2.665922641754150391e-01;-8.629713952541351318e-02;-1.587531715631484985e-01;-3.316705524921417236e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
