-1.063711762428283691e+00;8.033587336540222168e-01;-1.463416934013366699e+00;-8.759685754776000977e-01;1.172284707427024841e-01;-6.997944116592407227e-01;-6.728037595748901367e-01;-6.496127843856811523e-01;-6.167950034141540527e-01;-6.596093177795410156e-01;-6.430487632751464844e-01;-5.948521494865417480e-01;-6.170318722724914551e-01;-6.074945330619812012e-01;-5.986531376838684082e-01;-2.784079611301422119e-01;-1.501723565161228180e-02;-1.051238104701042175e-01;-1.073863282799720764e-01;-1.163081601262092590e-01;-1.014612019062042236e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-1.217875123023986816e+00;-1.244773983955383301e+00;5.896983295679092407e-02;-8.759685754776000977e-01;-7.248166203498840332e-01;-6.997944116592407227e-01;-6.728037595748901367e-01;2.349035888910293579e-01;2.535904347896575928e-01;-6.825495958328247070e-01;-6.438510417938232422e-01;-6.221014857292175293e-01;-5.720551013946533203e-01;-5.614877343177795410e-01;-5.407696962356567383e-01;-1.006584241986274719e-01;-8.300320804119110107e-02;5.231845006346702576e-02;-2.962391376495361328e-01;-1.844371855258941650e-01;-1.740076988935470581e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
-6.165007874369621277e-02;8.033587336540222168e-01;9.289051294326782227e-01;-1.772625684738159180e+00;-1.566861748695373535e+00;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-6.850346326828002930e-01;-6.867296099662780762e-01;-6.625776886940002441e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-3.381910622119903564e-01;-2.237224280834197998e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-1.159271597862243652e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
9.404116272926330566e-01;8.033587336540222168e-01;-1.137191176414489746e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;2.658306360244750977e-01;2.352710962295532227e-01;3.013355731964111328e-01;2.719157636165618896e-01;3.001735806465148926e-01;3.659391105175018311e-01;-1.900664418935775757e-01;-1.270351260900497437e-01;-1.223197877407073975e-01;-1.169721335172653198e-01;-1.183566600084304810e-01;-1.198280900716781616e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-8.324667811393737793e-01;-1.244773983955383301e+00;4.939374923706054688e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;8.571548759937286377e-02;1.174379140138626099e-01;1.711127161979675293e-01;-1.004700809717178345e-01;-3.597693145275115967e-01;-3.868439793586730957e-01;-1.987169235944747925e-01;-1.471565365791320801e-01;-2.294598072767257690e-01;-1.792176216840744019e-01;-2.505177259445190430e-01;-2.281873077154159546e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;1.000000000000000000e+00
-7.553851008415222168e-01;-1.244773983955383301e+00;-1.137191176414489746e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-3.827095031738281250e-01;-3.541576266288757324e-01;-3.176420331001281738e-01;-2.776157855987548828e-01;-2.363837659358978271e-01;-2.082954496145248413e-01;-2.552412748336791992e-01;-1.960663795471191406e-01;-2.340132594108581543e-01;-2.447621226310729980e-01;-2.536895871162414551e-01;-2.289458215236663818e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-6.012217402458190918e-01;8.033587336540222168e-01;-1.028449296951293945e+00;9.173455238342285156e-01;1.801318645477294922e+00;1.819937944412231445e+00;-6.728037595748901367e-01;-6.496127843856811523e-01;1.994361281394958496e+00;-3.721011281013488770e-01;-4.707320928573608398e-01;-5.033438205718994141e-01;-1.693083643913269043e-01;-1.589079946279525757e-01;-2.078486680984497070e-01;-3.381910622119903564e-01;-1.912755668163299561e-01;1.592509865760803223e+00;-1.169721335172653198e-01;-3.165982365608215332e-01;-1.740076988935470581e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-1.387317478656768799e-01;-1.244773983955383301e+00;-3.759978115558624268e-01;1.814002633094787598e+00;1.801318645477294922e+00;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-6.454336643218994141e-01;-6.869785785675048828e-01;-6.739149689674377441e-01;-6.678367257118225098e-01;-6.586437225341796875e-01;-6.489578485488891602e-01;-3.381910622119903564e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
-2.158134132623672485e-01;8.033587336540222168e-01;-1.585139930248260498e-01;-8.759685754776000977e-01;-7.248166203498840332e-01;-6.997944116592407227e-01;-6.728037595748901367e-01;-6.496127843856811523e-01;-6.167950034141540527e-01;-6.860233545303344727e-01;-6.867296099662780762e-01;-6.374452114105224609e-01;-6.652583479881286621e-01;-6.583526134490966797e-01;-6.391616463661193848e-01;-3.381910622119903564e-01;-1.466774642467498779e-01;-2.749407589435577393e-01;-3.037085831165313721e-01;-2.786680161952972412e-01;-2.326300442218780518e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-5.241400599479675293e-01;8.033587336540222168e-01;-1.245933055877685547e+00;1.814002633094787598e+00;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;-1.534129142761230469e+00;-6.167950034141540527e-01;2.232368290424346924e-01;-5.620358586311340332e-01;-6.264204382896423340e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;9.024617075920104980e-01;-2.611662745475769043e-01;-2.141408026218414307e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;5.932108879089355469e+00;-8.190236240625381470e-02;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;1.000000000000000000e+00
