-2.093638032674789429e-01;8.108381628990173340e-01;2.879236936569213867e+00;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;1.251873731613159180e+00;1.325089454650878906e+00;1.400052666664123535e+00;1.544000864028930664e+00;1.691186070442199707e+00;1.751393318176269531e+00;-2.387839928269386292e-02;-3.575685620307922363e-02;-1.733257994055747986e-02;2.476155944168567657e-02;2.234366722404956818e-02;-6.476319860666990280e-03;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
-5.957612395286560059e-01;8.108381628990173340e-01;-8.152197003364562988e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;-1.488491415977478027e+00;4.206843078136444092e-01;-1.274200677871704102e-01;-2.493816763162612915e-01;-3.498152196407318115e-01;-6.655071973800659180e-01;-6.550894975662231445e-01;-2.177602797746658325e-01;-2.116252183914184570e-01;-2.305644154548645020e-01;-3.098756670951843262e-01;-3.181214630603790283e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-1.136717677116394043e+00;8.108381628990173340e-01;3.800457119941711426e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.818231105804443359e+00;1.916795969009399414e+00;2.395603805780410767e-01;-6.169402003288269043e-01;-4.866030514240264893e-01;-4.911679625511169434e-01;-5.197349190711975098e-01;-5.063980817794799805e-01;-5.337868928909301758e-01;-6.452705860137939453e-01;-2.248490750789642334e-01;-1.107762977480888367e-01;-2.872462868690490723e-01;-2.455223649740219116e-01;-2.794018983840942383e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
-1.059438109397888184e+00;-1.233291745185852051e+00;2.713852226734161377e-01;9.019115567207336426e-01;1.779168248176574707e+00;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;6.220557093620300293e-01;2.973283231258392334e-01;3.728573918342590332e-01;3.079143166542053223e-01;2.882686257362365723e-01;1.275634020566940308e-01;-3.389364480972290039e-01;-8.798558264970779419e-02;-1.733257994055747986e-02;2.049508392810821533e-01;-2.206549793481826782e-01;1.871377706527709961e+00;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
1.490784883499145508e+00;8.108381628990173340e-01;-9.238801598548889160e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;2.244160175323486328e+00;1.856649041175842285e+00;1.364338994026184082e+00;1.570494890213012695e+00;2.139679670333862305e+00;2.242390394210815430e+00;2.936031818389892578e-01;3.564333915710449219e-01;4.329004138708114624e-02;1.492145895957946777e+00;9.016966074705123901e-02;2.555598616600036621e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
1.770336180925369263e-01;-1.233291745185852051e+00;-8.152197003364562988e-01;-1.759466767311096191e+00;-1.549458384513854980e+00;-1.526603341102600098e+00;-1.526308536529541016e+00;-1.535303354263305664e+00;-1.488491415977478027e+00;-6.961086988449096680e-01;-6.913164854049682617e-01;-6.847857236862182617e-01;-6.733529567718505859e-01;-6.655071973800659180e-01;-6.550894975662231445e-01;-3.389364480972290039e-01;-2.779082357883453369e-01;-2.872462868690490723e-01;-3.098756670951843262e-01;-3.181214630603790283e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;1.000000000000000000e+00
-9.048791527748107910e-01;-1.233291745185852051e+00;4.887062311172485352e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;-2.823969721794128418e-01;-5.021955352276563644e-03;8.347054570913314819e-02;-3.774373531341552734e-01;-3.715456426143646240e-01;-3.491114974021911621e-01;9.449251294136047363e-01;-3.366770595312118530e-02;-2.553425133228302002e-01;-2.727438211441040039e-01;-2.774659097194671631e-01;-2.598247230052947998e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
-1.136717677116394043e+00;-1.233291745185852051e+00;4.887062311172485352e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;-4.623782038688659668e-01;-4.320112168788909912e-01;-3.990761935710906982e-01;-3.724080324172973633e-01;-3.398616909980773926e-01;-3.165059089660644531e-01;-2.298778891563415527e-01;-2.019391655921936035e-01;-2.665169239044189453e-01;-2.846491932868957520e-01;-2.914183139801025391e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;1.000000000000000000e+00
1.104387402534484863e+00;8.108381628990173340e-01;-1.632567346096038818e-01;-8.723406791687011719e-01;-7.173016667366027832e-01;-6.903947591781616211e-01;1.952437460422515869e-01;-6.478714942932128906e-01;-6.169402003288269043e-01;-6.898779273033142090e-01;-6.848633289337158203e-01;-6.639723777770996094e-01;-6.595184206962585449e-01;-6.508365273475646973e-01;-6.376016736030578613e-01;-3.113688826560974121e-01;-2.107230871915817261e-01;-2.872462868690490723e-01;-2.530516982078552246e-01;-2.491605877876281738e-01;-2.394273430109024048e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;1.000000000000000000e+00
3.315925896167755127e-01;8.108381628990173340e-01;9.233481884002685547e-01;-8.723406791687011719e-01;-7.173016667366027832e-01;-6.903947591781616211e-01;-6.655323505401611328e-01;-6.478714942932128906e-01;2.546109557151794434e-01;-6.911788582801818848e-01;-6.862106919288635254e-01;-6.666347384452819824e-01;-6.620408892631530762e-01;-6.434762477874755859e-01;-6.489949822425842285e-01;-3.171247243881225586e-01;-2.193170934915542603e-01;-2.482707649469375610e-01;-2.245431840419769287e-01;-3.181214630603790283e-01;-1.582155525684356689e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
