2.579297780990600586e+00;8.162308335304260254e-01;-1.583721041679382324e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;1.718856930732727051e+00;1.324972510337829590e+00;1.264026165008544922e+00;8.124220371246337891e-01;5.583614110946655273e-01;4.016943275928497314e-01;2.028558254241943359e-01;1.764193415641784668e+00;-7.698708027601242065e-02;-1.865628808736801147e-01;1.939116597175598145e+00;1.605545043945312500e+00;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
-2.846580147743225098e-01;8.162308335304260254e-01;-9.179884791374206543e-01;9.024822711944580078e-01;-1.563489437103271484e+00;-7.038704752922058105e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-7.031792402267456055e-01;-7.046210169792175293e-01;-2.367394566535949707e-01;-2.157302498817443848e-01;-1.850355565547943115e-01;-6.826270818710327148e-01;-3.457722365856170654e-01;1.357108712196350098e+00;-3.289426565170288086e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
1.495638847351074219e+00;-1.225143671035766602e+00;-4.839219748973846436e-01;-8.802904486656188965e-01;-7.271891832351684570e-01;-7.038704752922058105e-01;1.887080371379852295e-01;2.305237203836441040e-01;-6.202337145805358887e-01;-6.925859451293945312e-01;-5.623439550399780273e-01;-4.117903113365173340e-01;-3.849005103111267090e-01;-4.764050543308258057e-01;-5.312301516532897949e-01;2.637347579002380371e-01;6.707845926284790039e-01;1.044441238045692444e-01;-3.369530141353607178e-01;1.852094829082489014e-01;2.187284678220748901e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
-6.716790795326232910e-01;8.162308335304260254e-01;-5.924386382102966309e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;1.056912183761596680e+00;6.115022897720336914e-01;7.326406836509704590e-01;7.925289273262023926e-01;-1.747758388519287109e-01;-1.959553956985473633e-01;4.812153875827789307e-01;1.218350045382976532e-02;9.439680143259465694e-04;2.772283554077148438e-02;5.464425683021545410e-01;7.701852917671203613e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
-1.136104345321655273e+00;8.162308335304260254e-01;-1.352054953575134277e+00;-8.802904486656188965e-01;-7.271891832351684570e-01;-7.038704752922058105e-01;-6.682442426681518555e-01;2.305237203836441040e-01;-6.202337145805358887e-01;-6.555920839309692383e-01;-5.342398285865783691e-01;-5.299069881439208984e-01;-6.122368574142456055e-01;-5.983392000198364258e-01;-3.781371414661407471e-01;3.908431529998779297e-01;2.563827633857727051e-01;-5.380098149180412292e-02;-3.402655720710754395e-01;7.909563183784484863e-01;-2.470442801713943481e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
2.579297780990600586e+00;-1.225143671035766602e+00;6.012442708015441895e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;2.495659112930297852e+00;1.049729347229003906e+00;8.884488940238952637e-01;8.723062872886657715e-01;8.930349349975585938e-01;9.057513475418090820e-01;3.196418657898902893e-02;-6.253457069396972656e-02;-1.013968884944915771e-01;-8.173881471157073975e-02;1.815493218600749969e-02;-6.040103361010551453e-02;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-9.038917422294616699e-01;8.162308335304260254e-01;-1.352054953575134277e+00;9.024822711944580078e-01;-7.271891832351684570e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-5.071062445640563965e-01;-6.154247522354125977e-01;-5.966168642044067383e-01;-5.219454169273376465e-01;-6.371962428092956543e-01;-6.518253087997436523e-01;1.767427846789360046e-02;-1.936261355876922607e-01;-2.147511579096317291e-03;-2.455264180898666382e-01;-2.887638807296752930e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
-3.620622456073760986e-01;-1.225143671035766602e+00;1.143827438354492188e+00;1.109590288251638412e-02;-7.271891832351684570e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;6.068753600120544434e-01;9.699724912643432617e-01;6.326788067817687988e-01;7.377361655235290527e-01;8.040285110473632812e-01;8.758994340896606445e-01;7.505846977233886719e+00;-1.156101599335670471e-01;-1.401691883802413940e-01;-1.071350947022438049e-01;-8.808619529008865356e-02;-2.372586429119110107e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
2.501893758773803711e+00;-1.225143671035766602e+00;5.866114795207977295e-02;-1.771676778793334961e+00;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-6.296053528785705566e-01;-6.611938476562500000e-01;-6.378952264785766602e-01;-6.803022027015686035e-01;-5.150622129440307617e-01;-6.589490175247192383e-01;-1.901492625474929810e-01;-1.226181983947753906e-01;-3.289426565170288086e-01;3.456548154354095459e-01;-3.156889081001281738e-01;-1.272298246622085571e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
-2.846580147743225098e-01;8.162308335304260254e-01;5.866114795207977295e-02;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;1.086002469062805176e+00;8.293948173522949219e-01;8.405848145484924316e-01;8.119806647300720215e-01;8.385384678840637207e-01;9.084143042564392090e-01;-4.079036787152290344e-02;-7.026401907205581665e-02;-6.913542747497558594e-03;-4.677291959524154663e-02;-8.357658237218856812e-02;-6.517452001571655273e-02;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
