-2.070034891366958618e-01;-1.725831627845764160e+00;-4.026798903942108154e-01;-4.396906495094299316e-01;-3.631111085414886475e-01;-2.695969343185424805e-01;-2.802330851554870605e-01;9.648299813270568848e-01;7.572699785232543945e-01;1.505840122699737549e-01;1.000000000000000000e+00
1.066381558775901794e-01;-1.725831627845764160e+00;3.900503218173980713e-01;3.644889891147613525e-01;7.179833948612213135e-02;-9.534488618373870850e-02;-6.683368235826492310e-02;-1.469907015562057495e-01;-8.580154180526733398e-01;-1.142882823944091797e+00;0.000000000000000000e+00
1.693664938211441040e-01;5.794308185577392578e-01;-4.026798903942108154e-01;-4.396906495094299316e-01;-1.077514365315437317e-01;-2.190076261758804321e-01;-2.672997713088989258e-01;1.335436820983886719e+00;1.005775332450866699e+00;1.505840122699737549e-01;0.000000000000000000e+00
6.711931228637695312e-01;5.794308185577392578e-01;-3.609572350978851318e-01;-3.994816839694976807e-01;-3.072511851787567139e-01;-3.258072733879089355e-01;-3.093329966068267822e-01;-3.322941660881042480e-01;-3.610045313835144043e-01;-4.961494207382202148e-01;1.000000000000000000e+00
1.298476457595825195e+00;-1.725831627845764160e+00;-3.818185627460479736e-01;-3.994816839694976807e-01;-3.591211140155792236e-01;-2.977021038532257080e-01;-3.157996535301208496e-01;-1.166159629821777344e+00;-7.337626814842224121e-01;-1.727827042341232300e-01;1.000000000000000000e+00
-1.442751586437225342e-01;-1.725831627845764160e+00;9.533060193061828613e-01;9.274147748947143555e-01;2.391840331256389618e-02;-1.515552252531051636e-01;-2.803379483520984650e-02;-1.814721703529357910e+00;-1.603531718254089355e+00;-8.195161223411560059e-01;0.000000000000000000e+00
-8.970150947570800781e-01;5.794308185577392578e-01;-2.566506266593933105e-01;-3.592726886272430420e-01;1.595782339572906494e-01;2.831785567104816437e-02;9.159919619560241699e-02;-8.882045149803161621e-01;-6.095099449157714844e-01;-1.727827042341232300e-01;0.000000000000000000e+00
-1.712483406066894531e+00;5.794308185577392578e-01;-4.026798903942108154e-01;-4.396906495094299316e-01;-2.713412344455718994e-01;-2.414917647838592529e-01;-2.123332768678665161e-01;3.162679076194763184e-01;1.254280805587768555e+00;1.929100871086120605e+00;0.000000000000000000e+00
3.575514853000640869e-01;5.794308185577392578e-01;-4.026798903942108154e-01;-3.994816839694976807e-01;2.429885387420654297e+00;-3.145652115345001221e-01;-3.028663396835327148e-01;-3.322941660881042480e-01;3.845117986202239990e-01;7.973174452781677246e-01;0.000000000000000000e+00
6.711931228637695312e-01;5.794308185577392578e-01;3.274663686752319336e-01;6.459518671035766602e-01;-2.474012523889541626e-01;-3.651545047760009766e-01;-2.769997417926788330e-01;5.015713572502136230e-01;-1.355026245117187500e+00;-1.789616227149963379e+00;0.000000000000000000e+00
