-1.717761278152465820e+00;5.711084604263305664e-01;-4.575491845607757568e-01;-4.551518857479095459e-01;-3.035606257617473602e-02;-2.707135379314422607e-01;-2.056859731674194336e-01;1.392931699752807617e+00;1.080362439155578613e+00;1.860320270061492920e-01;0.000000000000000000e+00
1.024189352989196777e+00;5.711084604263305664e-01;-5.020941495895385742e-01;-4.971379637718200684e-01;-5.077427029609680176e-01;-1.956315934658050537e-01;-2.085957080125808716e-01;7.618851661682128906e-01;1.202942609786987305e+00;8.132015466690063477e-01;1.000000000000000000e+00
-9.076395630836486816e-01;-1.750980854034423828e+00;-4.798216521739959717e-01;-4.971379637718200684e-01;-3.498668372631072998e-01;-3.411028683185577393e-01;-2.842485010623931885e-01;1.032333731651306152e+00;1.080362439155578613e+00;4.996167719364166260e-01;0.000000000000000000e+00
1.522725820541381836e+00;-1.750980854034423828e+00;-5.020941495895385742e-01;-4.971379637718200684e-01;-2.671699225902557373e-01;-3.270249962806701660e-01;-2.638804316520690918e-01;-5.903574824333190918e-01;-7.583408951759338379e-01;-5.979298353195190430e-01;1.000000000000000000e+00
2.711634151637554169e-02;5.711084604263305664e-01;-5.020941495895385742e-01;-4.971379637718200684e-01;-3.160362839698791504e-01;-2.237873226404190063e-01;-2.784290611743927002e-01;5.815861821174621582e-01;-1.454397737979888916e-01;-7.547221779823303223e-01;0.000000000000000000e+00
-4.714201390743255615e-01;-1.750980854034423828e+00;-7.891684770584106445e-02;-7.727709412574768066e-02;3.831284642219543457e-01;-1.346275061368942261e-01;-1.794984638690948486e-01;-7.706564664840698242e-01;-1.454397737979888916e-01;-4.411374628543853760e-01;1.000000000000000000e+00
1.834311127662658691e+00;5.711084604263305664e-01;-4.575491845607757568e-01;-4.971379637718200684e-01;-9.801716357469558716e-02;-2.941766381263732910e-01;-2.784290611743927002e-01;-1.852450609207153320e+00;-1.126081466674804688e+00;1.860320270061492920e-01;0.000000000000000000e+00
2.763845920562744141e-01;5.711084604263305664e-01;-4.575491845607757568e-01;-4.551518857479095459e-01;2.228772878646850586e+00;-3.035618960857391357e-01;-2.958874106407165527e-01;-2.297594249248504639e-01;4.674613177776336670e-01;8.132015466690063477e-01;0.000000000000000000e+00
2.763845920562744141e-01;5.711084604263305664e-01;-3.907316923141479492e-01;-4.131658077239990234e-01;-9.801716357469558716e-02;-2.425578087568283081e-01;-2.522415518760681152e-01;6.717356443405151367e-01;9.577822089195251465e-01;4.996167719364166260e-01;0.000000000000000000e+00
-1.530810117721557617e+00;5.711084604263305664e-01;3.462409019470214844e+00;3.407568216323852539e+00;2.703599333763122559e-01;1.418630242347717285e+00;1.109508991241455078e+00;1.573230743408203125e+00;1.202942609786987305e+00;1.860320270061492920e-01;0.000000000000000000e+00
7.749210596084594727e-01;5.711084604263305664e-01;-4.798216521739959717e-01;-4.971379637718200684e-01;-6.956902146339416504e-01;-1.487053781747817993e-01;-2.056859731674194336e-01;-4.100584387779235840e-01;-1.454397737979888916e-01;1.860320270061492920e-01;0.000000000000000000e+00
1.834311127662658691e+00;5.711084604263305664e-01;1.702882289886474609e+00;1.518194198608398438e+00;9.544888734817504883e-01;-2.378651946783065796e-01;-2.609707117080688477e-01;-1.221404075622558594e+00;-1.616402387619018555e+00;-1.381891727447509766e+00;0.000000000000000000e+00
4.010187089443206787e-01;5.711084604263305664e-01;-5.664435774087905884e-02;6.695078685879707336e-03;-2.145446240901947021e-01;-3.176397681236267090e-01;-2.289637625217437744e-01;-4.100584387779235840e-01;-1.738982677459716797e+00;-1.726834893226623535e+00;0.000000000000000000e+00
-7.206884026527404785e-01;-1.750980854034423828e+00;-5.243666172027587891e-01;-5.391240715980529785e-01;-5.528501272201538086e-01;-3.411028683185577393e-01;-2.900679409503936768e-01;1.308386176824569702e-01;3.448811173439025879e-01;1.860320270061492920e-01;0.000000000000000000e+00
-1.156907796859741211e+00;5.711084604263305664e-01;-5.020941495895385742e-01;-4.971379637718200684e-01;-2.446162253618240356e-01;-3.129471242427825928e-01;-2.784290611743927002e-01;-1.041105031967163086e+00;-1.003501296043395996e+00;-7.547221779823303223e-01;1.000000000000000000e+00
-1.156907796859741211e+00;5.711084604263305664e-01;-3.907316923141479492e-01;-4.131658077239990234e-01;-4.851890206336975098e-01;-1.158570274710655212e-01;-2.318734824657440186e-01;-3.199089467525482178e-01;2.223008871078491211e-01;4.996167719364166260e-01;1.000000000000000000e+00
-3.520071879029273987e-02;5.711084604263305664e-01;3.841041326522827148e+00;4.331262111663818359e+00;-4.513584673404693604e-01;-1.909389793872833252e-01;-2.522415518760681152e-01;-9.509555101394653320e-01;-1.003501296043395996e+00;-7.547221779823303223e-01;0.000000000000000000e+00
-3.520071879029273987e-02;5.711084604263305664e-01;-1.209937967360019684e-02;6.695078685879707336e-03;-3.686615824699401855e-01;-6.423818320035934448e-02;-1.474915146827697754e-01;6.717356443405151367e-01;5.900415182113647461e-01;1.860320270061492920e-01;0.000000000000000000e+00
-9.076395630836486816e-01;5.711084604263305664e-01;-3.684592247009277344e-01;-3.711796998977661133e-01;-4.663942754268646240e-01;-2.754061520099639893e-01;-2.522415518760681152e-01;3.111376166343688965e-01;3.448811173439025879e-01;1.860320270061492920e-01;0.000000000000000000e+00
8.995552062988281250e-01;5.711084604263305664e-01;7.451652884483337402e-01;7.624446749687194824e-01;2.226923964917659760e-02;1.422371715307235718e-01;-1.364424265921115875e-02;1.308386176824569702e-01;7.126217484474182129e-01;1.032710790634155273e+00;0.000000000000000000e+00
1.148823380470275879e+00;-1.750980854034423828e+00;-4.798216521739959717e-01;-4.971379637718200684e-01;-4.889479875564575195e-01;-3.317176401615142822e-01;-2.929776906967163086e-01;-1.396099179983139038e-01;-2.285955473780632019e-02;-1.275527179241180420e-01;0.000000000000000000e+00
