-4.714201390743255615e-01;5.711084604263305664e-01;-5.020941495895385742e-01;-4.971379637718200684e-01;-3.461078703403472900e-01;1.226232767105102539e+00;-3.983175382018089294e-02;4.914366602897644043e-01;4.674613177776336670e-01;1.860320270061492920e-01;0.000000000000000000e+00
-1.406176090240478516e+00;-1.750980854034423828e+00;-1.457343101501464844e-01;-2.452214509248733521e-01;7.552645206451416016e-01;-2.800987958908081055e-01;-2.173248678445816040e-01;4.012871384620666504e-01;-2.680200040340423584e-01;-7.547221779823303223e-01;1.000000000000000000e+00
5.879698991775512695e-01;5.711084604263305664e-01;1.604636573791503906e+01;9.303889870643615723e-01;8.993034064769744873e-02;-2.237873226404190063e-01;-1.533109545707702637e-01;-2.297594249248504639e-01;-7.583408951759338379e-01;-1.068306922912597656e+00;0.000000000000000000e+00
-8.453224897384643555e-01;5.711084604263305664e-01;2.682871818542480469e+00;2.861749172210693359e+00;-7.170451432466506958e-02;-1.393201351165771484e-01;-1.125748381018638611e-01;-1.041105031967163086e+00;-1.126081466674804688e+00;-7.547221779823303223e-01;0.000000000000000000e+00
-1.406176090240478516e+00;5.711084604263305664e-01;-4.130041897296905518e-01;-3.711796998977661133e-01;-4.400816261768341064e-01;-2.378651946783065796e-01;-2.260540425777435303e-01;1.122483253479003906e+00;1.448103070259094238e+00;8.132015466690063477e-01;1.000000000000000000e+00
7.749210596084594727e-01;-1.750980854034423828e+00;-3.437186777591705322e-02;-3.529100865125656128e-02;1.360455513000488281e+00;-1.862463504076004028e-01;-1.154845580458641052e-01;-1.582002043724060059e+00;-1.861562848091125488e+00;-1.381891727447509766e+00;0.000000000000000000e+00
-1.468493103981018066e+00;5.711084604263305664e-01;-5.664435774087905884e-02;-1.612492799758911133e-01;-5.566090941429138184e-01;-2.669721283018589020e-02;2.418215945363044739e-02;-8.608059883117675781e-01;-2.285955473780632019e-02;8.132015466690063477e-01;1.000000000000000000e+00
-1.530810117721557617e+00;-1.750980854034423828e+00;-5.243666172027587891e-01;-5.391240715980529785e-01;-4.588763713836669922e-01;-2.941766381263732910e-01;-2.813387811183929443e-01;3.111376166343688965e-01;3.448811173439025879e-01;1.860320270061492920e-01;0.000000000000000000e+00
-3.520071879029273987e-02;5.711084604263305664e-01;-1.011893376708030701e-01;-7.727709412574768066e-02;-5.453322529792785645e-01;-2.800987958908081055e-01;-2.813387811183929443e-01;1.032333731651306152e+00;1.080362439155578613e+00;4.996167719364166260e-01;0.000000000000000000e+00
2.711634151637554169e-02;5.711084604263305664e-01;7.699058204889297485e-02;4.868116602301597595e-02;-5.115016698837280273e-01;-2.941766381263732910e-01;-2.260540425777435303e-01;-7.706564664840698242e-01;-8.809210658073425293e-01;-7.547221779823303223e-01;0.000000000000000000e+00
-7.206884026527404785e-01;5.711084604263305664e-01;2.551704943180084229e-01;2.586116194725036621e-01;-7.170451432466506958e-02;3.694551706314086914e+00;1.781655073165893555e+00;-1.311553597450256348e+00;-5.131804347038269043e-01;4.996167719364166260e-01;0.000000000000000000e+00
-3.520071879029273987e-02;-1.750980854034423828e+00;1.215355619788169861e-01;4.868116602301597595e-02;-4.475995302200317383e-01;-1.158570274710655212e-01;-9.220676869153976440e-02;-7.706564664840698242e-01;-2.680200040340423584e-01;1.860320270061492920e-01;0.000000000000000000e+00
2.395164728164672852e+00;-1.750980854034423828e+00;-5.020941495895385742e-01;-4.971379637718200684e-01;-4.513584673404693604e-01;-3.504881262779235840e-01;-2.842485010623931885e-01;-4.100584387779235840e-01;9.972066432237625122e-02;4.996167719364166260e-01;1.000000000000000000e+00
