3.328095972537994385e-01;5.627841353416442871e-01;-1.007393822073936462e-01;3.879508003592491150e-02;-5.667356848716735840e-01;3.072664737701416016e-01;1.025676727294921875e-01;1.323232650756835938e+00;-2.446788363158702850e-02;-1.097642421722412109e+00;0.000000000000000000e+00
-1.397199153900146484e+00;5.627841353416442871e-01;-3.927797377109527588e-01;-4.712519347667694092e-01;1.346603129059076309e-02;-1.542094051837921143e-01;-2.396434992551803589e-01;1.323232650756835938e+00;8.680928945541381836e-01;-1.272831559181213379e-01;1.000000000000000000e+00
1.074241995811462402e+00;5.627841353416442871e-01;5.294529795646667480e-01;5.488420724868774414e-01;9.953458309173583984e-01;1.417370885610580444e-01;-1.629409939050674438e-01;-6.477362662553787231e-02;-2.446788363158702850e-02;-1.272831559181213379e-01;0.000000000000000000e+00
-1.614786237478256226e-01;-1.776880264282226562e+00;-3.774091899394989014e-01;-4.712519347667694092e-01;-5.342768430709838867e-01;-3.097067177295684814e-01;-2.720945775508880615e-01;1.878435254096984863e+00;1.633145093917846680e+00;1.961699277162551880e-01;1.000000000000000000e+00
2.387946471571922302e-02;-1.776880264282226562e+00;-4.235208034515380859e-01;-5.076838731765747070e-01;-1.082546114921569824e-01;-3.247548341751098633e-01;-2.337433099746704102e-01;-1.267712473869323730e+00;-1.427063465118408203e+00;-1.421095490455627441e+00;1.000000000000000000e+00
1.074241995811462402e+00;5.627841353416442871e-01;-4.081502854824066162e-01;-4.712519347667694092e-01;-5.018180012702941895e-01;-2.093858718872070312e-01;-2.189928293228149414e-01;7.680301666259765625e-01;1.250618934631347656e+00;8.430761098861694336e-01;1.000000000000000000e+00
-9.646970033645629883e-01;5.627841353416442871e-01;-4.081502854824066162e-01;-4.712519347667694092e-01;-5.342768430709838867e-01;-1.642414927482604980e-01;-1.009889766573905945e-01;9.530977010726928711e-01;1.888162374496459961e+00;2.072197914123535156e+00;0.000000000000000000e+00
-5.321947932243347168e-01;5.627841353416442871e-01;2.988947927951812744e-01;2.938185930252075195e-01;-6.154239177703857422e-01;-2.796104550361633301e-01;-8.623849600553512573e-02;-1.267712473869323730e+00;-6.620113253593444824e-01;1.961699277162551880e-01;1.000000000000000000e+00
-1.088268995285034180e+00;5.627841353416442871e-01;-3.312975466251373291e-01;-3.983880579471588135e-01;-4.774738848209381104e-01;-1.241131573915481567e-01;-2.425936013460159302e-01;-3.423748910427093506e-01;2.305494844913482666e-01;5.196230411529541016e-01;1.000000000000000000e+00
-1.211841106414794922e+00;-1.776880264282226562e+00;-4.081502854824066162e-01;-5.076838731765747070e-01;-6.357107162475585938e-01;-2.796104550361633301e-01;-2.838949561119079590e-01;1.045631408691406250e+00;1.505636334419250488e+00;1.166529178619384766e+00;1.000000000000000000e+00
9.506698846817016602e-01;5.627841353416442871e-01;9.907770156860351562e-02;1.480908691883087158e-01;-2.380899637937545776e-01;1.567852199077606201e-01;6.748863458633422852e-01;5.829626321792602539e-01;2.305494844913482666e-01;-4.507362544536590576e-01;0.000000000000000000e+00
-7.175529003143310547e-01;5.627841353416442871e-01;-2.083331942558288574e-01;-1.797965019941329956e-01;-1.569428592920303345e-01;5.329883694648742676e-01;9.076728671789169312e-02;-9.901111721992492676e-01;-1.519765704870223999e-01;1.004802703857421875e+00;0.000000000000000000e+00
8.270978331565856934e-01;5.627841353416442871e-01;-3.620386421680450439e-01;-3.983880579471588135e-01;-4.653018116950988770e-01;-3.698992431163787842e-01;-2.986454367637634277e-01;3.053613901138305664e-01;3.580581843852996826e-01;1.961699277162551880e-01;0.000000000000000000e+00
1.259600043296813965e+00;5.627841353416442871e-01;-2.237037420272827148e-01;-2.526603639125823975e-01;-5.139900445938110352e-01;-2.595463097095489502e-01;-2.307932227849960327e-01;-2.470651149749755859e+00;-2.192115545272827148e+00;-1.162333011627197266e+00;1.000000000000000000e+00
1.259600043296813965e+00;5.627841353416442871e-01;-4.081502854824066162e-01;-4.712519347667694092e-01;-3.963267803192138672e-01;-3.448190093040466309e-01;-2.927452325820922852e-01;-1.573073863983154297e-01;6.130755543708801270e-01;1.166529178619384766e+00;1.000000000000000000e+00
9.506698846817016602e-01;5.627841353416442871e-01;-1.622215658426284790e-01;-3.255242109298706055e-01;-1.001399010419845581e-01;-4.385647922754287720e-02;-2.071924507617950439e-01;1.202938780188560486e-01;4.855668544769287109e-01;5.196230411529541016e-01;0.000000000000000000e+00
