-5.141962766647338867e-01;-6.844014525413513184e-01;-5.965932607650756836e-01;1.933555155992507935e-01;-3.574741184711456299e-01;6.433541774749755859e-01;7.183076739311218262e-01;8.691819310188293457e-01;7.077300548553466797e-01;3.311201333999633789e-01;-5.715094208717346191e-01;-5.229052901268005371e-01;-2.006304264068603516e-01;-1.663740128278732300e-01;-2.964920699596405029e-01;-1.933568120002746582e-01;-2.046881318092346191e-01;3.035960197448730469e+00;-1.418585181236267090e-01;-4.427270591259002686e-01;-1.663740128278732300e-01;-8.961357176303863525e-02;-3.336142599582672119e-01;7.811931371688842773e-01;-6.188707947731018066e-01;-4.359378665685653687e-02;-3.426698744297027588e-01;-2.456377297639846802e-01;-3.957873880863189697e-01;1.876550197601318359e+00;-1.948093064129352570e-02;-3.880583345890045166e-01;-6.725634336471557617e-01;-2.006304264068603516e-01;4.933520257472991943e-01;-4.927575290203094482e-01;-1.948093064129352570e-02;-9.246792197227478027e-01;-1.639500707387924194e-01;9.745276570320129395e-01;4.808329939842224121e-01;-1.639500707387924194e-01;-4.390446245670318604e-01;-1.339900732040405273e+00;1.339900732040405273e+00;-2.525095939636230469e-01;-4.371993243694305420e-01;-7.565055787563323975e-02;-4.518880844116210938e-01;-3.763239979743957520e-01;-1.090880036354064941e-01;1.404213309288024902e+00;-3.307984471321105957e-01;-1.317869871854782104e-01;-1.287754178047180176e-01;-4.730430543422698975e-01;-5.117106437683105469e-01;-5.193741321563720703e-01;2.010013103485107422e+00;-4.981024563312530518e-01;-3.576895296573638916e-01;4.148210287094116211e-01;-1.858410388231277466e-01;0.000000000000000000e+00
1.549897193908691406e+00;1.643830351531505585e-02;-5.965932607650756836e-01;1.933555155992507935e-01;-3.574741184711456299e-01;6.433541774749755859e-01;7.183076739311218262e-01;8.691819310188293457e-01;7.094601988792419434e-01;3.311201333999633789e-01;-5.715094208717346191e-01;-5.229052901268005371e-01;-2.006304264068603516e-01;-1.663740128278732300e-01;-2.964920699596405029e-01;-1.933568120002746582e-01;-2.046881318092346191e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.427270591259002686e-01;6.010554313659667969e+00;-8.961357176303863525e-02;2.997473716735839844e+00;-1.280093193054199219e+00;-6.188707947731018066e-01;-4.359378665685653687e-02;-3.426698744297027588e-01;-2.456377297639846802e-01;-3.957873880863189697e-01;1.876550197601318359e+00;-1.948093064129352570e-02;-3.880583345890045166e-01;-6.725634336471557617e-01;-2.006304264068603516e-01;4.933520257472991943e-01;-4.927575290203094482e-01;-1.948093064129352570e-02;-9.246792197227478027e-01;-1.639500707387924194e-01;9.745276570320129395e-01;4.808329939842224121e-01;-1.639500707387924194e-01;-4.390446245670318604e-01;-1.339900732040405273e+00;1.339900732040405273e+00;-2.525095939636230469e-01;-4.371993243694305420e-01;-7.565055787563323975e-02;-4.518880844116210938e-01;-3.763239979743957520e-01;-1.090880036354064941e-01;1.404213309288024902e+00;-3.307984471321105957e-01;-1.317869871854782104e-01;-1.287754178047180176e-01;-4.730430543422698975e-01;-5.117106437683105469e-01;-5.193741321563720703e-01;-4.975091814994812012e-01;2.007619142532348633e+00;-3.576895296573638916e-01;4.148210287094116211e-01;-1.858410388231277466e-01;0.000000000000000000e+00
-9.073569178581237793e-01;-4.196397960186004639e-01;-2.024529576301574707e-01;-5.179367542266845703e+00;1.538505315780639648e+00;-1.918690681457519531e+00;-2.392638206481933594e+00;1.951993107795715332e+00;-1.583009123802185059e+00;-1.235921502113342285e+00;1.749752402305603027e+00;-5.229052901268005371e-01;-2.006304264068603516e-01;-1.663740128278732300e-01;-2.964920699596405029e-01;-1.933568120002746582e-01;-2.046881318092346191e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.427270591259002686e-01;-1.663740128278732300e-01;-8.961357176303863525e-02;-3.336142599582672119e-01;7.811931371688842773e-01;-6.188707947731018066e-01;-4.359378665685653687e-02;-3.426698744297027588e-01;-2.456377297639846802e-01;-3.957873880863189697e-01;1.876550197601318359e+00;-1.948093064129352570e-02;-3.880583345890045166e-01;-6.725634336471557617e-01;-2.006304264068603516e-01;4.933520257472991943e-01;-4.927575290203094482e-01;-1.948093064129352570e-02;1.081456065177917480e+00;-1.639500707387924194e-01;-1.026138186454772949e+00;-2.079724073410034180e+00;-1.639500707387924194e-01;2.277672767639160156e+00;7.463239431381225586e-01;-7.463239431381225586e-01;-2.525095939636230469e-01;2.287286281585693359e+00;-7.565055787563323975e-02;-4.518880844116210938e-01;-3.763239979743957520e-01;-1.090880036354064941e-01;-7.121425271034240723e-01;-3.307984471321105957e-01;-1.317869871854782104e-01;-1.287754178047180176e-01;-4.730430543422698975e-01;1.954229474067687988e+00;-5.193741321563720703e-01;-4.975091814994812012e-01;-4.981024563312530518e-01;-3.576895296573638916e-01;-2.410678148269653320e+00;5.380942821502685547e+00;1.000000000000000000e+00
7.554471492767333984e-02;-6.532530188560485840e-01;-5.965932607650756836e-01;-5.184767246246337891e+00;1.538505315780639648e+00;-2.238946437835693359e+00;-1.615335464477539062e+00;2.233524084091186523e+00;-1.680475115776062012e+00;-2.037187576293945312e+00;1.749752402305603027e+00;-5.229052901268005371e-01;-2.006304264068603516e-01;-1.663740128278732300e-01;-2.964920699596405029e-01;-1.933568120002746582e-01;-2.046881318092346191e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.427270591259002686e-01;-1.663740128278732300e-01;-8.961357176303863525e-02;-3.336142599582672119e-01;7.811931371688842773e-01;-6.188707947731018066e-01;-4.359378665685653687e-02;-3.426698744297027588e-01;-2.456377297639846802e-01;-3.957873880863189697e-01;-5.328927636146545410e-01;-1.948093064129352570e-02;-3.880583345890045166e-01;1.486848592758178711e+00;-2.006304264068603516e-01;4.933520257472991943e-01;-4.927575290203094482e-01;-1.948093064129352570e-02;-9.246792197227478027e-01;-1.639500707387924194e-01;9.745276570320129395e-01;4.808329939842224121e-01;-1.639500707387924194e-01;-4.390446245670318604e-01;7.463239431381225586e-01;-7.463239431381225586e-01;-2.525095939636230469e-01;-4.371993243694305420e-01;-7.565055787563323975e-02;-4.518880844116210938e-01;-3.763239979743957520e-01;-1.090880036354064941e-01;-7.121425271034240723e-01;3.022988796234130859e+00;-1.317869871854782104e-01;-1.287754178047180176e-01;-4.730430543422698975e-01;-5.117106437683105469e-01;-5.193741321563720703e-01;2.010013103485107422e+00;-4.981024563312530518e-01;-3.576895296573638916e-01;-2.410678148269653320e+00;5.380942821502685547e+00;1.000000000000000000e+00
-1.210356131196022034e-01;-7.466983199119567871e-01;-5.965932607650756836e-01;1.933555155992507935e-01;-3.574741184711456299e-01;8.355075120925903320e-01;-2.359701842069625854e-01;9.341505765914916992e-01;7.705926895141601562e-01;8.375421166419982910e-01;-5.715094208717346191e-01;-5.229052901268005371e-01;-2.006304264068603516e-01;-1.663740128278732300e-01;-2.964920699596405029e-01;-1.933568120002746582e-01;-2.046881318092346191e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;2.258728027343750000e+00;-1.663740128278732300e-01;-8.961357176303863525e-02;-3.336142599582672119e-01;-1.280093193054199219e+00;1.615846157073974609e+00;-4.359378665685653687e-02;-3.426698744297027588e-01;-2.456377297639846802e-01;-3.957873880863189697e-01;-5.328927636146545410e-01;-1.948093064129352570e-02;2.576932191848754883e+00;-6.725634336471557617e-01;-2.006304264068603516e-01;4.933520257472991943e-01;-4.927575290203094482e-01;-1.948093064129352570e-02;1.081456065177917480e+00;-1.639500707387924194e-01;-1.026138186454772949e+00;4.808329939842224121e-01;-1.639500707387924194e-01;-4.390446245670318604e-01;7.463239431381225586e-01;-7.463239431381225586e-01;-2.525095939636230469e-01;2.287286281585693359e+00;-7.565055787563323975e-02;-4.518880844116210938e-01;-3.763239979743957520e-01;-1.090880036354064941e-01;-7.121425271034240723e-01;-3.307984471321105957e-01;-1.317869871854782104e-01;-1.287754178047180176e-01;-4.730430543422698975e-01;1.954229474067687988e+00;-5.193741321563720703e-01;-4.975091814994812012e-01;-4.981024563312530518e-01;-3.576895296573638916e-01;4.148210287094116211e-01;-1.858410388231277466e-01;0.000000000000000000e+00
-9.073569178581237793e-01;-8.479411154985427856e-02;-5.965932607650756836e-01;1.933555155992507935e-01;-3.574741184711456299e-01;6.433541774749755859e-01;7.183076739311218262e-01;8.691819310188293457e-01;7.094601988792419434e-01;3.311201333999633789e-01;-5.715094208717346191e-01;1.912392139434814453e+00;-2.006304264068603516e-01;-1.663740128278732300e-01;-2.964920699596405029e-01;-1.933568120002746582e-01;-2.046881318092346191e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.427270591259002686e-01;-1.663740128278732300e-01;-8.961357176303863525e-02;-3.336142599582672119e-01;7.811931371688842773e-01;-6.188707947731018066e-01;-4.359378665685653687e-02;2.918260812759399414e+00;-2.456377297639846802e-01;-3.957873880863189697e-01;-5.328927636146545410e-01;-1.948093064129352570e-02;-3.880583345890045166e-01;-6.725634336471557617e-01;-2.006304264068603516e-01;-2.026950120925903320e+00;2.029395580291748047e+00;-1.948093064129352570e-02;1.081456065177917480e+00;-1.639500707387924194e-01;-1.026138186454772949e+00;-2.079724073410034180e+00;-1.639500707387924194e-01;2.277672767639160156e+00;-1.339900732040405273e+00;1.339900732040405273e+00;-2.525095939636230469e-01;-4.371993243694305420e-01;-7.565055787563323975e-02;-4.518880844116210938e-01;-3.763239979743957520e-01;-1.090880036354064941e-01;1.404213309288024902e+00;-3.307984471321105957e-01;-1.317869871854782104e-01;-1.287754178047180176e-01;2.113972425460815430e+00;-5.117106437683105469e-01;-5.193741321563720703e-01;-4.975091814994812012e-01;-4.981024563312530518e-01;-3.576895296573638916e-01;4.148210287094116211e-01;-1.858410388231277466e-01;0.000000000000000000e+00
1.549897193908691406e+00;-6.844014525413513184e-01;-2.024529576301574707e-01;1.933555155992507935e-01;-3.574741184711456299e-01;8.355075120925903320e-01;1.535516619682312012e+00;-3.002541661262512207e-01;7.682858109474182129e-01;8.375421166419982910e-01;1.749752402305603027e+00;-5.229052901268005371e-01;-2.006304264068603516e-01;-1.663740128278732300e-01;-2.964920699596405029e-01;-1.933568120002746582e-01;-2.046881318092346191e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.427270591259002686e-01;-1.663740128278732300e-01;-8.961357176303863525e-02;-3.336142599582672119e-01;7.811931371688842773e-01;-6.188707947731018066e-01;-4.359378665685653687e-02;-3.426698744297027588e-01;-2.456377297639846802e-01;-3.957873880863189697e-01;-5.328927636146545410e-01;-1.948093064129352570e-02;-3.880583345890045166e-01;-6.725634336471557617e-01;4.984289169311523438e+00;4.933520257472991943e-01;-4.927575290203094482e-01;-1.948093064129352570e-02;-9.246792197227478027e-01;-1.639500707387924194e-01;9.745276570320129395e-01;4.808329939842224121e-01;-1.639500707387924194e-01;-4.390446245670318604e-01;-1.339900732040405273e+00;1.339900732040405273e+00;-2.525095939636230469e-01;-4.371993243694305420e-01;-7.565055787563323975e-02;-4.518880844116210938e-01;2.657284736633300781e+00;-1.090880036354064941e-01;-7.121425271034240723e-01;-3.307984471321105957e-01;-1.317869871854782104e-01;-1.287754178047180176e-01;-4.730430543422698975e-01;-5.117106437683105469e-01;-5.193741321563720703e-01;2.010013103485107422e+00;-4.981024563312530518e-01;-3.576895296573638916e-01;4.148210287094116211e-01;-1.858410388231277466e-01;0.000000000000000000e+00
-1.300517559051513672e+00;-7.077627778053283691e-01;5.858277082443237305e-01;1.933555155992507935e-01;-3.574741184711456299e-01;8.355075120925903320e-01;5.864438414573669434e-01;-4.951601922512054443e-01;7.682858109474182129e-01;8.375421166419982910e-01;-5.715094208717346191e-01;1.912392139434814453e+00;-2.006304264068603516e-01;-1.663740128278732300e-01;-2.964920699596405029e-01;-1.933568120002746582e-01;-2.046881318092346191e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.427270591259002686e-01;-1.663740128278732300e-01;-8.961357176303863525e-02;-3.336142599582672119e-01;-1.280093193054199219e+00;1.615846157073974609e+00;-4.359378665685653687e-02;-3.426698744297027588e-01;-2.456377297639846802e-01;-3.957873880863189697e-01;-5.328927636146545410e-01;-1.948093064129352570e-02;-3.880583345890045166e-01;-6.725634336471557617e-01;4.984289169311523438e+00;4.933520257472991943e-01;-4.927575290203094482e-01;-1.948093064129352570e-02;-9.246792197227478027e-01;6.099417686462402344e+00;-1.026138186454772949e+00;-2.079724073410034180e+00;6.099417686462402344e+00;-4.390446245670318604e-01;7.463239431381225586e-01;-7.463239431381225586e-01;-2.525095939636230469e-01;-4.371993243694305420e-01;-7.565055787563323975e-02;2.212937355041503906e+00;-3.763239979743957520e-01;-1.090880036354064941e-01;-7.121425271034240723e-01;-3.307984471321105957e-01;-1.317869871854782104e-01;-1.287754178047180176e-01;-4.730430543422698975e-01;-5.117106437683105469e-01;-5.193741321563720703e-01;2.010013103485107422e+00;-4.981024563312530518e-01;-3.576895296573638916e-01;4.148210287094116211e-01;-1.858410388231277466e-01;0.000000000000000000e+00
6.652857065200805664e-01;-4.157462418079376221e-01;5.858277082443237305e-01;1.933555155992507935e-01;-3.574741184711456299e-01;8.355075120925903320e-01;-2.359701842069625854e-01;9.341505765914916992e-01;7.723228931427001953e-01;8.375421166419982910e-01;1.749752402305603027e+00;-5.229052901268005371e-01;-2.006304264068603516e-01;-1.663740128278732300e-01;-2.964920699596405029e-01;-1.933568120002746582e-01;-2.046881318092346191e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.427270591259002686e-01;-1.663740128278732300e-01;-8.961357176303863525e-02;-3.336142599582672119e-01;-1.280093193054199219e+00;1.615846157073974609e+00;-4.359378665685653687e-02;-3.426698744297027588e-01;-2.456377297639846802e-01;-3.957873880863189697e-01;-5.328927636146545410e-01;-1.948093064129352570e-02;-3.880583345890045166e-01;1.486848592758178711e+00;-2.006304264068603516e-01;4.933520257472991943e-01;-4.927575290203094482e-01;-1.948093064129352570e-02;-9.246792197227478027e-01;-1.639500707387924194e-01;9.745276570320129395e-01;4.808329939842224121e-01;-1.639500707387924194e-01;-4.390446245670318604e-01;7.463239431381225586e-01;-7.463239431381225586e-01;-2.525095939636230469e-01;2.287286281585693359e+00;-7.565055787563323975e-02;-4.518880844116210938e-01;-3.763239979743957520e-01;-1.090880036354064941e-01;-7.121425271034240723e-01;-3.307984471321105957e-01;-1.317869871854782104e-01;-1.287754178047180176e-01;-4.730430543422698975e-01;-5.117106437683105469e-01;1.925394177436828613e+00;-4.975091814994812012e-01;-4.981024563312530518e-01;-3.576895296573638916e-01;4.148210287094116211e-01;-1.858410388231277466e-01;0.000000000000000000e+00
-7.107765674591064453e-01;-4.235333502292633057e-01;-5.965932607650756836e-01;1.933555155992507935e-01;-3.574741184711456299e-01;8.355075120925903320e-01;-2.359701842069625854e-01;9.341505765914916992e-01;7.700160145759582520e-01;8.375421166419982910e-01;1.749752402305603027e+00;-5.229052901268005371e-01;-2.006304264068603516e-01;-1.663740128278732300e-01;-2.964920699596405029e-01;-1.933568120002746582e-01;-2.046881318092346191e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.427270591259002686e-01;-1.663740128278732300e-01;-8.961357176303863525e-02;-3.336142599582672119e-01;-1.280093193054199219e+00;1.615846157073974609e+00;-4.359378665685653687e-02;-3.426698744297027588e-01;-2.456377297639846802e-01;-3.957873880863189697e-01;-5.328927636146545410e-01;-1.948093064129352570e-02;-3.880583345890045166e-01;1.486848592758178711e+00;-2.006304264068603516e-01;4.933520257472991943e-01;-4.927575290203094482e-01;-1.948093064129352570e-02;1.081456065177917480e+00;-1.639500707387924194e-01;-1.026138186454772949e+00;4.808329939842224121e-01;-1.639500707387924194e-01;-4.390446245670318604e-01;7.463239431381225586e-01;-7.463239431381225586e-01;-2.525095939636230469e-01;2.287286281585693359e+00;-7.565055787563323975e-02;-4.518880844116210938e-01;-3.763239979743957520e-01;-1.090880036354064941e-01;-7.121425271034240723e-01;-3.307984471321105957e-01;-1.317869871854782104e-01;-1.287754178047180176e-01;-4.730430543422698975e-01;-5.117106437683105469e-01;-5.193741321563720703e-01;-4.975091814994812012e-01;2.007619142532348633e+00;-3.576895296573638916e-01;4.148210287094116211e-01;-1.858410388231277466e-01;0.000000000000000000e+00
