6.914423108100891113e-01;9.050095081329345703e-01;-5.964483618736267090e-01;1.912339627742767334e-01;-3.529307842254638672e-01;8.411998748779296875e-01;5.927875638008117676e-01;-4.865481555461883545e-01;7.713068127632141113e-01;8.374534845352172852e-01;1.760549187660217285e+00;-5.287832021713256836e-01;-1.954584866762161255e-01;-1.614936143159866333e-01;-2.849808931350708008e-01;-2.046881318092346191e-01;-2.046881318092346191e-01;-3.265472054481506348e-01;-1.418585181236267090e-01;-4.457877278327941895e-01;-1.723006069660186768e-01;-9.585594385862350464e-02;2.860886096954345703e+00;-1.228042125701904297e+00;-6.358999013900756836e-01;-4.359378665685653687e-02;-3.392038047313690186e-01;-2.314241826534271240e-01;-4.154489934444427490e-01;1.842100262641906738e+00;-1.948093064129352570e-02;-3.789470493793487549e-01;-6.636543869972229004e-01;-2.026678323745727539e-01;4.832234680652618408e-01;-4.826261103153228760e-01;-1.948093064129352570e-02;1.130621910095214844e+00;-1.651660203933715820e-01;-1.071601271629333496e+00;4.820286035537719727e-01;-1.651660203933715820e-01;-4.396591186523437500e-01;7.438611388206481934e-01;-7.438611388206481934e-01;-2.421457022428512573e-01;-4.316464066505432129e-01;-7.307144254446029663e-02;2.172096729278564453e+00;-3.796013891696929932e-01;-1.017290130257606506e-01;-7.097238302230834961e-01;-3.426698744297027588e-01;-1.317869871854782104e-01;-1.193157359957695007e-01;-4.820286035537719727e-01;1.972444653511047363e+00;-5.140706300735473633e-01;-5.146602988243103027e-01;-4.820286035537719727e-01;-3.603827059268951416e-01;4.135639071464538574e-01;-1.791828721761703491e-01;0.000000000000000000e+00
-7.701790928840637207e-01;-5.027626752853393555e-01;-5.964483618736267090e-01;1.912339627742767334e-01;-3.529307842254638672e-01;-1.912144660949707031e+00;-2.401040077209472656e+00;1.987117528915405273e+00;-1.579892396926879883e+00;-1.230843067169189453e+00;1.760549187660217285e+00;-5.287832021713256836e-01;-1.954584866762161255e-01;-1.614936143159866333e-01;-2.849808931350708008e-01;-2.046881318092346191e-01;-2.046881318092346191e-01;-3.265472054481506348e-01;-1.418585181236267090e-01;-4.457877278327941895e-01;-1.723006069660186768e-01;-9.585594385862350464e-02;-3.495420515537261963e-01;8.143042922019958496e-01;-6.358999013900756836e-01;-4.359378665685653687e-02;-3.392038047313690186e-01;-2.314241826534271240e-01;-4.154489934444427490e-01;-5.428586006164550781e-01;-1.948093064129352570e-02;-3.789470493793487549e-01;1.506808400154113770e+00;-2.026678323745727539e-01;4.832234680652618408e-01;-4.826261103153228760e-01;-1.948093064129352570e-02;-8.844689726829528809e-01;-1.651660203933715820e-01;9.331829547882080078e-01;-2.074565649032592773e+00;-1.651660203933715820e-01;2.274489402770996094e+00;7.438611388206481934e-01;-7.438611388206481934e-01;-2.421457022428512573e-01;2.316710948944091797e+00;-7.307144254446029663e-02;-4.603846371173858643e-01;-3.796013891696929932e-01;-1.017290130257606506e-01;-7.097238302230834961e-01;-3.426698744297027588e-01;-1.317869871854782104e-01;-1.193157359957695007e-01;2.074565649032592773e+00;-5.069850683212280273e-01;-5.140706300735473633e-01;-5.146602988243103027e-01;-4.820286035537719727e-01;-3.603827059268951416e-01;4.135639071464538574e-01;-1.791828721761703491e-01;0.000000000000000000e+00
-4.778548181056976318e-01;-2.728399932384490967e-01;1.334099054336547852e+00;1.912339627742767334e-01;-3.529307842254638672e-01;6.491060853004455566e-01;7.253041267395019531e-01;8.925752043724060059e-01;7.136652469635009766e-01;3.322935104370117188e-01;-5.680046081542968750e-01;-5.287832021713256836e-01;-1.954584866762161255e-01;-1.614936143159866333e-01;-2.849808931350708008e-01;-2.046881318092346191e-01;4.885480880737304688e+00;-3.265472054481506348e-01;-1.418585181236267090e-01;-4.457877278327941895e-01;-1.723006069660186768e-01;-9.585594385862350464e-02;-3.495420515537261963e-01;8.143042922019958496e-01;-6.358999013900756836e-01;-4.359378665685653687e-02;-3.392038047313690186e-01;-2.314241826534271240e-01;-4.154489934444427490e-01;-5.428586006164550781e-01;-1.948093064129352570e-02;-3.789470493793487549e-01;1.506808400154113770e+00;-2.026678323745727539e-01;4.832234680652618408e-01;-4.826261103153228760e-01;-1.948093064129352570e-02;1.130621910095214844e+00;-1.651660203933715820e-01;-1.071601271629333496e+00;-2.074565649032592773e+00;-1.651660203933715820e-01;2.274489402770996094e+00;-1.344336867332458496e+00;1.344336867332458496e+00;-2.421457022428512573e-01;-4.316464066505432129e-01;-7.307144254446029663e-02;-4.603846371173858643e-01;-3.796013891696929932e-01;-1.017290130257606506e-01;1.408998727798461914e+00;-3.426698744297027588e-01;-1.317869871854782104e-01;-1.193157359957695007e-01;-4.820286035537719727e-01;-5.069850683212280273e-01;1.945258140563964844e+00;-5.146602988243103027e-01;-4.820286035537719727e-01;-3.603827059268951416e-01;4.135639071464538574e-01;-1.791828721761703491e-01;0.000000000000000000e+00
3.991180062294006348e-01;-2.123340219259262085e-01;5.618801116943359375e-01;1.912339627742767334e-01;-3.529307842254638672e-01;6.491060853004455566e-01;7.253041267395019531e-01;8.925752043724060059e-01;7.107831835746765137e-01;3.322935104370117188e-01;-5.680046081542968750e-01;-5.287832021713256836e-01;-1.954584866762161255e-01;-1.614936143159866333e-01;-2.849808931350708008e-01;-2.046881318092346191e-01;-2.046881318092346191e-01;-3.265472054481506348e-01;-1.418585181236267090e-01;2.243220090866088867e+00;-1.723006069660186768e-01;-9.585594385862350464e-02;-3.495420515537261963e-01;8.143042922019958496e-01;-6.358999013900756836e-01;-4.359378665685653687e-02;-3.392038047313690186e-01;-2.314241826534271240e-01;-4.154489934444427490e-01;-5.428586006164550781e-01;-1.948093064129352570e-02;2.638890981674194336e+00;-6.636543869972229004e-01;-2.026678323745727539e-01;-2.069435834884643555e+00;2.071997165679931641e+00;-1.948093064129352570e-02;1.130621910095214844e+00;-1.651660203933715820e-01;-1.071601271629333496e+00;-2.074565649032592773e+00;-1.651660203933715820e-01;2.274489402770996094e+00;-1.344336867332458496e+00;1.344336867332458496e+00;-2.421457022428512573e-01;-4.316464066505432129e-01;-7.307144254446029663e-02;-4.603846371173858643e-01;-3.796013891696929932e-01;-1.017290130257606506e-01;1.408998727798461914e+00;-3.426698744297027588e-01;-1.317869871854782104e-01;-1.193157359957695007e-01;2.074565649032592773e+00;-5.069850683212280273e-01;-5.140706300735473633e-01;-5.146602988243103027e-01;-4.820286035537719727e-01;-3.603827059268951416e-01;4.135639071464538574e-01;-1.791828721761703491e-01;0.000000000000000000e+00
1.067937314510345459e-01;-5.713360905647277832e-01;-2.103388607501983643e-01;1.912339627742767334e-01;-3.529307842254638672e-01;-1.207800745964050293e+00;-1.194442152976989746e+00;-1.252727866172790527e+00;-1.330880761146545410e+00;-9.190327525138854980e-01;1.760549187660217285e+00;-5.287832021713256836e-01;-1.954584866762161255e-01;-1.614936143159866333e-01;-2.849808931350708008e-01;-2.046881318092346191e-01;-2.046881318092346191e-01;-3.265472054481506348e-01;-1.418585181236267090e-01;-4.457877278327941895e-01;-1.723006069660186768e-01;-9.585594385862350464e-02;-3.495420515537261963e-01;8.143042922019958496e-01;-6.358999013900756836e-01;-4.359378665685653687e-02;-3.392038047313690186e-01;-2.314241826534271240e-01;-4.154489934444427490e-01;-5.428586006164550781e-01;-1.948093064129352570e-02;-3.789470493793487549e-01;1.506808400154113770e+00;-2.026678323745727539e-01;-2.069435834884643555e+00;2.071997165679931641e+00;-1.948093064129352570e-02;-8.844689726829528809e-01;-1.651660203933715820e-01;9.331829547882080078e-01;4.820286035537719727e-01;-1.651660203933715820e-01;-4.396591186523437500e-01;7.438611388206481934e-01;-7.438611388206481934e-01;-2.421457022428512573e-01;-4.316464066505432129e-01;-7.307144254446029663e-02;-4.603846371173858643e-01;-3.796013891696929932e-01;-1.017290130257606506e-01;1.408998727798461914e+00;-3.426698744297027588e-01;-1.317869871854782104e-01;-1.193157359957695007e-01;2.074565649032592773e+00;-5.069850683212280273e-01;-5.140706300735473633e-01;-5.146602988243103027e-01;-4.820286035537719727e-01;-3.603827059268951416e-01;4.135639071464538574e-01;-1.791828721761703491e-01;0.000000000000000000e+00
1.067937314510345459e-01;-4.462904334068298340e-01;8.284070014953613281e+00;1.912339627742767334e-01;-3.529307842254638672e-01;8.411998748779296875e-01;1.546557903289794922e+00;-2.895305454730987549e-01;7.707303762435913086e-01;8.374534845352172852e-01;-5.680046081542968750e-01;-5.287832021713256836e-01;-1.954584866762161255e-01;-1.614936143159866333e-01;-2.849808931350708008e-01;-2.046881318092346191e-01;-2.046881318092346191e-01;-3.265472054481506348e-01;-1.418585181236267090e-01;2.243220090866088867e+00;-1.723006069660186768e-01;-9.585594385862350464e-02;-3.495420515537261963e-01;8.143042922019958496e-01;-6.358999013900756836e-01;-4.359378665685653687e-02;-3.392038047313690186e-01;-2.314241826534271240e-01;-4.154489934444427490e-01;1.842100262641906738e+00;-1.948093064129352570e-02;-3.789470493793487549e-01;-6.636543869972229004e-01;-2.026678323745727539e-01;4.832234680652618408e-01;-4.826261103153228760e-01;-1.948093064129352570e-02;-8.844689726829528809e-01;-1.651660203933715820e-01;9.331829547882080078e-01;4.820286035537719727e-01;-1.651660203933715820e-01;-4.396591186523437500e-01;-1.344336867332458496e+00;1.344336867332458496e+00;-2.421457022428512573e-01;-4.316464066505432129e-01;-7.307144254446029663e-02;-4.603846371173858643e-01;2.634342193603515625e+00;-1.017290130257606506e-01;-7.097238302230834961e-01;-3.426698744297027588e-01;-1.317869871854782104e-01;-1.193157359957695007e-01;2.074565649032592773e+00;-5.069850683212280273e-01;-5.140706300735473633e-01;-5.146602988243103027e-01;-4.820286035537719727e-01;-3.603827059268951416e-01;4.135639071464538574e-01;-1.791828721761703491e-01;0.000000000000000000e+00
-6.727376580238342285e-01;5.661761164665222168e-01;-2.103388607501983643e-01;1.912339627742767334e-01;-3.529307842254638672e-01;8.411998748779296875e-01;-2.336972057819366455e-01;9.582477211952209473e-01;7.747653126716613770e-01;8.374534845352172852e-01;-5.680046081542968750e-01;-5.287832021713256836e-01;-1.954584866762161255e-01;-1.614936143159866333e-01;-2.849808931350708008e-01;-2.046881318092346191e-01;-2.046881318092346191e-01;-3.265472054481506348e-01;-1.418585181236267090e-01;2.243220090866088867e+00;-1.723006069660186768e-01;-9.585594385862350464e-02;-3.495420515537261963e-01;-1.228042125701904297e+00;1.572574615478515625e+00;-4.359378665685653687e-02;-3.392038047313690186e-01;-2.314241826534271240e-01;-4.154489934444427490e-01;-5.428586006164550781e-01;-1.948093064129352570e-02;2.638890981674194336e+00;-6.636543869972229004e-01;-2.026678323745727539e-01;4.832234680652618408e-01;-4.826261103153228760e-01;-1.948093064129352570e-02;-8.844689726829528809e-01;-1.651660203933715820e-01;9.331829547882080078e-01;4.820286035537719727e-01;-1.651660203933715820e-01;-4.396591186523437500e-01;7.438611388206481934e-01;-7.438611388206481934e-01;-2.421457022428512573e-01;2.316710948944091797e+00;-7.307144254446029663e-02;-4.603846371173858643e-01;-3.796013891696929932e-01;-1.017290130257606506e-01;-7.097238302230834961e-01;-3.426698744297027588e-01;-1.317869871854782104e-01;-1.193157359957695007e-01;-4.820286035537719727e-01;-5.069850683212280273e-01;-5.140706300735473633e-01;1.943029165267944336e+00;-4.820286035537719727e-01;-3.603827059268951416e-01;4.135639071464538574e-01;-1.791828721761703491e-01;1.000000000000000000e+00
1.178649425506591797e+00;-4.704928100109100342e-01;-5.964483618736267090e-01;1.912339627742767334e-01;-3.529307842254638672e-01;-1.192691698670387268e-01;-6.591450572013854980e-01;-3.333122432231903076e-01;2.617554366588592529e-01;3.976511359214782715e-01;-5.680046081542968750e-01;-5.287832021713256836e-01;-1.954584866762161255e-01;-1.614936143159866333e-01;-2.849808931350708008e-01;-2.046881318092346191e-01;4.885480880737304688e+00;-3.265472054481506348e-01;-1.418585181236267090e-01;-4.457877278327941895e-01;-1.723006069660186768e-01;-9.585594385862350464e-02;-3.495420515537261963e-01;-1.228042125701904297e+00;1.572574615478515625e+00;-4.359378665685653687e-02;-3.392038047313690186e-01;-2.314241826534271240e-01;-4.154489934444427490e-01;-5.428586006164550781e-01;-1.948093064129352570e-02;2.638890981674194336e+00;-6.636543869972229004e-01;-2.026678323745727539e-01;4.832234680652618408e-01;-4.826261103153228760e-01;-1.948093064129352570e-02;1.130621910095214844e+00;-1.651660203933715820e-01;-1.071601271629333496e+00;-2.074565649032592773e+00;-1.651660203933715820e-01;2.274489402770996094e+00;7.438611388206481934e-01;-7.438611388206481934e-01;-2.421457022428512573e-01;-4.316464066505432129e-01;-7.307144254446029663e-02;-4.603846371173858643e-01;-3.796013891696929932e-01;-1.017290130257606506e-01;-7.097238302230834961e-01;2.918260812759399414e+00;-1.317869871854782104e-01;-1.193157359957695007e-01;-4.820286035537719727e-01;-5.069850683212280273e-01;1.945258140563964844e+00;-5.146602988243103027e-01;-4.820286035537719727e-01;-3.603827059268951416e-01;4.135639071464538574e-01;-1.791828721761703491e-01;0.000000000000000000e+00
-7.701790928840637207e-01;-7.125166654586791992e-01;-2.103388607501983643e-01;1.912339627742767334e-01;-3.529307842254638672e-01;8.411998748779296875e-01;5.927875638008117676e-01;-4.865481555461883545e-01;7.724596261978149414e-01;8.374534845352172852e-01;1.760549187660217285e+00;-5.287832021713256836e-01;-1.954584866762161255e-01;-1.614936143159866333e-01;-2.849808931350708008e-01;-2.046881318092346191e-01;-2.046881318092346191e-01;-3.265472054481506348e-01;-1.418585181236267090e-01;-4.457877278327941895e-01;-1.723006069660186768e-01;-9.585594385862350464e-02;-3.495420515537261963e-01;-1.228042125701904297e+00;1.572574615478515625e+00;-4.359378665685653687e-02;-3.392038047313690186e-01;-2.314241826534271240e-01;-4.154489934444427490e-01;-5.428586006164550781e-01;-1.948093064129352570e-02;-3.789470493793487549e-01;1.506808400154113770e+00;-2.026678323745727539e-01;4.832234680652618408e-01;-4.826261103153228760e-01;-1.948093064129352570e-02;1.130621910095214844e+00;-1.651660203933715820e-01;-1.071601271629333496e+00;4.820286035537719727e-01;-1.651660203933715820e-01;-4.396591186523437500e-01;7.438611388206481934e-01;-7.438611388206481934e-01;-2.421457022428512573e-01;-4.316464066505432129e-01;-7.307144254446029663e-02;2.172096729278564453e+00;-3.796013891696929932e-01;-1.017290130257606506e-01;-7.097238302230834961e-01;-3.426698744297027588e-01;-1.317869871854782104e-01;-1.193157359957695007e-01;-4.820286035537719727e-01;1.972444653511047363e+00;-5.140706300735473633e-01;-5.146602988243103027e-01;-4.820286035537719727e-01;-3.603827059268951416e-01;4.135639071464538574e-01;-1.791828721761703491e-01;0.000000000000000000e+00
6.914423108100891113e-01;-5.552011728286743164e-01;-5.964483618736267090e-01;1.912339627742767334e-01;-3.529307842254638672e-01;8.411998748779296875e-01;-2.336972057819366455e-01;9.582477211952209473e-01;7.730360627174377441e-01;8.374534845352172852e-01;-5.680046081542968750e-01;1.891134262084960938e+00;-1.954584866762161255e-01;-1.614936143159866333e-01;-2.849808931350708008e-01;-2.046881318092346191e-01;-2.046881318092346191e-01;-3.265472054481506348e-01;-1.418585181236267090e-01;-4.457877278327941895e-01;-1.723006069660186768e-01;-9.585594385862350464e-02;-3.495420515537261963e-01;8.143042922019958496e-01;-6.358999013900756836e-01;-4.359378665685653687e-02;-3.392038047313690186e-01;-2.314241826534271240e-01;2.407034397125244141e+00;-5.428586006164550781e-01;-1.948093064129352570e-02;-3.789470493793487549e-01;-6.636543869972229004e-01;-2.026678323745727539e-01;-2.069435834884643555e+00;2.071997165679931641e+00;-1.948093064129352570e-02;-8.844689726829528809e-01;-1.651660203933715820e-01;9.331829547882080078e-01;4.820286035537719727e-01;-1.651660203933715820e-01;-4.396591186523437500e-01;7.438611388206481934e-01;-7.438611388206481934e-01;-2.421457022428512573e-01;2.316710948944091797e+00;-7.307144254446029663e-02;-4.603846371173858643e-01;-3.796013891696929932e-01;-1.017290130257606506e-01;-7.097238302230834961e-01;-3.426698744297027588e-01;-1.317869871854782104e-01;-1.193157359957695007e-01;-4.820286035537719727e-01;-5.069850683212280273e-01;-5.140706300735473633e-01;1.943029165267944336e+00;-4.820286035537719727e-01;-3.603827059268951416e-01;4.135639071464538574e-01;-1.791828721761703491e-01;0.000000000000000000e+00
