9.402591586112976074e-01;-4.367181062698364258e-01;-6.155858039855957031e-01;2.016497105360031128e-01;-3.486659824848175049e-01;8.403865694999694824e-01;5.709709525108337402e-01;-4.787430167198181152e-01;7.693990468978881836e-01;8.307968378067016602e-01;-5.580706000328063965e-01;-5.234934687614440918e-01;-1.954584866762161255e-01;-1.651660203933715820e-01;-2.995104193687438965e-01;-2.096673399209976196e-01;-2.016512900590896606e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;2.215922832489013672e+00;-1.627259999513626099e-01;-8.961357176303863525e-02;-3.481738269329071045e-01;8.053138256072998047e-01;-6.276714205741882324e-01;-5.160047858953475952e-02;-3.495420515537261963e-01;-2.359381318092346191e-01;-4.116752147674560547e-01;-5.340662002563476562e-01;-1.948093064129352570e-02;-3.782921433448791504e-01;1.501439690589904785e+00;-2.006304264068603516e-01;4.790382087230682373e-01;-4.790382087230682373e-01;0.000000000000000000e+00;1.098115563392639160e+00;-1.526169180870056152e-01;-1.048998713493347168e+00;4.760431051254272461e-01;-1.526169180870056152e-01;-4.396591186523437500e-01;7.580708861351013184e-01;-7.580708861351013184e-01;-2.286818921566009521e-01;-4.173305630683898926e-01;-7.814646512269973755e-02;2.180701494216918945e+00;-3.912874460220336914e-01;-1.125952005386352539e-01;-7.012802362442016602e-01;-3.623954653739929199e-01;-1.241302564740180969e-01;-1.272446811199188232e-01;2.095374107360839844e+00;-5.164287686347961426e-01;-5.105299353599548340e-01;-4.963221848011016846e-01;-4.992885887622833252e-01;-3.474885523319244385e-01;4.091512858867645264e-01;-1.922986209392547607e-01;0.000000000000000000e+00
-1.108532845973968506e-01;-7.421838641166687012e-01;-6.155858039855957031e-01;2.016497105360031128e-01;-3.486659824848175049e-01;8.403865694999694824e-01;1.511934757232666016e+00;-2.813688516616821289e-01;7.670816779136657715e-01;8.307968378067016602e-01;-5.580706000328063965e-01;-5.234934687614440918e-01;-1.954584866762161255e-01;-1.651660203933715820e-01;-2.995104193687438965e-01;-2.096673399209976196e-01;-2.016512900590896606e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.512792527675628662e-01;6.145299434661865234e+00;-8.961357176303863525e-02;-3.481738269329071045e-01;8.053138256072998047e-01;-6.276714205741882324e-01;-5.160047858953475952e-02;-3.495420515537261963e-01;-2.359381318092346191e-01;-4.116752147674560547e-01;-5.340662002563476562e-01;-1.948093064129352570e-02;-3.782921433448791504e-01;1.501439690589904785e+00;-2.006304264068603516e-01;4.790382087230682373e-01;-4.790382087230682373e-01;0.000000000000000000e+00;-9.106509685516357422e-01;-1.526169180870056152e-01;9.532899856567382812e-01;4.760431051254272461e-01;-1.526169180870056152e-01;-4.396591186523437500e-01;-1.319137930870056152e+00;1.319137930870056152e+00;-2.286818921566009521e-01;-4.173305630683898926e-01;-7.814646512269973755e-02;-4.585680663585662842e-01;2.555665969848632812e+00;-1.125952005386352539e-01;-7.012802362442016602e-01;-3.623954653739929199e-01;-1.241302564740180969e-01;-1.272446811199188232e-01;-4.772417247295379639e-01;-5.164287686347961426e-01;1.958748936653137207e+00;-4.963221848011016846e-01;-4.992885887622833252e-01;-3.474885523319244385e-01;4.091512858867645264e-01;-1.922986209392547607e-01;0.000000000000000000e+00
-7.797430157661437988e-01;9.991089999675750732e-02;-2.056100219488143921e-01;2.016497105360031128e-01;-3.486659824848175049e-01;-1.923063874244689941e+00;-1.921637177467346191e+00;1.516929149627685547e+00;-1.484217166900634766e+00;-1.231901884078979492e+00;-5.580706000328063965e-01;-5.234934687614440918e-01;-1.954584866762161255e-01;-1.651660203933715820e-01;-2.995104193687438965e-01;-2.096673399209976196e-01;4.959055423736572266e+00;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.512792527675628662e-01;-1.627259999513626099e-01;-8.961357176303863525e-02;-3.481738269329071045e-01;-1.241751909255981445e+00;1.593190193176269531e+00;-5.160047858953475952e-02;-3.495420515537261963e-01;-2.359381318092346191e-01;-4.116752147674560547e-01;-5.340662002563476562e-01;-1.948093064129352570e-02;-3.782921433448791504e-01;1.501439690589904785e+00;-2.006304264068603516e-01;4.790382087230682373e-01;-4.790382087230682373e-01;0.000000000000000000e+00;1.098115563392639160e+00;-1.526169180870056152e-01;-1.048998713493347168e+00;4.760431051254272461e-01;-1.526169180870056152e-01;-4.396591186523437500e-01;7.580708861351013184e-01;-7.580708861351013184e-01;-2.286818921566009521e-01;-4.173305630683898926e-01;-7.814646512269973755e-02;2.180701494216918945e+00;-3.912874460220336914e-01;-1.125952005386352539e-01;-7.012802362442016602e-01;-3.623954653739929199e-01;-1.241302564740180969e-01;-1.272446811199188232e-01;-4.772417247295379639e-01;-5.164287686347961426e-01;1.958748936653137207e+00;-4.963221848011016846e-01;-4.992885887622833252e-01;-3.474885523319244385e-01;4.091512858867645264e-01;-1.922986209392547607e-01;1.000000000000000000e+00
-3.019646406173706055e-01;-1.064848676323890686e-01;-2.056100219488143921e-01;2.016497105360031128e-01;-3.486659824848175049e-01;-1.216134786605834961e+00;-1.192261099815368652e+00;-1.246309161186218262e+00;-1.352707982063293457e+00;-9.209355115890502930e-01;-5.580706000328063965e-01;-5.234934687614440918e-01;-1.954584866762161255e-01;6.054514408111572266e+00;-2.995104193687438965e-01;-2.096673399209976196e-01;-2.016512900590896606e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.512792527675628662e-01;-1.627259999513626099e-01;-8.961357176303863525e-02;2.872128725051879883e+00;-1.241751909255981445e+00;-6.276714205741882324e-01;-5.160047858953475952e-02;-3.495420515537261963e-01;-2.359381318092346191e-01;2.429099321365356445e+00;-5.340662002563476562e-01;-1.948093064129352570e-02;-3.782921433448791504e-01;-6.660274267196655273e-01;-2.006304264068603516e-01;-2.087516069412231445e+00;2.087516069412231445e+00;0.000000000000000000e+00;-9.106509685516357422e-01;-1.526169180870056152e-01;9.532899856567382812e-01;4.760431051254272461e-01;-1.526169180870056152e-01;-4.396591186523437500e-01;-1.319137930870056152e+00;1.319137930870056152e+00;-2.286818921566009521e-01;-4.173305630683898926e-01;-7.814646512269973755e-02;-4.585680663585662842e-01;-3.912874460220336914e-01;-1.125952005386352539e-01;1.425963401794433594e+00;-3.623954653739929199e-01;-1.241302564740180969e-01;-1.272446811199188232e-01;-4.772417247295379639e-01;1.936375379562377930e+00;-5.105299353599548340e-01;-4.963221848011016846e-01;-4.992885887622833252e-01;-3.474885523319244385e-01;4.091512858867645264e-01;-1.922986209392547607e-01;0.000000000000000000e+00
-1.108532845973968506e-01;1.865971237421035767e-01;-6.155858039855957031e-01;2.016497105360031128e-01;-3.486659824848175049e-01;-1.216134786605834961e+00;-8.791799545288085938e-01;-1.443683385848999023e+00;-1.291298389434814453e+00;-9.209355115890502930e-01;1.791887998580932617e+00;-5.234934687614440918e-01;-1.954584866762161255e-01;-1.651660203933715820e-01;-2.995104193687438965e-01;-2.096673399209976196e-01;-2.016512900590896606e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.512792527675628662e-01;-1.627259999513626099e-01;-8.961357176303863525e-02;-3.481738269329071045e-01;-1.241751909255981445e+00;1.593190193176269531e+00;-5.160047858953475952e-02;-3.495420515537261963e-01;-2.359381318092346191e-01;-4.116752147674560547e-01;1.872426986694335938e+00;-1.948093064129352570e-02;-3.782921433448791504e-01;-6.660274267196655273e-01;-2.006304264068603516e-01;4.790382087230682373e-01;-4.790382087230682373e-01;0.000000000000000000e+00;1.098115563392639160e+00;-1.526169180870056152e-01;-1.048998713493347168e+00;4.760431051254272461e-01;-1.526169180870056152e-01;-4.396591186523437500e-01;7.580708861351013184e-01;-7.580708861351013184e-01;4.372886657714843750e+00;-4.173305630683898926e-01;-7.814646512269973755e-02;-4.585680663585662842e-01;-3.912874460220336914e-01;-1.125952005386352539e-01;-7.012802362442016602e-01;-3.623954653739929199e-01;-1.241302564740180969e-01;-1.272446811199188232e-01;2.095374107360839844e+00;-5.164287686347961426e-01;-5.105299353599548340e-01;-4.963221848011016846e-01;-4.992885887622833252e-01;-3.474885523319244385e-01;4.091512858867645264e-01;-1.922986209392547607e-01;0.000000000000000000e+00
-3.019646406173706055e-01;-4.408460259437561035e-01;-6.155858039855957031e-01;2.016497105360031128e-01;-3.486659824848175049e-01;-1.923063874244689941e+00;-1.071845293045043945e+00;-6.206420809030532837e-02;-1.370667457580566406e+00;-1.231901884078979492e+00;1.791887998580932617e+00;-5.234934687614440918e-01;-1.954584866762161255e-01;-1.651660203933715820e-01;-2.995104193687438965e-01;-2.096673399209976196e-01;-2.016512900590896606e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.512792527675628662e-01;-1.627259999513626099e-01;-8.961357176303863525e-02;-3.481738269329071045e-01;8.053138256072998047e-01;-6.276714205741882324e-01;-5.160047858953475952e-02;-3.495420515537261963e-01;-2.359381318092346191e-01;-4.116752147674560547e-01;-5.340662002563476562e-01;-1.948093064129352570e-02;-3.782921433448791504e-01;1.501439690589904785e+00;-2.006304264068603516e-01;4.790382087230682373e-01;-4.790382087230682373e-01;0.000000000000000000e+00;-9.106509685516357422e-01;-1.526169180870056152e-01;9.532899856567382812e-01;4.760431051254272461e-01;-1.526169180870056152e-01;-4.396591186523437500e-01;-1.319137930870056152e+00;1.319137930870056152e+00;-2.286818921566009521e-01;-4.173305630683898926e-01;-7.814646512269973755e-02;-4.585680663585662842e-01;2.555665969848632812e+00;-1.125952005386352539e-01;-7.012802362442016602e-01;-3.623954653739929199e-01;-1.241302564740180969e-01;-1.272446811199188232e-01;2.095374107360839844e+00;-5.164287686347961426e-01;-5.105299353599548340e-01;-4.963221848011016846e-01;-4.992885887622833252e-01;-3.474885523319244385e-01;4.091512858867645264e-01;-1.922986209392547607e-01;0.000000000000000000e+00
-8.752987384796142578e-01;-9.238120913505554199e-01;-6.155858039855957031e-01;2.016497105360031128e-01;-3.486659824848175049e-01;-1.216134786605834961e+00;-1.192261099815368652e+00;-1.246309161186218262e+00;-1.326637864112854004e+00;-9.209355115890502930e-01;-5.580706000328063965e-01;-5.234934687614440918e-01;-1.954584866762161255e-01;-1.651660203933715820e-01;-2.995104193687438965e-01;-2.096673399209976196e-01;-2.016512900590896606e-01;3.035960197448730469e+00;-1.418585181236267090e-01;-4.512792527675628662e-01;-1.627259999513626099e-01;-8.961357176303863525e-02;-3.481738269329071045e-01;-1.241751909255981445e+00;1.593190193176269531e+00;-5.160047858953475952e-02;-3.495420515537261963e-01;-2.359381318092346191e-01;-4.116752147674560547e-01;1.872426986694335938e+00;-1.948093064129352570e-02;-3.782921433448791504e-01;-6.660274267196655273e-01;-2.006304264068603516e-01;4.790382087230682373e-01;-4.790382087230682373e-01;0.000000000000000000e+00;-9.106509685516357422e-01;-1.526169180870056152e-01;9.532899856567382812e-01;4.760431051254272461e-01;-1.526169180870056152e-01;-4.396591186523437500e-01;7.580708861351013184e-01;-7.580708861351013184e-01;-2.286818921566009521e-01;-4.173305630683898926e-01;-7.814646512269973755e-02;-4.585680663585662842e-01;-3.912874460220336914e-01;-1.125952005386352539e-01;1.425963401794433594e+00;-3.623954653739929199e-01;-1.241302564740180969e-01;-1.272446811199188232e-01;-4.772417247295379639e-01;-5.164287686347961426e-01;-5.105299353599548340e-01;2.014820337295532227e+00;-4.992885887622833252e-01;-3.474885523319244385e-01;4.091512858867645264e-01;-1.922986209392547607e-01;0.000000000000000000e+00
-1.544188499450683594e+00;3.707708835601806641e+00;2.043657749891281128e-01;2.016497105360031128e-01;-3.486659824848175049e-01;8.403865694999694824e-01;5.709709525108337402e-01;-4.787430167198181152e-01;7.670816779136657715e-01;8.307968378067016602e-01;-5.580706000328063965e-01;-5.234934687614440918e-01;-1.954584866762161255e-01;-1.651660203933715820e-01;-2.995104193687438965e-01;-2.096673399209976196e-01;-2.016512900590896606e-01;3.035960197448730469e+00;-1.418585181236267090e-01;-4.512792527675628662e-01;-1.627259999513626099e-01;-8.961357176303863525e-02;-3.481738269329071045e-01;-1.241751909255981445e+00;1.593190193176269531e+00;-5.160047858953475952e-02;-3.495420515537261963e-01;-2.359381318092346191e-01;-4.116752147674560547e-01;1.872426986694335938e+00;-1.948093064129352570e-02;-3.782921433448791504e-01;-6.660274267196655273e-01;-2.006304264068603516e-01;4.790382087230682373e-01;-4.790382087230682373e-01;0.000000000000000000e+00;1.098115563392639160e+00;-1.526169180870056152e-01;-1.048998713493347168e+00;4.760431051254272461e-01;-1.526169180870056152e-01;-4.396591186523437500e-01;7.580708861351013184e-01;-7.580708861351013184e-01;-2.286818921566009521e-01;-4.173305630683898926e-01;-7.814646512269973755e-02;2.180701494216918945e+00;-3.912874460220336914e-01;-1.125952005386352539e-01;-7.012802362442016602e-01;-3.623954653739929199e-01;-1.241302564740180969e-01;-1.272446811199188232e-01;-4.772417247295379639e-01;-5.164287686347961426e-01;1.958748936653137207e+00;-4.963221848011016846e-01;-4.992885887622833252e-01;-3.474885523319244385e-01;4.091512858867645264e-01;-1.922986209392547607e-01;1.000000000000000000e+00
3.669250905513763428e-01;-8.701491951942443848e-01;2.043657749891281128e-01;2.016497105360031128e-01;-3.486659824848175049e-01;8.403865694999694824e-01;5.709709525108337402e-01;-4.787430167198181152e-01;7.693990468978881836e-01;8.307968378067016602e-01;-5.580706000328063965e-01;1.910243391990661621e+00;-1.954584866762161255e-01;-1.651660203933715820e-01;-2.995104193687438965e-01;-2.096673399209976196e-01;-2.016512900590896606e-01;-3.293850719928741455e-01;-1.418585181236267090e-01;-4.512792527675628662e-01;-1.627259999513626099e-01;-8.961357176303863525e-02;-3.481738269329071045e-01;8.053138256072998047e-01;-6.276714205741882324e-01;-5.160047858953475952e-02;-3.495420515537261963e-01;-2.359381318092346191e-01;2.429099321365356445e+00;-5.340662002563476562e-01;-1.948093064129352570e-02;-3.782921433448791504e-01;-6.660274267196655273e-01;-2.006304264068603516e-01;4.790382087230682373e-01;-4.790382087230682373e-01;0.000000000000000000e+00;1.098115563392639160e+00;-1.526169180870056152e-01;-1.048998713493347168e+00;4.760431051254272461e-01;-1.526169180870056152e-01;-4.396591186523437500e-01;7.580708861351013184e-01;-7.580708861351013184e-01;-2.286818921566009521e-01;-4.173305630683898926e-01;-7.814646512269973755e-02;2.180701494216918945e+00;-3.912874460220336914e-01;-1.125952005386352539e-01;-7.012802362442016602e-01;-3.623954653739929199e-01;-1.241302564740180969e-01;-1.272446811199188232e-01;2.095374107360839844e+00;-5.164287686347961426e-01;-5.105299353599548340e-01;-4.963221848011016846e-01;-4.992885887622833252e-01;-3.474885523319244385e-01;4.091512858867645264e-01;-1.922986209392547607e-01;0.000000000000000000e+00
1.418037533760070801e+00;-7.256721854209899902e-01;4.304123878479003906e+00;2.016497105360031128e-01;-3.486659824848175049e-01;8.403865694999694824e-01;-2.444163709878921509e-01;9.686675667762756348e-01;7.705577015876770020e-01;8.307968378067016602e-01;-5.580706000328063965e-01;-5.234934687614440918e-01;-1.954584866762161255e-01;-1.651660203933715820e-01;-2.995104193687438965e-01;-2.096673399209976196e-01;-2.016512900590896606e-01;3.035960197448730469e+00;-1.418585181236267090e-01;-4.512792527675628662e-01;-1.627259999513626099e-01;-8.961357176303863525e-02;-3.481738269329071045e-01;8.053138256072998047e-01;-6.276714205741882324e-01;-5.160047858953475952e-02;-3.495420515537261963e-01;-2.359381318092346191e-01;2.429099321365356445e+00;-5.340662002563476562e-01;-1.948093064129352570e-02;-3.782921433448791504e-01;-6.660274267196655273e-01;-2.006304264068603516e-01;4.790382087230682373e-01;-4.790382087230682373e-01;0.000000000000000000e+00;1.098115563392639160e+00;-1.526169180870056152e-01;-1.048998713493347168e+00;4.760431051254272461e-01;-1.526169180870056152e-01;-4.396591186523437500e-01;7.580708861351013184e-01;-7.580708861351013184e-01;-2.286818921566009521e-01;2.396182060241699219e+00;-7.814646512269973755e-02;-4.585680663585662842e-01;-3.912874460220336914e-01;-1.125952005386352539e-01;-7.012802362442016602e-01;-3.623954653739929199e-01;-1.241302564740180969e-01;-1.272446811199188232e-01;-4.772417247295379639e-01;-5.164287686347961426e-01;-5.105299353599548340e-01;-4.963221848011016846e-01;2.002849578857421875e+00;-3.474885523319244385e-01;4.091512858867645264e-01;-1.922986209392547607e-01;0.000000000000000000e+00
