7.362701296806335449e-01;-6.074435114860534668e-01;1.466023921966552734e-01;-4.396691620349884033e-01;2.205145835876464844e+00;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;-1.414213538169860840e+00;1.414213538169860840e+00;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;-1.961161345243453979e-01;1.154700517654418945e+00;1.000000000000000000e+00
7.151668518781661987e-02;1.833956241607666016e+00;6.822875142097473145e-01;-2.200669646263122559e-01;-1.764116734266281128e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;-1.414213538169860840e+00;1.414213538169860840e+00;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;-1.961161345243453979e-01;1.154700517654418945e+00;1.000000000000000000e+00
-1.147197961807250977e+00;-6.074435114860534668e-01;-4.814422428607940674e-01;8.340235352516174316e-01;-8.568567037582397461e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;7.071067690849304199e-01;-7.071067690849304199e-01;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
-1.479574680328369141e+00;-6.074435114860534668e-01;-1.756003379821777344e+00;1.404989242553710938e+00;-8.568567037582397461e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;2.135140180587768555e+00;-6.324555277824401855e-01;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;7.071067690849304199e-01;-7.071067690849304199e-01;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
-1.500677913427352905e-01;6.132563948631286621e-01;-9.062959551811218262e-01;2.191374301910400391e-01;1.779867768287658691e+00;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;-2.622022151947021484e+00;2.622022151947021484e+00;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;-1.414213538169860840e+00;1.414213538169860840e+00;-9.334276318550109863e-01;-9.636241197586059570e-01;4.230839252471923828e+00;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;-1.961161345243453979e-01;1.154700517654418945e+00;1.000000000000000000e+00
7.362701296806335449e-01;2.470463961362838745e-01;-3.336670398712158203e-01;-2.200669646263122559e-01;1.354589700698852539e+00;-7.582875490188598633e-01;7.582875490188598633e-01;4.022663116455078125e+00;-4.683533310890197754e-01;-6.324555277824401855e-01;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;7.071067690849304199e-01;-7.071067690849304199e-01;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;-1.232882857322692871e+00;-4.850712418556213379e-01;2.397915840148925781e+00;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;1.000000000000000000e+00
7.362701296806335449e-01;6.132563948631286621e-01;-8.324083685874938965e-01;-5.275100469589233398e-01;7.592002153396606445e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;-1.414213538169860840e+00;1.414213538169860840e+00;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;-1.961161345243453979e-01;1.154700517654418945e+00;1.000000000000000000e+00
1.511815786361694336e+00;3.054656028747558594e+00;4.052090048789978027e-01;-4.647665482480078936e-04;5.040333271026611328e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.534626007080078125e-01;-2.622022151947021484e+00;2.622022151947021484e+00;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;-1.414213538169860840e+00;1.414213538169860840e+00;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;-1.961161345243453979e-01;1.154700517654418945e+00;1.000000000000000000e+00
2.931011617183685303e-01;6.132563948631286621e-01;-1.109486937522888184e+00;-8.830564469099044800e-02;-5.166341662406921387e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;7.071067690849304199e-01;-7.071067690849304199e-01;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;5.099019527435302734e+00;-8.660253882408142090e-01;0.000000000000000000e+00
-2.608600258827209473e-01;3.691163957118988037e-01;-1.035599231719970703e+00;8.340235352516174316e-01;-7.718010544776916504e-01;1.318760991096496582e+00;-1.318760991096496582e+00;-2.485915422439575195e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;7.071067690849304199e-01;-7.071067690849304199e-01;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
