-7.417479753494262695e-01;-8.524210005998611450e-02;1.012222319841384888e-01;1.184529159218072891e-03;-8.738361001014709473e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;-2.561249732971191406e+00;2.561249732971191406e+00;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;-1.466287851333618164e+00;1.466287851333618164e+00;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;-1.246617078781127930e+00;-5.099019408226013184e-01;2.828427076339721680e+00;-2.828427255153656006e-01;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;1.000000000000000000e+00
2.288007140159606934e-01;1.029689073562622070e+00;-2.395796060562133789e+00;1.031014204025268555e+00;-7.134135365486145020e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.040507078170776367e-01;-2.561249732971191406e+00;2.561249732971191406e+00;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;-1.246617078781127930e+00;1.961161375045776367e+00;-3.535533845424652100e-01;-2.828427255153656006e-01;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;0.000000000000000000e+00
-2.143651485443115234e+00;3.607304096221923828e-01;-1.300949573516845703e+00;1.433990955352783203e+00;2.491218000650405884e-01;1.397542476654052734e+00;-1.397542476654052734e+00;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
-9.471550583839416504e-02;-6.427077054977416992e-01;-1.204910397529602051e+00;-1.655497908592224121e+00;2.491218000650405884e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;-1.246617078781127930e+00;1.961161375045776367e+00;-3.535533845424652100e-01;-2.828427255153656006e-01;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;1.000000000000000000e+00
-2.143651485443115234e+00;-6.427077054977416992e-01;-1.012832045555114746e+00;-8.943194746971130371e-01;4.095443487167358398e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;-1.466287851333618164e+00;1.466287851333618164e+00;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;1.000000000000000000e+00
2.288007140159606934e-01;1.029689073562622070e+00;4.853788912296295166e-01;-1.700273156166076660e+00;-3.925684094429016113e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;-1.466287851333618164e+00;1.466287851333618164e+00;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;-1.246617078781127930e+00;1.961161375045776367e+00;-3.535533845424652100e-01;-2.828427255153656006e-01;-1.154700517654418945e+00;5.522680282592773438e+00;-8.111070990562438965e-01;1.000000000000000000e+00
7.679944038391113281e-01;4.722235202789306641e-01;2.751903295516967773e+00;3.146109282970428467e-01;8.869924396276473999e-02;1.397542476654052734e+00;-1.397542476654052734e+00;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;6.819943189620971680e-01;-6.819943189620971680e-01;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
1.209619715809822083e-01;2.625102549791336060e-02;-1.281741738319396973e+00;-2.013699531555175781e+00;8.106007575988769531e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;-1.466287851333618164e+00;1.466287851333618164e+00;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;-1.246617078781127930e+00;1.961161375045776367e+00;-3.535533845424652100e-01;-2.828427255153656006e-01;-1.154700517654418945e+00;5.522680282592773438e+00;-8.111070990562438965e-01;1.000000000000000000e+00
1.312323287129402161e-02;1.934907138347625732e-01;-1.402476709336042404e-02;4.937117397785186768e-01;2.491218000650405884e-01;1.397542476654052734e+00;-1.397542476654052734e+00;-3.041143715381622314e-01;2.135140180587768555e+00;-6.324555277824401855e-01;-9.040507078170776367e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;6.819943189620971680e-01;-6.819943189620971680e-01;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
-9.471550583839416504e-02;-1.311666488647460938e+00;1.119237422943115234e+00;2.698357403278350830e-01;-8.738361001014709473e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;2.135140180587768555e+00;-6.324555277824401855e-01;-9.040507078170776367e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;0.000000000000000000e+00
