6.478381156921386719e-01;-4.225691854953765869e-01;1.852886825799942017e-01;-4.376212060451507568e-01;1.394322514533996582e+00;-6.571287512779235840e-01;6.571287512779235840e-01;-3.143838644027709961e-01;-4.599331021308898926e-01;-6.079187393188476562e-01;1.071320295333862305e+00;4.082483053207397461e-01;-4.082483053207397461e-01;-9.842509627342224121e-01;-1.034175381064414978e-01;1.005305051803588867e+00;-1.484381914138793945e+00;1.484381914138793945e+00;-9.738858342170715332e-01;1.106132626533508301e+00;-2.603778243064880371e-01;-1.219361305236816406e+00;2.026846885681152344e+00;-3.993860185146331787e-01;-2.717786431312561035e-01;-1.048808813095092773e+00;-2.717786431312561035e-01;1.206045389175415039e+00;1.000000000000000000e+00
-2.063178643584251404e-02;3.303749322891235352e+00;6.361069679260253906e-01;2.012385368347167969e+00;-9.122591018676757812e-01;-6.571287512779235840e-01;6.571287512779235840e-01;-3.143838644027709961e-01;2.174229145050048828e+00;-6.079187393188476562e-01;-9.334276318550109863e-01;4.082483053207397461e-01;-4.082483053207397461e-01;-9.842509627342224121e-01;-1.034175381064414978e-01;1.005305051803588867e+00;6.736810207366943359e-01;-6.736810207366943359e-01;1.026814460754394531e+00;-9.040507078170776367e-01;-2.603778243064880371e-01;-1.219361305236816406e+00;2.026846885681152344e+00;-3.993860185146331787e-01;-2.717786431312561035e-01;-1.048808813095092773e+00;-2.717786431312561035e-01;1.206045389175415039e+00;1.000000000000000000e+00
-5.776900053024291992e-01;-1.444856971502304077e-01;3.295505344867706299e-01;9.234935641288757324e-01;-4.179916381835937500e-01;-6.571287512779235840e-01;6.571287512779235840e-01;-3.143838644027709961e-01;2.174229145050048828e+00;-6.079187393188476562e-01;-9.334276318550109863e-01;4.082483053207397461e-01;-4.082483053207397461e-01;1.016000986099243164e+00;-1.034175381064414978e-01;-9.947229027748107910e-01;6.736810207366943359e-01;-6.736810207366943359e-01;1.026814460754394531e+00;-9.040507078170776367e-01;-2.603778243064880371e-01;8.201014399528503418e-01;-4.933771789073944092e-01;-3.993860185146331787e-01;-2.717786431312561035e-01;9.534626007080078125e-01;-2.717786431312561035e-01;-8.291562199592590332e-01;0.000000000000000000e+00
-2.434550821781158447e-01;1.892144680023193359e-01;-9.327405691146850586e-01;8.327525854110717773e-01;-8.298811912536621094e-01;1.521771788597106934e+00;-1.521771788597106934e+00;-3.143838644027709961e-01;-4.599331021308898926e-01;1.644956588745117188e+00;-9.334276318550109863e-01;4.082483053207397461e-01;-4.082483053207397461e-01;-9.842509627342224121e-01;-1.034175381064414978e-01;1.005305051803588867e+00;6.736810207366943359e-01;-6.736810207366943359e-01;-9.738858342170715332e-01;1.106132626533508301e+00;-2.603778243064880371e-01;8.201014399528503418e-01;-4.933771789073944092e-01;-3.993860185146331787e-01;-2.717786431312561035e-01;9.534626007080078125e-01;-2.717786431312561035e-01;-8.291562199592590332e-01;0.000000000000000000e+00
2.021915018558502197e-01;-7.006526589393615723e-01;-2.114313840866088867e-01;1.241087079048156738e+00;-2.532358169555664062e-01;-6.571287512779235840e-01;6.571287512779235840e-01;-3.143838644027709961e-01;2.174229145050048828e+00;-6.079187393188476562e-01;-9.334276318550109863e-01;4.082483053207397461e-01;-4.082483053207397461e-01;1.016000986099243164e+00;-1.034175381064414978e-01;-9.947229027748107910e-01;6.736810207366943359e-01;-6.736810207366943359e-01;1.026814460754394531e+00;-9.040507078170776367e-01;-2.603778243064880371e-01;8.201014399528503418e-01;-4.933771789073944092e-01;-3.993860185146331787e-01;-2.717786431312561035e-01;9.534626007080078125e-01;-2.717786431312561035e-01;-8.291562199592590332e-01;0.000000000000000000e+00
3.136031627655029297e-01;9.678481817245483398e-01;5.098778605461120605e-01;-1.753365516662597656e+00;-4.179916381835937500e-01;-6.571287512779235840e-01;6.571287512779235840e-01;-3.143838644027709961e-01;-4.599331021308898926e-01;-6.079187393188476562e-01;1.071320295333862305e+00;4.082483053207397461e-01;-4.082483053207397461e-01;-9.842509627342224121e-01;-1.034175381064414978e-01;1.005305051803588867e+00;-1.484381914138793945e+00;1.484381914138793945e+00;-9.738858342170715332e-01;1.106132626533508301e+00;-2.603778243064880371e-01;-1.219361305236816406e+00;2.026846885681152344e+00;-3.993860185146331787e-01;-2.717786431312561035e-01;-1.048808813095092773e+00;3.679464817047119141e+00;-8.291562199592590332e-01;1.000000000000000000e+00
-2.434550821781158447e-01;-1.145586252212524414e+00;-3.196277618408203125e-01;4.244181513786315918e-01;-9.122591018676757812e-01;-6.571287512779235840e-01;6.571287512779235840e-01;-3.143838644027709961e-01;-4.599331021308898926e-01;-6.079187393188476562e-01;1.071320295333862305e+00;4.082483053207397461e-01;-4.082483053207397461e-01;1.016000986099243164e+00;-1.034175381064414978e-01;-9.947229027748107910e-01;6.736810207366943359e-01;-6.736810207366943359e-01;1.026814460754394531e+00;-9.040507078170776367e-01;-2.603778243064880371e-01;-1.219361305236816406e+00;2.026846885681152344e+00;-3.993860185146331787e-01;-2.717786431312561035e-01;9.534626007080078125e-01;-2.717786431312561035e-01;-8.291562199592590332e-01;1.000000000000000000e+00
-1.320434361696243286e-01;-1.444856971502304077e-01;2.934850752353668213e-01;-3.468802273273468018e-01;-5.827474594116210938e-01;1.521771788597106934e+00;-1.521771788597106934e+00;-3.143838644027709961e-01;-4.599331021308898926e-01;-6.079187393188476562e-01;1.071320295333862305e+00;4.082483053207397461e-01;-4.082483053207397461e-01;-9.842509627342224121e-01;-1.034175381064414978e-01;1.005305051803588867e+00;6.736810207366943359e-01;-6.736810207366943359e-01;-9.738858342170715332e-01;1.106132626533508301e+00;-2.603778243064880371e-01;8.201014399528503418e-01;-4.933771789073944092e-01;-3.993860185146331787e-01;-2.717786431312561035e-01;9.534626007080078125e-01;-2.717786431312561035e-01;-8.291562199592590332e-01;0.000000000000000000e+00
-8.005133271217346191e-01;-1.444856971502304077e-01;9.512503445148468018e-02;1.286457538604736328e+00;-9.122591018676757812e-01;-6.571287512779235840e-01;6.571287512779235840e-01;-3.143838644027709961e-01;-4.599331021308898926e-01;1.644956588745117188e+00;-9.334276318550109863e-01;4.082483053207397461e-01;-4.082483053207397461e-01;1.016000986099243164e+00;-1.034175381064414978e-01;-9.947229027748107910e-01;6.736810207366943359e-01;-6.736810207366943359e-01;1.026814460754394531e+00;-9.040507078170776367e-01;-2.603778243064880371e-01;8.201014399528503418e-01;-4.933771789073944092e-01;-3.993860185146331787e-01;-2.717786431312561035e-01;9.534626007080078125e-01;-2.717786431312561035e-01;-8.291562199592590332e-01;0.000000000000000000e+00
-2.063178643584251404e-02;-4.781858623027801514e-01;3.295505344867706299e-01;-1.889477014541625977e+00;9.000549912452697754e-01;-6.571287512779235840e-01;6.571287512779235840e-01;-3.143838644027709961e-01;-4.599331021308898926e-01;-6.079187393188476562e-01;1.071320295333862305e+00;4.082483053207397461e-01;-4.082483053207397461e-01;-9.842509627342224121e-01;-1.034175381064414978e-01;1.005305051803588867e+00;-1.484381914138793945e+00;1.484381914138793945e+00;-9.738858342170715332e-01;1.106132626533508301e+00;-2.603778243064880371e-01;-1.219361305236816406e+00;2.026846885681152344e+00;-3.993860185146331787e-01;-2.717786431312561035e-01;-1.048808813095092773e+00;-2.717786431312561035e-01;1.206045389175415039e+00;1.000000000000000000e+00
