5.222873091697692871e-01;1.952093482017517090e+00;-1.405571818351745605e+00;-2.570423603057861328e+00;-3.371243551373481750e-02;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;-2.622022151947021484e+00;2.622022151947021484e+00;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;-1.180002093315124512e+00;-5.508614182472229004e-01;2.686520338058471680e+00;-2.603778243064880371e-01;-1.130092263221740723e+00;3.679464817047119141e+00;-7.669649720191955566e-01;1.000000000000000000e+00
4.134534597396850586e-01;1.134032130241394043e+00;4.860567748546600342e-01;-1.662124872207641602e+00;-2.059191912412643433e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;-1.349405646324157715e+00;1.349405646324157715e+00;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;1.000000000000000000e+00
7.399550080299377441e-01;5.497026443481445312e-01;-7.817368507385253906e-01;-4.943122267723083496e-01;7.412179708480834961e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;-1.349405646324157715e+00;1.349405646324157715e+00;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;-1.180002093315124512e+00;1.815338730812072754e+00;-3.722287118434906006e-01;-2.603778243064880371e-01;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;1.000000000000000000e+00
1.066456556320190430e+00;5.497026443481445312e-01;1.351376295089721680e+00;-7.105738520622253418e-01;-7.225394845008850098e-01;1.381192326545715332e+00;-1.381192326545715332e+00;-2.936100959777832031e-01;-5.016528964042663574e-01;1.842647194862365723e+00;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;0.000000000000000000e+00
-1.219054341316223145e+00;-3.462693467736244202e-02;1.391623616218566895e+00;5.437434315681457520e-01;7.412179708480834961e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;1.842647194862365723e+00;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;-1.180002093315124512e+00;1.815338730812072754e+00;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;0.000000000000000000e+00
8.487888574600219727e-01;5.497026443481445312e-01;4.458093643188476562e-01;4.572388231754302979e-01;2.204975366592407227e+00;1.381192326545715332e+00;-1.381192326545715332e+00;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;-9.235481619834899902e-01;4.022663116455078125e+00;-1.180002093315124512e+00;-5.508614182472229004e-01;2.686520338058471680e+00;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;1.000000000000000000e+00
-1.110220432281494141e+00;-1.320151925086975098e+00;-2.109901666641235352e+00;1.106023669242858887e+00;-3.781259655952453613e-01;1.381192326545715332e+00;-1.381192326545715332e+00;-2.936100959777832031e-01;-5.016528964042663574e-01;1.842647194862365723e+00;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;0.000000000000000000e+00
1.957857608795166016e-01;-6.189565062522888184e-01;-1.063468813896179199e+00;5.437434315681457520e-01;7.412179708480834961e-01;-7.240121364593505859e-01;7.240121364593505859e-01;3.405877351760864258e+00;-5.016528964042663574e-01;-5.426974892616271973e-01;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;0.000000000000000000e+00
-1.110220432281494141e+00;-3.462693467736244202e-02;-2.585204541683197021e-01;1.279032945632934570e+00;-5.503327250480651855e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;1.842647194862365723e+00;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;-1.349405646324157715e+00;1.349405646324157715e+00;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;0.000000000000000000e+00
1.957857608795166016e-01;-3.462693467736244202e-02;2.043248564004898071e-01;-3.213029503822326660e-01;-3.781259655952453613e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;1.842647194862365723e+00;-9.842509627342224121e-01;-2.622022151947021484e+00;2.622022151947021484e+00;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;-1.349405646324157715e+00;1.349405646324157715e+00;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;-1.180002093315124512e+00;1.815338730812072754e+00;-3.722287118434906006e-01;-2.603778243064880371e-01;-1.130092263221740723e+00;3.679464817047119141e+00;-7.669649720191955566e-01;1.000000000000000000e+00
