-8.877232074737548828e-01;-8.784074783325195312e-01;-8.505582809448242188e-01;-8.209797739982604980e-01;3.443391919136047363e-01;8.116004616022109985e-02;-4.508268535137176514e-01;-8.264225721359252930e-01;1.802257448434829712e-01;8.744135499000549316e-01;-9.668959975242614746e-01;-1.279509902000427246e+00;-8.060213327407836914e-01;-6.999021768569946289e-01;-8.642904758453369141e-01;3.278583586215972900e-01;-1.571534126996994019e-01;-8.467180728912353516e-01;-1.057233691215515137e+00;4.144611954689025879e-01;-8.535654544830322266e-01;-1.061509370803833008e+00;-7.427936792373657227e-01;-7.469035387039184570e-01;7.070758938789367676e-02;8.990576863288879395e-01;3.182933032512664795e-01;-4.863536357879638672e-01;-5.051198601722717285e-01;1.386606574058532715e+00;0.000000000000000000e+00
-1.131895422935485840e+00;4.309418201446533203e-01;-1.150474071502685547e+00;-9.712404012680053711e-01;-1.101945161819458008e+00;-1.227812290191650391e+00;-1.070180058479309082e+00;-1.100791335105895996e+00;-6.963925957679748535e-01;2.697335481643676758e-01;-8.307639360427856445e-01;2.021311819553375244e-01;-8.658751249313354492e-01;-6.545075178146362305e-01;-4.536072611808776855e-01;-1.129734754562377930e+00;-1.076820135116577148e+00;-1.372108221054077148e+00;-7.594387531280517578e-01;-5.708369612693786621e-01;-1.023598790168762207e+00;5.369042754173278809e-01;-1.061820387840270996e+00;-8.447992801666259766e-01;-8.526692986488342285e-01;-1.140359520912170410e+00;-1.198938012123107910e+00;-1.301772832870483398e+00;-9.017202854156494141e-01;-1.538534760475158691e-01;0.000000000000000000e+00
-3.045824170112609863e-01;-7.141605019569396973e-01;-3.470985591411590576e-01;-3.623354434967041016e-01;-1.232281088829040527e+00;-9.470146894454956055e-01;-6.088458895683288574e-01;-6.168299317359924316e-01;5.878943577408790588e-02;-9.031633138656616211e-01;-7.971920371055603027e-01;-5.957039594650268555e-01;-7.077996730804443359e-01;-5.604545474052429199e-01;-5.935680866241455078e-01;-5.420878529548645020e-01;-3.144230544567108154e-01;-5.596133470535278320e-01;-2.379781752824783325e-01;-6.837039589881896973e-01;-4.561381340026855469e-01;-6.198205351829528809e-01;-4.481492936611175537e-01;-4.582144618034362793e-01;-9.826592206954956055e-01;-6.308569908142089844e-01;-4.310781061649322510e-01;-4.456356465816497803e-01;2.521818578243255615e-01;-7.792611122131347656e-01;0.000000000000000000e+00
-2.471301108598709106e-01;7.224224209785461426e-01;-1.605858504772186279e-01;-3.244790732860565186e-01;3.073119223117828369e-01;8.806798458099365234e-01;5.927042104303836823e-03;9.178052097558975220e-02;1.384820044040679932e-01;1.593040823936462402e+00;-8.012501597404479980e-01;-5.704256296157836914e-01;-7.088227868080139160e-01;-5.754123926162719727e-01;-6.090098023414611816e-01;2.978203892707824707e-01;-2.404774576425552368e-01;-5.788754224777221680e-01;6.068390607833862305e-01;2.079015672206878662e-01;-3.188822865486145020e-01;5.735727548599243164e-01;-1.934567093849182129e-01;-3.915143609046936035e-01;1.469085961580276489e-01;1.221414327621459961e+00;2.232761830091476440e-01;1.225244626402854919e-02;2.139452934265136719e+00;1.364109873771667480e+00;0.000000000000000000e+00
-1.184464335441589355e+00;-8.645274639129638672e-01;-1.158366560935974121e+00;-1.012300014495849609e+00;-8.369582891464233398e-02;-3.574171364307403564e-01;-8.051609992980957031e-01;-6.066883206367492676e-01;-1.618549585342407227e+00;9.564555883407592773e-01;-5.920715928077697754e-01;-2.851033397018909454e-02;-4.607108831405639648e-01;-5.720129013061523438e-01;5.346607565879821777e-01;-2.792554795742034912e-01;-7.685571908950805664e-01;-8.284522891044616699e-01;-2.750427722930908203e-01;-9.888742119073867798e-02;-9.969670772552490234e-01;-4.548122286796569824e-01;-9.325646162033081055e-01;-8.444545865058898926e-01;4.606774449348449707e-01;-1.594744175672531128e-01;-8.619783520698547363e-01;-7.040207386016845703e-01;-6.401691436767578125e-01;4.918011724948883057e-01;0.000000000000000000e+00
1.450585246086120605e+00;1.196656703948974609e+00;1.292468667030334473e+00;1.267235279083251953e+00;-4.265681505203247070e-01;3.457354307174682617e-01;7.661232948303222656e-01;9.158489704132080078e-01;5.293551087379455566e-01;-9.608965516090393066e-01;5.135865807533264160e-01;-1.047761321067810059e+00;9.127424657344818115e-02;3.891400396823883057e-01;-1.062075495719909668e+00;-3.947861790657043457e-01;1.866034120321273804e-01;3.485460206866264343e-02;-9.611023217439651489e-02;-1.673048436641693115e-01;1.731760740280151367e+00;7.819165587425231934e-01;1.375825643539428711e+00;1.303909182548522949e+00;-3.013326227664947510e-01;4.564569592475891113e-01;1.436967611312866211e+00;1.268606543540954590e+00;1.845421552658081055e+00;5.362321138381958008e-01;1.000000000000000000e+00
1.114489316940307617e+00;-1.431295275688171387e+00;9.850757718086242676e-01;1.022916078567504883e+00;-1.308557271957397461e+00;-7.826689481735229492e-01;-5.360706448554992676e-01;-1.484969258308410645e-01;-2.252295255661010742e+00;-1.547345042228698730e+00;2.697293758392333984e-01;-3.421828150749206543e-01;1.465239226818084717e-01;2.372955381870269775e-01;-8.987878561019897461e-01;-9.808734655380249023e-01;-7.357325553894042969e-01;-7.228429317474365234e-01;-9.422055482864379883e-01;-1.051066279411315918e+00;7.607269883155822754e-01;-1.216517090797424316e+00;6.179168820381164551e-01;5.920966863632202148e-01;-1.479310512542724609e+00;-9.560278058052062988e-01;-7.662123441696166992e-01;-4.295906424522399902e-01;-1.869288563728332520e+00;-1.385546565055847168e+00;0.000000000000000000e+00
2.555774748325347900e-01;8.774160742759704590e-01;3.952137231826782227e-01;8.902884274721145630e-02;6.183408498764038086e-01;1.840489864349365234e+00;1.057478904724121094e+00;1.073693513870239258e+00;-2.903399467468261719e-01;6.237296462059020996e-01;-4.821329712867736816e-01;-4.968048632144927979e-01;3.654763102531433105e-01;-3.462858498096466064e-01;3.207769691944122314e-01;1.499917387962341309e+00;8.506708741188049316e-01;1.168993115425109863e+00;6.464598178863525391e-01;2.575804591178894043e-01;-5.447347648441791534e-03;3.435612022876739502e-01;3.682183027267456055e-01;-1.409150213003158569e-01;-1.011005602777004242e-03;1.378754973411560059e+00;8.912043571472167969e-01;9.219738841056823730e-01;2.111542224884033203e-01;2.060933560132980347e-01;1.000000000000000000e+00
-3.074550330638885498e-01;-8.090073466300964355e-01;-2.968356907367706299e-01;-3.745659589767456055e-01;-6.872400045394897461e-01;-1.469155251979827881e-01;-4.789445698261260986e-01;-4.319411218166351318e-01;-1.347496807575225830e-01;-4.020292311906814575e-02;-7.230387926101684570e-01;-8.492251038551330566e-01;-6.075317263603210449e-01;-5.402842164039611816e-01;-5.850259065628051758e-01;-5.559515357017517090e-01;-6.069590449333190918e-01;-6.984332203865051270e-01;8.282231539487838745e-02;-7.991855740547180176e-01;-3.332224488258361816e-01;-6.498219966888427734e-01;-2.613159716129302979e-01;-3.837585449218750000e-01;-1.894065365195274353e-02;3.560250252485275269e-02;-2.784890532493591309e-01;-1.603070348501205444e-01;1.149661302566528320e+00;-1.217957139015197754e-01;0.000000000000000000e+00
2.584500908851623535e-01;-6.355069875717163086e-01;3.221040666103363037e-01;1.213523522019386292e-01;1.492183923721313477e+00;1.201260209083557129e+00;1.048572778701782227e+00;1.085395336151123047e+00;1.303511619567871094e+00;7.695820927619934082e-01;6.018186360597610474e-02;-5.213451385498046875e-01;5.751055851578712463e-02;1.587455905973911285e-02;-3.931005299091339111e-02;2.170199900865554810e-02;-6.553301960229873657e-02;1.527518630027770996e-01;-5.587787032127380371e-01;7.106670737266540527e-02;5.538189411163330078e-01;2.752244472503662109e-01;6.179168820381164551e-01;3.938922584056854248e-01;2.518104553222656250e+00;1.271302819252014160e+00;9.450317621231079102e-01;1.376077771186828613e+00;1.211202740669250488e+00;1.302243947982788086e+00;1.000000000000000000e+00
