-1.274483799934387207e+00;-1.727283187210559845e-02;-1.286521315574645996e+00;-1.062482953071594238e+00;-7.868472933769226074e-01;-1.048762321472167969e+00;-8.145386576652526855e-01;-1.011971354484558105e+00;-8.042334914207458496e-01;-2.797718346118927002e-02;-4.042781889438629150e-01;2.576279044151306152e-01;-4.104686081409454346e-01;-5.080395340919494629e-01;1.393848359584808350e-01;-7.972668409347534180e-01;-2.622688412666320801e-01;-3.384614884853363037e-01;1.937830448150634766e-01;9.104891121387481689e-02;-1.097895026206970215e+00;-1.530839223414659500e-02;-1.129168987274169922e+00;-9.051693677902221680e-01;-5.049157142639160156e-01;-1.033542156219482422e+00;-8.451981544494628906e-01;-1.151246190071105957e+00;-5.098083019256591797e-01;-2.494965493679046631e-01;0.000000000000000000e+00
1.923040390014648438e+00;2.499831616878509521e-01;1.851267933845520020e+00;2.010302782058715820e+00;8.537383377552032471e-02;2.785714268684387207e-01;8.573375940322875977e-01;1.725376367568969727e+00;-9.029874801635742188e-01;-8.377072215080261230e-01;8.953680992126464844e-01;2.541491389274597168e-01;8.001803159713745117e-01;8.971471190452575684e-01;-5.024610757827758789e-01;-2.682109177112579346e-01;-9.059798903763294220e-03;4.629867076873779297e-01;-1.269966721534729004e+00;-5.633183717727661133e-01;1.857802867889404297e+00;1.014002084732055664e+00;1.729678988456726074e+00;1.899311304092407227e+00;2.508300542831420898e-01;3.853880763053894043e-01;8.252758383750915527e-01;1.735417366027832031e+00;-9.666321873664855957e-01;-5.325233936309814453e-01;1.000000000000000000e+00
-1.051270484924316406e+00;1.005010008811950684e-01;-1.055615901947021484e+00;-9.169991612434387207e-01;8.281874656677246094e-01;-8.628960847854614258e-01;-5.029747486114501953e-01;-4.668801426887512207e-01;-2.079113721847534180e-01;2.612121105194091797e-01;-1.356047093868255615e-01;2.430120944976806641e+00;-1.851750165224075317e-01;-3.980971872806549072e-01;2.937091350555419922e+00;-6.511095762252807617e-01;-4.032059311866760254e-01;-6.601676344871520996e-02;1.780966520309448242e+00;-1.083836928009986877e-01;-9.876825809478759766e-01;5.994186997413635254e-01;-9.970446825027465820e-01;-8.398702144622802734e-01;9.081947207450866699e-01;-9.863414764404296875e-01;-7.265675067901611328e-01;-7.111038565635681152e-01;2.261670678853988647e-02;-3.478412330150604248e-01;0.000000000000000000e+00
-7.179908156394958496e-01;1.367391049861907959e-01;-7.098686099052429199e-01;-6.973745822906494141e-01;4.333849549293518066e-01;-1.751317828893661499e-01;-5.818026661872863770e-01;-7.029096484184265137e-01;2.554727196693420410e-01;2.908363640308380127e-01;-7.180832028388977051e-01;-5.920621156692504883e-01;-7.321080565452575684e-01;-5.720621347427368164e-01;-5.727290511131286621e-01;-4.616053104400634766e-01;-4.106708168983459473e-01;-1.024259686470031738e+00;-7.463083267211914062e-01;-4.068611264228820801e-01;-6.129602193832397461e-01;4.961699545383453369e-01;-6.127877831459045410e-01;-5.898386836051940918e-01;1.064710140228271484e+00;2.948208749294281006e-01;3.392256051301956177e-02;-5.003228783607482910e-01;5.421734452247619629e-01;3.394280374050140381e-01;0.000000000000000000e+00
1.281687140464782715e+00;1.276795715093612671e-01;1.150814056396484375e+00;1.221333026885986328e+00;-4.710052907466888428e-01;-8.800803422927856445e-01;-1.045877486467361450e-01;2.499980926513671875e-01;-9.181804060935974121e-01;-1.775809049606323242e+00;-2.893339097499847412e-01;-6.729435324668884277e-01;-2.601106762886047363e-01;-9.961919486522674561e-02;1.820010691881179810e-01;-8.022684454917907715e-01;-1.768704950809478760e-01;4.582208991050720215e-01;-1.465948671102523804e-01;-7.409275174140930176e-01;7.115932106971740723e-01;-2.202174216508865356e-01;5.988329052925109863e-01;5.696443915367126465e-01;-3.081535100936889648e-01;-8.977574706077575684e-01;-2.303441166877746582e-01;2.337553352117538452e-01;-4.856803119182586670e-01;-1.497673630714416504e+00;1.000000000000000000e+00
1.446926593780517578e+00;-2.799990773200988770e-01;1.407375574111938477e+00;1.341636896133422852e+00;5.869192481040954590e-01;8.059495687484741211e-01;9.247972965240478516e-01;1.186102032661437988e+00;3.846125602722167969e-01;-5.118402242660522461e-01;2.134592682123184204e-01;-3.822921514511108398e-01;2.650740789249539375e-03;2.628814280033111572e-01;-4.416272342205047607e-01;-1.993002593517303467e-01;-4.668283835053443909e-02;5.154104828834533691e-01;-5.293641686439514160e-01;-6.438971757888793945e-01;1.479072690010070801e+00;4.707548916339874268e-01;1.273878812789916992e+00;1.232786178588867188e+00;9.216102957725524902e-01;8.137643337249755859e-01;7.852500677108764648e-01;1.692773818969726562e+00;1.159850835800170898e+00;-3.255421519279479980e-01;1.000000000000000000e+00
1.250106543302536011e-01;1.616528034210205078e-01;8.547243475914001465e-02;5.326591804623603821e-02;2.191680222749710083e-01;-6.201441287994384766e-01;-1.826661080121994019e-01;9.902192652225494385e-02;-7.814441323280334473e-01;-4.695198535919189453e-01;2.198058813810348511e-01;4.368343204259872437e-02;1.447365432977676392e-01;9.156566113233566284e-02;-4.208070933818817139e-01;-7.755933403968811035e-01;-3.634927272796630859e-01;-1.041431352496147156e-01;-7.949337363243103027e-01;-6.036077737808227539e-01;5.332494378089904785e-01;8.249774575233459473e-01;4.372834861278533936e-01;4.038589596748352051e-01;6.801294088363647461e-01;-4.277335107326507568e-01;1.091517582535743713e-01;7.134952545166015625e-01;2.574627995491027832e-01;-8.025220781564712524e-02;1.000000000000000000e+00
-6.059640645980834961e-01;-1.353552818298339844e+00;-6.031715273857116699e-01;-6.162393689155578613e-01;1.047522187232971191e+00;-2.628306150436401367e-01;-6.341463923454284668e-01;-5.371978282928466797e-01;-5.117697715759277344e-01;4.982062578201293945e-01;-5.608280897140502930e-01;-1.236504554748535156e+00;-5.759109854698181152e-01;-5.014165043830871582e-01;1.026242747902870178e-01;-7.805948853492736816e-01;-4.232118427753448486e-01;-5.972442626953125000e-01;-1.066970974206924438e-01;-5.535817146301269531e-01;-5.929216146469116211e-01;-1.575158476829528809e+00;-6.150956749916076660e-01;-5.910229086875915527e-01;9.350259304046630859e-01;-5.857303142547607422e-01;-5.139003396034240723e-01;-6.110438108444213867e-01;-1.414538472890853882e-01;-1.740227192640304565e-01;0.000000000000000000e+00
-1.062473177909851074e+00;-8.960468173027038574e-01;-1.059688329696655273e+00;-9.396610856056213379e-01;7.038977742195129395e-01;-5.170387625694274902e-01;-1.023501276969909668e+00;-9.461777806282043457e-01;-1.420162431895732880e-02;2.753188908100128174e-01;-7.723820209503173828e-01;-5.430114269256591797e-01;-8.221281766891479492e-01;-6.488893032073974609e-01;-1.621818989515304565e-01;-9.733780026435852051e-01;-8.759722709655761719e-01;-1.076048016548156738e+00;-6.802276372909545898e-01;-3.564993441104888916e-01;-9.796671271324157715e-01;-9.350163936614990234e-01;-1.003102779388427734e+00;-8.523887395858764648e-01;1.300895959138870239e-01;-9.023849964141845703e-01;-1.168828368186950684e+00;-1.057125806808471680e+00;-4.084706306457519531e-01;-4.994831979274749756e-02;0.000000000000000000e+00
-7.663755118846893311e-02;-5.359306335449218750e-01;-4.932422935962677002e-02;-1.764306277036666870e-01;1.018277645111083984e+00;4.839921295642852783e-01;1.164052337408065796e-01;9.566115587949752808e-02;4.415860176086425781e-01;-1.760985255241394043e-01;5.162051320075988770e-02;-7.046003937721252441e-01;-1.627916395664215088e-01;-1.216959729790687561e-01;-2.148828804492950439e-01;6.745063513517379761e-02;-2.876710519194602966e-02;2.660004198551177979e-01;1.798345707356929779e-02;-3.988032341003417969e-01;-3.785869805142283440e-03;-5.744400024414062500e-01;-4.092627670615911484e-03;-1.239477619528770447e-01;8.947790861129760742e-01;4.918210506439208984e-01;2.514120936393737793e-01;3.555940389633178711e-01;3.201956450939178467e-01;-2.283409982919692993e-01;1.000000000000000000e+00
