-7.033274769783020020e-01;-7.567098140716552734e-01;-6.682318449020385742e-01;-6.966326832771301270e-01;9.494691491127014160e-01;3.017067015171051025e-01;-1.946770995855331421e-01;-7.244721055030822754e-02;3.064815104007720947e-01;8.597064763307571411e-02;-5.648651719093322754e-01;-8.551141619682312012e-01;-5.828707218170166016e-01;-5.455282926559448242e-01;-3.648200333118438721e-01;-2.775147259235382080e-01;-1.515962481498718262e-01;2.658305466175079346e-01;-2.457699030637741089e-01;-6.840721964836120605e-01;-7.432233691215515137e-01;-9.706375598907470703e-01;-7.460983991622924805e-01;-7.117909193038940430e-01;4.451125562191009521e-01;-2.145652174949645996e-01;-1.752068400382995605e-01;-3.699448704719543457e-02;-1.884852051734924316e-01;-5.243573188781738281e-01;0.000000000000000000e+00
-8.574420213699340820e-01;-1.007811903953552246e+00;-8.299838900566101074e-01;-7.930613756179809570e-01;5.530351996421813965e-01;-2.141053676605224609e-01;-4.077634215354919434e-01;-3.722534477710723877e-01;-1.024464666843414307e-01;9.473622441291809082e-01;-8.753136396408081055e-01;-6.910749077796936035e-01;-7.407783865928649902e-01;-6.593760848045349121e-01;1.271624714136123657e-01;-3.543532490730285645e-01;-1.133043840527534485e-01;-2.344969809055328369e-01;4.471445381641387939e-01;-3.186665773391723633e-01;-8.909065723419189453e-01;-9.331034421920776367e-01;-8.103597164154052734e-01;-7.740635275840759277e-01;4.584727883338928223e-01;-1.879290342330932617e-01;-1.766591072082519531e-01;-8.378926664590835571e-02;6.977884173393249512e-01;4.062133431434631348e-01;0.000000000000000000e+00
-1.293446183204650879e+00;-1.604771494865417480e+00;-1.284274935722351074e+00;-1.074194669723510742e+00;4.881642162799835205e-01;-7.343107461929321289e-01;-7.137303352355957031e-01;-7.003285884857177734e-01;4.253708943724632263e-02;9.444273710250854492e-01;-4.497632384300231934e-01;-4.053947627544403076e-01;-4.603910148143768311e-01;-5.497779846191406250e-01;8.304533958435058594e-01;-6.214872002601623535e-01;-3.463721573352813721e-01;4.649404883384704590e-01;2.293470781296491623e-03;-2.987353503704071045e-01;-1.237551927566528320e+00;-1.625037074089050293e+00;-1.243605256080627441e+00;-9.922792911529541016e-01;3.985192999243736267e-02;-8.951196074485778809e-01;-8.603356480598449707e-01;-7.892985343933105469e-01;-7.695634365081787109e-01;-3.295736312866210938e-01;0.000000000000000000e+00
8.826515078544616699e-01;1.470044255256652832e+00;8.368363976478576660e-01;7.669469118118286133e-01;-8.878218531608581543e-01;1.838866919279098511e-01;4.249027073383331299e-01;2.488849014043807983e-01;-1.251162290573120117e+00;-1.253808736801147461e+00;3.951649367809295654e-01;8.946998119354248047e-01;2.350102066993713379e-01;4.048439860343933105e-01;3.497107028961181641e-01;1.104978561401367188e+00;5.451950430870056152e-01;1.011216521263122559e+00;-5.977704524993896484e-01;2.577723236754536629e-03;8.443712592124938965e-01;1.606162428855895996e+00;7.603405714035034180e-01;6.981515884399414062e-01;5.386342406272888184e-01;1.085280299186706543e+00;1.148288011550903320e+00;9.519351720809936523e-01;-6.833500862121582031e-01;-2.333077043294906616e-01;1.000000000000000000e+00
1.224505662918090820e+00;-4.013767242431640625e-01;1.199454426765441895e+00;1.158284306526184082e+00;4.016695320606231689e-01;5.992522239685058594e-01;7.846425771713256836e-01;1.142857313156127930e+00;1.057350486516952515e-01;6.391983032226562500e-01;1.420189499855041504e+00;-2.791252732276916504e-01;1.028597593307495117e+00;1.241144776344299316e+00;3.063571453094482422e-01;4.482492208480834961e-01;3.923290967941284180e-01;7.236132621765136719e-01;-5.658963918685913086e-01;5.950428843498229980e-01;1.330495238304138184e+00;-4.467916190624237061e-01;1.163084268569946289e+00;1.249360084533691406e+00;4.317522943019866943e-01;3.974010050296783447e-01;4.207046926021575928e-01;8.333883881568908691e-01;-6.661073565483093262e-01;6.116932630538940430e-01;1.000000000000000000e+00
-7.005254030227661133e-01;-2.450301498174667358e-01;-6.307477355003356934e-01;-6.949458718299865723e-01;1.576555490493774414e+00;9.307458400726318359e-01;1.942681074142456055e-01;2.042770534753799438e-01;5.704259276390075684e-01;1.458033919334411621e+00;3.243040293455123901e-02;1.007638812065124512e+00;1.054449081420898438e-01;-2.780193984508514404e-01;2.431002378463745117e+00;4.434468150138854980e-01;5.509237647056579590e-01;1.179694175720214844e+00;-3.025888800621032715e-01;5.801921486854553223e-01;-5.955401659011840820e-01;-3.554803505539894104e-02;-5.621985793113708496e-01;-6.203879714012145996e-01;2.070608377456665039e+00;2.568951547145843506e-01;2.527263760566711426e-01;4.481113851070404053e-01;-4.074672162532806396e-01;5.131754875183105469e-01;0.000000000000000000e+00
2.325682789087295532e-01;-3.895322680473327637e-01;2.032735794782638550e-01;6.214588880538940430e-02;1.518892407417297363e+00;5.752888321876525879e-01;8.448081016540527344e-01;9.978817701339721680e-01;5.704259276390075684e-01;-6.664387881755828857e-02;3.249112129211425781e+00;4.744185805320739746e-01;2.834413766860961914e+00;1.378254175186157227e+00;9.569815397262573242e-01;6.079292893409729004e-01;1.038165092468261719e+00;2.813416719436645508e+00;4.355182170867919922e+00;-3.303908109664916992e-01;4.690097570419311523e-01;-6.834198832511901855e-01;4.227465987205505371e-01;1.528738141059875488e-01;4.272989034652709961e-01;-2.185606509447097778e-01;3.345371484756469727e-01;8.396277427673339844e-01;8.926306962966918945e-01;-6.819857358932495117e-01;1.000000000000000000e+00
7.089223861694335938e-01;5.130137801170349121e-01;7.390518188476562500e-01;6.989126801490783691e-01;1.187329530715942383e+00;8.788251280784606934e-01;8.272598385810852051e-01;1.139485716819763184e+00;7.116919755935668945e-01;1.006451174616813660e-01;1.472838640213012695e+00;-5.444393157958984375e-01;1.334290742874145508e+00;1.393911123275756836e+00;-3.121535181999206543e-01;-3.513517379760742188e-01;-1.184300631284713745e-01;-3.028165362775325775e-02;-7.723848819732666016e-01;-3.640003204345703125e-01;2.091474056243896484e+00;9.697140455245971680e-01;2.069257497787475586e+00;2.322123527526855469e+00;2.181943655014038086e+00;7.230283021926879883e-01;9.832141995429992676e-01;1.507233262062072754e+00;1.235759973526000977e+00;6.786853075027465820e-01;1.000000000000000000e+00
1.807338953018188477e+00;-3.421545326709747314e-01;1.672080039978027344e+00;1.883608102798461914e+00;-7.847490310668945312e-01;-4.603292644023895264e-01;4.997311625629663467e-03;5.811096429824829102e-01;3.138450533151626587e-02;-8.722724914550781250e-01;5.168026089668273926e-01;-8.551141619682312012e-01;2.932133674621582031e-01;7.560053467750549316e-01;-5.764495730400085449e-01;-6.959245204925537109e-01;-3.840610086917877197e-01;3.270951509475708008e-01;-8.818653821945190430e-01;-7.831956446170806885e-02;1.789954185485839844e+00;-3.602999150753021240e-01;1.530291676521301270e+00;1.870341897010803223e+00;-3.431416153907775879e-01;-4.170001745223999023e-01;-1.200208812952041626e-01;1.140674114227294922e+00;-2.522831261157989502e-01;3.060066998004913330e-01;1.000000000000000000e+00
-1.401087641716003418e-01;9.512579441070556641e-01;-1.903095096349716187e-01;-2.327628582715988159e-01;-2.282999902963638306e-01;-6.833885312080383301e-01;-7.114741206169128418e-01;-6.051478981971740723e-01;-5.188094973564147949e-01;-6.756345629692077637e-01;-2.003151625394821167e-01;2.596493363380432129e-01;-3.809310495853424072e-01;-2.021953761577606201e-01;-3.699582517147064209e-01;-2.210864126682281494e-01;-3.355177938938140869e-01;-4.108028709888458252e-01;8.544320613145828247e-02;-4.491964876651763916e-01;-1.873601227998733521e-01;5.666300654411315918e-01;-2.826470732688903809e-01;-2.685564756393432617e-01;-4.411166906356811523e-01;-6.494008302688598633e-01;-7.817682623863220215e-01;-6.415830254554748535e-01;-4.385040402412414551e-01;-7.911997437477111816e-01;0.000000000000000000e+00
