1.687784194946289062e+00;8.184683918952941895e-01;1.619140744209289551e+00;1.674571037292480469e+00;-3.576823472976684570e-01;5.511488914489746094e-01;7.236674427986145020e-01;9.841971993446350098e-01;1.151855111122131348e+00;-8.546353578567504883e-01;1.224334478378295898e+00;5.115782618522644043e-01;8.060194253921508789e-01;1.029166221618652344e+00;-3.238632977008819580e-01;5.137026309967041016e-01;3.035697340965270996e-01;1.500326991081237793e-01;7.598327398300170898e-01;1.773354113101959229e-01;1.565238833427429199e+00;9.377568364143371582e-01;1.380616784095764160e+00;1.439172148704528809e+00;-5.451624989509582520e-01;6.749386787414550781e-01;6.801220774650573730e-01;6.586678028106689453e-01;1.319095730781555176e+00;6.657053250819444656e-03;1.000000000000000000e+00
-1.572755098342895508e+00;-1.727258205413818359e+00;-1.559779882431030273e+00;-1.233706235885620117e+00;1.350897103548049927e-01;-1.000962495803833008e+00;-8.490180373191833496e-01;-1.058918714523315430e+00;-4.130158126354217529e-01;1.314989686012268066e+00;-8.971988558769226074e-01;-1.105007052421569824e+00;-9.009565711021423340e-01;-7.269969582557678223e-01;1.007975101470947266e+00;-8.350565433502197266e-01;-3.685688376426696777e-01;-9.537258744239807129e-01;5.289401113986968994e-02;-3.675789237022399902e-01;-1.383044719696044922e+00;-1.633930921554565430e+00;-1.394571661949157715e+00;-1.056237101554870605e+00;1.883062005043029785e+00;-8.455325961112976074e-01;-7.328366041183471680e-01;-1.063979148864746094e+00;5.646929740905761719e-01;3.828826546669006348e-01;0.000000000000000000e+00
1.665378808975219727e+00;1.031367182731628418e+00;2.079322814941406250e+00;1.621413469314575195e+00;2.407397508621215820e+00;4.780049800872802734e+00;3.583209276199340820e+00;2.886134862899780273e+00;4.232219696044921875e+00;2.662188529968261719e+00;1.838193416595458984e+00;1.165587306022644043e+00;2.798626899719238281e+00;1.659016609191894531e+00;1.095810055732727051e+00;2.377068758010864258e+00;2.297590970993041992e+00;2.253337621688842773e+00;7.290600299835205078e+00;7.064697146415710449e-01;1.394910454750061035e+00;9.584066271781921387e-01;1.790259957313537598e+00;1.224327802658081055e+00;1.462706327438354492e+00;2.410259246826171875e+00;2.407982349395751953e+00;2.082657814025878906e+00;4.135640144348144531e+00;9.192042350769042969e-01;1.000000000000000000e+00
1.418146640062332153e-01;1.359775066375732422e+00;8.384346961975097656e-02;8.781448006629943848e-03;-9.447683095932006836e-01;-6.173788309097290039e-01;-5.936706066131591797e-01;-4.779965579509735107e-01;1.833063513040542603e-01;-8.109042644500732422e-01;-3.781865537166595459e-01;2.958943843841552734e-01;-3.506173789501190186e-01;-3.055954873561859131e-01;-7.275788784027099609e-01;-7.700360417366027832e-01;-3.787210881710052490e-01;1.500326991081237793e-01;-2.214032113552093506e-01;-4.219696521759033203e-01;2.026048675179481506e-02;1.048947811126708984e+00;-2.428630739450454712e-02;-1.232710927724838257e-01;-1.126505374908447266e+00;-7.549653649330139160e-01;-5.192049741744995117e-01;-6.931844353675842285e-02;-2.363574057817459106e-01;-8.006842136383056641e-01;0.000000000000000000e+00
-1.466542780399322510e-01;3.201944828033447266e-01;-9.941483289003372192e-02;-2.449758797883987427e-01;1.698215246200561523e+00;1.206915020942687988e+00;6.356179714202880859e-02;2.867080569267272949e-01;1.535476326942443848e+00;1.687409043312072754e+00;6.104754805564880371e-01;2.819792926311492920e-01;4.663759768009185791e-01;2.143125236034393311e-01;5.834394097328186035e-01;2.619564831256866455e-01;-2.171809077262878418e-01;4.343919157981872559e-01;-7.001765370368957520e-01;5.134162902832031250e-01;1.304729431867599487e-01;3.897443413734436035e-01;6.802765280008316040e-02;-3.837901400402188301e-03;1.529784440994262695e+00;7.694723606109619141e-01;-4.656515549868345261e-03;6.327770948410034180e-01;5.260881185531616211e-01;1.803162932395935059e+00;1.000000000000000000e+00
-4.995386302471160889e-01;-6.808830499649047852e-01;-3.987367153167724609e-01;-5.281097292900085449e-01;-3.891584649682044983e-02;9.422383308410644531e-01;8.223584890365600586e-01;-7.747172843664884567e-03;1.102478027343750000e+00;1.509663462638854980e+00;-6.438155472278594971e-02;-1.371630001813173294e-02;1.024987339973449707e+00;-2.442220598459243774e-01;7.237000763416290283e-02;2.730513811111450195e+00;2.366267919540405273e+00;2.456678390502929688e+00;1.476745963096618652e+00;1.928582072257995605e+00;-5.267941355705261230e-01;-7.396379709243774414e-01;-3.006512224674224854e-01;-5.390880703926086426e-01;-6.122405529022216797e-01;1.020019531250000000e+00;1.064948320388793945e+00;3.068585693836212158e-01;5.823868513107299805e-01;1.134190320968627930e+00;0.000000000000000000e+00
1.063234925270080566e+00;-5.812283158302307129e-01;1.012352228164672852e+00;9.079833030700683594e-01;-4.534584879875183105e-01;3.911577761173248291e-01;2.551973164081573486e-01;3.562501370906829834e-01;-2.724812924861907959e-01;-6.698363423347473145e-01;-3.940531015396118164e-01;-1.085873723030090332e+00;-4.751857817173004150e-01;-1.210336685180664062e-01;-9.416359066963195801e-01;-5.544123649597167969e-01;-7.176486402750015259e-02;-3.165388107299804688e-01;-9.383164048194885254e-01;-4.857612252235412598e-01;7.957554459571838379e-01;-5.823822021484375000e-01;7.228798270225524902e-01;6.643789410591125488e-01;-2.187161296606063843e-01;9.782067686319351196e-02;7.727118730545043945e-01;6.007944345474243164e-01;-4.333322122693061829e-02;-7.510626316070556641e-02;1.000000000000000000e+00
1.651375532150268555e+00;2.000736474990844727e+00;1.570271849632263184e+00;1.666177749633789062e+00;1.555609554052352905e-01;6.837227556388825178e-05;6.924360990524291992e-01;1.270638346672058105e+00;-1.509379148483276367e-01;-1.018274188041687012e+00;1.252189040184020996e+00;2.170952320098876953e+00;1.121819734573364258e+00;1.275763750076293945e+00;-4.042160212993621826e-01;-7.481651008129119873e-02;2.193658053874969482e-01;7.997696995735168457e-01;-1.864926517009735107e-01;-4.649450182914733887e-01;1.459034085273742676e+00;1.995659351348876953e+00;1.348883867263793945e+00;1.407030105590820312e+00;-6.524873971939086914e-01;-3.940187394618988037e-01;2.543055415153503418e-01;7.424319386482238770e-01;-4.776376187801361084e-01;-9.830793142318725586e-01;1.000000000000000000e+00
-5.423219129443168640e-02;-7.782729864120483398e-01;-1.165189370512962341e-01;-1.518102884292602539e-01;-8.109741210937500000e-01;-8.779075741767883301e-01;-6.650029420852661133e-01;-4.994537830352783203e-01;-2.952706515789031982e-01;-5.033761858940124512e-01;-7.460666447877883911e-02;-2.937574386596679688e-01;-1.233774200081825256e-01;-1.879262924194335938e-01;3.137535154819488525e-01;-7.016810774803161621e-01;-4.799449741840362549e-01;-4.288527667522430420e-01;-5.308445915579795837e-02;-3.534776270389556885e-01;-1.500678658485412598e-01;-6.522736549377441406e-01;-2.031446099281311035e-01;-2.525160610675811768e-01;-5.228031873703002930e-01;-8.369386196136474609e-01;-7.574307322502136230e-01;-6.019058823585510254e-01;-2.315317988395690918e-01;-6.417317390441894531e-01;0.000000000000000000e+00
-1.228552818298339844e+00;-8.462194204330444336e-01;-1.207109451293945312e+00;-1.041499733924865723e+00;-5.500039458274841309e-02;-3.793673515319824219e-01;-8.154131174087524414e-01;-6.359527707099914551e-01;-1.537292003631591797e+00;8.974285721778869629e-01;-5.661169290542602539e-01;1.938172848895192146e-03;-4.484230279922485352e-01;-5.742698311805725098e-01;5.596914291381835938e-01;-2.865500450134277344e-01;-6.429781317710876465e-01;-7.854932546615600586e-01;-2.787562608718872070e-01;-1.305428743362426758e-01;-1.035775303840637207e+00;-4.283033311367034912e-01;-9.785818457603454590e-01;-8.843616247177124023e-01;4.788953363895416260e-01;-1.818138211965560913e-01;-8.893711566925048828e-01;-7.427818775177001953e-01;-5.902350544929504395e-01;4.875168204307556152e-01;0.000000000000000000e+00
