-9.049589037895202637e-01;1.108749866485595703e+00;-9.136984348297119141e-01;-8.131173253059387207e-01;-1.046404361724853516e+00;-7.083174586296081543e-01;-9.046545028686523438e-01;-1.022753238677978516e+00;6.166374683380126953e-01;1.010916531085968018e-01;4.032790064811706543e-01;1.266772508621215820e+00;3.516638875007629395e-01;-1.695116907358169556e-01;3.805724382400512695e-01;-3.786118924617767334e-01;-6.910045146942138672e-01;-9.752427339553833008e-01;5.454907417297363281e-01;-3.241855800151824951e-01;-6.302686333656311035e-01;9.552586078643798828e-01;-6.511395573616027832e-01;-6.219485998153686523e-01;-5.030411481857299805e-01;-5.496282577514648438e-01;-9.668248295783996582e-01;-1.198085784912109375e+00;3.120138347148895264e-01;-3.985048532485961914e-01;0.000000000000000000e+00
-5.458820462226867676e-01;-1.382715225219726562e+00;-5.423346161842346191e-01;-5.696718096733093262e-01;1.033046007156372070e+00;-2.434758991003036499e-01;-6.205509901046752930e-01;-5.073528885841369629e-01;-5.939307212829589844e-01;5.264946818351745605e-01;-5.865377783775329590e-01;-1.342244386672973633e+00;-5.947424769401550293e-01;-4.972238242626190186e-01;7.305286824703216553e-02;-7.927894592285156250e-01;-5.030744671821594238e-01;-6.316801309585571289e-01;-9.866641461849212646e-02;-6.479699611663818359e-01;-5.442276597023010254e-01;-1.658205986022949219e+00;-5.624231100082397461e-01;-5.455967783927917480e-01;9.178834557533264160e-01;-5.502678155899047852e-01;-4.975432753562927246e-01;-5.730874538421630859e-01;-1.632229089736938477e-01;-1.589152365922927856e-01;0.000000000000000000e+00
3.934630155563354492e-01;-1.193021535873413086e+00;4.824468493461608887e-01;1.851257532835006714e-01;8.330988883972167969e-01;2.139827013015747070e+00;1.540951013565063477e+00;1.302009105682373047e+00;2.684849500656127930e+00;1.170676350593566895e+00;1.051903069019317627e-01;-9.628852605819702148e-01;2.595811188220977783e-01;1.004088744521141052e-01;-1.037051826715469360e-01;1.618914008140563965e+00;1.173506498336791992e+00;1.781726837158203125e+00;2.086866855621337891e+00;2.933144271373748779e-01;4.022229313850402832e-01;-1.106511592864990234e+00;5.591642856597900391e-01;1.972389817237854004e-01;3.306874930858612061e-01;2.214067935943603516e+00;1.694403171539306641e+00;1.930084586143493652e+00;3.060865163803100586e+00;9.063024520874023438e-01;1.000000000000000000e+00
2.211061120033264160e-01;1.388663768768310547e+00;1.584381163120269775e-01;8.087516576051712036e-02;-9.849390983581542969e-01;-5.901275873184204102e-01;-5.793286561965942383e-01;-4.478035867214202881e-01;1.005331650376319885e-01;-8.834124803543090820e-01;-3.954363763332366943e-01;2.833169996738433838e-01;-3.578850924968719482e-01;-2.961998581886291504e-01;-7.653979659080505371e-01;-7.818140387535095215e-01;-4.493286609649658203e-01;1.494308263063430786e-01;-2.162506580352783203e-01;-4.771443009376525879e-01;8.264221251010894775e-02;1.095265626907348633e+00;3.920365124940872192e-02;-6.904436647891998291e-02;-1.148508429527282715e+00;-7.140045166015625000e-01;-5.026919841766357422e-01;-3.467162325978279114e-02;-2.640824913978576660e-01;-7.753242254257202148e-01;0.000000000000000000e+00
3.101571798324584961e-01;-8.030587434768676758e-02;2.647794485092163086e-01;1.778456866741180420e-01;-2.888267934322357178e-01;-3.230416476726531982e-01;-1.491657197475433350e-01;-1.076705679297447205e-01;-9.582396149635314941e-01;-5.263777971267700195e-01;-8.960032463073730469e-02;-6.172271072864532471e-02;-1.261434257030487061e-01;-4.508986696600914001e-02;-7.072452306747436523e-01;-5.172487497329711914e-01;-8.140426874160766602e-02;-3.930626809597015381e-01;-1.133919000625610352e+00;-8.728323578834533691e-01;3.018418252468109131e-01;3.902302086353302002e-01;2.272120267152786255e-01;1.732821017503738403e-01;-3.147798478603363037e-01;-2.502970993518829346e-01;8.472906053066253662e-02;3.170368727296590805e-03;-1.016255736351013184e+00;-7.764490246772766113e-01;1.000000000000000000e+00
-2.557479441165924072e-01;-8.575874567031860352e-01;-2.183258682489395142e-01;-3.518521487712860107e-01;8.479098081588745117e-01;4.693326950073242188e-01;-5.204213857650756836e-01;-4.262202084064483643e-01;5.824835300445556641e-01;8.349118232727050781e-01;-8.303949832916259766e-01;-8.925857543945312500e-01;-7.640724778175354004e-01;-5.849310159683227539e-01;-9.881525039672851562e-01;-3.624376058578491211e-01;-5.391455292701721191e-01;-8.800946474075317383e-01;-4.616438746452331543e-01;-5.647360682487487793e-01;-3.291252553462982178e-01;-8.714998364448547363e-01;-2.930423915386199951e-01;-4.066813290119171143e-01;-1.894065365195274353e-02;1.814304888248443604e-01;-3.721019625663757324e-01;-5.897379517555236816e-01;5.256993770599365234e-01;-8.523861318826675415e-02;0.000000000000000000e+00
-4.941749870777130127e-01;-3.417130708694458008e-01;-5.240572094917297363e-01;-5.257002115249633789e-01;-7.042725086212158203e-01;-6.934471726417541504e-01;-6.073191761970520020e-01;-6.287918090820312500e-01;5.938681364059448242e-01;-5.083799734711647034e-02;-7.020102739334106445e-01;-4.597177207469940186e-01;-7.124038338661193848e-01;-5.432304143905639648e-01;-5.212878584861755371e-01;-5.565291643142700195e-01;-4.323752820491790771e-01;-6.419753432273864746e-01;-3.069950342178344727e-01;-5.390250086784362793e-01;-5.155473351478576660e-01;-8.312688767910003662e-02;-5.718235373497009277e-01;-5.209504961967468262e-01;-4.447697997093200684e-01;-4.504908025264739990e-01;-3.472945392131805420e-01;-4.492684602737426758e-01;4.043259918689727783e-01;-1.139218807220458984e-01;0.000000000000000000e+00
-7.477321475744247437e-02;3.268416225910186768e-01;-2.848999015986919403e-02;-1.832457333803176880e-01;1.692131042480468750e+00;1.193535447120666504e+00;9.002573788166046143e-02;3.213963210582733154e-01;1.451512098312377930e+00;1.807261586189270020e+00;6.390199065208435059e-01;2.685559391975402832e-01;5.010426044464111328e-01;2.375221848487854004e-01;5.586446523666381836e-01;2.908885478973388672e-01;-2.541844546794891357e-01;4.466647803783416748e-01;-7.070370912551879883e-01;7.369382977485656738e-01;1.953149139881134033e-01;4.035642147064208984e-01;1.332078278064727783e-01;5.263591930270195007e-02;1.514044284820556641e+00;7.609048485755920410e-01;-3.267077961936593056e-03;6.631346940994262695e-01;5.462132096290588379e-01;1.785922527313232422e+00;1.000000000000000000e+00
-2.787288725376129150e-01;5.558620691299438477e-01;-1.406468600034713745e-01;-3.524345457553863525e-01;2.314188957214355469e+00;1.747791886329650879e+00;1.263590693473815918e+00;1.197212815284729004e+00;2.035924196243286133e+00;1.713065147399902344e+00;-3.836308717727661133e-01;-4.233686029911041260e-01;-2.407353371381759644e-01;-3.662296235561370850e-01;-4.513074457645416260e-01;5.641186833381652832e-01;1.299719065427780151e-01;7.802824676036834717e-02;1.326678097248077393e-01;1.223643403500318527e-02;-1.263144165277481079e-01;8.352525830268859863e-01;3.952081780880689621e-03;-2.191626876592636108e-01;1.733682394027709961e+00;1.860371112823486328e+00;1.266124010086059570e+00;1.426029205322265625e+00;2.566823959350585938e+00;1.341613173484802246e+00;1.000000000000000000e+00
-7.469651103019714355e-01;-1.219459623098373413e-01;-7.774486541748046875e-01;-7.129435539245605469e-01;-6.605803966522216797e-01;-1.016151905059814453e+00;-7.963821887969970703e-01;-6.698781847953796387e-01;7.570481896400451660e-01;-4.656059443950653076e-01;-5.337820053100585938e-01;1.370099902153015137e+00;-4.719654321670532227e-01;-5.210203528404235840e-01;-1.861703693866729736e-01;-6.529973149299621582e-01;-6.552941799163818359e-01;-3.098703622817993164e-01;1.759675860404968262e+00;-3.455387949943542480e-01;-7.675244808197021484e-01;7.021415233612060547e-02;-7.865643501281738281e-01;-7.017474174499511719e-01;-8.885285854339599609e-01;-9.731690287590026855e-01;-9.043381810188293457e-01;-7.532153725624084473e-01;6.675866246223449707e-01;-7.539523839950561523e-01;0.000000000000000000e+00
