-6.210536956787109375e-01;1.324785590171813965e+00;-6.052163839340209961e-01;-6.267359256744384766e-01;4.787670671939849854e-01;-2.247457504272460938e-01;-4.465925395488739014e-01;-1.760605424642562866e-01;9.545062482357025146e-02;8.455308675765991211e-01;-5.512358546257019043e-01;-5.949846282601356506e-02;-5.357311367988586426e-01;-5.524942278861999512e-01;3.659205436706542969e-01;-2.931248843669891357e-01;-2.806870937347412109e-01;7.196137309074401855e-01;5.806814506649971008e-02;-3.847923874855041504e-02;-6.844213604927062988e-01;7.385319471359252930e-01;-6.808432340621948242e-01;-6.546155214309692383e-01;-6.315623223781585693e-02;-4.466649293899536133e-01;-5.366451144218444824e-01;7.809687405824661255e-02;-4.575283229351043701e-01;-3.228006511926651001e-02;0.000000000000000000e+00
8.454417586326599121e-01;-7.283958792686462402e-01;9.844630956649780273e-01;7.362293601036071777e-01;1.570577859878540039e+00;2.371944904327392578e+00;1.645334243774414062e+00;2.340039253234863281e+00;4.912783622741699219e+00;1.640558719635009766e+00;2.763399600982666016e+00;-5.024465322494506836e-01;2.666713237762451172e+00;2.115430593490600586e+00;2.714554965496063232e-01;6.802283525466918945e-01;1.334168463945388794e-01;1.864719748497009277e+00;3.346974551677703857e-01;1.378998160362243652e+00;1.243299841880798340e+00;-7.450915575027465820e-01;1.351886510848999023e+00;1.043113470077514648e+00;9.556878805160522461e-01;9.736100435256958008e-01;5.493248701095581055e-01;2.146338701248168945e+00;1.994863629341125488e+00;1.329551219940185547e+00;1.000000000000000000e+00
1.990447342395782471e-01;-6.631003618240356445e-01;2.656082808971405029e-01;7.064893096685409546e-02;1.402606964111328125e+00;1.169666767120361328e+00;9.761262536048889160e-01;1.025392651557922363e+00;1.426140189170837402e+00;7.297363877296447754e-01;1.436660289764404297e-01;-5.550951957702636719e-01;1.294966340065002441e-01;7.932931929826736450e-02;-6.745006889104843140e-02;2.063418040052056313e-03;-8.015178143978118896e-02;1.032588705420494080e-01;-5.779207348823547363e-01;4.047838598489761353e-02;5.279426574707031250e-01;2.434388250112533569e-01;5.947006940841674805e-01;3.870382606983184814e-01;2.405581474304199219e+00;1.328178048133850098e+00;9.611610770225524902e-01;1.343897581100463867e+00;1.190773248672485352e+00;1.364484906196594238e+00;1.000000000000000000e+00
-8.801820278167724609e-01;-1.407361626625061035e-01;-7.836878299713134766e-01;-8.571736216545104980e-01;1.780541539192199707e+00;2.138008832931518555e+00;9.748846888542175293e-01;3.648388981819152832e-01;1.580136895179748535e+00;2.398871421813964844e+00;-7.665159106254577637e-01;-4.033660292625427246e-01;-6.221397519111633301e-01;-7.090727686882019043e-01;6.889124959707260132e-02;1.091736197471618652e+00;3.869740366935729980e-01;2.096348404884338379e-01;-4.021189212799072266e-01;2.476481497287750244e-01;-6.303536295890808105e-01;1.145866036415100098e+00;-4.629652202129364014e-01;-6.650123596191406250e-01;3.737915992736816406e+00;4.599417686462402344e+00;2.750785350799560547e+00;2.106446743011474609e+00;2.141973733901977539e+00;3.332415580749511719e+00;1.000000000000000000e+00
-6.068158745765686035e-01;2.110750198364257812e+00;-6.366869807243347168e-01;-6.018706560134887695e-01;-6.046452522277832031e-01;-8.418001532554626465e-01;-8.282521367073059082e-01;-6.663072109222412109e-01;2.297041565179824829e-01;-7.812402844429016113e-01;9.028558731079101562e-01;2.736125469207763672e+00;7.864386439323425293e-01;1.889343112707138062e-01;1.052489355206489563e-01;-5.510031580924987793e-01;-5.380950570106506348e-01;-3.440415114164352417e-02;-2.686886815354228020e-03;4.010239616036415100e-02;-5.554906725883483887e-01;1.230313420295715332e+00;-5.982410907745361328e-01;-5.583553314208984375e-01;-1.238745570182800293e+00;-1.013840079307556152e+00;-1.047980189323425293e+00;-9.150580763816833496e-01;-7.835109233856201172e-01;-9.708316326141357422e-01;0.000000000000000000e+00
1.503229022026062012e+00;-1.981853321194648743e-02;1.419254302978515625e+00;1.477272987365722656e+00;5.137609839439392090e-01;2.856951355934143066e-01;5.899969339370727539e-01;9.395929574966430664e-01;-7.828925549983978271e-02;-8.532587885856628418e-01;8.597152829170227051e-01;-1.166480064392089844e+00;6.077030897140502930e-01;9.439910054206848145e-01;-8.257675170898437500e-01;-4.165772497653961182e-01;-1.577592343091964722e-01;9.700145572423934937e-02;-8.842812180519104004e-01;-4.610905349254608154e-01;1.960736513137817383e+00;-2.201935201883316040e-01;1.672119259834289551e+00;1.959109067916870117e+00;7.466942071914672852e-01;4.474339187145233154e-01;7.738748192787170410e-01;1.300937056541442871e+00;8.464019298553466797e-01;3.746973276138305664e-01;1.000000000000000000e+00
-6.922428011894226074e-01;-1.141934156417846680e+00;-6.590477228164672852e-01;-6.709730029106140137e-01;-1.061666011810302734e+00;-1.398001015186309814e-01;-2.870503664016723633e-01;-5.985978245735168457e-01;-1.172060728073120117e+00;7.156150937080383301e-01;-8.468757867813110352e-01;-1.151909351348876953e+00;-8.434877991676330566e-01;-7.366189956665039062e-01;-6.842393428087234497e-02;7.444236278533935547e-01;2.178371697664260864e-01;5.052974820137023926e-01;2.726497650146484375e-01;1.145133137702941895e+00;-7.946362495422363281e-01;-1.374306917190551758e+00;-7.775115966796875000e-01;-7.264969944953918457e-01;-1.099416494369506836e+00;2.017069756984710693e-01;-1.350182015448808670e-02;-1.459114998579025269e-01;-4.491698145866394043e-01;9.155871272087097168e-01;0.000000000000000000e+00
-1.130767703056335449e+00;-4.672137796878814697e-01;-1.125309467315673828e+00;-9.739826917648315430e-01;-1.093160629272460938e+00;-8.596329689025878906e-01;-4.052481353282928467e-01;-1.003820180892944336e+00;6.640538573265075684e-01;9.004253894090652466e-02;-1.519739180803298950e-01;1.335399389266967773e+00;-1.372856646776199341e-02;-4.539076983928680420e-01;-8.157042264938354492e-01;3.076765835285186768e-01;7.382810711860656738e-01;-2.096116244792938232e-01;6.604478359222412109e-01;3.145741522312164307e-01;-9.963503479957580566e-01;-2.367518097162246704e-01;-9.525921344757080078e-01;-8.521550893783569336e-01;-1.623206853866577148e+00;-7.304528355598449707e-01;-3.837188482284545898e-01;-1.218236565589904785e+00;-7.839564234018325806e-03;-2.896248400211334229e-01;0.000000000000000000e+00
5.578377842903137207e-01;-3.704796731472015381e-01;6.117849349975585938e-01;4.311957359313964844e-01;5.487549304962158203e-01;9.970909953117370605e-01;5.589576363563537598e-01;7.227680087089538574e-01;7.983074188232421875e-01;3.724680840969085693e-01;-2.479828745126724243e-01;-1.066428184509277344e+00;-3.475261330604553223e-01;-9.899627417325973511e-02;-9.763922095298767090e-01;1.694099456071853638e-01;-1.829372346401214600e-01;-4.666347503662109375e-01;-4.473620355129241943e-01;1.528714224696159363e-02;8.190764188766479492e-01;2.252246886491775513e-01;7.622991204261779785e-01;6.846023797988891602e-01;5.246384143829345703e-01;2.212260723114013672e+00;1.237009048461914062e+00;1.093806028366088867e+00;2.335891485214233398e+00;2.342628002166748047e+00;1.000000000000000000e+00
1.756662249565124512e+00;5.073823332786560059e-01;1.808495998382568359e+00;1.751947879791259766e+00;1.458597302436828613e+00;1.603023886680603027e+00;2.062502861022949219e+00;2.606224775314331055e+00;3.052977085113525391e+00;5.913478732109069824e-01;7.510178685188293457e-01;-4.111370444297790527e-01;7.349486351013183594e-01;8.877387046813964844e-01;-5.543833374977111816e-01;-7.036196440458297729e-02;-2.712988853454589844e-02;2.565654218196868896e-01;9.293211698532104492e-01;-1.621795147657394409e-01;1.877555489540100098e+00;9.869064092636108398e-01;1.911545634269714355e+00;1.898162245750427246e+00;1.160327434539794922e+00;1.336190819740295410e+00;1.270885109901428223e+00;2.353469610214233398e+00;4.489048004150390625e+00;1.125771403312683105e+00;1.000000000000000000e+00
