-7.691013216972351074e-01;-9.041899442672729492e-01;0.000000000000000000e+00
-5.726346969604492188e-01;9.198246002197265625e-01;1.000000000000000000e+00
1.087508201599121094e+00;7.449989318847656250e-01;1.000000000000000000e+00
-1.594261169433593750e+00;-5.545386075973510742e-01;0.000000000000000000e+00
6.159883141517639160e-01;1.364616513252258301e+00;1.000000000000000000e+00
-1.761257767677307129e+00;-1.932321935892105103e-01;0.000000000000000000e+00
-7.592779994010925293e-01;-1.743353128433227539e+00;0.000000000000000000e+00
1.185741543769836426e+00;9.722722768783569336e-01;1.000000000000000000e+00
1.942137956619262695e+00;4.794665873050689697e-01;1.000000000000000000e+00
1.529558062553405762e+00;-8.983623981475830078e-01;0.000000000000000000e+00
1.254504799842834473e+00;-6.652615070343017578e-01;0.000000000000000000e+00
-2.681114375591278076e-01;-1.399529337882995605e+00;0.000000000000000000e+00
8.910415768623352051e-01;8.324117660522460938e-01;1.000000000000000000e+00
-1.751434445381164551e+00;6.051383614540100098e-01;0.000000000000000000e+00
1.244681477546691895e+00;5.060704946517944336e-01;1.000000000000000000e+00
8.124549388885498047e-01;-1.143118381500244141e+00;0.000000000000000000e+00
2.623484134674072266e-01;6.692411303520202637e-01;1.000000000000000000e+00
6.159883141517639160e-01;-1.801628351211547852e+00;0.000000000000000000e+00
-5.431647300720214844e-01;-6.186413168907165527e-01;0.000000000000000000e+00
1.765318036079406738e+00;8.348187804222106934e-01;1.000000000000000000e+00
9.401582479476928711e-01;6.151465177536010742e-01;1.000000000000000000e+00
7.043983340263366699e-01;4.477952718734741211e-01;1.000000000000000000e+00
-8.476879596710205078e-01;1.156264916062355042e-01;0.000000000000000000e+00
9.499815702438354492e-01;-8.575697541236877441e-01;0.000000000000000000e+00
1.480441451072692871e+00;4.794665873050689697e-01;1.000000000000000000e+00
-9.852145910263061523e-01;1.144944310188293457e+00;1.000000000000000000e+00
-8.575112819671630859e-01;-6.710890531539916992e-01;0.000000000000000000e+00
1.018744945526123047e+00;1.578334569931030273e+00;1.000000000000000000e+00
-2.386414557695388794e-01;-8.517422080039978027e-01;0.000000000000000000e+00
9.205116033554077148e-01;1.193718075752258301e+00;1.000000000000000000e+00
1.470618128776550293e+00;6.926779150962829590e-01;1.000000000000000000e+00
7.043983340263366699e-01;6.575860977172851562e-01;1.000000000000000000e+00
-1.014684557914733887e+00;6.459310054779052734e-01;0.000000000000000000e+00
1.542917788028717041e-01;-1.009085297584533691e+00;0.000000000000000000e+00
-1.712141036987304688e+00;1.039714440703392029e-01;0.000000000000000000e+00
-1.515674471855163574e+00;8.848594427108764648e-01;0.000000000000000000e+00
3.704050779342651367e-01;-1.224703669548034668e+00;0.000000000000000000e+00
9.535180032253265381e-02;-1.236358761787414551e+00;0.000000000000000000e+00
-5.136947035789489746e-01;-3.971954882144927979e-01;0.000000000000000000e+00
-5.824580192565917969e-01;-1.329599022865295410e+00;0.000000000000000000e+00
-1.653201103210449219e+00;-1.335426568984985352e+00;0.000000000000000000e+00
6.552816629409790039e-01;2.662552893161773682e-01;1.000000000000000000e+00
-1.502314805984497070e-01;5.818282961845397949e-01;1.000000000000000000e+00
1.254504799842834473e+00;1.217028260231018066e+00;1.000000000000000000e+00
3.016417622566223145e-01;-1.539389848709106445e+00;0.000000000000000000e+00
1.542917788028717041e-01;-3.564028143882751465e-01;1.000000000000000000e+00
8.615716099739074707e-01;4.859275221824645996e-01;1.000000000000000000e+00
-6.806913614273071289e-01;-1.294633984565734863e+00;0.000000000000000000e+00
3.311117291450500488e-01;-7.002266645431518555e-01;0.000000000000000000e+00
-1.201327919960021973e+00;1.513218402862548828e+00;1.000000000000000000e+00
-1.348677873611450195e+00;-1.679250359535217285e+00;0.000000000000000000e+00
-8.378646373748779297e-01;-3.971954882144927979e-01;0.000000000000000000e+00
1.248217895627021790e-01;-7.934669852256774902e-01;1.000000000000000000e+00
-1.771081089973449707e+00;1.203092813491821289e+00;1.000000000000000000e+00
4.981083571910858154e-01;-8.867073655128479004e-01;0.000000000000000000e+00
1.935851126909255981e-01;1.094650268554687500e+00;1.000000000000000000e+00
-8.280413150787353516e-01;-1.113980770111083984e+00;0.000000000000000000e+00
-1.109381541609764099e-01;8.265842199325561523e-01;1.000000000000000000e+00
3.641181439161300659e-02;8.735844492912292480e-01;1.000000000000000000e+00
3.507584035396575928e-01;9.081695079803466797e-01;1.000000000000000000e+00
-1.623731136322021484e+00;-1.352909207344055176e+00;0.000000000000000000e+00
1.542917788028717041e-01;6.409903168678283691e-01;1.000000000000000000e+00
-2.091714590787887573e-01;1.607472181320190430e+00;1.000000000000000000e+00
-1.895247995853424072e-01;-1.154773354530334473e+00;0.000000000000000000e+00
-9.655679464340209961e-01;-1.932321935892105103e-01;0.000000000000000000e+00
-3.958147466182708740e-01;-1.387874245643615723e+00;0.000000000000000000e+00
-1.260267853736877441e+00;-9.999183565378189087e-02;0.000000000000000000e+00
1.470618128776550293e+00;-1.055705547332763672e+00;0.000000000000000000e+00
-3.565214276313781738e-01;1.176235556602478027e+00;1.000000000000000000e+00
-1.797014623880386353e-01;1.390460371971130371e+00;1.000000000000000000e+00
-6.182149425148963928e-02;1.030547499656677246e+00;1.000000000000000000e+00
-1.220974564552307129e+00;-1.224703669548034668e+00;0.000000000000000000e+00
1.902844667434692383e+00;1.054491043090820312e+00;1.000000000000000000e+00
1.175918221473693848e+00;3.079347312450408936e-01;1.000000000000000000e+00
