1.195564866065979004e+00;7.314435839653015137e-01;1.000000000000000000e+00
1.500088095664978027e+00;1.345233678817749023e+00;1.000000000000000000e+00
5.374016761779785156e-01;8.218968510627746582e-01;1.000000000000000000e+00
1.392031431198120117e+00;3.050209581851959229e-01;1.000000000000000000e+00
9.696282744407653809e-01;-4.379881322383880615e-01;0.000000000000000000e+00
-7.199846506118774414e-01;-9.416431933641433716e-02;0.000000000000000000e+00
1.067861557006835938e+00;1.490921735763549805e+00;1.000000000000000000e+00
7.338683009147644043e-01;-8.109495639801025391e-01;0.000000000000000000e+00
1.794788002967834473e+00;1.422765135765075684e+00;1.000000000000000000e+00
7.338683009147644043e-01;-6.128138303756713867e-01;0.000000000000000000e+00
-1.496027827262878418e+00;3.312448263168334961e-01;0.000000000000000000e+00
-1.810374379158020020e+00;-1.061532974243164062e+00;0.000000000000000000e+00
1.814434766769409180e+00;-1.562699913978576660e+00;0.000000000000000000e+00
2.502067804336547852e+00;1.048030018806457520e+00;1.000000000000000000e+00
1.676515117287635803e-02;-5.254009962081909180e-01;0.000000000000000000e+00
1.346451193094253540e-01;1.409336447715759277e+00;1.000000000000000000e+00
-4.940480589866638184e-01;-2.048872411251068115e-01;0.000000000000000000e+00
-9.066279530525207520e-01;-1.253841280937194824e+00;0.000000000000000000e+00
-1.181681275367736816e+00;1.272815316915512085e-01;0.000000000000000000e+00
-1.378147840499877930e+00;-9.682926535606384277e-01;0.000000000000000000e+00
2.658848278224468231e-02;7.483383268117904663e-02;1.000000000000000000e+00
-2.252817153930664062e-02;-9.916027784347534180e-01;0.000000000000000000e+00
-1.338854551315307617e+00;-3.913679718971252441e-01;0.000000000000000000e+00
-1.751434445381164551e+00;-7.876394987106323242e-01;0.000000000000000000e+00
